name;timestamp;arousal;valence;liking
'Test_HU_04';0.000000;0.000000;0.000000;0.000000
'Test_HU_04';0.100000;0.010506;0.027962;-0.039831
'Test_HU_04';0.200000;-0.000195;0.026777;-0.048974
'Test_HU_04';0.300000;-0.009310;0.024666;-0.054367
'Test_HU_04';0.400000;-0.016409;0.022945;-0.057917
'Test_HU_04';0.500000;-0.021528;0.021929;-0.060419
'Test_HU_04';0.600000;-0.024953;0.021577;-0.062156
'Test_HU_04';0.700000;-0.027014;0.021684;-0.063341
'Test_HU_04';0.800000;-0.028054;0.022043;-0.064065
'Test_HU_04';0.900000;-0.028360;0.022447;-0.064452
'Test_HU_04';1.000000;-0.028145;0.022740;-0.064587
'Test_HU_04';1.100000;-0.027598;0.022817;-0.064552
'Test_HU_04';1.200000;-0.026874;0.022634;-0.064388
'Test_HU_04';1.300000;-0.026073;0.022172;-0.064159
'Test_HU_04';1.400000;-0.025286;0.021465;-0.063860
'Test_HU_04';1.500000;-0.024548;0.020536;-0.063525
'Test_HU_04';1.600000;-0.023897;0.019424;-0.063175
'Test_HU_04';1.700000;-0.023340;0.018157;-0.062812
'Test_HU_04';1.800000;-0.022891;0.016764;-0.062421
'Test_HU_04';1.900000;-0.022541;0.015262;-0.062003
'Test_HU_04';2.000000;-0.022281;0.013662;-0.061541
'Test_HU_04';2.100000;-0.022106;0.011972;-0.061029
'Test_HU_04';2.200000;-0.022000;0.010196;-0.060427
'Test_HU_04';2.300000;-0.021972;0.008330;-0.059688
'Test_HU_04';2.400000;-0.021978;0.006393;-0.058802
'Test_HU_04';2.500000;-0.022033;0.004403;-0.057699
'Test_HU_04';2.600000;-0.022102;0.002338;-0.056340
'Test_HU_04';2.700000;-0.022393;0.000306;-0.054662
'Test_HU_04';2.800000;-0.022918;-0.001676;-0.052788
'Test_HU_04';2.900000;-0.023444;-0.003450;-0.050982
'Test_HU_04';3.000000;-0.023923;-0.004833;-0.049205
'Test_HU_04';3.100000;-0.024349;-0.005994;-0.047456
'Test_HU_04';3.200000;-0.024728;-0.006971;-0.045713
'Test_HU_04';3.300000;-0.025205;-0.007841;-0.044002
'Test_HU_04';3.400000;-0.025563;-0.008523;-0.042405
'Test_HU_04';3.500000;-0.025852;-0.009074;-0.041051
'Test_HU_04';3.600000;-0.026114;-0.009536;-0.039845
'Test_HU_04';3.700000;-0.026343;-0.009926;-0.038750
'Test_HU_04';3.800000;-0.026560;-0.010261;-0.037782
'Test_HU_04';3.900000;-0.026766;-0.010498;-0.037008
'Test_HU_04';4.000000;-0.026976;-0.010645;-0.036327
'Test_HU_04';4.100000;-0.027166;-0.010703;-0.035721
'Test_HU_04';4.200000;-0.027338;-0.010673;-0.035176
'Test_HU_04';4.300000;-0.027498;-0.010554;-0.034660
'Test_HU_04';4.400000;-0.027604;-0.010343;-0.034222
'Test_HU_04';4.500000;-0.027706;-0.010036;-0.033899
'Test_HU_04';4.600000;-0.027777;-0.009647;-0.033669
'Test_HU_04';4.700000;-0.027847;-0.009180;-0.033499
'Test_HU_04';4.800000;-0.027904;-0.008655;-0.033365
'Test_HU_04';4.900000;-0.027921;-0.008063;-0.033216
'Test_HU_04';5.000000;-0.027941;-0.007394;-0.033032
'Test_HU_04';5.100000;-0.027953;-0.006649;-0.032803
'Test_HU_04';5.200000;-0.027947;-0.005834;-0.032548
'Test_HU_04';5.300000;-0.027932;-0.004952;-0.032263
'Test_HU_04';5.400000;-0.027897;-0.004011;-0.031978
'Test_HU_04';5.500000;-0.027854;-0.003013;-0.031690
'Test_HU_04';5.600000;-0.027792;-0.001965;-0.031387
'Test_HU_04';5.700000;-0.027729;-0.000878;-0.031060
'Test_HU_04';5.800000;-0.027646;0.000238;-0.030725
