name;timestamp;arousal;valence;liking
'Test_HU_08';0.000000;0.000000;0.000000;0.000000
'Test_HU_08';0.100000;0.004091;0.006673;-0.008003
'Test_HU_08';0.200000;-0.005552;-0.000218;-0.008486
'Test_HU_08';0.300000;-0.014233;-0.006782;-0.008784
'Test_HU_08';0.400000;-0.021693;-0.012563;-0.009151
'Test_HU_08';0.500000;-0.027692;-0.017426;-0.009572
'Test_HU_08';0.600000;-0.032311;-0.021285;-0.010034
'Test_HU_08';0.700000;-0.035618;-0.024411;-0.010755
'Test_HU_08';0.800000;-0.037854;-0.027037;-0.011528
'Test_HU_08';0.900000;-0.039151;-0.029151;-0.012381
'Test_HU_08';1.000000;-0.039732;-0.030899;-0.013241
'Test_HU_08';1.100000;-0.039759;-0.032384;-0.014107
'Test_HU_08';1.200000;-0.039412;-0.033646;-0.015032
'Test_HU_08';1.300000;-0.038729;-0.034582;-0.015896
'Test_HU_08';1.400000;-0.037836;-0.035271;-0.016868
'Test_HU_08';1.500000;-0.036806;-0.035768;-0.017933
'Test_HU_08';1.600000;-0.035723;-0.036117;-0.019086
'Test_HU_08';1.700000;-0.034613;-0.036370;-0.020287
'Test_HU_08';1.800000;-0.033533;-0.036568;-0.021530
'Test_HU_08';1.900000;-0.032501;-0.036731;-0.022795
'Test_HU_08';2.000000;-0.031500;-0.036851;-0.024069
'Test_HU_08';2.100000;-0.030549;-0.036950;-0.025379
'Test_HU_08';2.200000;-0.029631;-0.037010;-0.026752
'Test_HU_08';2.300000;-0.028760;-0.037071;-0.028183
'Test_HU_08';2.400000;-0.027866;-0.036992;-0.029224
'Test_HU_08';2.500000;-0.027050;-0.036874;-0.029996
'Test_HU_08';2.600000;-0.026293;-0.036731;-0.030483
'Test_HU_08';2.700000;-0.025702;-0.036576;-0.030847
'Test_HU_08';2.800000;-0.025165;-0.036383;-0.031196
'Test_HU_08';2.900000;-0.024661;-0.036146;-0.031553
'Test_HU_08';3.000000;-0.024206;-0.035883;-0.031960
'Test_HU_08';3.100000;-0.023766;-0.035565;-0.032396
'Test_HU_08';3.200000;-0.023341;-0.035194;-0.032902
'Test_HU_08';3.300000;-0.022916;-0.034752;-0.033451
'Test_HU_08';3.400000;-0.022501;-0.034237;-0.034027
'Test_HU_08';3.500000;-0.022068;-0.033639;-0.034629
'Test_HU_08';3.600000;-0.021611;-0.032895;-0.035300
'Test_HU_08';3.700000;-0.021204;-0.032088;-0.036009
'Test_HU_08';3.800000;-0.020765;-0.031225;-0.037053
'Test_HU_08';3.900000;-0.020277;-0.030301;-0.038335
'Test_HU_08';4.000000;-0.019782;-0.029306;-0.039799
'Test_HU_08';4.100000;-0.019334;-0.028324;-0.041506
'Test_HU_08';4.200000;-0.018923;-0.027265;-0.043288
'Test_HU_08';4.300000;-0.018537;-0.026169;-0.045107
'Test_HU_08';4.400000;-0.018186;-0.025015;-0.046988
'Test_HU_08';4.500000;-0.017814;-0.023761;-0.048911
'Test_HU_08';4.600000;-0.017564;-0.022567;-0.051002
'Test_HU_08';4.700000;-0.017264;-0.021231;-0.052630
'Test_HU_08';4.800000;-0.017095;-0.019935;-0.054202
'Test_HU_08';4.900000;-0.017006;-0.018697;-0.055380
'Test_HU_08';5.000000;-0.017035;-0.017580;-0.056443
'Test_HU_08';5.100000;-0.017115;-0.016519;-0.057171
'Test_HU_08';5.200000;-0.017336;-0.015569;-0.057671
'Test_HU_08';5.300000;-0.017610;-0.014758;-0.058060
'Test_HU_08';5.400000;-0.018080;-0.014142;-0.058319
'Test_HU_08';5.500000;-0.018663;-0.013706;-0.058373
'Test_HU_08';5.600000;-0.019303;-0.013371;-0.058445
'Test_HU_08';5.700000;-0.020136;-0.013190;-0.058510
'Test_HU_08';5.800000;-0.020998;-0.013140;-0.058499
'Test_HU_08';5.900000;-0.022020;-0.013233;-0.058446
'Test_HU_08';6.000000;-0.023022;-0.013425;-0.058313
'Test_HU_08';6.100000;-0.024041;-0.013704;-0.058064
'Test_HU_08';6.200000;-0.025079;-0.014058;-0.057707
'Test_HU_08';6.300000;-0.026180;-0.014485;-0.057250
'Test_HU_08';6.400000;-0.027343;-0.014951;-0.056704
'Test_HU_08';6.500000;-0.028550;-0.015455;-0.056137
'Test_HU_08';6.600000;-0.029634;-0.015856;-0.055513
'Test_HU_08';6.700000;-0.030583;-0.016048;-0.054944
'Test_HU_08';6.800000;-0.031374;-0.016101;-0.054205
'Test_HU_08';6.900000;-0.032098;-0.015993;-0.053346
'Test_HU_08';7.000000;-0.032743;-0.015693;-0.052312
'Test_HU_08';7.100000;-0.033277;-0.015275;-0.051161
'Test_HU_08';7.200000;-0.033736;-0.014768;-0.049873
'Test_HU_08';7.300000;-0.034114;-0.014202;-0.048471
'Test_HU_08';7.400000;-0.034459;-0.013579;-0.047012
'Test_HU_08';7.500000;-0.034792;-0.012926;-0.045470
'Test_HU_08';7.600000;-0.035119;-0.012294;-0.043837
'Test_HU_08';7.700000;-0.035480;-0.011756;-0.042132
'Test_HU_08';7.800000;-0.035875;-0.011320;-0.040202
'Test_HU_08';7.900000;-0.036177;-0.010907;-0.037991
'Test_HU_08';8.000000;-0.036782;-0.010649;-0.035400
'Test_HU_08';8.100000;-0.037655;-0.010311;-0.032604
