name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.006827;0.016032;-0.012763
'Test_HU_01';0.200000;-0.002665;0.014295;-0.014527
'Test_HU_01';0.300000;-0.010666;0.012479;-0.015979
'Test_HU_01';0.400000;-0.017103;0.010838;-0.016960
'Test_HU_01';0.500000;-0.021995;0.009445;-0.017718
'Test_HU_01';0.600000;-0.025656;0.008243;-0.018216
'Test_HU_01';0.700000;-0.028314;0.007170;-0.018579
'Test_HU_01';0.800000;-0.030128;0.006239;-0.018724
'Test_HU_01';0.900000;-0.031185;0.005491;-0.018710
'Test_HU_01';1.000000;-0.031569;0.004971;-0.018559
'Test_HU_01';1.100000;-0.031388;0.004685;-0.018345
'Test_HU_01';1.200000;-0.030770;0.004609;-0.018091
'Test_HU_01';1.300000;-0.029812;0.004759;-0.017786
'Test_HU_01';1.400000;-0.028610;0.005094;-0.017478
'Test_HU_01';1.500000;-0.027309;0.005536;-0.017203
'Test_HU_01';1.600000;-0.025916;0.006099;-0.016889
'Test_HU_01';1.700000;-0.024474;0.006743;-0.016604
'Test_HU_01';1.800000;-0.023051;0.007437;-0.016382
'Test_HU_01';1.900000;-0.021659;0.008172;-0.016248
'Test_HU_01';2.000000;-0.020371;0.008974;-0.016256
'Test_HU_01';2.100000;-0.019235;0.009802;-0.016351
'Test_HU_01';2.200000;-0.018177;0.010684;-0.016426
'Test_HU_01';2.300000;-0.017227;0.011583;-0.016505
'Test_HU_01';2.400000;-0.016370;0.012486;-0.016603
'Test_HU_01';2.500000;-0.015597;0.013377;-0.016707
'Test_HU_01';2.600000;-0.014862;0.014321;-0.016870
'Test_HU_01';2.700000;-0.014156;0.015198;-0.017062
'Test_HU_01';2.800000;-0.013592;0.016108;-0.017261
'Test_HU_01';2.900000;-0.013032;0.017083;-0.017293
'Test_HU_01';3.000000;-0.012461;0.018160;-0.017148
'Test_HU_01';3.100000;-0.011856;0.019342;-0.016975
'Test_HU_01';3.200000;-0.011249;0.020564;-0.016911
'Test_HU_01';3.300000;-0.010541;0.022011;-0.016916
'Test_HU_01';3.400000;-0.009732;0.023724;-0.016910
'Test_HU_01';3.500000;-0.008785;0.025720;-0.016965
'Test_HU_01';3.600000;-0.007659;0.027977;-0.017153
'Test_HU_01';3.700000;-0.006348;0.030441;-0.017494
'Test_HU_01';3.800000;-0.004847;0.033027;-0.018055
'Test_HU_01';3.900000;-0.003132;0.035625;-0.018856
'Test_HU_01';4.000000;-0.001078;0.038133;-0.019792
'Test_HU_01';4.100000;0.001229;0.040460;-0.020965
'Test_HU_01';4.200000;0.003681;0.042515;-0.022307
'Test_HU_01';4.300000;0.006334;0.044443;-0.023174
'Test_HU_01';4.400000;0.009100;0.046287;-0.024052
'Test_HU_01';4.500000;0.011920;0.048079;-0.024815
'Test_HU_01';4.600000;0.014839;0.049980;-0.025702
'Test_HU_01';4.700000;0.017870;0.052075;-0.026575
'Test_HU_01';4.800000;0.020990;0.054307;-0.027383
'Test_HU_01';4.900000;0.024108;0.056542;-0.028251
'Test_HU_01';5.000000;0.027219;0.058812;-0.029178
'Test_HU_01';5.100000;0.030247;0.061174;-0.029948
'Test_HU_01';5.200000;0.033235;0.063572;-0.030439
'Test_HU_01';5.300000;0.036391;0.066381;-0.031092
'Test_HU_01';5.400000;0.039597;0.069534;-0.031740
'Test_HU_01';5.500000;0.042826;0.073104;-0.032324
'Test_HU_01';5.600000;0.046079;0.076905;-0.033009
'Test_HU_01';5.700000;0.049272;0.080958;-0.033788
'Test_HU_01';5.800000;0.052410;0.085175;-0.034599
'Test_HU_01';5.900000;0.055445;0.089430;-0.035434
'Test_HU_01';6.000000;0.058424;0.093740;-0.036142
'Test_HU_01';6.100000;0.061249;0.097979;-0.036788
'Test_HU_01';6.200000;0.063838;0.102184;-0.037227
'Test_HU_01';6.300000;0.066148;0.106339;-0.037263
'Test_HU_01';6.400000;0.068125;0.110330;-0.036877
'Test_HU_01';6.500000;0.069903;0.114195;-0.036270
'Test_HU_01';6.600000;0.071254;0.117726;-0.035380
'Test_HU_01';6.700000;0.072134;0.121073;-0.034326
'Test_HU_01';6.800000;0.072393;0.123908;-0.032709
