name;timestamp;arousal;valence;liking
'Devel_DE_09';0.000000;0.000000;0.000000;0.000000
'Devel_DE_09';0.100000;0.038396;0.052362;-0.068135
'Devel_DE_09';0.200000;0.037509;0.056239;-0.084565
'Devel_DE_09';0.300000;0.036662;0.057973;-0.093613
'Devel_DE_09';0.400000;0.035897;0.058971;-0.098808
'Devel_DE_09';0.500000;0.035160;0.059723;-0.102114
'Devel_DE_09';0.600000;0.034439;0.060407;-0.104491
'Devel_DE_09';0.700000;0.033729;0.061077;-0.106541
'Devel_DE_09';0.800000;0.033112;0.061776;-0.108362
'Devel_DE_09';0.900000;0.032493;0.062499;-0.110233
'Devel_DE_09';1.000000;0.031855;0.063260;-0.112390
'Devel_DE_09';1.100000;0.031486;0.064269;-0.114902
'Devel_DE_09';1.200000;0.031185;0.065374;-0.116872
'Devel_DE_09';1.300000;0.030979;0.066565;-0.118504
'Devel_DE_09';1.400000;0.030903;0.067734;-0.119907
'Devel_DE_09';1.500000;0.030972;0.068953;-0.121211
'Devel_DE_09';1.600000;0.031155;0.070220;-0.122481
'Devel_DE_09';1.700000;0.031528;0.071537;-0.123739
'Devel_DE_09';1.800000;0.032075;0.073013;-0.125045
'Devel_DE_09';1.900000;0.032870;0.074667;-0.126273
'Devel_DE_09';2.000000;0.033710;0.076567;-0.127533
'Devel_DE_09';2.100000;0.034684;0.078558;-0.129033
'Devel_DE_09';2.200000;0.035624;0.080641;-0.130529
'Devel_DE_09';2.300000;0.036511;0.082605;-0.131943
'Devel_DE_09';2.400000;0.037337;0.084654;-0.133562
'Devel_DE_09';2.500000;0.038286;0.086884;-0.135112
'Devel_DE_09';2.600000;0.039341;0.089307;-0.136623
'Devel_DE_09';2.700000;0.040509;0.091970;-0.138136
'Devel_DE_09';2.800000;0.041829;0.094938;-0.139558
'Devel_DE_09';2.900000;0.043385;0.098276;-0.140923
'Devel_DE_09';3.000000;0.045213;0.102062;-0.142157
'Devel_DE_09';3.100000;0.047336;0.106343;-0.143276
'Devel_DE_09';3.200000;0.050062;0.111333;-0.144275
'Devel_DE_09';3.300000;0.053148;0.116776;-0.145271
'Devel_DE_09';3.400000;0.056587;0.122821;-0.146404
'Devel_DE_09';3.500000;0.060348;0.129412;-0.147459
'Devel_DE_09';3.600000;0.064384;0.136541;-0.148422
'Devel_DE_09';3.700000;0.068457;0.143815;-0.149427
'Devel_DE_09';3.800000;0.072568;0.151106;-0.150268
'Devel_DE_09';3.900000;0.076583;0.158222;-0.150744
'Devel_DE_09';4.000000;0.080566;0.165118;-0.151280
'Devel_DE_09';4.100000;0.084483;0.171806;-0.151901
'Devel_DE_09';4.200000;0.088412;0.178467;-0.152439
'Devel_DE_09';4.300000;0.092348;0.184929;-0.152957
'Devel_DE_09';4.400000;0.096207;0.191281;-0.153644
'Devel_DE_09';4.500000;0.099996;0.197493;-0.154457
'Devel_DE_09';4.600000;0.103701;0.203588;-0.155334
'Devel_DE_09';4.700000;0.107377;0.209554;-0.156269
'Devel_DE_09';4.800000;0.110705;0.215181;-0.156972
'Devel_DE_09';4.900000;0.113743;0.220419;-0.157711
'Devel_DE_09';5.000000;0.116440;0.225080;-0.158324
'Devel_DE_09';5.100000;0.118633;0.228977;-0.158696
'Devel_DE_09';5.200000;0.120559;0.232513;-0.159635
