name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.023764;0.021912;-0.078705
'Devel_DE_10';0.200000;0.023235;0.025247;-0.092686
'Devel_DE_10';0.300000;0.022494;0.029839;-0.097982
'Devel_DE_10';0.400000;0.021776;0.035195;-0.099651
'Devel_DE_10';0.500000;0.021236;0.041006;-0.099797
'Devel_DE_10';0.600000;0.020990;0.047181;-0.099510
'Devel_DE_10';0.700000;0.021035;0.053551;-0.099150
'Devel_DE_10';0.800000;0.021459;0.060092;-0.098935
'Devel_DE_10';0.900000;0.022127;0.066651;-0.098447
'Devel_DE_10';1.000000;0.023103;0.073239;-0.098234
'Devel_DE_10';1.100000;0.024385;0.079846;-0.098223
'Devel_DE_10';1.200000;0.025978;0.086489;-0.098587
'Devel_DE_10';1.300000;0.027998;0.093334;-0.099433
'Devel_DE_10';1.400000;0.030277;0.100198;-0.100581
'Devel_DE_10';1.500000;0.032834;0.106897;-0.101903
'Devel_DE_10';1.600000;0.035465;0.113323;-0.103394
'Devel_DE_10';1.700000;0.038165;0.119439;-0.104999
'Devel_DE_10';1.800000;0.040891;0.125088;-0.106528
'Devel_DE_10';1.900000;0.043629;0.130264;-0.108127
'Devel_DE_10';2.000000;0.046426;0.135037;-0.109810
'Devel_DE_10';2.100000;0.049336;0.139575;-0.111728
'Devel_DE_10';2.200000;0.052402;0.143987;-0.113926
'Devel_DE_10';2.300000;0.055632;0.148430;-0.116490
'Devel_DE_10';2.400000;0.059066;0.152807;-0.119670
'Devel_DE_10';2.500000;0.062627;0.157253;-0.122888
'Devel_DE_10';2.600000;0.066270;0.161657;-0.126244
'Devel_DE_10';2.700000;0.070272;0.166403;-0.129745
'Devel_DE_10';2.800000;0.074664;0.171548;-0.133433
'Devel_DE_10';2.900000;0.079191;0.176787;-0.136849
'Devel_DE_10';3.000000;0.083845;0.182147;-0.139993
'Devel_DE_10';3.100000;0.088713;0.187409;-0.143026
'Devel_DE_10';3.200000;0.093535;0.192407;-0.145920
'Devel_DE_10';3.300000;0.098164;0.196858;-0.148386
'Devel_DE_10';3.400000;0.102683;0.200779;-0.150611
'Devel_DE_10';3.500000;0.106725;0.203802;-0.152698
'Devel_DE_10';3.600000;0.110444;0.206271;-0.154485
'Devel_DE_10';3.700000;0.113731;0.208060;-0.156007
'Devel_DE_10';3.800000;0.116554;0.209270;-0.157087
'Devel_DE_10';3.900000;0.118889;0.210020;-0.157870
'Devel_DE_10';4.000000;0.120590;0.210201;-0.158392
'Devel_DE_10';4.100000;0.121690;0.209951;-0.158635
'Devel_DE_10';4.200000;0.122436;0.209606;-0.158593
'Devel_DE_10';4.300000;0.122763;0.209020;-0.158475
'Devel_DE_10';4.400000;0.122765;0.208336;-0.158417
'Devel_DE_10';4.500000;0.122507;0.207588;-0.158387
'Devel_DE_10';4.600000;0.121883;0.206487;-0.158295
'Devel_DE_10';4.700000;0.121176;0.205195;-0.158180
'Devel_DE_10';4.800000;0.120241;0.203692;-0.157918
'Devel_DE_10';4.900000;0.119353;0.202346;-0.157746
'Devel_DE_10';5.000000;0.118266;0.200994;-0.157278
'Devel_DE_10';5.100000;0.117007;0.199507;-0.156530
'Devel_DE_10';5.200000;0.115631;0.198082;-0.155328
'Devel_DE_10';5.300000;0.114016;0.196544;-0.153608
'Devel_DE_10';5.400000;0.112417;0.195226;-0.151505
'Devel_DE_10';5.500000;0.111017;0.194260;-0.149057
'Devel_DE_10';5.600000;0.109877;0.193755;-0.146525
'Devel_DE_10';5.700000;0.108797;0.193502;-0.144224
'Devel_DE_10';5.800000;0.107727;0.193590;-0.142228
'Devel_DE_10';5.900000;0.106806;0.193955;-0.140427
'Devel_DE_10';6.000000;0.105877;0.194573;-0.138728
'Devel_DE_10';6.100000;0.104931;0.195267;-0.137117
'Devel_DE_10';6.200000;0.103915;0.196013;-0.135852
'Devel_DE_10';6.300000;0.102792;0.196461;-0.134710
'Devel_DE_10';6.400000;0.101693;0.196962;-0.133736
'Devel_DE_10';6.500000;0.100500;0.197054;-0.132966
'Devel_DE_10';6.600000;0.099247;0.196878;-0.132355
'Devel_DE_10';6.700000;0.097787;0.196126;-0.131887
'Devel_DE_10';6.800000;0.096057;0.194709;-0.131576
'Devel_DE_10';6.900000;0.094059;0.192436;-0.131493
'Devel_DE_10';7.000000;0.091574;0.189229;-0.131152
'Devel_DE_10';7.100000;0.088721;0.185353;-0.130466
'Devel_DE_10';7.200000;0.085479;0.180937;-0.129424
'Devel_DE_10';7.300000;0.081912;0.176421;-0.128116
'Devel_DE_10';7.400000;0.077865;0.171566;-0.126558
'Devel_DE_10';7.500000;0.073602;0.166722;-0.124956
'Devel_DE_10';7.600000;0.069251;0.161724;-0.123448
'Devel_DE_10';7.700000;0.064923;0.156845;-0.121887
'Devel_DE_10';7.800000;0.060671;0.151913;-0.120398
'Devel_DE_10';7.900000;0.056742;0.146768;-0.118989
'Devel_DE_10';8.000000;0.052945;0.141339;-0.117331
'Devel_DE_10';8.100000;0.049278;0.135581;-0.115486
'Devel_DE_10';8.200000;0.045852;0.129785;-0.113715
'Devel_DE_10';8.300000;0.042652;0.123932;-0.111870
'Devel_DE_10';8.400000;0.039781;0.118213;-0.110165
'Devel_DE_10';8.500000;0.037244;0.112730;-0.108480
'Devel_DE_10';8.600000;0.034884;0.107407;-0.106748
'Devel_DE_10';8.700000;0.032634;0.102317;-0.105059
'Devel_DE_10';8.800000;0.030619;0.097689;-0.103548
'Devel_DE_10';8.900000;0.028765;0.093475;-0.102155
'Devel_DE_10';9.000000;0.027006;0.089480;-0.100817
'Devel_DE_10';9.100000;0.025444;0.085934;-0.099531
'Devel_DE_10';9.200000;0.023987;0.082611;-0.098229
'Devel_DE_10';9.300000;0.022717;0.079692;-0.097110
'Devel_DE_10';9.400000;0.021603;0.077172;-0.096178
'Devel_DE_10';9.500000;0.020618;0.074937;-0.095296
'Devel_DE_10';9.600000;0.019730;0.072941;-0.094505
'Devel_DE_10';9.700000;0.018952;0.071173;-0.093885
'Devel_DE_10';9.800000;0.018217;0.069490;-0.093190
'Devel_DE_10';9.900000;0.017451;0.067741;-0.092264
'Devel_DE_10';10.000000;0.016672;0.066008;-0.091275
'Devel_DE_10';10.100000;0.015857;0.064294;-0.090187
'Devel_DE_10';10.200000;0.015018;0.062589;-0.088823
'Devel_DE_10';10.300000;0.014185;0.060962;-0.087315
'Devel_DE_10';10.400000;0.013386;0.059460;-0.085604
'Devel_DE_10';10.500000;0.012543;0.057893;-0.083805
'Devel_DE_10';10.600000;0.011690;0.056326;-0.081941
'Devel_DE_10';10.700000;0.010843;0.054706;-0.079735
'Devel_DE_10';10.800000;0.010010;0.053027;-0.077258
'Devel_DE_10';10.900000;0.009202;0.051377;-0.074841
'Devel_DE_10';11.000000;0.008421;0.049782;-0.072293
'Devel_DE_10';11.100000;0.007662;0.048211;-0.069766
'Devel_DE_10';11.200000;0.006909;0.046654;-0.067274
'Devel_DE_10';11.300000;0.006107;0.044950;-0.064642
'Devel_DE_10';11.400000;0.005292;0.043184;-0.062023
'Devel_DE_10';11.500000;0.004497;0.041502;-0.059220
'Devel_DE_10';11.600000;0.003732;0.039925;-0.056439
'Devel_DE_10';11.700000;0.002973;0.038462;-0.053757
'Devel_DE_10';11.800000;0.002214;0.037135;-0.051268
'Devel_DE_10';11.900000;0.001569;0.036066;-0.049144
'Devel_DE_10';12.000000;0.001006;0.035189;-0.047519
'Devel_DE_10';12.100000;0.000590;0.034465;-0.046411
'Devel_DE_10';12.200000;0.000255;0.033858;-0.045636
'Devel_DE_10';12.300000;-0.000059;0.033336;-0.045253
'Devel_DE_10';12.400000;-0.000389;0.032893;-0.045124
'Devel_DE_10';12.500000;-0.000713;0.032519;-0.045423
'Devel_DE_10';12.600000;-0.001036;0.032209;-0.046353
'Devel_DE_10';12.700000;-0.001321;0.032048;-0.047446
'Devel_DE_10';12.800000;-0.001571;0.031967;-0.048637
'Devel_DE_10';12.900000;-0.001773;0.031884;-0.050012
'Devel_DE_10';13.000000;-0.001943;0.031870;-0.051467
'Devel_DE_10';13.100000;-0.002137;0.031926;-0.052800
'Devel_DE_10';13.200000;-0.002402;0.032032;-0.054008
'Devel_DE_10';13.300000;-0.002687;0.032080;-0.055103
'Devel_DE_10';13.400000;-0.002981;0.032131;-0.056010
'Devel_DE_10';13.500000;-0.003337;0.032066;-0.056983
'Devel_DE_10';13.600000;-0.003696;0.031968;-0.057762
'Devel_DE_10';13.700000;-0.004057;0.031802;-0.058472
'Devel_DE_10';13.800000;-0.004420;0.031574;-0.059278
'Devel_DE_10';13.900000;-0.004823;0.031331;-0.060215
'Devel_DE_10';14.000000;-0.005158;0.031120;-0.061100
'Devel_DE_10';14.100000;-0.005429;0.030901;-0.061931
'Devel_DE_10';14.200000;-0.005618;0.030727;-0.062987
'Devel_DE_10';14.300000;-0.005641;0.030632;-0.064481
'Devel_DE_10';14.400000;-0.005612;0.030524;-0.065779
'Devel_DE_10';14.500000;-0.005492;0.030342;-0.066941
'Devel_DE_10';14.600000;-0.005253;0.030056;-0.067776
'Devel_DE_10';14.700000;-0.004904;0.029773;-0.068513
'Devel_DE_10';14.800000;-0.004508;0.029503;-0.069140
'Devel_DE_10';14.900000;-0.004115;0.029135;-0.069409
'Devel_DE_10';15.000000;-0.003822;0.028515;-0.069477
'Devel_DE_10';15.100000;-0.003653;0.027556;-0.069554
'Devel_DE_10';15.200000;-0.003713;0.026279;-0.069260
'Devel_DE_10';15.300000;-0.003848;0.024799;-0.068817
'Devel_DE_10';15.400000;-0.004133;0.023077;-0.068402
'Devel_DE_10';15.500000;-0.004483;0.021335;-0.068058
'Devel_DE_10';15.600000;-0.004857;0.019530;-0.067619
'Devel_DE_10';15.700000;-0.005199;0.017682;-0.067279
'Devel_DE_10';15.800000;-0.005566;0.015763;-0.066901
'Devel_DE_10';15.900000;-0.005971;0.013760;-0.066401
'Devel_DE_10';16.000000;-0.006411;0.011750;-0.065760
'Devel_DE_10';16.100000;-0.006852;0.009811;-0.064937
'Devel_DE_10';16.200000;-0.007301;0.007931;-0.063877
'Devel_DE_10';16.300000;-0.007805;0.006128;-0.062521
'Devel_DE_10';16.400000;-0.008316;0.004468;-0.060934
'Devel_DE_10';16.500000;-0.008828;0.002967;-0.059118
'Devel_DE_10';16.600000;-0.009357;0.001609;-0.057085
'Devel_DE_10';16.700000;-0.009865;0.000359;-0.055078
'Devel_DE_10';16.800000;-0.010394;-0.000682;-0.053232
'Devel_DE_10';16.900000;-0.010959;-0.001497;-0.051500
'Devel_DE_10';17.000000;-0.011483;-0.002053;-0.049657
'Devel_DE_10';17.100000;-0.011928;-0.002318;-0.047695
'Devel_DE_10';17.200000;-0.012231;-0.002392;-0.045763
'Devel_DE_10';17.300000;-0.012519;-0.002329;-0.043798
'Devel_DE_10';17.400000;-0.012785;-0.002211;-0.041838
'Devel_DE_10';17.500000;-0.013004;-0.001952;-0.039534
'Devel_DE_10';17.600000;-0.013174;-0.001693;-0.037386
'Devel_DE_10';17.700000;-0.013407;-0.001384;-0.035303
'Devel_DE_10';17.800000;-0.013766;-0.001117;-0.033458
'Devel_DE_10';17.900000;-0.014121;-0.000765;-0.032107
