name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.055143;0.056978;-0.030868
'Devel_HU_06';0.200000;0.062753;0.075059;-0.035868
'Devel_HU_06';0.300000;0.069744;0.093463;-0.036783
'Devel_HU_06';0.400000;0.076573;0.112535;-0.035669
'Devel_HU_06';0.500000;0.083580;0.132046;-0.033605
'Devel_HU_06';0.600000;0.090921;0.151518;-0.031304
'Devel_HU_06';0.700000;0.098583;0.170640;-0.028632
'Devel_HU_06';0.800000;0.106742;0.189286;-0.025492
'Devel_HU_06';0.900000;0.115719;0.207638;-0.022378
'Devel_HU_06';1.000000;0.125184;0.224957;-0.019642
'Devel_HU_06';1.100000;0.135231;0.241175;-0.017318
'Devel_HU_06';1.200000;0.145794;0.255935;-0.015250
'Devel_HU_06';1.300000;0.157064;0.269251;-0.013400
'Devel_HU_06';1.400000;0.168940;0.281086;-0.011838
'Devel_HU_06';1.500000;0.181494;0.291494;-0.010620
'Devel_HU_06';1.600000;0.194611;0.300529;-0.009798
'Devel_HU_06';1.700000;0.208321;0.308316;-0.009386
'Devel_HU_06';1.800000;0.222339;0.314713;-0.009417
'Devel_HU_06';1.900000;0.236941;0.320373;-0.009291
'Devel_HU_06';2.000000;0.251816;0.325261;-0.009158
'Devel_HU_06';2.100000;0.266788;0.329460;-0.008956
'Devel_HU_06';2.200000;0.282434;0.333305;-0.008976
'Devel_HU_06';2.300000;0.298245;0.336904;-0.008867
'Devel_HU_06';2.400000;0.313469;0.340101;-0.008357
'Devel_HU_06';2.500000;0.328185;0.343167;-0.007602
'Devel_HU_06';2.600000;0.342188;0.346060;-0.006756
'Devel_HU_06';2.700000;0.355398;0.348852;-0.005740
'Devel_HU_06';2.800000;0.367558;0.351370;-0.004410
'Devel_HU_06';2.900000;0.378847;0.353689;-0.002938
'Devel_HU_06';3.000000;0.389013;0.355828;-0.001325
'Devel_HU_06';3.100000;0.397952;0.357705;0.000499
'Devel_HU_06';3.200000;0.405836;0.359429;0.002522
'Devel_HU_06';3.300000;0.412752;0.361130;0.004506
'Devel_HU_06';3.400000;0.418567;0.362816;0.006371
'Devel_HU_06';3.500000;0.423249;0.364110;0.008289
'Devel_HU_06';3.600000;0.427029;0.365263;0.010072
'Devel_HU_06';3.700000;0.429966;0.366272;0.011794
'Devel_HU_06';3.800000;0.431756;0.366799;0.013587
'Devel_HU_06';3.900000;0.432976;0.367565;0.015219
'Devel_HU_06';4.000000;0.433249;0.367919;0.016987
'Devel_HU_06';4.100000;0.432814;0.368569;0.018868
'Devel_HU_06';4.200000;0.431395;0.368794;0.020958
'Devel_HU_06';4.300000;0.429108;0.368947;0.022799
'Devel_HU_06';4.400000;0.426624;0.369006;0.024223
'Devel_HU_06';4.500000;0.423674;0.368977;0.025232
'Devel_HU_06';4.600000;0.420397;0.368947;0.025827
'Devel_HU_06';4.700000;0.416439;0.368527;0.025838
'Devel_HU_06';4.800000;0.412525;0.368245;0.025107
'Devel_HU_06';4.900000;0.408329;0.367717;0.024012
'Devel_HU_06';5.000000;0.404380;0.367446;0.022519
'Devel_HU_06';5.100000;0.400669;0.367362;0.020697
'Devel_HU_06';5.200000;0.397052;0.367476;0.018366
'Devel_HU_06';5.300000;0.393828;0.367910;0.015431
'Devel_HU_06';5.400000;0.391330;0.368918;0.011636
'Devel_HU_06';5.500000;0.389129;0.370136;0.007898
'Devel_HU_06';5.600000;0.387317;0.371714;0.004203
'Devel_HU_06';5.700000;0.385873;0.373604;0.000433
'Devel_HU_06';5.800000;0.385099;0.376082;-0.003462
'Devel_HU_06';5.900000;0.384654;0.378938;-0.007420
'Devel_HU_06';6.000000;0.384601;0.382128;-0.011528
'Devel_HU_06';6.100000;0.384562;0.385797;-0.015896
'Devel_HU_06';6.200000;0.384562;0.389678;-0.020208
'Devel_HU_06';6.300000;0.384539;0.393960;-0.024805
