name;timestamp;arousal;valence;liking
'Test_CN_56';0.000000;0.000000;0.000000;0.000000
'Test_CN_56';0.100000;-0.003033;0.012085;-0.037223
'Test_CN_56';0.200000;-0.012686;0.008588;-0.039231
'Test_CN_56';0.300000;-0.019382;0.006193;-0.037189
'Test_CN_56';0.400000;-0.024152;0.004561;-0.033859
'Test_CN_56';0.500000;-0.027631;0.003477;-0.030373
'Test_CN_56';0.600000;-0.030118;0.002873;-0.027229
'Test_CN_56';0.700000;-0.031742;0.002767;-0.024619
'Test_CN_56';0.800000;-0.032697;0.003147;-0.022702
'Test_CN_56';0.900000;-0.032950;0.004240;-0.021181
'Test_CN_56';1.000000;-0.032548;0.006207;-0.019961
'Test_CN_56';1.100000;-0.031893;0.008779;-0.019259
'Test_CN_56';1.200000;-0.031002;0.011949;-0.018801
'Test_CN_56';1.300000;-0.029944;0.015677;-0.018767
'Test_CN_56';1.400000;-0.028689;0.020003;-0.019130
'Test_CN_56';1.500000;-0.027341;0.024876;-0.019722
'Test_CN_56';1.600000;-0.025781;0.030300;-0.020452
'Test_CN_56';1.700000;-0.024086;0.036259;-0.021611
'Test_CN_56';1.800000;-0.022147;0.042721;-0.023181
'Test_CN_56';1.900000;-0.019967;0.049614;-0.025054
'Test_CN_56';2.000000;-0.017511;0.056945;-0.027181
'Test_CN_56';2.100000;-0.014734;0.064753;-0.029536
'Test_CN_56';2.200000;-0.011578;0.073084;-0.032103
'Test_CN_56';2.300000;-0.007932;0.081932;-0.035047
'Test_CN_56';2.400000;-0.003812;0.091527;-0.038489
'Test_CN_56';2.500000;0.000980;0.102009;-0.042120
'Test_CN_56';2.600000;0.006538;0.113417;-0.045776
'Test_CN_56';2.700000;0.013009;0.125954;-0.049425
'Test_CN_56';2.800000;0.020503;0.139620;-0.053192
'Test_CN_56';2.900000;0.029177;0.154520;-0.056946
'Test_CN_56';3.000000;0.038981;0.170611;-0.060708
'Test_CN_56';3.100000;0.050163;0.188124;-0.064305
'Test_CN_56';3.200000;0.062376;0.206598;-0.067793
'Test_CN_56';3.300000;0.075600;0.225840;-0.071083
'Test_CN_56';3.400000;0.089703;0.245441;-0.074240
'Test_CN_56';3.500000;0.104523;0.265132;-0.077335
'Test_CN_56';3.600000;0.119615;0.284277;-0.080403
'Test_CN_56';3.700000;0.134608;0.302714;-0.083200
'Test_CN_56';3.800000;0.149654;0.320516;-0.085805
'Test_CN_56';3.900000;0.164138;0.336947;-0.087959
'Test_CN_56';4.000000;0.177757;0.351929;-0.089706
'Test_CN_56';4.100000;0.190281;0.365387;-0.090915
'Test_CN_56';4.200000;0.201576;0.377258;-0.091670
'Test_CN_56';4.300000;0.211520;0.387494;-0.091989
'Test_CN_56';4.400000;0.219945;0.395975;-0.091890
'Test_CN_56';4.500000;0.226873;0.402861;-0.091473
'Test_CN_56';4.600000;0.232321;0.408191;-0.090557
'Test_CN_56';4.700000;0.236399;0.412130;-0.089799
'Test_CN_56';4.800000;0.239127;0.414725;-0.088820
'Test_CN_56';4.900000;0.241013;0.416899;-0.088232
'Test_CN_56';5.000000;0.242290;0.418577;-0.087998
'Test_CN_56';5.100000;0.243061;0.419811;-0.088099
'Test_CN_56';5.200000;0.243074;0.420194;-0.088555
'Test_CN_56';5.300000;0.242944;0.420401;-0.089337
'Test_CN_56';5.400000;0.242641;0.420466;-0.090483
'Test_CN_56';5.500000;0.242363;0.420414;-0.092040
'Test_CN_56';5.600000;0.241993;0.419993;-0.093851
'Test_CN_56';5.700000;0.241452;0.419136;-0.095755
'Test_CN_56';5.800000;0.241074;0.417972;-0.097585
'Test_CN_56';5.900000;0.240593;0.416390;-0.099131
'Test_CN_56';6.000000;0.240277;0.414660;-0.100562
'Test_CN_56';6.100000;0.240068;0.412732;-0.101870
'Test_CN_56';6.200000;0.239998;0.410597;-0.103002
'Test_CN_56';6.300000;0.240114;0.408345;-0.103945
'Test_CN_56';6.400000;0.240457;0.406027;-0.104687
'Test_CN_56';6.500000;0.241043;0.403663;-0.105212
'Test_CN_56';6.600000;0.242186;0.401625;-0.105634
'Test_CN_56';6.700000;0.243470;0.399436;-0.105924
'Test_CN_56';6.800000;0.244578;0.396750;-0.105786
'Test_CN_56';6.900000;0.245591;0.393826;-0.105731
'Test_CN_56';7.000000;0.246778;0.390808;-0.105688
'Test_CN_56';7.100000;0.247812;0.387732;-0.105628
'Test_CN_56';7.200000;0.249297;0.384896;-0.105850
'Test_CN_56';7.300000;0.250754;0.382144;-0.106402
'Test_CN_56';7.400000;0.251919;0.379351;-0.107264
'Test_CN_56';7.500000;0.252789;0.376662;-0.108335
'Test_CN_56';7.600000;0.253552;0.374289;-0.109858
'Test_CN_56';7.700000;0.254425;0.372315;-0.111754
'Test_CN_56';7.800000;0.255214;0.370377;-0.113905
'Test_CN_56';7.900000;0.256139;0.368873;-0.116237
'Test_CN_56';8.000000;0.257239;0.367509;-0.118817
'Test_CN_56';8.100000;0.259055;0.366980;-0.121879
'Test_CN_56';8.200000;0.261718;0.367203;-0.124986
'Test_CN_56';8.300000;0.265090;0.368099;-0.128067
'Test_CN_56';8.400000;0.268542;0.369122;-0.130915
'Test_CN_56';8.500000;0.272184;0.370250;-0.134102
'Test_CN_56';8.600000;0.276403;0.372115;-0.137147
'Test_CN_56';8.700000;0.280695;0.374279;-0.140250
'Test_CN_56';8.800000;0.284872;0.376704;-0.143747
'Test_CN_56';8.900000;0.289020;0.379179;-0.147034
'Test_CN_56';9.000000;0.293207;0.381662;-0.150178
'Test_CN_56';9.100000;0.297282;0.383962;-0.153093
'Test_CN_56';9.200000;0.301261;0.386068;-0.155776
'Test_CN_56';9.300000;0.305055;0.387785;-0.158160
'Test_CN_56';9.400000;0.308923;0.389335;-0.160102
'Test_CN_56';9.500000;0.312204;0.390409;-0.161809
'Test_CN_56';9.600000;0.315063;0.391175;-0.163197
'Test_CN_56';9.700000;0.317386;0.391453;-0.164288
'Test_CN_56';9.800000;0.319190;0.391393;-0.165139
'Test_CN_56';9.900000;0.320556;0.391172;-0.166427
'Test_CN_56';10.000000;0.321512;0.390638;-0.167488
'Test_CN_56';10.100000;0.322155;0.389575;-0.168052
'Test_CN_56';10.200000;0.322337;0.388447;-0.168467
'Test_CN_56';10.300000;0.322040;0.387225;-0.168919
'Test_CN_56';10.400000;0.321427;0.385934;-0.169390
'Test_CN_56';10.500000;0.320074;0.384236;-0.169787
'Test_CN_56';10.600000;0.318112;0.382178;-0.170174
'Test_CN_56';10.700000;0.315748;0.380011;-0.170518
'Test_CN_56';10.800000;0.313129;0.377855;-0.170851
'Test_CN_56';10.900000;0.310181;0.375581;-0.171111
'Test_CN_56';11.000000;0.306972;0.373334;-0.171373
'Test_CN_56';11.100000;0.303641;0.371199;-0.171599
'Test_CN_56';11.200000;0.299813;0.368941;-0.171799
'Test_CN_56';11.300000;0.295734;0.366674;-0.171766
'Test_CN_56';11.400000;0.291557;0.364532;-0.171461
'Test_CN_56';11.500000;0.287219;0.362418;-0.170966
'Test_CN_56';11.600000;0.282705;0.360321;-0.170262
'Test_CN_56';11.700000;0.278058;0.358332;-0.169286
'Test_CN_56';11.800000;0.273413;0.356498;-0.168057
'Test_CN_56';11.900000;0.268860;0.354928;-0.166592
'Test_CN_56';12.000000;0.264361;0.353388;-0.164512
'Test_CN_56';12.100000;0.260052;0.351741;-0.162026
'Test_CN_56';12.200000;0.255517;0.349682;-0.159582
'Test_CN_56';12.300000;0.250939;0.347304;-0.157151
'Test_CN_56';12.400000;0.246379;0.344915;-0.154809
'Test_CN_56';12.500000;0.241877;0.342654;-0.152438
'Test_CN_56';12.600000;0.237455;0.340205;-0.149984
'Test_CN_56';12.700000;0.233216;0.337747;-0.147514
'Test_CN_56';12.800000;0.229061;0.335209;-0.144921
'Test_CN_56';12.900000;0.225116;0.332628;-0.142460
'Test_CN_56';13.000000;0.221177;0.330018;-0.140049
'Test_CN_56';13.100000;0.217459;0.327574;-0.137746
'Test_CN_56';13.200000;0.213921;0.325425;-0.135598
'Test_CN_56';13.300000;0.210394;0.323461;-0.133577
'Test_CN_56';13.400000;0.206409;0.321117;-0.131623
'Test_CN_56';13.500000;0.202706;0.319174;-0.129713
'Test_CN_56';13.600000;0.199011;0.317216;-0.127895
'Test_CN_56';13.700000;0.195552;0.315429;-0.126193
'Test_CN_56';13.800000;0.192206;0.313759;-0.124627
'Test_CN_56';13.900000;0.188821;0.311751;-0.123089
'Test_CN_56';14.000000;0.185392;0.309402;-0.121743
'Test_CN_56';14.100000;0.181814;0.306724;-0.120782
'Test_CN_56';14.200000;0.178289;0.303547;-0.119836
'Test_CN_56';14.300000;0.174544;0.299412;-0.118983
'Test_CN_56';14.400000;0.170696;0.294465;-0.118160
'Test_CN_56';14.500000;0.167204;0.289264;-0.117860
'Test_CN_56';14.600000;0.163880;0.283548;-0.118186
'Test_CN_56';14.700000;0.160816;0.277751;-0.118847
'Test_CN_56';14.800000;0.158052;0.271787;-0.119851
'Test_CN_56';14.900000;0.155415;0.265991;-0.120789
'Test_CN_56';15.000000;0.153014;0.260239;-0.121777
'Test_CN_56';15.100000;0.150762;0.254535;-0.122853
'Test_CN_56';15.200000;0.148581;0.248932;-0.124016
'Test_CN_56';15.300000;0.146714;0.243777;-0.125484
'Test_CN_56';15.400000;0.144764;0.238787;-0.126724
'Test_CN_56';15.500000;0.142557;0.234002;-0.127756
'Test_CN_56';15.600000;0.140119;0.229347;-0.128571
'Test_CN_56';15.700000;0.137409;0.224707;-0.129127
'Test_CN_56';15.800000;0.134436;0.220124;-0.129504
'Test_CN_56';15.900000;0.131070;0.215425;-0.129757
'Test_CN_56';16.000000;0.127540;0.210821;-0.130162
'Test_CN_56';16.100000;0.124239;0.206570;-0.131041
'Test_CN_56';16.200000;0.121064;0.202456;-0.131911
'Test_CN_56';16.300000;0.117906;0.198554;-0.132695
'Test_CN_56';16.400000;0.114989;0.194731;-0.133591
'Test_CN_56';16.500000;0.112679;0.191174;-0.134342
'Test_CN_56';16.600000;0.110755;0.187920;-0.135112
'Test_CN_56';16.700000;0.109320;0.185084;-0.135746
'Test_CN_56';16.800000;0.108242;0.182549;-0.136441
'Test_CN_56';16.900000;0.107523;0.180319;-0.137322
'Test_CN_56';17.000000;0.107093;0.178326;-0.138388
'Test_CN_56';17.100000;0.106926;0.176606;-0.139682
'Test_CN_56';17.200000;0.106931;0.175179;-0.141135
'Test_CN_56';17.300000;0.107170;0.173889;-0.142775
'Test_CN_56';17.400000;0.107758;0.173000;-0.144661
'Test_CN_56';17.500000;0.108632;0.172504;-0.146817
'Test_CN_56';17.600000;0.109869;0.172572;-0.149146
'Test_CN_56';17.700000;0.111400;0.173021;-0.151620
'Test_CN_56';17.800000;0.113109;0.173801;-0.154311
'Test_CN_56';17.900000;0.115000;0.174985;-0.157133
'Test_CN_56';18.000000;0.117084;0.176676;-0.160064
'Test_CN_56';18.100000;0.119190;0.178697;-0.162925
'Test_CN_56';18.200000;0.121328;0.181017;-0.165694
'Test_CN_56';18.300000;0.123456;0.183681;-0.168298
'Test_CN_56';18.400000;0.125539;0.186694;-0.170700
'Test_CN_56';18.500000;0.127528;0.190182;-0.172856
'Test_CN_56';18.600000;0.129582;0.194322;-0.174498
'Test_CN_56';18.700000;0.131503;0.198871;-0.175377
'Test_CN_56';18.800000;0.133297;0.203867;-0.175632
'Test_CN_56';18.900000;0.135086;0.209023;-0.175857
'Test_CN_56';19.000000;0.136955;0.214545;-0.176051
'Test_CN_56';19.100000;0.138956;0.220614;-0.176125
'Test_CN_56';19.200000;0.141195;0.227091;-0.175652
'Test_CN_56';19.300000;0.143456;0.233826;-0.174238
'Test_CN_56';19.400000;0.145568;0.240554;-0.172145
'Test_CN_56';19.500000;0.148062;0.247539;-0.170051
'Test_CN_56';19.600000;0.150936;0.254797;-0.167946
'Test_CN_56';19.700000;0.154261;0.262537;-0.165604
'Test_CN_56';19.800000;0.157933;0.270632;-0.162989
'Test_CN_56';19.900000;0.162359;0.279457;-0.160165
'Test_CN_56';20.000000;0.166812;0.288565;-0.157115
'Test_CN_56';20.100000;0.171762;0.298017;-0.153672
'Test_CN_56';20.200000;0.177194;0.307668;-0.149955
'Test_CN_56';20.300000;0.183104;0.317493;-0.146162
'Test_CN_56';20.400000;0.189309;0.327200;-0.142114
'Test_CN_56';20.500000;0.195529;0.336313;-0.138035
'Test_CN_56';20.600000;0.201749;0.345052;-0.133928
'Test_CN_56';20.700000;0.207744;0.353175;-0.130137
'Test_CN_56';20.800000;0.213835;0.360903;-0.126644
'Test_CN_56';20.900000;0.219951;0.368255;-0.123222
'Test_CN_56';21.000000;0.225979;0.375185;-0.119902
'Test_CN_56';21.100000;0.231885;0.381593;-0.116606
'Test_CN_56';21.200000;0.237622;0.387303;-0.113244
'Test_CN_56';21.300000;0.243309;0.392384;-0.109722
'Test_CN_56';21.400000;0.248411;0.396774;-0.106275
'Test_CN_56';21.500000;0.253118;0.400659;-0.103137
'Test_CN_56';21.600000;0.257620;0.404171;-0.100151
'Test_CN_56';21.700000;0.261920;0.407386;-0.097251
'Test_CN_56';21.800000;0.266100;0.410477;-0.094383
'Test_CN_56';21.900000;0.270503;0.413260;-0.090651
'Test_CN_56';22.000000;0.275268;0.415949;-0.086483
'Test_CN_56';22.100000;0.280163;0.418013;-0.082177
'Test_CN_56';22.200000;0.285192;0.419884;-0.077910
'Test_CN_56';22.300000;0.289808;0.420832;-0.073632
'Test_CN_56';22.400000;0.293632;0.420770;-0.069312
'Test_CN_56';22.500000;0.296557;0.419583;-0.064968
'Test_CN_56';22.600000;0.298501;0.417187;-0.060614
'Test_CN_56';22.700000;0.299598;0.413786;-0.056307
'Test_CN_56';22.800000;0.299879;0.409420;-0.052072
'Test_CN_56';22.900000;0.299074;0.403713;-0.047836
'Test_CN_56';23.000000;0.296929;0.396369;-0.043759
'Test_CN_56';23.100000;0.293948;0.387916;-0.039985
'Test_CN_56';23.200000;0.290268;0.378834;-0.036658
'Test_CN_56';23.300000;0.286062;0.369109;-0.033786
'Test_CN_56';23.400000;0.281519;0.358995;-0.031318
'Test_CN_56';23.500000;0.276686;0.348621;-0.029216
'Test_CN_56';23.600000;0.271702;0.338180;-0.027622
'Test_CN_56';23.700000;0.266594;0.327802;-0.026573
'Test_CN_56';23.800000;0.261453;0.317580;-0.026130
'Test_CN_56';23.900000;0.256110;0.307427;-0.026295
'Test_CN_56';24.000000;0.251109;0.297805;-0.027175
'Test_CN_56';24.100000;0.246500;0.288819;-0.028621
'Test_CN_56';24.200000;0.242372;0.280363;-0.030492
'Test_CN_56';24.300000;0.238357;0.272167;-0.032451
'Test_CN_56';24.400000;0.234677;0.264829;-0.034687
'Test_CN_56';24.500000;0.231445;0.258279;-0.037483
'Test_CN_56';24.600000;0.228860;0.252690;-0.040713
'Test_CN_56';24.700000;0.226764;0.248037;-0.043941
'Test_CN_56';24.800000;0.225105;0.244259;-0.047245
'Test_CN_56';24.900000;0.224068;0.241648;-0.050785
'Test_CN_56';25.000000;0.223410;0.239419;-0.054449
'Test_CN_56';25.100000;0.222862;0.237513;-0.058325
'Test_CN_56';25.200000;0.222308;0.235824;-0.062494
'Test_CN_56';25.300000;0.221681;0.234465;-0.067083
'Test_CN_56';25.400000;0.221150;0.233467;-0.072258
'Test_CN_56';25.500000;0.220582;0.232671;-0.077820
'Test_CN_56';25.600000;0.220038;0.232285;-0.083291
'Test_CN_56';25.700000;0.219459;0.232287;-0.089161
'Test_CN_56';25.800000;0.218799;0.232476;-0.095533
'Test_CN_56';25.900000;0.217990;0.232734;-0.102615
'Test_CN_56';26.000000;0.217200;0.233114;-0.110731
'Test_CN_56';26.100000;0.215942;0.233455;-0.119631
'Test_CN_56';26.200000;0.214722;0.234201;-0.129199
'Test_CN_56';26.300000;0.213918;0.235494;-0.139450
'Test_CN_56';26.400000;0.213644;0.237267;-0.150248
'Test_CN_56';26.500000;0.213591;0.239130;-0.161284
'Test_CN_56';26.600000;0.213691;0.241131;-0.172312
'Test_CN_56';26.700000;0.213804;0.243115;-0.183430
'Test_CN_56';26.800000;0.213802;0.244773;-0.194451
'Test_CN_56';26.900000;0.213893;0.246924;-0.205400
'Test_CN_56';27.000000;0.213955;0.249439;-0.215970
'Test_CN_56';27.100000;0.214032;0.252358;-0.226160
'Test_CN_56';27.200000;0.213974;0.255232;-0.235822
'Test_CN_56';27.300000;0.213868;0.258419;-0.244980
'Test_CN_56';27.400000;0.213814;0.261847;-0.253764
'Test_CN_56';27.500000;0.213786;0.265398;-0.262336
'Test_CN_56';27.600000;0.213963;0.269224;-0.270644
'Test_CN_56';27.700000;0.214306;0.273230;-0.278703
'Test_CN_56';27.800000;0.214642;0.277255;-0.286194
'Test_CN_56';27.900000;0.214914;0.281231;-0.292860
'Test_CN_56';28.000000;0.215414;0.285293;-0.299179
'Test_CN_56';28.100000;0.215966;0.289211;-0.305192
'Test_CN_56';28.200000;0.216728;0.293119;-0.310860
'Test_CN_56';28.300000;0.217985;0.297141;-0.316027
'Test_CN_56';28.400000;0.219725;0.301081;-0.320811
'Test_CN_56';28.500000;0.222041;0.304820;-0.324762
'Test_CN_56';28.600000;0.224748;0.308203;-0.328256
'Test_CN_56';28.700000;0.227857;0.310709;-0.331631
'Test_CN_56';28.800000;0.231104;0.312651;-0.335046
'Test_CN_56';28.900000;0.234466;0.313814;-0.338226
'Test_CN_56';29.000000;0.237624;0.314212;-0.340965
'Test_CN_56';29.100000;0.240375;0.313992;-0.343586
'Test_CN_56';29.200000;0.242975;0.313619;-0.345617
'Test_CN_56';29.300000;0.245512;0.313157;-0.347100
'Test_CN_56';29.400000;0.247876;0.312495;-0.347656
'Test_CN_56';29.500000;0.250118;0.311426;-0.347163
'Test_CN_56';29.600000;0.252415;0.309847;-0.345591
'Test_CN_56';29.700000;0.254511;0.307517;-0.342952
'Test_CN_56';29.800000;0.256624;0.304820;-0.339500
'Test_CN_56';29.900000;0.258767;0.301761;-0.335266
'Test_CN_56';30.000000;0.260771;0.298391;-0.330227
'Test_CN_56';30.100000;0.263099;0.295080;-0.324685
'Test_CN_56';30.200000;0.264892;0.291465;-0.318491
'Test_CN_56';30.300000;0.266296;0.287908;-0.311961
'Test_CN_56';30.400000;0.266905;0.283799;-0.305421
'Test_CN_56';30.500000;0.266916;0.279229;-0.298589
'Test_CN_56';30.600000;0.266187;0.274132;-0.291634
'Test_CN_56';30.700000;0.264765;0.268709;-0.284728
'Test_CN_56';30.800000;0.262662;0.262761;-0.277635
'Test_CN_56';30.900000;0.259856;0.255903;-0.270330
'Test_CN_56';31.000000;0.256714;0.248730;-0.262990
'Test_CN_56';31.100000;0.253183;0.241218;-0.255180
'Test_CN_56';31.200000;0.249354;0.233630;-0.246909
'Test_CN_56';31.300000;0.245300;0.225963;-0.238108
'Test_CN_56';31.400000;0.241067;0.218209;-0.228951
'Test_CN_56';31.500000;0.236686;0.210603;-0.219765
'Test_CN_56';31.600000;0.232126;0.203412;-0.211307
'Test_CN_56';31.700000;0.227414;0.196510;-0.203587
'Test_CN_56';31.800000;0.222679;0.190033;-0.196735
'Test_CN_56';31.900000;0.218093;0.183849;-0.190805
'Test_CN_56';32.000000;0.213488;0.177917;-0.185854
'Test_CN_56';32.100000;0.208982;0.172148;-0.181547
'Test_CN_56';32.200000;0.204395;0.166438;-0.177860
'Test_CN_56';32.300000;0.199799;0.160772;-0.174757
'Test_CN_56';32.400000;0.195117;0.155053;-0.171830
'Test_CN_56';32.500000;0.190515;0.149494;-0.169355
'Test_CN_56';32.600000;0.186025;0.144261;-0.167311
'Test_CN_56';32.700000;0.181706;0.139348;-0.165555
'Test_CN_56';32.800000;0.177459;0.134864;-0.163980
'Test_CN_56';32.900000;0.173177;0.130716;-0.162565
'Test_CN_56';33.000000;0.169107;0.127121;-0.161253
'Test_CN_56';33.100000;0.165069;0.123916;-0.159891
'Test_CN_56';33.200000;0.160651;0.121033;-0.158609
'Test_CN_56';33.300000;0.156437;0.118656;-0.157668
'Test_CN_56';33.400000;0.152164;0.116491;-0.157084
'Test_CN_56';33.500000;0.148030;0.114607;-0.156992
'Test_CN_56';33.600000;0.144120;0.113050;-0.157663
'Test_CN_56';33.700000;0.140693;0.111773;-0.158881
'Test_CN_56';33.800000;0.137987;0.111034;-0.160440
'Test_CN_56';33.900000;0.135709;0.110614;-0.162278
'Test_CN_56';34.000000;0.134000;0.110597;-0.164394
'Test_CN_56';34.100000;0.132764;0.110911;-0.167074
'Test_CN_56';34.200000;0.131911;0.111465;-0.170368
'Test_CN_56';34.300000;0.131553;0.112350;-0.173946
'Test_CN_56';34.400000;0.131611;0.113664;-0.177472
'Test_CN_56';34.500000;0.132030;0.115274;-0.181014
'Test_CN_56';34.600000;0.132796;0.117177;-0.184798
'Test_CN_56';34.700000;0.133949;0.119475;-0.188526
'Test_CN_56';34.800000;0.135426;0.122036;-0.192137
'Test_CN_56';34.900000;0.137209;0.124771;-0.195437
'Test_CN_56';35.000000;0.138715;0.127220;-0.197810
'Test_CN_56';35.100000;0.139988;0.129039;-0.199686
'Test_CN_56';35.200000;0.140832;0.130190;-0.200840
'Test_CN_56';35.300000;0.141371;0.130654;-0.201375
'Test_CN_56';35.400000;0.141602;0.130519;-0.201281
'Test_CN_56';35.500000;0.141583;0.129897;-0.200718
'Test_CN_56';35.600000;0.141555;0.128996;-0.199796
'Test_CN_56';35.700000;0.141462;0.127822;-0.198426
'Test_CN_56';35.800000;0.141110;0.126267;-0.196627
'Test_CN_56';35.900000;0.140598;0.124325;-0.194635
'Test_CN_56';36.000000;0.139998;0.122107;-0.192641
'Test_CN_56';36.100000;0.139385;0.119724;-0.190768
'Test_CN_56';36.200000;0.138718;0.117314;-0.188978
'Test_CN_56';36.300000;0.138035;0.114999;-0.187260
'Test_CN_56';36.400000;0.137378;0.112849;-0.185782
'Test_CN_56';36.500000;0.136841;0.110904;-0.184766
'Test_CN_56';36.600000;0.136423;0.109348;-0.184064
'Test_CN_56';36.700000;0.136091;0.108121;-0.183644
'Test_CN_56';36.800000;0.135835;0.107244;-0.183417
'Test_CN_56';36.900000;0.135635;0.106713;-0.183353
'Test_CN_56';37.000000;0.135572;0.106627;-0.183399
'Test_CN_56';37.100000;0.135625;0.106991;-0.183768
'Test_CN_56';37.200000;0.135828;0.107771;-0.184442
'Test_CN_56';37.300000;0.136326;0.109162;-0.185406
'Test_CN_56';37.400000;0.137064;0.111077;-0.186626
'Test_CN_56';37.500000;0.137853;0.113558;-0.187837
'Test_CN_56';37.600000;0.138757;0.116405;-0.188978
'Test_CN_56';37.700000;0.139707;0.119427;-0.189958
'Test_CN_56';37.800000;0.140477;0.122137;-0.191051
'Test_CN_56';37.900000;0.141253;0.124398;-0.192322
'Test_CN_56';38.000000;0.141919;0.126363;-0.193607
'Test_CN_56';38.100000;0.142543;0.128109;-0.194806
'Test_CN_56';38.200000;0.143263;0.129694;-0.195773
'Test_CN_56';38.300000;0.143658;0.131021;-0.196360
'Test_CN_56';38.400000;0.143583;0.131755;-0.196976
'Test_CN_56';38.500000;0.143340;0.132439;-0.197452
'Test_CN_56';38.600000;0.142934;0.132869;-0.198011
'Test_CN_56';38.700000;0.142344;0.132976;-0.198670
'Test_CN_56';38.800000;0.141442;0.132753;-0.199445
'Test_CN_56';38.900000;0.140220;0.132224;-0.200192
'Test_CN_56';39.000000;0.139231;0.131478;-0.201466
'Test_CN_56';39.100000;0.138425;0.131003;-0.202911
'Test_CN_56';39.200000;0.138103;0.130807;-0.204531
'Test_CN_56';39.300000;0.138134;0.131131;-0.206310
'Test_CN_56';39.400000;0.138371;0.131820;-0.208137
'Test_CN_56';39.500000;0.138803;0.133010;-0.209917
'Test_CN_56';39.600000;0.139077;0.134552;-0.211748
'Test_CN_56';39.700000;0.139455;0.136422;-0.213667
'Test_CN_56';39.800000;0.140037;0.139065;-0.215484
'Test_CN_56';39.900000;0.140766;0.142267;-0.217208
'Test_CN_56';40.000000;0.141607;0.145981;-0.218824
'Test_CN_56';40.100000;0.142473;0.150072;-0.220391
'Test_CN_56';40.200000;0.143310;0.154455;-0.221792
'Test_CN_56';40.300000;0.144079;0.159019;-0.223010
'Test_CN_56';40.400000;0.144696;0.163647;-0.223974
'Test_CN_56';40.500000;0.145291;0.168378;-0.224583
'Test_CN_56';40.600000;0.145822;0.173136;-0.224865
'Test_CN_56';40.700000;0.146266;0.177521;-0.224941
'Test_CN_56';40.800000;0.146565;0.181491;-0.224726
'Test_CN_56';40.900000;0.146703;0.185335;-0.224269
'Test_CN_56';41.000000;0.146534;0.188787;-0.223713
'Test_CN_56';41.100000;0.146174;0.191854;-0.222976
'Test_CN_56';41.200000;0.145826;0.194708;-0.222046
'Test_CN_56';41.300000;0.145319;0.197094;-0.220817
'Test_CN_56';41.400000;0.144736;0.198735;-0.219424
'Test_CN_56';41.500000;0.144256;0.199877;-0.217846
'Test_CN_56';41.600000;0.143816;0.200568;-0.216081
