name;timestamp;arousal;valence;liking
'Test_HU_15';0.000000;0.000000;0.000000;0.000000
'Test_HU_15';0.100000;0.019343;0.035636;0.006373
'Test_HU_15';0.200000;0.009249;0.037574;0.008777
'Test_HU_15';0.300000;-0.000288;0.036402;0.010128
'Test_HU_15';0.400000;-0.008989;0.033489;0.010948
'Test_HU_15';0.500000;-0.016558;0.029611;0.011518
'Test_HU_15';0.600000;-0.022810;0.025327;0.011930
'Test_HU_15';0.700000;-0.027818;0.020680;0.011981
'Test_HU_15';0.800000;-0.031761;0.015750;0.011875
'Test_HU_15';0.900000;-0.034629;0.010788;0.011566
'Test_HU_15';1.000000;-0.036608;0.005838;0.011130
'Test_HU_15';1.100000;-0.037849;0.001008;0.010570
'Test_HU_15';1.200000;-0.038560;-0.003606;0.009876
'Test_HU_15';1.300000;-0.038755;-0.007789;0.009165
'Test_HU_15';1.400000;-0.038588;-0.011617;0.008304
'Test_HU_15';1.500000;-0.038145;-0.015090;0.007367
'Test_HU_15';1.600000;-0.037532;-0.018254;0.006376
'Test_HU_15';1.700000;-0.036788;-0.021141;0.005383
'Test_HU_15';1.800000;-0.035977;-0.023791;0.004390
'Test_HU_15';1.900000;-0.035146;-0.026215;0.003420
'Test_HU_15';2.000000;-0.034312;-0.028379;0.002489
'Test_HU_15';2.100000;-0.033496;-0.030275;0.001588
'Test_HU_15';2.200000;-0.032700;-0.031861;0.000662
'Test_HU_15';2.300000;-0.032009;-0.033212;-0.000350
'Test_HU_15';2.400000;-0.031298;-0.034177;-0.000997
'Test_HU_15';2.500000;-0.030697;-0.034921;-0.001346
'Test_HU_15';2.600000;-0.030214;-0.035436;-0.001429
'Test_HU_15';2.700000;-0.029939;-0.035826;-0.001402
'Test_HU_15';2.800000;-0.029796;-0.036143;-0.001330
'Test_HU_15';2.900000;-0.029761;-0.036416;-0.001234
'Test_HU_15';3.000000;-0.029840;-0.036702;-0.001141
'Test_HU_15';3.100000;-0.029994;-0.036997;-0.001042
'Test_HU_15';3.200000;-0.030216;-0.037332;-0.000977
'Test_HU_15';3.300000;-0.030492;-0.037709;-0.000920
'Test_HU_15';3.400000;-0.030814;-0.038138;-0.000884
'Test_HU_15';3.500000;-0.031157;-0.038610;-0.000891
'Test_HU_15';3.600000;-0.031487;-0.039087;-0.001035
'Test_HU_15';3.700000;-0.031925;-0.039640;-0.001259
'Test_HU_15';3.800000;-0.032381;-0.040344;-0.001798
'Test_HU_15';3.900000;-0.032888;-0.041214;-0.002589
'Test_HU_15';4.000000;-0.033450;-0.042238;-0.003669
'Test_HU_15';4.100000;-0.034138;-0.043460;-0.005171
'Test_HU_15';4.200000;-0.034927;-0.044687;-0.006960
'Test_HU_15';4.300000;-0.035786;-0.045937;-0.008988
'Test_HU_15';4.400000;-0.036707;-0.047164;-0.011280
'Test_HU_15';4.500000;-0.037699;-0.048321;-0.013754
'Test_HU_15';4.600000;-0.038885;-0.049480;-0.016448
'Test_HU_15';4.700000;-0.040061;-0.050392;-0.018667
'Test_HU_15';4.800000;-0.041324;-0.051164;-0.020827
'Test_HU_15';4.900000;-0.042722;-0.051846;-0.022504
'Test_HU_15';5.000000;-0.044084;-0.052333;-0.024002
'Test_HU_15';5.100000;-0.045370;-0.052604;-0.025098
'Test_HU_15';5.200000;-0.046611;-0.052691;-0.025903
'Test_HU_15';5.300000;-0.047864;-0.052723;-0.026562
'Test_HU_15';5.400000;-0.049229;-0.052748;-0.026966
'Test_HU_15';5.500000;-0.050700;-0.052719;-0.027011
'Test_HU_15';5.600000;-0.052215;-0.052593;-0.026929
'Test_HU_15';5.700000;-0.053835;-0.052410;-0.026730
'Test_HU_15';5.800000;-0.055374;-0.052228;-0.026393
'Test_HU_15';5.900000;-0.056969;-0.052056;-0.025901
'Test_HU_15';6.000000;-0.058549;-0.051895;-0.025252
'Test_HU_15';6.100000;-0.060186;-0.051770;-0.024486
'Test_HU_15';6.200000;-0.061941;-0.051699;-0.023639
'Test_HU_15';6.300000;-0.063889;-0.051703;-0.022729
'Test_HU_15';6.400000;-0.066051;-0.051796;-0.021761
'Test_HU_15';6.500000;-0.068417;-0.051910;-0.020794
'Test_HU_15';6.600000;-0.070730;-0.052083;-0.019706
'Test_HU_15';6.700000;-0.072888;-0.052220;-0.018700
'Test_HU_15';6.800000;-0.074839;-0.052367;-0.017679
'Test_HU_15';6.900000;-0.076656;-0.052459;-0.016685
'Test_HU_15';7.000000;-0.078323;-0.052459;-0.015682
'Test_HU_15';7.100000;-0.079864;-0.052458;-0.014717
'Test_HU_15';7.200000;-0.081340;-0.052471;-0.013721
'Test_HU_15';7.300000;-0.082752;-0.052483;-0.012691
'Test_HU_15';7.400000;-0.084200;-0.052487;-0.011671
'Test_HU_15';7.500000;-0.085717;-0.052491;-0.010621
'Test_HU_15';7.600000;-0.087319;-0.052484;-0.009502
'Test_HU_15';7.700000;-0.089095;-0.052501;-0.008319
'Test_HU_15';7.800000;-0.090998;-0.052452;-0.006876
'Test_HU_15';7.900000;-0.092856;-0.052159;-0.005136
'Test_HU_15';8.000000;-0.095016;-0.051853;-0.002988
'Test_HU_15';8.100000;-0.097422;-0.051337;-0.000632
'Test_HU_15';8.200000;-0.099983;-0.050607;0.001704
'Test_HU_15';8.300000;-0.102515;-0.049660;0.004100
'Test_HU_15';8.400000;-0.105017;-0.048553;0.006545
'Test_HU_15';8.500000;-0.107452;-0.047336;0.008918
'Test_HU_15';8.600000;-0.109853;-0.046050;0.011146
'Test_HU_15';8.700000;-0.112270;-0.044857;0.012905
'Test_HU_15';8.800000;-0.114516;-0.043847;0.014300
'Test_HU_15';8.900000;-0.116470;-0.042740;0.015169
'Test_HU_15';9.000000;-0.118017;-0.041780;0.015705
'Test_HU_15';9.100000;-0.119255;-0.040902;0.015774
'Test_HU_15';9.200000;-0.120095;-0.040073;0.015410
'Test_HU_15';9.300000;-0.120541;-0.039262;0.014688
'Test_HU_15';9.400000;-0.120566;-0.038423;0.013638
'Test_HU_15';9.500000;-0.120241;-0.037513;0.012336
'Test_HU_15';9.600000;-0.119610;-0.036556;0.010912
'Test_HU_15';9.700000;-0.118795;-0.035488;0.009436
'Test_HU_15';9.800000;-0.117960;-0.034385;0.007818
'Test_HU_15';9.900000;-0.116942;-0.033235;0.006089
'Test_HU_15';10.000000;-0.115861;-0.032045;0.004193
'Test_HU_15';10.100000;-0.114637;-0.030740;0.002059
'Test_HU_15';10.200000;-0.113132;-0.029324;-0.000233
'Test_HU_15';10.300000;-0.111729;-0.027935;-0.002469
'Test_HU_15';10.400000;-0.110361;-0.026561;-0.004780
'Test_HU_15';10.500000;-0.109163;-0.025210;-0.007113
'Test_HU_15';10.600000;-0.108074;-0.023901;-0.009568
'Test_HU_15';10.700000;-0.107113;-0.022777;-0.011929
'Test_HU_15';10.800000;-0.106293;-0.021868;-0.014344
'Test_HU_15';10.900000;-0.105498;-0.021151;-0.016862
'Test_HU_15';11.000000;-0.104679;-0.020637;-0.019508
'Test_HU_15';11.100000;-0.103783;-0.020255;-0.022273
'Test_HU_15';11.200000;-0.102804;-0.020031;-0.025075
'Test_HU_15';11.300000;-0.101673;-0.020059;-0.028056
'Test_HU_15';11.400000;-0.100326;-0.020324;-0.031021
'Test_HU_15';11.500000;-0.098903;-0.020626;-0.033990
'Test_HU_15';11.600000;-0.097555;-0.020879;-0.036837
'Test_HU_15';11.700000;-0.096266;-0.020977;-0.039666
'Test_HU_15';11.800000;-0.095051;-0.020884;-0.042390
'Test_HU_15';11.900000;-0.094042;-0.020576;-0.044853
'Test_HU_15';12.000000;-0.092705;-0.020010;-0.047483
'Test_HU_15';12.100000;-0.091004;-0.019252;-0.050244
'Test_HU_15';12.200000;-0.089117;-0.018295;-0.052909
'Test_HU_15';12.300000;-0.087030;-0.017145;-0.055484
'Test_HU_15';12.400000;-0.084658;-0.015776;-0.058049
'Test_HU_15';12.500000;-0.082107;-0.014231;-0.060472
'Test_HU_15';12.600000;-0.079319;-0.012459;-0.062723
'Test_HU_15';12.700000;-0.076304;-0.010444;-0.064726
'Test_HU_15';12.800000;-0.073184;-0.008163;-0.066280
'Test_HU_15';12.900000;-0.069784;-0.005699;-0.067844
'Test_HU_15';13.000000;-0.066129;-0.003027;-0.069525
'Test_HU_15';13.100000;-0.062444;-0.000212;-0.071088
'Test_HU_15';13.200000;-0.058614;0.002795;-0.072651
'Test_HU_15';13.300000;-0.054586;0.006042;-0.074187
'Test_HU_15';13.400000;-0.050326;0.009528;-0.075805
'Test_HU_15';13.500000;-0.045849;0.013252;-0.077586
'Test_HU_15';13.600000;-0.041113;0.017214;-0.079539
'Test_HU_15';13.700000;-0.036129;0.021461;-0.081558
'Test_HU_15';13.800000;-0.030883;0.025982;-0.083636
'Test_HU_15';13.900000;-0.025414;0.030776;-0.085727
'Test_HU_15';14.000000;-0.019740;0.035864;-0.087776
'Test_HU_15';14.100000;-0.013912;0.041187;-0.089704
'Test_HU_15';14.200000;-0.007977;0.046590;-0.091734
'Test_HU_15';14.300000;-0.001745;0.052248;-0.093767
'Test_HU_15';14.400000;0.004581;0.058026;-0.095681
'Test_HU_15';14.500000;0.010931;0.063797;-0.097493
'Test_HU_15';14.600000;0.017272;0.069498;-0.099065
'Test_HU_15';14.700000;0.023535;0.075093;-0.100626
'Test_HU_15';14.800000;0.029644;0.080463;-0.102061
'Test_HU_15';14.900000;0.035568;0.085604;-0.103477
'Test_HU_15';15.000000;0.041269;0.090487;-0.104776
'Test_HU_15';15.100000;0.046803;0.095049;-0.106097
'Test_HU_15';15.200000;0.052065;0.099273;-0.107261
'Test_HU_15';15.300000;0.057044;0.103150;-0.108236
'Test_HU_15';15.400000;0.061874;0.106828;-0.109524
'Test_HU_15';15.500000;0.066399;0.110139;-0.110710
'Test_HU_15';15.600000;0.070624;0.113069;-0.111774
'Test_HU_15';15.700000;0.074607;0.115724;-0.112552
'Test_HU_15';15.800000;0.078447;0.118072;-0.113277
