name;timestamp;arousal;valence;liking
'Test_HU_17';0.000000;0.000000;0.000000;0.000000
'Test_HU_17';0.100000;0.010506;0.027962;-0.039831
'Test_HU_17';0.200000;-0.000195;0.026777;-0.048974
'Test_HU_17';0.300000;-0.009309;0.024666;-0.054367
'Test_HU_17';0.400000;-0.016409;0.022945;-0.057917
'Test_HU_17';0.500000;-0.021527;0.021929;-0.060419
'Test_HU_17';0.600000;-0.024952;0.021577;-0.062156
'Test_HU_17';0.700000;-0.027013;0.021684;-0.063341
'Test_HU_17';0.800000;-0.028053;0.022043;-0.064065
'Test_HU_17';0.900000;-0.028359;0.022447;-0.064452
'Test_HU_17';1.000000;-0.028144;0.022740;-0.064587
'Test_HU_17';1.100000;-0.027598;0.022817;-0.064552
'Test_HU_17';1.200000;-0.026873;0.022634;-0.064388
'Test_HU_17';1.300000;-0.026072;0.022172;-0.064159
'Test_HU_17';1.400000;-0.025286;0.021465;-0.063860
'Test_HU_17';1.500000;-0.024547;0.020536;-0.063525
'Test_HU_17';1.600000;-0.023897;0.019424;-0.063175
'Test_HU_17';1.700000;-0.023339;0.018157;-0.062812
'Test_HU_17';1.800000;-0.022891;0.016764;-0.062421
'Test_HU_17';1.900000;-0.022540;0.015262;-0.062003
'Test_HU_17';2.000000;-0.022281;0.013663;-0.061541
'Test_HU_17';2.100000;-0.022105;0.011972;-0.061029
'Test_HU_17';2.200000;-0.022000;0.010196;-0.060427
'Test_HU_17';2.300000;-0.021972;0.008330;-0.059688
'Test_HU_17';2.400000;-0.021978;0.006394;-0.058802
'Test_HU_17';2.500000;-0.022033;0.004403;-0.057699
'Test_HU_17';2.600000;-0.022102;0.002339;-0.056340
'Test_HU_17';2.700000;-0.022393;0.000307;-0.054662
'Test_HU_17';2.800000;-0.022917;-0.001675;-0.052788
'Test_HU_17';2.900000;-0.023444;-0.003449;-0.050982
'Test_HU_17';3.000000;-0.023922;-0.004832;-0.049205
'Test_HU_17';3.100000;-0.024349;-0.005993;-0.047456
'Test_HU_17';3.200000;-0.024728;-0.006970;-0.045713
'Test_HU_17';3.300000;-0.025205;-0.007840;-0.044002
'Test_HU_17';3.400000;-0.025563;-0.008522;-0.042405
'Test_HU_17';3.500000;-0.025851;-0.009073;-0.041051
'Test_HU_17';3.600000;-0.026114;-0.009535;-0.039845
'Test_HU_17';3.700000;-0.026343;-0.009925;-0.038750
'Test_HU_17';3.800000;-0.026560;-0.010259;-0.037782
'Test_HU_17';3.900000;-0.026766;-0.010496;-0.037008
'Test_HU_17';4.000000;-0.026977;-0.010643;-0.036327
'Test_HU_17';4.100000;-0.027166;-0.010700;-0.035721
'Test_HU_17';4.200000;-0.027338;-0.010671;-0.035176
