name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;0.012400;0.021929;-0.002416
'Devel_HU_14';0.200000;0.004391;0.018914;-0.003746
'Devel_HU_14';0.300000;-0.001634;0.015857;-0.005567
'Devel_HU_14';0.400000;-0.006370;0.012971;-0.007708
'Devel_HU_14';0.500000;-0.010105;0.010392;-0.009933
'Devel_HU_14';0.600000;-0.013183;0.008112;-0.011882
'Devel_HU_14';0.700000;-0.015779;0.006152;-0.013671
'Devel_HU_14';0.800000;-0.018024;0.004512;-0.015281
'Devel_HU_14';0.900000;-0.020065;0.003108;-0.016827
'Devel_HU_14';1.000000;-0.022009;0.001883;-0.018376
'Devel_HU_14';1.100000;-0.024025;0.000712;-0.020133
'Devel_HU_14';1.200000;-0.025946;-0.000068;-0.021824
'Devel_HU_14';1.300000;-0.027706;-0.000575;-0.023398
'Devel_HU_14';1.400000;-0.029290;-0.000763;-0.024913
'Devel_HU_14';1.500000;-0.030677;-0.000603;-0.026121
'Devel_HU_14';1.600000;-0.031791;-0.000109;-0.026990
'Devel_HU_14';1.700000;-0.032556;0.000788;-0.027813
'Devel_HU_14';1.800000;-0.032844;0.001942;-0.028804
'Devel_HU_14';1.900000;-0.032729;0.003446;-0.030418
'Devel_HU_14';2.000000;-0.032335;0.005207;-0.032380
'Devel_HU_14';2.100000;-0.031819;0.006998;-0.034646
'Devel_HU_14';2.200000;-0.031307;0.008832;-0.037199
'Devel_HU_14';2.300000;-0.030820;0.010636;-0.039908
'Devel_HU_14';2.400000;-0.030371;0.012390;-0.042659
'Devel_HU_14';2.500000;-0.030022;0.014052;-0.045398
'Devel_HU_14';2.600000;-0.029733;0.015660;-0.048025
'Devel_HU_14';2.700000;-0.029447;0.017223;-0.050576
'Devel_HU_14';2.800000;-0.029081;0.018793;-0.053201
'Devel_HU_14';2.900000;-0.028798;0.020347;-0.055726
'Devel_HU_14';3.000000;-0.028516;0.021898;-0.058270
'Devel_HU_14';3.100000;-0.028179;0.023383;-0.060899
'Devel_HU_14';3.200000;-0.027934;0.024710;-0.063881
'Devel_HU_14';3.300000;-0.027916;0.026198;-0.066687
'Devel_HU_14';3.400000;-0.027879;0.027801;-0.069274
'Devel_HU_14';3.500000;-0.027807;0.029509;-0.071651
'Devel_HU_14';3.600000;-0.027640;0.031407;-0.073915
'Devel_HU_14';3.700000;-0.027377;0.033543;-0.076049
'Devel_HU_14';3.800000;-0.026938;0.035965;-0.078153
'Devel_HU_14';3.900000;-0.026257;0.038677;-0.079941
'Devel_HU_14';4.000000;-0.025294;0.041595;-0.081689
'Devel_HU_14';4.100000;-0.024052;0.044670;-0.083330
'Devel_HU_14';4.200000;-0.022515;0.047871;-0.084825
'Devel_HU_14';4.300000;-0.020820;0.051213;-0.086570
'Devel_HU_14';4.400000;-0.018709;0.054859;-0.088718
'Devel_HU_14';4.500000;-0.016408;0.058799;-0.090726
'Devel_HU_14';4.600000;-0.013693;0.063134;-0.092965
'Devel_HU_14';4.700000;-0.010472;0.067914;-0.095239
'Devel_HU_14';4.800000;-0.006915;0.072931;-0.097858
'Devel_HU_14';4.900000;-0.003020;0.078322;-0.100700
'Devel_HU_14';5.000000;0.001282;0.084183;-0.103691
'Devel_HU_14';5.100000;0.005972;0.090411;-0.106672
'Devel_HU_14';5.200000;0.010860;0.096618;-0.110152
'Devel_HU_14';5.300000;0.016023;0.102859;-0.114012
'Devel_HU_14';5.400000;0.021224;0.108937;-0.118088
'Devel_HU_14';5.500000;0.026406;0.114769;-0.122523
'Devel_HU_14';5.600000;0.031425;0.119992;-0.127124
'Devel_HU_14';5.700000;0.035944;0.124361;-0.132260
'Devel_HU_14';5.800000;0.040036;0.128128;-0.137030
'Devel_HU_14';5.900000;0.043536;0.131427;-0.141539
'Devel_HU_14';6.000000;0.046728;0.134308;-0.145472
'Devel_HU_14';6.100000;0.049876;0.137146;-0.149293
'Devel_HU_14';6.200000;0.053062;0.140010;-0.152978
'Devel_HU_14';6.300000;0.056405;0.143227;-0.156267
'Devel_HU_14';6.400000;0.059940;0.146994;-0.159207
'Devel_HU_14';6.500000;0.063750;0.151313;-0.161698
'Devel_HU_14';6.600000;0.067975;0.156269;-0.163769
'Devel_HU_14';6.700000;0.072734;0.161994;-0.165486
'Devel_HU_14';6.800000;0.077873;0.168379;-0.166429
'Devel_HU_14';6.900000;0.083678;0.175504;-0.166514
'Devel_HU_14';7.000000;0.089752;0.183019;-0.165933
'Devel_HU_14';7.100000;0.096021;0.190824;-0.164678
'Devel_HU_14';7.200000;0.102393;0.198850;-0.162715
'Devel_HU_14';7.300000;0.108791;0.206897;-0.160145
'Devel_HU_14';7.400000;0.115108;0.214847;-0.157317
'Devel_HU_14';7.500000;0.121283;0.222721;-0.154294
'Devel_HU_14';7.600000;0.127255;0.230463;-0.151204
'Devel_HU_14';7.700000;0.133024;0.238056;-0.148147
'Devel_HU_14';7.800000;0.138559;0.245367;-0.145175
'Devel_HU_14';7.900000;0.143841;0.252343;-0.142443
'Devel_HU_14';8.000000;0.148962;0.258983;-0.139958
'Devel_HU_14';8.100000;0.153966;0.265328;-0.137617
'Devel_HU_14';8.200000;0.158917;0.271284;-0.135566
'Devel_HU_14';8.300000;0.163859;0.276781;-0.133663
'Devel_HU_14';8.400000;0.168645;0.281608;-0.131857
'Devel_HU_14';8.500000;0.173359;0.285855;-0.130389
'Devel_HU_14';8.600000;0.177956;0.289429;-0.129114
'Devel_HU_14';8.700000;0.182258;0.292264;-0.128061
'Devel_HU_14';8.800000;0.185988;0.294511;-0.126777
'Devel_HU_14';8.900000;0.189074;0.296182;-0.125308
'Devel_HU_14';9.000000;0.191463;0.297337;-0.123946
'Devel_HU_14';9.100000;0.193195;0.298031;-0.122562
'Devel_HU_14';9.200000;0.194289;0.298341;-0.121209
'Devel_HU_14';9.300000;0.194841;0.298396;-0.120108
'Devel_HU_14';9.400000;0.195183;0.298670;-0.119341
'Devel_HU_14';9.500000;0.195156;0.298943;-0.118703
'Devel_HU_14';9.600000;0.194508;0.299172;-0.117922
'Devel_HU_14';9.700000;0.193351;0.299172;-0.116782
'Devel_HU_14';9.800000;0.191615;0.298810;-0.115790
'Devel_HU_14';9.900000;0.189227;0.297728;-0.114605
'Devel_HU_14';10.000000;0.186802;0.296556;-0.113639
'Devel_HU_14';10.100000;0.184010;0.295059;-0.112598
'Devel_HU_14';10.200000;0.180956;0.293313;-0.111947
'Devel_HU_14';10.300000;0.177788;0.291175;-0.111898
'Devel_HU_14';10.400000;0.174440;0.288371;-0.111977
'Devel_HU_14';10.500000;0.171078;0.285197;-0.112424
'Devel_HU_14';10.600000;0.167726;0.281515;-0.112947
'Devel_HU_14';10.700000;0.164413;0.277285;-0.113543
'Devel_HU_14';10.800000;0.161314;0.272577;-0.114721
