name;timestamp;arousal;valence;liking
'Devel_HU_10';0.000000;0.000000;0.000000;0.000000
'Devel_HU_10';0.100000;0.032046;0.046916;0.031751
'Devel_HU_10';0.200000;0.032981;0.060032;0.036382
'Devel_HU_10';0.300000;0.033359;0.070300;0.037553
'Devel_HU_10';0.400000;0.033464;0.078545;0.037134
'Devel_HU_10';0.500000;0.033377;0.085158;0.036172
'Devel_HU_10';0.600000;0.033153;0.090435;0.035140
'Devel_HU_10';0.700000;0.032827;0.094607;0.034233
'Devel_HU_10';0.800000;0.032433;0.097882;0.033490
'Devel_HU_10';0.900000;0.032026;0.100461;0.032904
'Devel_HU_10';1.000000;0.031635;0.102489;0.032467
'Devel_HU_10';1.100000;0.031273;0.104064;0.032104
'Devel_HU_10';1.200000;0.030928;0.105304;0.031765
'Devel_HU_10';1.300000;0.030619;0.106315;0.031735
'Devel_HU_10';1.400000;0.030379;0.107125;0.031901
'Devel_HU_10';1.500000;0.030233;0.107797;0.032172
'Devel_HU_10';1.600000;0.030194;0.108377;0.032494
'Devel_HU_10';1.700000;0.030281;0.108906;0.032848
'Devel_HU_10';1.800000;0.030506;0.109428;0.033218
'Devel_HU_10';1.900000;0.030883;0.109984;0.033600
'Devel_HU_10';2.000000;0.031408;0.110623;0.033983
'Devel_HU_10';2.100000;0.032115;0.111347;0.034535
'Devel_HU_10';2.200000;0.033043;0.112331;0.035397
'Devel_HU_10';2.300000;0.034196;0.113539;0.036424
'Devel_HU_10';2.400000;0.035545;0.114904;0.037426
'Devel_HU_10';2.500000;0.037034;0.116383;0.038382
'Devel_HU_10';2.600000;0.038680;0.117981;0.039246
'Devel_HU_10';2.700000;0.040481;0.119681;0.040016
'Devel_HU_10';2.800000;0.042436;0.121504;0.040667
'Devel_HU_10';2.900000;0.044544;0.123434;0.041196
'Devel_HU_10';3.000000;0.046801;0.125463;0.041616
'Devel_HU_10';3.100000;0.049201;0.127515;0.041904
'Devel_HU_10';3.200000;0.051749;0.129715;0.042042
'Devel_HU_10';3.300000;0.054455;0.132023;0.042046
'Devel_HU_10';3.400000;0.057363;0.134377;0.041877
'Devel_HU_10';3.500000;0.060491;0.136839;0.041466
'Devel_HU_10';3.600000;0.063805;0.139372;0.040762
'Devel_HU_10';3.700000;0.067308;0.141938;0.039754
'Devel_HU_10';3.800000;0.070900;0.144462;0.038454
'Devel_HU_10';3.900000;0.074686;0.147227;0.037460
'Devel_HU_10';4.000000;0.078648;0.150151;0.036516
'Devel_HU_10';4.100000;0.082861;0.153379;0.035653
'Devel_HU_10';4.200000;0.087337;0.156884;0.034819
'Devel_HU_10';4.300000;0.091994;0.160611;0.034021
'Devel_HU_10';4.400000;0.096819;0.164582;0.033252
'Devel_HU_10';4.500000;0.101806;0.168796;0.032440
'Devel_HU_10';4.600000;0.106775;0.173132;0.031598
'Devel_HU_10';4.700000;0.111732;0.177593;0.030710
'Devel_HU_10';4.800000;0.116582;0.182107;0.029799
'Devel_HU_10';4.900000;0.121290;0.186683;0.028915
'Devel_HU_10';5.000000;0.125859;0.191264;0.027902
'Devel_HU_10';5.100000;0.130253;0.195891;0.027048
'Devel_HU_10';5.200000;0.134448;0.200393;0.026271
'Devel_HU_10';5.300000;0.138308;0.204644;0.025334
'Devel_HU_10';5.400000;0.142062;0.208908;0.024195
'Devel_HU_10';5.500000;0.145701;0.213088;0.022943
'Devel_HU_10';5.600000;0.149261;0.217362;0.021677
'Devel_HU_10';5.700000;0.152618;0.221533;0.020407
'Devel_HU_10';5.800000;0.155746;0.225583;0.019109
'Devel_HU_10';5.900000;0.158582;0.229426;0.017732
'Devel_HU_10';6.000000;0.161104;0.233069;0.016257
'Devel_HU_10';6.100000;0.163264;0.236455;0.014740
'Devel_HU_10';6.200000;0.164952;0.239404;0.012936
'Devel_HU_10';6.300000;0.166205;0.242057;0.010965
'Devel_HU_10';6.400000;0.166987;0.244175;0.009084
'Devel_HU_10';6.500000;0.167326;0.245885;0.007303
'Devel_HU_10';6.600000;0.167273;0.247233;0.005653
'Devel_HU_10';6.700000;0.166894;0.248291;0.004143
'Devel_HU_10';6.800000;0.166252;0.249162;0.002763
'Devel_HU_10';6.900000;0.165367;0.249856;0.001516
'Devel_HU_10';7.000000;0.164278;0.250428;0.000389
'Devel_HU_10';7.100000;0.163018;0.250976;-0.000612
'Devel_HU_10';7.200000;0.161404;0.251163;-0.001498
'Devel_HU_10';7.300000;0.159572;0.251344;-0.002190
'Devel_HU_10';7.400000;0.157499;0.251476;-0.002649
'Devel_HU_10';7.500000;0.154983;0.251398;-0.002924
'Devel_HU_10';7.600000;0.152137;0.251140;-0.003027
'Devel_HU_10';7.700000;0.149017;0.250739;-0.002978
'Devel_HU_10';7.800000;0.145694;0.250236;-0.002834
'Devel_HU_10';7.900000;0.142175;0.249514;-0.003011
'Devel_HU_10';8.000000;0.138420;0.248440;-0.003378
'Devel_HU_10';8.100000;0.134353;0.246915;-0.003778
'Devel_HU_10';8.200000;0.129917;0.244942;-0.004232
'Devel_HU_10';8.300000;0.125160;0.242511;-0.004785
'Devel_HU_10';8.400000;0.120253;0.239827;-0.005417
'Devel_HU_10';8.500000;0.115177;0.236823;-0.006007
'Devel_HU_10';8.600000;0.110080;0.233524;-0.006502
'Devel_HU_10';8.700000;0.105056;0.230046;-0.006916
'Devel_HU_10';8.800000;0.100099;0.226421;-0.007240
'Devel_HU_10';8.900000;0.095270;0.222459;-0.007605
'Devel_HU_10';9.000000;0.090628;0.218154;-0.007785
'Devel_HU_10';9.100000;0.086180;0.213349;-0.007987
'Devel_HU_10';9.200000;0.081885;0.208023;-0.008114
'Devel_HU_10';9.300000;0.077712;0.202128;-0.008142
'Devel_HU_10';9.400000;0.073654;0.195668;-0.008064
'Devel_HU_10';9.500000;0.069729;0.188708;-0.007892
'Devel_HU_10';9.600000;0.065969;0.181074;-0.007759
'Devel_HU_10';9.700000;0.062319;0.172889;-0.007638
'Devel_HU_10';9.800000;0.058796;0.164133;-0.007491
'Devel_HU_10';9.900000;0.055359;0.154781;-0.007271
'Devel_HU_10';10.000000;0.052018;0.144870;-0.007037
'Devel_HU_10';10.100000;0.048790;0.134564;-0.006863
'Devel_HU_10';10.200000;0.045705;0.123903;-0.006456
'Devel_HU_10';10.300000;0.042714;0.112865;-0.006025
'Devel_HU_10';10.400000;0.039827;0.101531;-0.005288
'Devel_HU_10';10.500000;0.037048;0.090261;-0.004134
'Devel_HU_10';10.600000;0.034419;0.079252;-0.002760
'Devel_HU_10';10.700000;0.031789;0.068398;-0.001349
'Devel_HU_10';10.800000;0.029154;0.057820;0.000136
'Devel_HU_10';10.900000;0.026504;0.047614;0.001610
'Devel_HU_10';11.000000;0.024041;0.038053;0.002920
'Devel_HU_10';11.100000;0.021757;0.029153;0.003814
'Devel_HU_10';11.200000;0.019727;0.021244;0.004782
'Devel_HU_10';11.300000;0.017883;0.014120;0.005717
'Devel_HU_10';11.400000;0.016311;0.007881;0.006529
'Devel_HU_10';11.500000;0.014975;0.002537;0.007287
'Devel_HU_10';11.600000;0.013814;-0.001965;0.008039
'Devel_HU_10';11.700000;0.012809;-0.005702;0.008791
'Devel_HU_10';11.800000;0.011930;-0.008737;0.009574
'Devel_HU_10';11.900000;0.011192;-0.011111;0.010387
'Devel_HU_10';12.000000;0.010533;-0.012988;0.011264
'Devel_HU_10';12.100000;0.010039;-0.014451;0.011943
'Devel_HU_10';12.200000;0.009692;-0.015592;0.012519
'Devel_HU_10';12.300000;0.009441;-0.016534;0.013084
'Devel_HU_10';12.400000;0.009184;-0.017416;0.013874
'Devel_HU_10';12.500000;0.009024;-0.018333;0.014677
'Devel_HU_10';12.600000;0.008868;-0.019315;0.015338
'Devel_HU_10';12.700000;0.008722;-0.020389;0.015936
'Devel_HU_10';12.800000;0.008616;-0.021526;0.016442
'Devel_HU_10';12.900000;0.008524;-0.022720;0.016934
'Devel_HU_10';13.000000;0.008411;-0.023956;0.017438
'Devel_HU_10';13.100000;0.008316;-0.025181;0.017968
'Devel_HU_10';13.200000;0.008238;-0.026377;0.018516
'Devel_HU_10';13.300000;0.008164;-0.027537;0.019069
'Devel_HU_10';13.400000;0.008083;-0.028667;0.019626
'Devel_HU_10';13.500000;0.007993;-0.029759;0.020192
'Devel_HU_10';13.600000;0.007881;-0.030784;0.020723
'Devel_HU_10';13.700000;0.007733;-0.031738;0.021185
'Devel_HU_10';13.800000;0.007576;-0.032556;0.021558
'Devel_HU_10';13.900000;0.007324;-0.033171;0.021935
'Devel_HU_10';14.000000;0.006971;-0.033564;0.022316
'Devel_HU_10';14.100000;0.006638;-0.033743;0.022640
'Devel_HU_10';14.200000;0.006203;-0.033473;0.022888
'Devel_HU_10';14.300000;0.005645;-0.032853;0.022904
'Devel_HU_10';14.400000;0.005046;-0.031926;0.022298
'Devel_HU_10';14.500000;0.004302;-0.030675;0.021283
'Devel_HU_10';14.600000;0.003425;-0.029194;0.020006
'Devel_HU_10';14.700000;0.002404;-0.027315;0.018798
'Devel_HU_10';14.800000;0.001480;-0.024987;0.017507
'Devel_HU_10';14.900000;0.000515;-0.022446;0.016203
