name;timestamp;arousal;valence;liking
'Test_HU_13';0.000000;0.000000;0.000000;0.000000
'Test_HU_13';0.100000;-0.001554;-0.006845;-0.063413
'Test_HU_13';0.200000;-0.010710;-0.012201;-0.076250
'Test_HU_13';0.300000;-0.017316;-0.015777;-0.081272
'Test_HU_13';0.400000;-0.022176;-0.018115;-0.082711
'Test_HU_13';0.500000;-0.025886;-0.019681;-0.082250
'Test_HU_13';0.600000;-0.028882;-0.020860;-0.080526
'Test_HU_13';0.700000;-0.031297;-0.021842;-0.078301
'Test_HU_13';0.800000;-0.033302;-0.022677;-0.075735
'Test_HU_13';0.900000;-0.034983;-0.023454;-0.072887
'Test_HU_13';1.000000;-0.036320;-0.024193;-0.069805
'Test_HU_13';1.100000;-0.037349;-0.024892;-0.066576
'Test_HU_13';1.200000;-0.038128;-0.025584;-0.063270
'Test_HU_13';1.300000;-0.038552;-0.026294;-0.060115
'Test_HU_13';1.400000;-0.038606;-0.026740;-0.057008
'Test_HU_13';1.500000;-0.038216;-0.027009;-0.053713
'Test_HU_13';1.600000;-0.037690;-0.027014;-0.050438
'Test_HU_13';1.700000;-0.037121;-0.026810;-0.047060
'Test_HU_13';1.800000;-0.036531;-0.026355;-0.043746
'Test_HU_13';1.900000;-0.035945;-0.025749;-0.040402
'Test_HU_13';2.000000;-0.035336;-0.024890;-0.036842
'Test_HU_13';2.100000;-0.034774;-0.023909;-0.033297
'Test_HU_13';2.200000;-0.034304;-0.022778;-0.029803
'Test_HU_13';2.300000;-0.033917;-0.021630;-0.026354
'Test_HU_13';2.400000;-0.033641;-0.020538;-0.022969
'Test_HU_13';2.500000;-0.033398;-0.019602;-0.019623
'Test_HU_13';2.600000;-0.033418;-0.018863;-0.016183
'Test_HU_13';2.700000;-0.033418;-0.018297;-0.012644
'Test_HU_13';2.800000;-0.033421;-0.017970;-0.009002
'Test_HU_13';2.900000;-0.033428;-0.017950;-0.005295
'Test_HU_13';3.000000;-0.033556;-0.018126;-0.001472
'Test_HU_13';3.100000;-0.033634;-0.018846;0.002058
'Test_HU_13';3.200000;-0.033818;-0.019978;0.005171
'Test_HU_13';3.300000;-0.034127;-0.021465;0.007859
'Test_HU_13';3.400000;-0.034556;-0.023252;0.010121
'Test_HU_13';3.500000;-0.035148;-0.025295;0.012016
'Test_HU_13';3.600000;-0.035788;-0.027735;0.013430
'Test_HU_13';3.700000;-0.036763;-0.030104;0.014070
'Test_HU_13';3.800000;-0.037870;-0.032489;0.014392
'Test_HU_13';3.900000;-0.039307;-0.034706;0.014201
'Test_HU_13';4.000000;-0.040973;-0.036799;0.013620
'Test_HU_13';4.100000;-0.042845;-0.038840;0.012856
'Test_HU_13';4.200000;-0.044937;-0.040743;0.011755
'Test_HU_13';4.300000;-0.047106;-0.042632;0.010301
'Test_HU_13';4.400000;-0.049393;-0.044488;0.008586
'Test_HU_13';4.500000;-0.051853;-0.046310;0.006549
'Test_HU_13';4.600000;-0.054315;-0.048062;0.004212
'Test_HU_13';4.700000;-0.056829;-0.049752;0.001941
'Test_HU_13';4.800000;-0.059264;-0.051369;-0.000256
'Test_HU_13';4.900000;-0.061801;-0.052805;-0.002471
'Test_HU_13';5.000000;-0.064390;-0.054002;-0.004729
'Test_HU_13';5.100000;-0.067064;-0.054910;-0.007000
'Test_HU_13';5.200000;-0.069707;-0.055361;-0.009211
'Test_HU_13';5.300000;-0.072302;-0.055333;-0.011347
'Test_HU_13';5.400000;-0.074958;-0.054991;-0.013116
'Test_HU_13';5.500000;-0.077768;-0.054101;-0.014836
'Test_HU_13';5.600000;-0.080445;-0.052881;-0.016391
'Test_HU_13';5.700000;-0.082869;-0.051398;-0.017941
'Test_HU_13';5.800000;-0.085098;-0.049904;-0.019171
'Test_HU_13';5.900000;-0.087360;-0.048167;-0.020472
'Test_HU_13';6.000000;-0.089398;-0.046508;-0.021571
'Test_HU_13';6.100000;-0.091185;-0.044943;-0.022448
'Test_HU_13';6.200000;-0.092803;-0.043493;-0.023044
'Test_HU_13';6.300000;-0.094341;-0.042093;-0.023427
'Test_HU_13';6.400000;-0.095887;-0.041049;-0.023456
'Test_HU_13';6.500000;-0.097512;-0.040351;-0.023333
'Test_HU_13';6.600000;-0.098983;-0.040008;-0.023110
'Test_HU_13';6.700000;-0.100612;-0.040122;-0.022814
'Test_HU_13';6.800000;-0.102301;-0.040767;-0.022500
'Test_HU_13';6.900000;-0.104067;-0.042018;-0.022186
'Test_HU_13';7.000000;-0.106037;-0.043932;-0.021624
'Test_HU_13';7.100000;-0.108226;-0.046553;-0.020741
'Test_HU_13';7.200000;-0.110636;-0.050041;-0.019595
'Test_HU_13';7.300000;-0.112616;-0.054357;-0.018161
'Test_HU_13';7.400000;-0.114872;-0.059553;-0.016501
'Test_HU_13';7.500000;-0.117213;-0.065386;-0.015008
'Test_HU_13';7.600000;-0.119545;-0.071453;-0.013868
'Test_HU_13';7.700000;-0.121993;-0.077797;-0.012853
'Test_HU_13';7.800000;-0.124356;-0.084263;-0.012214
'Test_HU_13';7.900000;-0.126430;-0.090734;-0.011587
'Test_HU_13';8.000000;-0.128158;-0.097179;-0.010737
'Test_HU_13';8.100000;-0.129703;-0.103434;-0.009788
'Test_HU_13';8.200000;-0.130795;-0.109660;-0.008490
'Test_HU_13';8.300000;-0.131653;-0.115241;-0.007045
'Test_HU_13';8.400000;-0.132194;-0.120310;-0.005373
'Test_HU_13';8.500000;-0.132346;-0.124934;-0.003522
'Test_HU_13';8.600000;-0.132798;-0.129176;-0.001123
'Test_HU_13';8.700000;-0.133252;-0.132839;0.001603
'Test_HU_13';8.800000;-0.133612;-0.136196;0.004610
'Test_HU_13';8.900000;-0.133946;-0.139339;0.007688
'Test_HU_13';9.000000;-0.134182;-0.142411;0.010881
'Test_HU_13';9.100000;-0.134377;-0.145442;0.014216
'Test_HU_13';9.200000;-0.134199;-0.148410;0.017388
'Test_HU_13';9.300000;-0.133950;-0.151214;0.020142
'Test_HU_13';9.400000;-0.133590;-0.153956;0.022821
'Test_HU_13';9.500000;-0.133115;-0.156527;0.025159
'Test_HU_13';9.600000;-0.132542;-0.159052;0.027119
'Test_HU_13';9.700000;-0.131970;-0.161513;0.028751
'Test_HU_13';9.800000;-0.131420;-0.163613;0.030143
'Test_HU_13';9.900000;-0.131054;-0.165840;0.031266
'Test_HU_13';10.000000;-0.130648;-0.167936;0.032145
'Test_HU_13';10.100000;-0.130262;-0.169949;0.032691
