name;timestamp;arousal;valence;liking
'Devel_DE_11';0.000000;0.000000;0.000000;0.000000
'Devel_DE_11';0.100000;0.032164;0.011204;-0.037849
'Devel_DE_11';0.200000;0.025460;0.007055;-0.044061
'Devel_DE_11';0.300000;0.019571;0.004529;-0.047165
'Devel_DE_11';0.400000;0.014788;0.003413;-0.049396
'Devel_DE_11';0.500000;0.011166;0.003580;-0.051521
'Devel_DE_11';0.600000;0.008596;0.004939;-0.053899
'Devel_DE_11';0.700000;0.006892;0.007364;-0.056638
'Devel_DE_11';0.800000;0.006101;0.010836;-0.059828
'Devel_DE_11';0.900000;0.006037;0.015363;-0.062863
'Devel_DE_11';1.000000;0.006705;0.020855;-0.066185
'Devel_DE_11';1.100000;0.008069;0.027308;-0.069691
'Devel_DE_11';1.200000;0.010100;0.034696;-0.073579
'Devel_DE_11';1.300000;0.012875;0.043071;-0.078063
'Devel_DE_11';1.400000;0.016226;0.052346;-0.083119
'Devel_DE_11';1.500000;0.020207;0.062459;-0.088799
'Devel_DE_11';1.600000;0.024623;0.073228;-0.094977
'Devel_DE_11';1.700000;0.029502;0.084633;-0.101586
'Devel_DE_11';1.800000;0.034844;0.096428;-0.108434
'Devel_DE_11';1.900000;0.040649;0.108590;-0.115534
'Devel_DE_11';2.000000;0.046931;0.121110;-0.122733
'Devel_DE_11';2.100000;0.053758;0.134104;-0.129903
'Devel_DE_11';2.200000;0.061166;0.147613;-0.136838
'Devel_DE_11';2.300000;0.069168;0.161742;-0.143512
'Devel_DE_11';2.400000;0.077847;0.176407;-0.150160
'Devel_DE_11';2.500000;0.087226;0.191705;-0.156142
'Devel_DE_11';2.600000;0.097446;0.207583;-0.161536
'Devel_DE_11';2.700000;0.108908;0.224492;-0.166426
'Devel_DE_11';2.800000;0.121800;0.242445;-0.170924
'Devel_DE_11';2.900000;0.135844;0.260953;-0.174701
'Devel_DE_11';3.000000;0.151192;0.280177;-0.177973
'Devel_DE_11';3.100000;0.167576;0.299535;-0.180911
'Devel_DE_11';3.200000;0.184780;0.318802;-0.183718
'Devel_DE_11';3.300000;0.202220;0.337509;-0.186158
'Devel_DE_11';3.400000;0.219235;0.355130;-0.188511
'Devel_DE_11';3.500000;0.235540;0.371418;-0.190930
'Devel_DE_11';3.600000;0.250813;0.386668;-0.193219
'Devel_DE_11';3.700000;0.264812;0.400708;-0.195229
'Devel_DE_11';3.800000;0.277537;0.413693;-0.196774
'Devel_DE_11';3.900000;0.288785;0.425840;-0.197904
'Devel_DE_11';4.000000;0.298421;0.436978;-0.198568
'Devel_DE_11';4.100000;0.306597;0.447258;-0.198773
'Devel_DE_11';4.200000;0.313627;0.457037;-0.198388
'Devel_DE_11';4.300000;0.319500;0.465894;-0.197518
'Devel_DE_11';4.400000;0.324393;0.473928;-0.196289
'Devel_DE_11';4.500000;0.328411;0.481102;-0.194635
'Devel_DE_11';4.600000;0.331342;0.487036;-0.192433
'Devel_DE_11';4.700000;0.333702;0.492389;-0.189825
'Devel_DE_11';4.800000;0.335499;0.496844;-0.186812
'Devel_DE_11';4.900000;0.337423;0.500895;-0.183714
'Devel_DE_11';5.000000;0.338682;0.503932;-0.180330
'Devel_DE_11';5.100000;0.339620;0.506202;-0.176790
'Devel_DE_11';5.200000;0.340504;0.507992;-0.173176
'Devel_DE_11';5.300000;0.341280;0.509107;-0.169605
'Devel_DE_11';5.400000;0.342423;0.510151;-0.166389
'Devel_DE_11';5.500000;0.343938;0.511131;-0.163469
'Devel_DE_11';5.600000;0.345881;0.512015;-0.160931
'Devel_DE_11';5.700000;0.347914;0.512682;-0.159219
'Devel_DE_11';5.800000;0.349860;0.513327;-0.158124
'Devel_DE_11';5.900000;0.351638;0.513929;-0.157493
'Devel_DE_11';6.000000;0.353289;0.514597;-0.157055
'Devel_DE_11';6.100000;0.354738;0.515346;-0.156844
'Devel_DE_11';6.200000;0.356310;0.516441;-0.157026
'Devel_DE_11';6.300000;0.357909;0.517387;-0.157411
'Devel_DE_11';6.400000;0.360172;0.518930;-0.157835
'Devel_DE_11';6.500000;0.362376;0.520028;-0.158403
'Devel_DE_11';6.600000;0.364974;0.521208;-0.159118
'Devel_DE_11';6.700000;0.367671;0.522124;-0.159928
'Devel_DE_11';6.800000;0.370538;0.522761;-0.160761
'Devel_DE_11';6.900000;0.373477;0.523172;-0.161829
'Devel_DE_11';7.000000;0.376422;0.522694;-0.162788
'Devel_DE_11';7.100000;0.379003;0.521730;-0.163380
'Devel_DE_11';7.200000;0.380709;0.520269;-0.163647
'Devel_DE_11';7.300000;0.383150;0.519516;-0.163563
'Devel_DE_11';7.400000;0.385187;0.518463;-0.163378
'Devel_DE_11';7.500000;0.386741;0.517611;-0.163360
'Devel_DE_11';7.600000;0.387562;0.516650;-0.163690
'Devel_DE_11';7.700000;0.387764;0.515980;-0.164130
'Devel_DE_11';7.800000;0.387080;0.514939;-0.164852
'Devel_DE_11';7.900000;0.385040;0.513388;-0.165794
'Devel_DE_11';8.000000;0.382061;0.511017;-0.166563
'Devel_DE_11';8.100000;0.377539;0.507383;-0.167193
'Devel_DE_11';8.200000;0.371831;0.502471;-0.167750
'Devel_DE_11';8.300000;0.364822;0.496118;-0.168163
'Devel_DE_11';8.400000;0.356488;0.488355;-0.168681
'Devel_DE_11';8.500000;0.347061;0.479559;-0.169197
'Devel_DE_11';8.600000;0.336680;0.469490;-0.169763
'Devel_DE_11';8.700000;0.325154;0.458048;-0.170507
'Devel_DE_11';8.800000;0.313202;0.446319;-0.171546
'Devel_DE_11';8.900000;0.300680;0.434471;-0.172847
'Devel_DE_11';9.000000;0.288144;0.422548;-0.174484
'Devel_DE_11';9.100000;0.275770;0.410733;-0.176309
'Devel_DE_11';9.200000;0.263425;0.398576;-0.178212
'Devel_DE_11';9.300000;0.251057;0.386394;-0.180340
'Devel_DE_11';9.400000;0.238730;0.374272;-0.182415
'Devel_DE_11';9.500000;0.226495;0.361918;-0.184207
'Devel_DE_11';9.600000;0.214094;0.349345;-0.185390
'Devel_DE_11';9.700000;0.201921;0.336558;-0.185877
'Devel_DE_11';9.800000;0.189848;0.323586;-0.185609
'Devel_DE_11';9.900000;0.177721;0.310040;-0.184367
'Devel_DE_11';10.000000;0.165593;0.296268;-0.182254
'Devel_DE_11';10.100000;0.153425;0.282456;-0.179149
'Devel_DE_11';10.200000;0.141208;0.268430;-0.175154
'Devel_DE_11';10.300000;0.129067;0.254486;-0.170374
'Devel_DE_11';10.400000;0.117052;0.240706;-0.164721
'Devel_DE_11';10.500000;0.105226;0.226961;-0.158634
'Devel_DE_11';10.600000;0.093756;0.213539;-0.152225
'Devel_DE_11';10.700000;0.082742;0.200365;-0.145155
'Devel_DE_11';10.800000;0.072328;0.187623;-0.137620
'Devel_DE_11';10.900000;0.062723;0.175510;-0.129886
'Devel_DE_11';11.000000;0.053894;0.163905;-0.121906
'Devel_DE_11';11.100000;0.045825;0.152858;-0.113732
'Devel_DE_11';11.200000;0.038491;0.142401;-0.105483
'Devel_DE_11';11.300000;0.031776;0.132322;-0.096987
'Devel_DE_11';11.400000;0.025719;0.122715;-0.088380
'Devel_DE_11';11.500000;0.020327;0.113686;-0.079667
'Devel_DE_11';11.600000;0.015536;0.105178;-0.070950
'Devel_DE_11';11.700000;0.011310;0.097136;-0.062331
'Devel_DE_11';11.800000;0.007608;0.089581;-0.053956
'Devel_DE_11';11.900000;0.004495;0.082712;-0.046055
'Devel_DE_11';12.000000;0.001901;0.076423;-0.038936
'Devel_DE_11';12.100000;-0.000180;0.070696;-0.032866
'Devel_DE_11';12.200000;-0.001873;0.065483;-0.027745
'Devel_DE_11';12.300000;-0.003193;0.060758;-0.023767
'Devel_DE_11';12.400000;-0.004269;0.056554;-0.020715
'Devel_DE_11';12.500000;-0.005058;0.052798;-0.018719
'Devel_DE_11';12.600000;-0.005490;0.049539;-0.017957
'Devel_DE_11';12.700000;-0.005631;0.046742;-0.017686
'Devel_DE_11';12.800000;-0.005528;0.044263;-0.017775
'Devel_DE_11';12.900000;-0.005194;0.042033;-0.018380
'Devel_DE_11';13.000000;-0.004674;0.040104;-0.019417
'Devel_DE_11';13.100000;-0.004040;0.038407;-0.020803
'Devel_DE_11';13.200000;-0.003382;0.036930;-0.022323
'Devel_DE_11';13.300000;-0.002655;0.035586;-0.023999
'Devel_DE_11';13.400000;-0.001898;0.034436;-0.025721
'Devel_DE_11';13.500000;-0.001206;0.033367;-0.027594
'Devel_DE_11';13.600000;-0.000501;0.032453;-0.029437
'Devel_DE_11';13.700000;0.000190;0.031645;-0.031290
'Devel_DE_11';13.800000;0.000868;0.030939;-0.033419
'Devel_DE_11';13.900000;0.001361;0.030318;-0.035885
'Devel_DE_11';14.000000;0.001790;0.029817;-0.038601
'Devel_DE_11';14.100000;0.002268;0.029340;-0.041443
'Devel_DE_11';14.200000;0.002785;0.029039;-0.044395
'Devel_DE_11';14.300000;0.003451;0.028944;-0.047781
'Devel_DE_11';14.400000;0.004124;0.029036;-0.050881
'Devel_DE_11';14.500000;0.004835;0.029190;-0.053702
'Devel_DE_11';14.600000;0.005574;0.029364;-0.056080
'Devel_DE_11';14.700000;0.006316;0.029611;-0.058531
'Devel_DE_11';14.800000;0.007048;0.029889;-0.061068
'Devel_DE_11';14.900000;0.007716;0.030018;-0.063360
'Devel_DE_11';15.000000;0.008301;0.029893;-0.065526
'Devel_DE_11';15.100000;0.008793;0.029373;-0.067698
'Devel_DE_11';15.200000;0.009165;0.028407;-0.069452
'Devel_DE_11';15.300000;0.009488;0.027089;-0.070831
'Devel_DE_11';15.400000;0.009661;0.025348;-0.072150
'Devel_DE_11';15.500000;0.009728;0.023407;-0.073299
'Devel_DE_11';15.600000;0.009659;0.021249;-0.074371
'Devel_DE_11';15.700000;0.009505;0.018938;-0.075525
'Devel_DE_11';15.800000;0.009196;0.016543;-0.076696
'Devel_DE_11';15.900000;0.008708;0.014053;-0.077858
'Devel_DE_11';16.000000;0.008055;0.011550;-0.078996
'Devel_DE_11';16.100000;0.007304;0.009130;-0.080020
'Devel_DE_11';16.200000;0.006477;0.006778;-0.080788
'Devel_DE_11';16.300000;0.005567;0.004589;-0.081016
'Devel_DE_11';16.400000;0.004666;0.002568;-0.080812
'Devel_DE_11';16.500000;0.003770;0.000780;-0.080115
'Devel_DE_11';16.600000;0.002899;-0.000755;-0.078893
'Devel_DE_11';16.700000;0.001988;-0.002150;-0.077451
'Devel_DE_11';16.800000;0.001036;-0.003316;-0.075894
'Devel_DE_11';16.900000;0.000006;-0.004213;-0.074247
'Devel_DE_11';17.000000;-0.001011;-0.004786;-0.072338
'Devel_DE_11';17.100000;-0.001976;-0.004995;-0.070181
'Devel_DE_11';17.200000;-0.002857;-0.005112;-0.067989
'Devel_DE_11';17.300000;-0.003750;-0.005098;-0.065799
'Devel_DE_11';17.400000;-0.004654;-0.005113;-0.063674
'Devel_DE_11';17.500000;-0.005541;-0.005020;-0.061375
'Devel_DE_11';17.600000;-0.006398;-0.004946;-0.059140
'Devel_DE_11';17.700000;-0.007297;-0.004826;-0.056806
'Devel_DE_11';17.800000;-0.008302;-0.004731;-0.054560
'Devel_DE_11';17.900000;-0.009116;-0.004380;-0.052518
'Devel_DE_11';18.000000;-0.009808;-0.003874;-0.050503
'Devel_DE_11';18.100000;-0.010443;-0.003224;-0.048577
'Devel_DE_11';18.200000;-0.011000;-0.002329;-0.046666
'Devel_DE_11';18.300000;-0.011432;-0.001252;-0.044335
'Devel_DE_11';18.400000;-0.011780;-0.000212;-0.042290
'Devel_DE_11';18.500000;-0.011924;0.000795;-0.040506
'Devel_DE_11';18.600000;-0.012038;0.001693;-0.038881
'Devel_DE_11';18.700000;-0.012032;0.002383;-0.037449
'Devel_DE_11';18.800000;-0.011962;0.002787;-0.036167
'Devel_DE_11';18.900000;-0.011778;0.002943;-0.035185
'Devel_DE_11';19.000000;-0.011453;0.002846;-0.034555
'Devel_DE_11';19.100000;-0.010985;0.002618;-0.034197
'Devel_DE_11';19.200000;-0.010438;0.002090;-0.034965
'Devel_DE_11';19.300000;-0.009891;0.001527;-0.036590
'Devel_DE_11';19.400000;-0.009322;0.000890;-0.038970
'Devel_DE_11';19.500000;-0.008859;0.000118;-0.041820
'Devel_DE_11';19.600000;-0.008593;-0.000666;-0.044818
'Devel_DE_11';19.700000;-0.008519;-0.001457;-0.047799
'Devel_DE_11';19.800000;-0.008593;-0.002196;-0.050835
'Devel_DE_11';19.900000;-0.008723;-0.002858;-0.053740
'Devel_DE_11';20.000000;-0.008881;-0.003345;-0.056677
'Devel_DE_11';20.100000;-0.009187;-0.003649;-0.059604
'Devel_DE_11';20.200000;-0.009624;-0.003799;-0.062583
'Devel_DE_11';20.300000;-0.010082;-0.003725;-0.065966
'Devel_DE_11';20.400000;-0.010427;-0.003265;-0.069615
'Devel_DE_11';20.500000;-0.010724;-0.002425;-0.073684
'Devel_DE_11';20.600000;-0.010967;-0.001142;-0.078117
'Devel_DE_11';20.700000;-0.011215;0.000512;-0.082977
'Devel_DE_11';20.800000;-0.011384;0.002618;-0.088202
'Devel_DE_11';20.900000;-0.011295;0.005233;-0.093795
