name;timestamp;arousal;valence;liking
'Devel_HU_09';0.000000;0.000000;0.000000;0.000000
'Devel_HU_09';0.100000;-0.025373;-0.000904;-0.002681
'Devel_HU_09';0.200000;-0.039618;-0.007026;-0.004691
'Devel_HU_09';0.300000;-0.049805;-0.012627;-0.007158
'Devel_HU_09';0.400000;-0.056602;-0.017310;-0.009844
'Devel_HU_09';0.500000;-0.060923;-0.021005;-0.012401
'Devel_HU_09';0.600000;-0.063232;-0.023587;-0.014649
'Devel_HU_09';0.700000;-0.064037;-0.024952;-0.016553
'Devel_HU_09';0.800000;-0.063826;-0.025138;-0.018228
'Devel_HU_09';0.900000;-0.062935;-0.024217;-0.019752
'Devel_HU_09';1.000000;-0.061566;-0.022227;-0.021146
'Devel_HU_09';1.100000;-0.059934;-0.019336;-0.022636
'Devel_HU_09';1.200000;-0.058067;-0.015343;-0.024090
'Devel_HU_09';1.300000;-0.056005;-0.010491;-0.025812
'Devel_HU_09';1.400000;-0.053596;-0.004451;-0.027591
'Devel_HU_09';1.500000;-0.050847;0.002496;-0.029201
'Devel_HU_09';1.600000;-0.047689;0.010267;-0.030729
'Devel_HU_09';1.700000;-0.044078;0.018817;-0.032068
'Devel_HU_09';1.800000;-0.039948;0.028157;-0.033125
'Devel_HU_09';1.900000;-0.035224;0.038338;-0.033844
'Devel_HU_09';2.000000;-0.029836;0.049439;-0.034202
'Devel_HU_09';2.100000;-0.023639;0.061479;-0.034140
'Devel_HU_09';2.200000;-0.016704;0.074608;-0.033305
'Devel_HU_09';2.300000;-0.009061;0.088733;-0.032156
'Devel_HU_09';2.400000;-0.000625;0.103684;-0.030747
'Devel_HU_09';2.500000;0.008611;0.119309;-0.028910
'Devel_HU_09';2.600000;0.018641;0.135527;-0.027216
'Devel_HU_09';2.700000;0.029523;0.152152;-0.025795
'Devel_HU_09';2.800000;0.041305;0.169033;-0.024687
'Devel_HU_09';2.900000;0.054021;0.186001;-0.023883
'Devel_HU_09';3.000000;0.067670;0.202851;-0.023370
'Devel_HU_09';3.100000;0.082210;0.219405;-0.023117
'Devel_HU_09';3.200000;0.097519;0.235475;-0.023133
'Devel_HU_09';3.300000;0.113417;0.250927;-0.023151
'Devel_HU_09';3.400000;0.129614;0.265559;-0.023225
'Devel_HU_09';3.500000;0.145866;0.279356;-0.023254
'Devel_HU_09';3.600000;0.161893;0.292251;-0.023196
'Devel_HU_09';3.700000;0.177520;0.304338;-0.023027
'Devel_HU_09';3.800000;0.192544;0.315634;-0.022774
'Devel_HU_09';3.900000;0.206779;0.326176;-0.022405
'Devel_HU_09';4.000000;0.220142;0.335937;-0.021925
'Devel_HU_09';4.100000;0.232623;0.345049;-0.021378
'Devel_HU_09';4.200000;0.244292;0.353721;-0.020897
'Devel_HU_09';4.300000;0.255209;0.361857;-0.020763
'Devel_HU_09';4.400000;0.265392;0.369427;-0.020853
'Devel_HU_09';4.500000;0.274847;0.376379;-0.021122
'Devel_HU_09';4.600000;0.283453;0.382451;-0.021635
'Devel_HU_09';4.700000;0.291925;0.388121;-0.022371
'Devel_HU_09';4.800000;0.299575;0.393168;-0.022854
'Devel_HU_09';4.900000;0.306193;0.396905;-0.022979
'Devel_HU_09';5.000000;0.311720;0.399788;-0.022977
'Devel_HU_09';5.100000;0.316356;0.401815;-0.022922
'Devel_HU_09';5.200000;0.320159;0.402995;-0.022925
'Devel_HU_09';5.300000;0.322557;0.402999;-0.022541
'Devel_HU_09';5.400000;0.323538;0.401706;-0.021718
'Devel_HU_09';5.500000;0.324151;0.399986;-0.021332
'Devel_HU_09';5.600000;0.324215;0.397906;-0.020650
'Devel_HU_09';5.700000;0.323719;0.395446;-0.019883
'Devel_HU_09';5.800000;0.322560;0.392653;-0.018938
'Devel_HU_09';5.900000;0.321304;0.390059;-0.017805
'Devel_HU_09';6.000000;0.319467;0.386784;-0.016630
'Devel_HU_09';6.100000;0.317358;0.383470;-0.015809
'Devel_HU_09';6.200000;0.315042;0.380169;-0.015431
