name;timestamp;arousal;valence;liking
'Devel_HU_01';0.000000;0.000000;0.000000;0.000000
'Devel_HU_01';0.100000;0.000536;0.017634;0.011210
'Devel_HU_01';0.200000;-0.010723;0.012533;0.015560
'Devel_HU_01';0.300000;-0.018180;0.008132;0.018492
'Devel_HU_01';0.400000;-0.022965;0.004426;0.020396
'Devel_HU_01';0.500000;-0.025937;0.001410;0.021597
'Devel_HU_01';0.600000;-0.027787;-0.001012;0.022520
'Devel_HU_01';0.700000;-0.028973;-0.002946;0.023141
'Devel_HU_01';0.800000;-0.029707;-0.004508;0.023439
'Devel_HU_01';0.900000;-0.030227;-0.005816;0.023393
'Devel_HU_01';1.000000;-0.030650;-0.006958;0.023003
'Devel_HU_01';1.100000;-0.031148;-0.008068;0.022246
'Devel_HU_01';1.200000;-0.031478;-0.009026;0.021167
'Devel_HU_01';1.300000;-0.031865;-0.009849;0.020077
'Devel_HU_01';1.400000;-0.032218;-0.010593;0.018916
'Devel_HU_01';1.500000;-0.032531;-0.011165;0.017994
'Devel_HU_01';1.600000;-0.032641;-0.011569;0.017422
'Devel_HU_01';1.700000;-0.032727;-0.011719;0.017020
'Devel_HU_01';1.800000;-0.032614;-0.011613;0.016753
'Devel_HU_01';1.900000;-0.032436;-0.011246;0.016187
'Devel_HU_01';2.000000;-0.032116;-0.010595;0.015542
'Devel_HU_01';2.100000;-0.031754;-0.009769;0.014790
'Devel_HU_01';2.200000;-0.031393;-0.008844;0.013934
'Devel_HU_01';2.300000;-0.031046;-0.007860;0.013021
'Devel_HU_01';2.400000;-0.030721;-0.006840;0.012048
'Devel_HU_01';2.500000;-0.030463;-0.005830;0.011008
'Devel_HU_01';2.600000;-0.030212;-0.004842;0.009940
'Devel_HU_01';2.700000;-0.029971;-0.003886;0.008763
'Devel_HU_01';2.800000;-0.029717;-0.002952;0.007401
'Devel_HU_01';2.900000;-0.029539;-0.002059;0.005982
'Devel_HU_01';3.000000;-0.029431;-0.001202;0.004447
'Devel_HU_01';3.100000;-0.029293;-0.000437;0.002816
'Devel_HU_01';3.200000;-0.029301;0.000084;0.000930
'Devel_HU_01';3.300000;-0.029451;0.000463;-0.000801
'Devel_HU_01';3.400000;-0.029654;0.000748;-0.002392
'Devel_HU_01';3.500000;-0.029909;0.000928;-0.003856
'Devel_HU_01';3.600000;-0.030181;0.001059;-0.005207
'Devel_HU_01';3.700000;-0.030547;0.001175;-0.006414
'Devel_HU_01';3.800000;-0.030943;0.001271;-0.007498
'Devel_HU_01';3.900000;-0.031418;0.001394;-0.008474
'Devel_HU_01';4.000000;-0.031832;0.001521;-0.009340
'Devel_HU_01';4.100000;-0.032228;0.001628;-0.010066
'Devel_HU_01';4.200000;-0.032582;0.001718;-0.010619
'Devel_HU_01';4.300000;-0.033015;0.001745;-0.011196
'Devel_HU_01';4.400000;-0.033365;0.001741;-0.011792
'Devel_HU_01';4.500000;-0.033770;0.001727;-0.012087
'Devel_HU_01';4.600000;-0.034175;0.001683;-0.012539
'Devel_HU_01';4.700000;-0.034504;0.001630;-0.013069
'Devel_HU_01';4.800000;-0.034735;0.001519;-0.013783
'Devel_HU_01';4.900000;-0.034910;0.001406;-0.014595
'Devel_HU_01';5.000000;-0.035015;0.001387;-0.015478
'Devel_HU_01';5.100000;-0.034882;0.001577;-0.016366
'Devel_HU_01';5.200000;-0.034794;0.001781;-0.017491
'Devel_HU_01';5.300000;-0.034505;0.002058;-0.018866
'Devel_HU_01';5.400000;-0.034122;0.002459;-0.020479
'Devel_HU_01';5.500000;-0.033669;0.002960;-0.022500
'Devel_HU_01';5.600000;-0.033281;0.003545;-0.024762
'Devel_HU_01';5.700000;-0.032856;0.004186;-0.027333
'Devel_HU_01';5.800000;-0.032395;0.004778;-0.029617
'Devel_HU_01';5.900000;-0.031944;0.005241;-0.031042
'Devel_HU_01';6.000000;-0.031521;0.005588;-0.031930
'Devel_HU_01';6.100000;-0.031120;0.005805;-0.032429
'Devel_HU_01';6.200000;-0.030572;0.005902;-0.032174
'Devel_HU_01';6.300000;-0.030279;0.005932;-0.031516
'Devel_HU_01';6.400000;-0.030110;0.005970;-0.030612
'Devel_HU_01';6.500000;-0.029972;0.005962;-0.029443
'Devel_HU_01';6.600000;-0.029824;0.005919;-0.028119
'Devel_HU_01';6.700000;-0.029693;0.005813;-0.026676
'Devel_HU_01';6.800000;-0.029536;0.005709;-0.025063
'Devel_HU_01';6.900000;-0.029309;0.005738;-0.023665
'Devel_HU_01';7.000000;-0.029017;0.005902;-0.022425
'Devel_HU_01';7.100000;-0.028601;0.006225;-0.021361
'Devel_HU_01';7.200000;-0.028051;0.006724;-0.020523
