name;timestamp;arousal;valence;liking
'Test_DE_07';0.000000;0.000000;0.000000;0.000000
'Test_DE_07';0.100000;0.001164;0.013129;0.002439
'Test_DE_07';0.200000;-0.007579;0.010487;0.000579
'Test_DE_07';0.300000;-0.014122;0.007866;-0.002353
'Test_DE_07';0.400000;-0.018628;0.005664;-0.005936
'Test_DE_07';0.500000;-0.021492;0.003964;-0.009774
'Test_DE_07';0.600000;-0.023164;0.002705;-0.013553
'Test_DE_07';0.700000;-0.024039;0.001757;-0.017054
'Test_DE_07';0.800000;-0.024338;0.001205;-0.020205
'Test_DE_07';0.900000;-0.024286;0.000924;-0.023023
'Test_DE_07';1.000000;-0.024037;0.000833;-0.025480
'Test_DE_07';1.100000;-0.023667;0.000908;-0.027592
'Test_DE_07';1.200000;-0.023248;0.001092;-0.029376
'Test_DE_07';1.300000;-0.022822;0.001351;-0.030844
'Test_DE_07';1.400000;-0.022420;0.001661;-0.031990
'Test_DE_07';1.500000;-0.022056;0.002005;-0.032803
'Test_DE_07';1.600000;-0.021747;0.002365;-0.033299
'Test_DE_07';1.700000;-0.021519;0.002721;-0.033492
'Test_DE_07';1.800000;-0.021335;0.003123;-0.033448
'Test_DE_07';1.900000;-0.021147;0.003606;-0.033283
'Test_DE_07';2.000000;-0.021008;0.004138;-0.033009
'Test_DE_07';2.100000;-0.020893;0.004749;-0.032569
'Test_DE_07';2.200000;-0.020937;0.005487;-0.031986
'Test_DE_07';2.300000;-0.021064;0.006377;-0.031288
'Test_DE_07';2.400000;-0.021304;0.007348;-0.030792
'Test_DE_07';2.500000;-0.021670;0.008489;-0.030581
'Test_DE_07';2.600000;-0.022104;0.009825;-0.030671
'Test_DE_07';2.700000;-0.022619;0.011302;-0.030992
'Test_DE_07';2.800000;-0.023006;0.012919;-0.031594
'Test_DE_07';2.900000;-0.023278;0.014754;-0.032131
'Test_DE_07';3.000000;-0.023420;0.016851;-0.032542
'Test_DE_07';3.100000;-0.023469;0.019301;-0.032799
'Test_DE_07';3.200000;-0.023313;0.022246;-0.033017
'Test_DE_07';3.300000;-0.022990;0.025764;-0.033247
'Test_DE_07';3.400000;-0.022231;0.030092;-0.033233
'Test_DE_07';3.500000;-0.021120;0.035147;-0.033312
'Test_DE_07';3.600000;-0.019559;0.041031;-0.033728
'Test_DE_07';3.700000;-0.017715;0.047929;-0.034164
'Test_DE_07';3.800000;-0.015369;0.056012;-0.034876
'Test_DE_07';3.900000;-0.012271;0.065498;-0.035821
'Test_DE_07';4.000000;-0.008352;0.076441;-0.037280
'Test_DE_07';4.100000;-0.003423;0.089067;-0.039076
'Test_DE_07';4.200000;0.002775;0.103593;-0.041119
'Test_DE_07';4.300000;0.010276;0.119914;-0.043572
'Test_DE_07';4.400000;0.019305;0.137969;-0.046356
'Test_DE_07';4.500000;0.030047;0.157753;-0.049457
'Test_DE_07';4.600000;0.042532;0.179148;-0.052655
'Test_DE_07';4.700000;0.056612;0.201525;-0.055930
'Test_DE_07';4.800000;0.072406;0.225206;-0.059628
'Test_DE_07';4.900000;0.089676;0.249349;-0.063574
'Test_DE_07';5.000000;0.108337;0.273621;-0.067825
'Test_DE_07';5.100000;0.128604;0.298385;-0.072247
'Test_DE_07';5.200000;0.149891;0.322732;-0.076719
'Test_DE_07';5.300000;0.172156;0.346436;-0.081180
'Test_DE_07';5.400000;0.194659;0.368834;-0.085482
'Test_DE_07';5.500000;0.216878;0.389074;-0.089737
'Test_DE_07';5.600000;0.238302;0.406876;-0.093902
'Test_DE_07';5.700000;0.258350;0.422021;-0.098019
'Test_DE_07';5.800000;0.276267;0.433853;-0.101850
'Test_DE_07';5.900000;0.291788;0.442624;-0.105474
'Test_DE_07';6.000000;0.304998;0.448851;-0.108835
'Test_DE_07';6.100000;0.316033;0.452943;-0.111538
'Test_DE_07';6.200000;0.324875;0.455173;-0.113623
'Test_DE_07';6.300000;0.331675;0.455828;-0.115251
'Test_DE_07';6.400000;0.336588;0.455022;-0.116470
'Test_DE_07';6.500000;0.339799;0.452847;-0.117351
'Test_DE_07';6.600000;0.341802;0.449912;-0.117890
'Test_DE_07';6.700000;0.343302;0.446877;-0.118164
'Test_DE_07';6.800000;0.343934;0.443385;-0.118050
'Test_DE_07';6.900000;0.344127;0.439937;-0.117853
'Test_DE_07';7.000000;0.343448;0.435988;-0.117721
'Test_DE_07';7.100000;0.342287;0.431650;-0.117627
'Test_DE_07';7.200000;0.340723;0.427159;-0.117410
'Test_DE_07';7.300000;0.338687;0.422437;-0.117046
'Test_DE_07';7.400000;0.336306;0.417647;-0.116633
'Test_DE_07';7.500000;0.333535;0.412722;-0.116056
'Test_DE_07';7.600000;0.330425;0.407655;-0.115434
'Test_DE_07';7.700000;0.326299;0.401830;-0.114741
'Test_DE_07';7.800000;0.321976;0.396285;-0.113816
'Test_DE_07';7.900000;0.317430;0.390763;-0.113119
'Test_DE_07';8.000000;0.312486;0.385035;-0.112555
'Test_DE_07';8.100000;0.307429;0.379225;-0.112030
'Test_DE_07';8.200000;0.302377;0.373602;-0.111581
'Test_DE_07';8.300000;0.297067;0.367784;-0.111165
'Test_DE_07';8.400000;0.291953;0.362086;-0.110475
'Test_DE_07';8.500000;0.287066;0.357009;-0.109570
'Test_DE_07';8.600000;0.282002;0.351679;-0.108498
'Test_DE_07';8.700000;0.277178;0.346590;-0.107288
'Test_DE_07';8.800000;0.272752;0.341852;-0.105910
