name;timestamp;arousal;valence;liking
'Test_CN_02';0.000000;0.000000;0.000000;0.000000
'Test_CN_02';0.100000;0.055818;0.038602;-0.073408
'Test_CN_02';0.200000;0.059169;0.044001;-0.083668
'Test_CN_02';0.300000;0.060949;0.048987;-0.087008
'Test_CN_02';0.400000;0.062184;0.054035;-0.087558
'Test_CN_02';0.500000;0.063492;0.059383;-0.087357
'Test_CN_02';0.600000;0.065192;0.065196;-0.087119
'Test_CN_02';0.700000;0.067402;0.071564;-0.087256
'Test_CN_02';0.800000;0.069985;0.078485;-0.087466
'Test_CN_02';0.900000;0.072995;0.085987;-0.087918
'Test_CN_02';1.000000;0.076422;0.094089;-0.088638
'Test_CN_02';1.100000;0.080266;0.102811;-0.089617
'Test_CN_02';1.200000;0.084509;0.112151;-0.090769
'Test_CN_02';1.300000;0.089139;0.122085;-0.092060
'Test_CN_02';1.400000;0.094309;0.132764;-0.093470
'Test_CN_02';1.500000;0.099938;0.144040;-0.094998
'Test_CN_02';1.600000;0.105803;0.155561;-0.096768
'Test_CN_02';1.700000;0.111921;0.167232;-0.098581
'Test_CN_02';1.800000;0.118291;0.178921;-0.100546
'Test_CN_02';1.900000;0.124699;0.190316;-0.102522
'Test_CN_02';2.000000;0.131022;0.201407;-0.104415
'Test_CN_02';2.100000;0.137237;0.212089;-0.106193
'Test_CN_02';2.200000;0.143531;0.222486;-0.108114
'Test_CN_02';2.300000;0.149784;0.232246;-0.110234
'Test_CN_02';2.400000;0.156112;0.241634;-0.112234
'Test_CN_02';2.500000;0.162156;0.250284;-0.114005
'Test_CN_02';2.600000;0.167979;0.258220;-0.115586
'Test_CN_02';2.700000;0.173567;0.265489;-0.116986
'Test_CN_02';2.800000;0.178837;0.272018;-0.118243
'Test_CN_02';2.900000;0.183774;0.277875;-0.119300
'Test_CN_02';3.000000;0.188405;0.283171;-0.120092
'Test_CN_02';3.100000;0.192508;0.287712;-0.120669
'Test_CN_02';3.200000;0.196141;0.291728;-0.121175
'Test_CN_02';3.300000;0.199182;0.295227;-0.121637
'Test_CN_02';3.400000;0.202158;0.298763;-0.122499
'Test_CN_02';3.500000;0.204638;0.301933;-0.123533
'Test_CN_02';3.600000;0.206812;0.305233;-0.125021
'Test_CN_02';3.700000;0.208732;0.308705;-0.126591
'Test_CN_02';3.800000;0.209837;0.311463;-0.128258
'Test_CN_02';3.900000;0.210465;0.314015;-0.129787
'Test_CN_02';4.000000;0.210339;0.316071;-0.131454
'Test_CN_02';4.100000;0.209654;0.317902;-0.133016
'Test_CN_02';4.200000;0.208622;0.319725;-0.134447
'Test_CN_02';4.300000;0.207359;0.321594;-0.135711
'Test_CN_02';4.400000;0.205745;0.323166;-0.136842
'Test_CN_02';4.500000;0.203891;0.324485;-0.137811
'Test_CN_02';4.600000;0.201798;0.325476;-0.138801
'Test_CN_02';4.700000;0.199582;0.326357;-0.139362
'Test_CN_02';4.800000;0.197624;0.327189;-0.140162
'Test_CN_02';4.900000;0.195748;0.327903;-0.140931
'Test_CN_02';5.000000;0.193722;0.328040;-0.141654
'Test_CN_02';5.100000;0.191878;0.327955;-0.142492
'Test_CN_02';5.200000;0.190072;0.327525;-0.143575
'Test_CN_02';5.300000;0.188432;0.327223;-0.144334
'Test_CN_02';5.400000;0.186897;0.326762;-0.145017
'Test_CN_02';5.500000;0.185437;0.325986;-0.145798
'Test_CN_02';5.600000;0.183842;0.324940;-0.146110
'Test_CN_02';5.700000;0.181869;0.323218;-0.146353
'Test_CN_02';5.800000;0.179726;0.321100;-0.146498
'Test_CN_02';5.900000;0.177631;0.318826;-0.146974
'Test_CN_02';6.000000;0.175533;0.316270;-0.147635
'Test_CN_02';6.100000;0.173506;0.313556;-0.148555
'Test_CN_02';6.200000;0.171464;0.310764;-0.149300
'Test_CN_02';6.300000;0.169596;0.308109;-0.149993
'Test_CN_02';6.400000;0.167836;0.305663;-0.150752
'Test_CN_02';6.500000;0.166087;0.303386;-0.151670
'Test_CN_02';6.600000;0.164534;0.301348;-0.152574
'Test_CN_02';6.700000;0.162983;0.299339;-0.153448
'Test_CN_02';6.800000;0.161439;0.297399;-0.154284
'Test_CN_02';6.900000;0.159907;0.295551;-0.155072
'Test_CN_02';7.000000;0.158397;0.293775;-0.155817
'Test_CN_02';7.100000;0.156944;0.292085;-0.156561
'Test_CN_02';7.200000;0.155506;0.290441;-0.157282
'Test_CN_02';7.300000;0.154095;0.288802;-0.157966
'Test_CN_02';7.400000;0.152710;0.287171;-0.158640
'Test_CN_02';7.500000;0.151403;0.285350;-0.159376
'Test_CN_02';7.600000;0.150200;0.283464;-0.160137
'Test_CN_02';7.700000;0.149022;0.281437;-0.160755
'Test_CN_02';7.800000;0.147919;0.279314;-0.161205
'Test_CN_02';7.900000;0.146860;0.276962;-0.161613
'Test_CN_02';8.000000;0.145927;0.274367;-0.161867
'Test_CN_02';8.100000;0.144904;0.271241;-0.162048
'Test_CN_02';8.200000;0.143952;0.267738;-0.162097
'Test_CN_02';8.300000;0.142985;0.263844;-0.162213
'Test_CN_02';8.400000;0.142175;0.259562;-0.162350
'Test_CN_02';8.500000;0.141411;0.254708;-0.162539
'Test_CN_02';8.600000;0.140757;0.249456;-0.162708
'Test_CN_02';8.700000;0.140143;0.243712;-0.162905
'Test_CN_02';8.800000;0.139492;0.237530;-0.163046
'Test_CN_02';8.900000;0.138820;0.230961;-0.163056
'Test_CN_02';9.000000;0.138296;0.224536;-0.162940
'Test_CN_02';9.100000;0.137605;0.218130;-0.162676
