name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;0.000000;0.000000;0.000000
'Test_DE_12';0.100000;0.004355;0.022768;0.009056
'Test_DE_12';0.200000;-0.004724;0.021265;0.008198
'Test_DE_12';0.300000;-0.011770;0.018896;0.005401
'Test_DE_12';0.400000;-0.016855;0.016465;0.001600
'Test_DE_12';0.500000;-0.020218;0.014323;-0.002536
'Test_DE_12';0.600000;-0.022201;0.012588;-0.006598
'Test_DE_12';0.700000;-0.023154;0.011258;-0.010318
'Test_DE_12';0.800000;-0.023410;0.010235;-0.013702
'Test_DE_12';0.900000;-0.023265;0.009447;-0.016690
'Test_DE_12';1.000000;-0.022911;0.008806;-0.019311
'Test_DE_12';1.100000;-0.022537;0.008215;-0.021517
'Test_DE_12';1.200000;-0.022096;0.007645;-0.023267
'Test_DE_12';1.300000;-0.021712;0.007033;-0.024605
'Test_DE_12';1.400000;-0.021434;0.006219;-0.025453
'Test_DE_12';1.500000;-0.021307;0.005445;-0.025846
'Test_DE_12';1.600000;-0.021283;0.004781;-0.026002
'Test_DE_12';1.700000;-0.021390;0.004282;-0.025816
'Test_DE_12';1.800000;-0.021684;0.003858;-0.025633
'Test_DE_12';1.900000;-0.021965;0.003545;-0.025621
'Test_DE_12';2.000000;-0.022244;0.003292;-0.025816
'Test_DE_12';2.100000;-0.022528;0.003081;-0.026242
'Test_DE_12';2.200000;-0.022806;0.002905;-0.026807
'Test_DE_12';2.300000;-0.023092;0.002752;-0.027515
'Test_DE_12';2.400000;-0.023331;0.002571;-0.028238
'Test_DE_12';2.500000;-0.023662;0.002384;-0.028829
'Test_DE_12';2.600000;-0.024027;0.002076;-0.029352
'Test_DE_12';2.700000;-0.024458;0.001694;-0.030028
'Test_DE_12';2.800000;-0.024902;0.001263;-0.030860
'Test_DE_12';2.900000;-0.025260;0.000902;-0.031527
'Test_DE_12';3.000000;-0.025487;0.000605;-0.032191
'Test_DE_12';3.100000;-0.025672;0.000398;-0.032887
'Test_DE_12';3.200000;-0.025758;0.000227;-0.033671
'Test_DE_12';3.300000;-0.025586;0.000251;-0.034637
'Test_DE_12';3.400000;-0.025259;0.000426;-0.035828
'Test_DE_12';3.500000;-0.024837;0.000704;-0.037308
'Test_DE_12';3.600000;-0.024348;0.001149;-0.039152
'Test_DE_12';3.700000;-0.023749;0.001805;-0.041285
