name;timestamp;arousal;valence;liking
'Test_CN_41';0.000000;0.000000;0.000000;0.000000
'Test_CN_41';0.100000;0.075479;0.113937;-0.044940
'Test_CN_41';0.200000;0.096388;0.155850;-0.053485
'Test_CN_41';0.300000;0.117744;0.195340;-0.058153
'Test_CN_41';0.400000;0.140274;0.233950;-0.060890
'Test_CN_41';0.500000;0.163884;0.271476;-0.062652
'Test_CN_41';0.600000;0.188350;0.307746;-0.063750
'Test_CN_41';0.700000;0.213028;0.342059;-0.064346
'Test_CN_41';0.800000;0.237299;0.373833;-0.064404
'Test_CN_41';0.900000;0.260763;0.402819;-0.064189
'Test_CN_41';1.000000;0.283290;0.428939;-0.064027
'Test_CN_41';1.100000;0.304119;0.451447;-0.064009
'Test_CN_41';1.200000;0.323248;0.470739;-0.064026
'Test_CN_41';1.300000;0.340831;0.487259;-0.064044
'Test_CN_41';1.400000;0.356723;0.501199;-0.064074
'Test_CN_41';1.500000;0.370995;0.512838;-0.064036
'Test_CN_41';1.600000;0.383998;0.522690;-0.063995
'Test_CN_41';1.700000;0.395892;0.531219;-0.063875
'Test_CN_41';1.800000;0.406656;0.538333;-0.063591
'Test_CN_41';1.900000;0.416451;0.544326;-0.063183
'Test_CN_41';2.000000;0.425745;0.549691;-0.062698
'Test_CN_41';2.100000;0.433889;0.553686;-0.062009
'Test_CN_41';2.200000;0.441129;0.556633;-0.061384
'Test_CN_41';2.300000;0.447530;0.558770;-0.060560
'Test_CN_41';2.400000;0.453346;0.560163;-0.059596
'Test_CN_41';2.500000;0.458314;0.560904;-0.058704
'Test_CN_41';2.600000;0.462569;0.560825;-0.057329
'Test_CN_41';2.700000;0.465752;0.559605;-0.055386
'Test_CN_41';2.800000;0.467887;0.557386;-0.053101
'Test_CN_41';2.900000;0.469105;0.554372;-0.050621
'Test_CN_41';3.000000;0.469433;0.550588;-0.047907
'Test_CN_41';3.100000;0.469441;0.546521;-0.045026
'Test_CN_41';3.200000;0.468526;0.541813;-0.042070
'Test_CN_41';3.300000;0.467166;0.536732;-0.038976
'Test_CN_41';3.400000;0.465520;0.531484;-0.035807
'Test_CN_41';3.500000;0.463536;0.525778;-0.032362
'Test_CN_41';3.600000;0.461454;0.519972;-0.028668
'Test_CN_41';3.700000;0.459578;0.514351;-0.024581
'Test_CN_41';3.800000;0.457597;0.508600;-0.020060
'Test_CN_41';3.900000;0.455734;0.502922;-0.015474
'Test_CN_41';4.000000;0.453626;0.496961;-0.010868
'Test_CN_41';4.100000;0.451349;0.490836;-0.006497
'Test_CN_41';4.200000;0.448845;0.484524;-0.002054
'Test_CN_41';4.300000;0.446415;0.478282;0.001835
'Test_CN_41';4.400000;0.443938;0.471851;0.005337
'Test_CN_41';4.500000;0.440974;0.465068;0.008666
'Test_CN_41';4.600000;0.437672;0.457979;0.011827
'Test_CN_41';4.700000;0.433459;0.450039;0.014709
'Test_CN_41';4.800000;0.428672;0.441765;0.017049
'Test_CN_41';4.900000;0.422879;0.432797;0.019026
'Test_CN_41';5.000000;0.416032;0.423260;0.020814
'Test_CN_41';5.100000;0.408794;0.413962;0.022688
'Test_CN_41';5.200000;0.400904;0.404648;0.024337
'Test_CN_41';5.300000;0.392377;0.395385;0.025867
'Test_CN_41';5.400000;0.383254;0.386171;0.027349
'Test_CN_41';5.500000;0.373650;0.377107;0.028676
'Test_CN_41';5.600000;0.362864;0.367485;0.030337
'Test_CN_41';5.700000;0.351433;0.358002;0.032035
'Test_CN_41';5.800000;0.339504;0.348874;0.033688
'Test_CN_41';5.900000;0.327146;0.339864;0.035273
'Test_CN_41';6.000000;0.314488;0.331016;0.036761
'Test_CN_41';6.100000;0.301667;0.322441;0.038241
'Test_CN_41';6.200000;0.289039;0.314326;0.040049
'Test_CN_41';6.300000;0.276348;0.306312;0.042014
'Test_CN_41';6.400000;0.263720;0.298437;0.044297
'Test_CN_41';6.500000;0.251295;0.290739;0.046366
'Test_CN_41';6.600000;0.238932;0.283132;0.048067
'Test_CN_41';6.700000;0.226780;0.275745;0.049199
'Test_CN_41';6.800000;0.215017;0.268615;0.050119
'Test_CN_41';6.900000;0.203658;0.261892;0.050769
'Test_CN_41';7.000000;0.192875;0.255534;0.051084
'Test_CN_41';7.100000;0.182565;0.249527;0.051056
'Test_CN_41';7.200000;0.172812;0.243985;0.050964
'Test_CN_41';7.300000;0.163530;0.238884;0.050865
'Test_CN_41';7.400000;0.154483;0.234089;0.050701
'Test_CN_41';7.500000;0.145651;0.229638;0.050358
'Test_CN_41';7.600000;0.136907;0.225619;0.049764
'Test_CN_41';7.700000;0.128431;0.222207;0.048748
'Test_CN_41';7.800000;0.120651;0.219652;0.047188
'Test_CN_41';7.900000;0.113427;0.217871;0.045461
'Test_CN_41';8.000000;0.106374;0.216488;0.043842
'Test_CN_41';8.100000;0.099405;0.215540;0.042438
'Test_CN_41';8.200000;0.092498;0.215133;0.041524
'Test_CN_41';8.300000;0.085417;0.215058;0.040930
'Test_CN_41';8.400000;0.078516;0.215865;0.040360
'Test_CN_41';8.500000;0.071596;0.216940;0.039768
'Test_CN_41';8.600000;0.064509;0.217842;0.038937
'Test_CN_41';8.700000;0.057613;0.219142;0.038219
'Test_CN_41';8.800000;0.050669;0.220644;0.037643
'Test_CN_41';8.900000;0.044037;0.222387;0.036883
'Test_CN_41';9.000000;0.037629;0.224292;0.036045
'Test_CN_41';9.100000;0.031525;0.226326;0.035121
'Test_CN_41';9.200000;0.025863;0.228616;0.034161
'Test_CN_41';9.300000;0.020675;0.231263;0.033102
'Test_CN_41';9.400000;0.016156;0.234363;0.031966
'Test_CN_41';9.500000;0.012355;0.238036;0.030726
'Test_CN_41';9.600000;0.009662;0.242841;0.029346
'Test_CN_41';9.700000;0.008345;0.248780;0.027912
'Test_CN_41';9.800000;0.008504;0.255872;0.026472
'Test_CN_41';9.900000;0.010364;0.264488;0.024898
'Test_CN_41';10.000000;0.014092;0.274649;0.023144
'Test_CN_41';10.100000;0.019018;0.286174;0.021451
'Test_CN_41';10.200000;0.025655;0.299032;0.019940
'Test_CN_41';10.300000;0.034117;0.313354;0.018518
'Test_CN_41';10.400000;0.044709;0.329351;0.017039
'Test_CN_41';10.500000;0.057581;0.346629;0.015897
'Test_CN_41';10.600000;0.072723;0.365098;0.014917
'Test_CN_41';10.700000;0.090325;0.384514;0.014090
'Test_CN_41';10.800000;0.110272;0.404457;0.013337
'Test_CN_41';10.900000;0.132296;0.424428;0.012755
'Test_CN_41';11.000000;0.155481;0.443951;0.012332
'Test_CN_41';11.100000;0.179459;0.462432;0.012042
