name;timestamp;arousal;valence;liking
'Test_HU_05';0.000000;0.000000;0.000000;0.000000
'Test_HU_05';0.100000;0.027033;0.009375;-0.008140
'Test_HU_05';0.200000;0.034678;0.013407;-0.005460
'Test_HU_05';0.300000;0.042234;0.020080;0.000144
'Test_HU_05';0.400000;0.050053;0.028769;0.006941
'Test_HU_05';0.500000;0.058154;0.038719;0.014349
'Test_HU_05';0.600000;0.066427;0.049259;0.021999
'Test_HU_05';0.700000;0.074705;0.059815;0.029568
'Test_HU_05';0.800000;0.082726;0.070182;0.036473
'Test_HU_05';0.900000;0.090432;0.080099;0.042381
'Test_HU_05';1.000000;0.097551;0.089042;0.046856
'Test_HU_05';1.100000;0.103775;0.096540;0.049823
'Test_HU_05';1.200000;0.109009;0.102947;0.051732
'Test_HU_05';1.300000;0.113231;0.108212;0.052932
'Test_HU_05';1.400000;0.116485;0.112303;0.053693
'Test_HU_05';1.500000;0.118840;0.115295;0.054333
'Test_HU_05';1.600000;0.120391;0.117306;0.055047
'Test_HU_05';1.700000;0.121178;0.118452;0.055940
'Test_HU_05';1.800000;0.121300;0.118982;0.057067
'Test_HU_05';1.900000;0.120780;0.118981;0.058377
'Test_HU_05';2.000000;0.119787;0.118642;0.059116
'Test_HU_05';2.100000;0.118277;0.117787;0.059797
'Test_HU_05';2.200000;0.116393;0.116519;0.060094
'Test_HU_05';2.300000;0.114107;0.114958;0.059496
'Test_HU_05';2.400000;0.111625;0.113354;0.058291
'Test_HU_05';2.500000;0.109055;0.111712;0.056349
'Test_HU_05';2.600000;0.106476;0.109981;0.054077
'Test_HU_05';2.700000;0.103868;0.107967;0.051809
'Test_HU_05';2.800000;0.101221;0.105606;0.049147
'Test_HU_05';2.900000;0.098444;0.102821;0.045806
'Test_HU_05';3.000000;0.095675;0.099624;0.041800
'Test_HU_05';3.100000;0.092909;0.095887;0.036823
'Test_HU_05';3.200000;0.090104;0.091670;0.031261
'Test_HU_05';3.300000;0.087458;0.087059;0.024820
'Test_HU_05';3.400000;0.085060;0.082549;0.017155
'Test_HU_05';3.500000;0.082957;0.078147;0.008815
'Test_HU_05';3.600000;0.081241;0.073898;0.000386
'Test_HU_05';3.700000;0.079805;0.069760;-0.007190
'Test_HU_05';3.800000;0.078727;0.065811;-0.014150
'Test_HU_05';3.900000;0.078001;0.062047;-0.020522
'Test_HU_05';4.000000;0.077559;0.058433;-0.026378
'Test_HU_05';4.100000;0.077305;0.054913;-0.031537
'Test_HU_05';4.200000;0.077145;0.051495;-0.036966
'Test_HU_05';4.300000;0.077013;0.047935;-0.042590
'Test_HU_05';4.400000;0.076986;0.044070;-0.048099
'Test_HU_05';4.500000;0.077036;0.039853;-0.053304
'Test_HU_05';4.600000;0.077098;0.035348;-0.058078
'Test_HU_05';4.700000;0.077130;0.030607;-0.062306
'Test_HU_05';4.800000;0.077091;0.025661;-0.066047
'Test_HU_05';4.900000;0.077019;0.020539;-0.069524
'Test_HU_05';5.000000;0.077084;0.015518;-0.072433
'Test_HU_05';5.100000;0.077306;0.010774;-0.074891
'Test_HU_05';5.200000;0.077697;0.006368;-0.076965
'Test_HU_05';5.300000;0.078284;0.002335;-0.079056
'Test_HU_05';5.400000;0.078936;-0.001392;-0.080808
'Test_HU_05';5.500000;0.079735;-0.004674;-0.083108
'Test_HU_05';5.600000;0.080696;-0.007332;-0.085644
'Test_HU_05';5.700000;0.081551;-0.009301;-0.088531
'Test_HU_05';5.800000;0.082331;-0.010405;-0.092210
'Test_HU_05';5.900000;0.083205;-0.010381;-0.096643
'Test_HU_05';6.000000;0.084134;-0.009187;-0.101314
'Test_HU_05';6.100000;0.085117;-0.006631;-0.106999
'Test_HU_05';6.200000;0.086094;-0.003048;-0.113573
'Test_HU_05';6.300000;0.087100;0.001147;-0.120701
'Test_HU_05';6.400000;0.088063;0.005649;-0.128199
'Test_HU_05';6.500000;0.088946;0.010326;-0.135508
'Test_HU_05';6.600000;0.089702;0.015114;-0.142375
'Test_HU_05';6.700000;0.090253;0.019868;-0.148630
'Test_HU_05';6.800000;0.090616;0.024479;-0.154229
'Test_HU_05';6.900000;0.090668;0.029018;-0.159067
'Test_HU_05';7.000000;0.090228;0.033320;-0.163175
'Test_HU_05';7.100000;0.089515;0.037404;-0.166332
'Test_HU_05';7.200000;0.088714;0.041416;-0.168562
'Test_HU_05';7.300000;0.087756;0.045438;-0.169279
'Test_HU_05';7.400000;0.086648;0.049077;-0.168408
'Test_HU_05';7.500000;0.085429;0.052101;-0.166684
'Test_HU_05';7.600000;0.084158;0.054277;-0.164335
'Test_HU_05';7.700000;0.082684;0.056214;-0.161581
'Test_HU_05';7.800000;0.081091;0.057880;-0.158403
'Test_HU_05';7.900000;0.079536;0.059230;-0.154843
'Test_HU_05';8.000000;0.078139;0.060077;-0.150625
'Test_HU_05';8.100000;0.076990;0.060391;-0.145980
'Test_HU_05';8.200000;0.076202;0.060001;-0.139918
'Test_HU_05';8.300000;0.075465;0.059059;-0.132751
'Test_HU_05';8.400000;0.074720;0.057582;-0.124229
'Test_HU_05';8.500000;0.073952;0.055568;-0.114787
'Test_HU_05';8.600000;0.073291;0.053148;-0.104826
'Test_HU_05';8.700000;0.072852;0.050571;-0.094486
'Test_HU_05';8.800000;0.072763;0.048040;-0.084147
'Test_HU_05';8.900000;0.072974;0.045510;-0.073950
'Test_HU_05';9.000000;0.073187;0.043064;-0.063642
'Test_HU_05';9.100000;0.073424;0.040613;-0.053799
'Test_HU_05';9.200000;0.073678;0.038231;-0.044539
'Test_HU_05';9.300000;0.074030;0.035916;-0.035730
'Test_HU_05';9.400000;0.074592;0.033949;-0.027378
'Test_HU_05';9.500000;0.075520;0.032308;-0.019492
'Test_HU_05';9.600000;0.076832;0.030924;-0.011905
'Test_HU_05';9.700000;0.078553;0.029882;-0.004636
'Test_HU_05';9.800000;0.080537;0.029185;0.002317
'Test_HU_05';9.900000;0.082704;0.028752;0.009082
'Test_HU_05';10.000000;0.085014;0.028475;0.015643
'Test_HU_05';10.100000;0.087376;0.028435;0.021948
'Test_HU_05';10.200000;0.089875;0.028524;0.028127
'Test_HU_05';10.300000;0.092558;0.028898;0.033841
'Test_HU_05';10.400000;0.095416;0.029616;0.039011
'Test_HU_05';10.500000;0.098507;0.030519;0.043775
'Test_HU_05';10.600000;0.101761;0.031563;0.048382
'Test_HU_05';10.700000;0.104987;0.032592;0.052626
'Test_HU_05';10.800000;0.108162;0.033601;0.056382
'Test_HU_05';10.900000;0.111068;0.034512;0.059317
'Test_HU_05';11.000000;0.113896;0.035191;0.061740
'Test_HU_05';11.100000;0.116632;0.035824;0.064304
'Test_HU_05';11.200000;0.119227;0.036481;0.066923
'Test_HU_05';11.300000;0.121631;0.037053;0.069524
'Test_HU_05';11.400000;0.123729;0.037413;0.072061
'Test_HU_05';11.500000;0.125554;0.037549;0.074152
'Test_HU_05';11.600000;0.126972;0.037376;0.075999
'Test_HU_05';11.700000;0.128250;0.037146;0.077323
'Test_HU_05';11.800000;0.129189;0.037106;0.077977
'Test_HU_05';11.900000;0.129596;0.037297;0.078230
'Test_HU_05';12.000000;0.129396;0.037729;0.077884
'Test_HU_05';12.100000;0.128556;0.038409;0.076953
'Test_HU_05';12.200000;0.127530;0.039463;0.075641
'Test_HU_05';12.300000;0.126093;0.040876;0.074088
'Test_HU_05';12.400000;0.124079;0.042349;0.072161
'Test_HU_05';12.500000;0.121803;0.043713;0.070222
