name;timestamp;arousal;valence;liking
'Test_CN_55';0.000000;0.000000;0.000000;0.000000
'Test_CN_55';0.100000;0.025859;0.010042;-0.006790
'Test_CN_55';0.200000;0.031783;0.016651;-0.002499
'Test_CN_55';0.300000;0.037837;0.028151;0.003839
'Test_CN_55';0.400000;0.045069;0.043880;0.009419
'Test_CN_55';0.500000;0.053937;0.062666;0.013731
'Test_CN_55';0.600000;0.064537;0.083109;0.016646
'Test_CN_55';0.700000;0.076603;0.104184;0.018181
'Test_CN_55';0.800000;0.089861;0.125186;0.018641
'Test_CN_55';0.900000;0.104192;0.145663;0.018094
'Test_CN_55';1.000000;0.119391;0.165209;0.016724
'Test_CN_55';1.100000;0.135313;0.183724;0.014849
'Test_CN_55';1.200000;0.151952;0.201353;0.012817
'Test_CN_55';1.300000;0.169148;0.218227;0.010853
'Test_CN_55';1.400000;0.186740;0.234445;0.009091
'Test_CN_55';1.500000;0.204526;0.250045;0.007593
'Test_CN_55';1.600000;0.222365;0.265046;0.006338
'Test_CN_55';1.700000;0.240253;0.279544;0.005352
'Test_CN_55';1.800000;0.258099;0.293391;0.004606
'Test_CN_55';1.900000;0.275686;0.306291;0.003903
'Test_CN_55';2.000000;0.292834;0.318358;0.003283
'Test_CN_55';2.100000;0.309425;0.329508;0.002549
'Test_CN_55';2.200000;0.325703;0.340071;0.001493
'Test_CN_55';2.300000;0.341708;0.350177;0.000226
'Test_CN_55';2.400000;0.357407;0.359942;-0.001165
'Test_CN_55';2.500000;0.372686;0.369382;-0.002620
'Test_CN_55';2.600000;0.387525;0.378768;-0.004092
'Test_CN_55';2.700000;0.401830;0.387820;-0.005953
'Test_CN_55';2.800000;0.415216;0.396224;-0.007973
'Test_CN_55';2.900000;0.427995;0.404123;-0.010123
'Test_CN_55';3.000000;0.440173;0.411663;-0.012221
'Test_CN_55';3.100000;0.451626;0.418575;-0.014488
'Test_CN_55';3.200000;0.462002;0.424900;-0.016794
'Test_CN_55';3.300000;0.471459;0.430776;-0.019208
'Test_CN_55';3.400000;0.479834;0.436101;-0.021722
'Test_CN_55';3.500000;0.486869;0.440720;-0.024278
'Test_CN_55';3.600000;0.492688;0.444816;-0.026825
'Test_CN_55';3.700000;0.497554;0.448773;-0.029144
'Test_CN_55';3.800000;0.501062;0.452458;-0.031116
'Test_CN_55';3.900000;0.503358;0.455854;-0.032878
'Test_CN_55';4.000000;0.504291;0.458591;-0.034545
'Test_CN_55';4.100000;0.503872;0.460793;-0.036127
'Test_CN_55';4.200000;0.502072;0.462503;-0.037512
'Test_CN_55';4.300000;0.498959;0.463791;-0.038684
'Test_CN_55';4.400000;0.495043;0.465016;-0.039542
'Test_CN_55';4.500000;0.490559;0.466252;-0.039932
'Test_CN_55';4.600000;0.485634;0.467371;-0.039797
'Test_CN_55';4.700000;0.480448;0.468344;-0.039224
'Test_CN_55';4.800000;0.475300;0.469168;-0.038058
'Test_CN_55';4.900000;0.470249;0.469803;-0.036476
'Test_CN_55';5.000000;0.465737;0.470388;-0.034361
'Test_CN_55';5.100000;0.461660;0.470888;-0.031579
'Test_CN_55';5.200000;0.457933;0.471185;-0.028315
'Test_CN_55';5.300000;0.454479;0.471185;-0.024757
'Test_CN_55';5.400000;0.451337;0.470819;-0.021003
'Test_CN_55';5.500000;0.449026;0.470311;-0.017191
'Test_CN_55';5.600000;0.447467;0.469646;-0.013283
'Test_CN_55';5.700000;0.446558;0.468852;-0.009320
'Test_CN_55';5.800000;0.446192;0.467970;-0.005220
'Test_CN_55';5.900000;0.446489;0.467220;-0.001231
'Test_CN_55';6.000000;0.447042;0.466382;0.002637
'Test_CN_55';6.100000;0.447907;0.465511;0.006630
'Test_CN_55';6.200000;0.449217;0.464503;0.010672
'Test_CN_55';6.300000;0.450251;0.463525;0.014513
'Test_CN_55';6.400000;0.451369;0.462726;0.017441
