name;timestamp;arousal;valence;liking
'Test_CN_04';0.000000;0.000000;0.000000;0.000000
'Test_CN_04';0.100000;0.023503;0.006038;-0.007665
'Test_CN_04';0.200000;0.023364;0.002804;-0.004973
'Test_CN_04';0.300000;0.019541;-0.000878;-0.000350
'Test_CN_04';0.400000;0.013242;-0.004812;0.004044
'Test_CN_04';0.500000;0.005771;-0.008935;0.007765
'Test_CN_04';0.600000;-0.001931;-0.013193;0.010774
'Test_CN_04';0.700000;-0.009223;-0.017667;0.013561
'Test_CN_04';0.800000;-0.015851;-0.022228;0.015984
'Test_CN_04';0.900000;-0.021474;-0.026481;0.018271
'Test_CN_04';1.000000;-0.026063;-0.030133;0.020853
'Test_CN_04';1.100000;-0.029777;-0.032996;0.023488
'Test_CN_04';1.200000;-0.032649;-0.034922;0.025977
'Test_CN_04';1.300000;-0.034756;-0.036013;0.028334
'Test_CN_04';1.400000;-0.036133;-0.036464;0.030436
'Test_CN_04';1.500000;-0.036988;-0.036523;0.032216
'Test_CN_04';1.600000;-0.037490;-0.036417;0.033588
'Test_CN_04';1.700000;-0.037748;-0.036373;0.034345
'Test_CN_04';1.800000;-0.037712;-0.036458;0.034668
'Test_CN_04';1.900000;-0.037341;-0.036610;0.034716
'Test_CN_04';2.000000;-0.036682;-0.036691;0.034742
'Test_CN_04';2.100000;-0.035793;-0.036678;0.034751
'Test_CN_04';2.200000;-0.034757;-0.036579;0.034724
'Test_CN_04';2.300000;-0.033580;-0.036335;0.034647
'Test_CN_04';2.400000;-0.032271;-0.035914;0.034564
'Test_CN_04';2.500000;-0.031046;-0.035577;0.034512
'Test_CN_04';2.600000;-0.029937;-0.035212;0.034429
'Test_CN_04';2.700000;-0.028963;-0.034743;0.034364
'Test_CN_04';2.800000;-0.028384;-0.034227;0.034086
'Test_CN_04';2.900000;-0.028091;-0.033567;0.033663
'Test_CN_04';3.000000;-0.028005;-0.032734;0.033182
'Test_CN_04';3.100000;-0.027866;-0.031624;0.032609
'Test_CN_04';3.200000;-0.027665;-0.030286;0.032097
'Test_CN_04';3.300000;-0.027410;-0.028764;0.031637
'Test_CN_04';3.400000;-0.027127;-0.027112;0.031255
'Test_CN_04';3.500000;-0.026835;-0.025408;0.030947
'Test_CN_04';3.600000;-0.026548;-0.023722;0.030719
'Test_CN_04';3.700000;-0.026309;-0.022118;0.030583
'Test_CN_04';3.800000;-0.026211;-0.020602;0.030198
'Test_CN_04';3.900000;-0.026291;-0.019211;0.029692
'Test_CN_04';4.000000;-0.026634;-0.018096;0.029038
'Test_CN_04';4.100000;-0.027232;-0.017256;0.028304
'Test_CN_04';4.200000;-0.027983;-0.016274;0.027633
'Test_CN_04';4.300000;-0.028999;-0.015275;0.027021
'Test_CN_04';4.400000;-0.029944;-0.014199;0.026783
'Test_CN_04';4.500000;-0.031094;-0.013117;0.026895
'Test_CN_04';4.600000;-0.032359;-0.011985;0.027235
'Test_CN_04';4.700000;-0.033552;-0.010729;0.027613
'Test_CN_04';4.800000;-0.034632;-0.009397;0.028126
'Test_CN_04';4.900000;-0.035731;-0.008355;0.028454
'Test_CN_04';5.000000;-0.036900;-0.007857;0.028325
'Test_CN_04';5.100000;-0.038084;-0.008119;0.027896
'Test_CN_04';5.200000;-0.039224;-0.009140;0.027409
'Test_CN_04';5.300000;-0.040098;-0.010829;0.026907
'Test_CN_04';5.400000;-0.040894;-0.013063;0.026399
'Test_CN_04';5.500000;-0.041659;-0.015571;0.025946
'Test_CN_04';5.600000;-0.042430;-0.018132;0.025627
'Test_CN_04';5.700000;-0.043390;-0.020591;0.025483
'Test_CN_04';5.800000;-0.044375;-0.022793;0.025544
'Test_CN_04';5.900000;-0.045469;-0.024658;0.025690
'Test_CN_04';6.000000;-0.046610;-0.026276;0.025641
'Test_CN_04';6.100000;-0.047793;-0.027809;0.025425
'Test_CN_04';6.200000;-0.048863;-0.029189;0.025051
'Test_CN_04';6.300000;-0.049761;-0.030423;0.024601
'Test_CN_04';6.400000;-0.050532;-0.031588;0.024095
'Test_CN_04';6.500000;-0.050713;-0.032568;0.023147
'Test_CN_04';6.600000;-0.050432;-0.033267;0.021757
'Test_CN_04';6.700000;-0.049927;-0.033446;0.020263
'Test_CN_04';6.800000;-0.049072;-0.033284;0.018558
'Test_CN_04';6.900000;-0.048033;-0.032736;0.016844
'Test_CN_04';7.000000;-0.047081;-0.031794;0.014754
'Test_CN_04';7.100000;-0.046277;-0.030563;0.012346
'Test_CN_04';7.200000;-0.045616;-0.029163;0.009678
'Test_CN_04';7.300000;-0.045087;-0.027722;0.006839
'Test_CN_04';7.400000;-0.044668;-0.026335;0.003911
'Test_CN_04';7.500000;-0.044274;-0.025060;0.000926
'Test_CN_04';7.600000;-0.043882;-0.023949;-0.002064
'Test_CN_04';7.700000;-0.043455;-0.023064;-0.004970
'Test_CN_04';7.800000;-0.042796;-0.022249;-0.007337
'Test_CN_04';7.900000;-0.041549;-0.021148;-0.009422
'Test_CN_04';8.000000;-0.039648;-0.019644;-0.011255
'Test_CN_04';8.100000;-0.037191;-0.017766;-0.012888
'Test_CN_04';8.200000;-0.034158;-0.016054;-0.014072
'Test_CN_04';8.300000;-0.030713;-0.014636;-0.014934
'Test_CN_04';8.400000;-0.026677;-0.013559;-0.015341
'Test_CN_04';8.500000;-0.021924;-0.012682;-0.015685
'Test_CN_04';8.600000;-0.016614;-0.011742;-0.015854
'Test_CN_04';8.700000;-0.010971;-0.010637;-0.015817
'Test_CN_04';8.800000;-0.005214;-0.009306;-0.015523
'Test_CN_04';8.900000;0.000571;-0.007527;-0.014841
'Test_CN_04';9.000000;0.006246;-0.005347;-0.013817
'Test_CN_04';9.100000;0.011935;-0.002613;-0.012452
'Test_CN_04';9.200000;0.017709;0.000802;-0.010804
'Test_CN_04';9.300000;0.023427;0.005009;-0.008773
'Test_CN_04';9.400000;0.029422;0.010209;-0.006231
'Test_CN_04';9.500000;0.035800;0.016266;-0.003322
'Test_CN_04';9.600000;0.042736;0.022907;-0.000211
'Test_CN_04';9.700000;0.049841;0.029232;0.002898
'Test_CN_04';9.800000;0.056961;0.034770;0.006020
'Test_CN_04';9.900000;0.064065;0.039406;0.009284
'Test_CN_04';10.000000;0.071085;0.043218;0.012624
'Test_CN_04';10.100000;0.078046;0.046330;0.016029
'Test_CN_04';10.200000;0.085007;0.048784;0.019601
'Test_CN_04';10.300000;0.091740;0.050889;0.023310
'Test_CN_04';10.400000;0.098246;0.052568;0.027450
'Test_CN_04';10.500000;0.104198;0.053936;0.032361
'Test_CN_04';10.600000;0.109369;0.054515;0.038146
'Test_CN_04';10.700000;0.113696;0.054323;0.044510
'Test_CN_04';10.800000;0.117142;0.053297;0.051292
'Test_CN_04';10.900000;0.119753;0.051744;0.058495
'Test_CN_04';11.000000;0.121808;0.050012;0.065851
'Test_CN_04';11.100000;0.123294;0.048248;0.073110
'Test_CN_04';11.200000;0.124188;0.046573;0.079964
'Test_CN_04';11.300000;0.124560;0.045077;0.085936
'Test_CN_04';11.400000;0.124281;0.043895;0.090886
'Test_CN_04';11.500000;0.123398;0.043061;0.094904
'Test_CN_04';11.600000;0.122009;0.042501;0.097776
'Test_CN_04';11.700000;0.120202;0.042091;0.099446
'Test_CN_04';11.800000;0.118079;0.041652;0.099960
'Test_CN_04';11.900000;0.115811;0.041033;0.099773
'Test_CN_04';12.000000;0.113343;0.040164;0.099194
'Test_CN_04';12.100000;0.111285;0.039251;0.098191
'Test_CN_04';12.200000;0.109592;0.038585;0.096986
'Test_CN_04';12.300000;0.108293;0.038112;0.095820
'Test_CN_04';12.400000;0.107330;0.037866;0.094371
'Test_CN_04';12.500000;0.106422;0.037874;0.092949
