name;timestamp;arousal;valence;liking
'Test_CN_37';0.000000;0.000000;0.000000;0.000000
'Test_CN_37';0.100000;0.031741;0.013815;-0.007050
'Test_CN_37';0.200000;0.051938;0.028829;-0.000889
'Test_CN_37';0.300000;0.081417;0.053293;0.011460
'Test_CN_37';0.400000;0.120108;0.084887;0.028100
'Test_CN_37';0.500000;0.166226;0.120666;0.046758
'Test_CN_37';0.600000;0.216520;0.157446;0.065939
'Test_CN_37';0.700000;0.267112;0.192019;0.083725
'Test_CN_37';0.800000;0.314558;0.222059;0.098804
'Test_CN_37';0.900000;0.357002;0.246643;0.111430
'Test_CN_37';1.000000;0.393254;0.265445;0.121352
'Test_CN_37';1.100000;0.423005;0.279004;0.128560
'Test_CN_37';1.200000;0.447062;0.288626;0.133307
'Test_CN_37';1.300000;0.466029;0.295144;0.135872
'Test_CN_37';1.400000;0.480511;0.299246;0.136678
'Test_CN_37';1.500000;0.491137;0.301575;0.136016
'Test_CN_37';1.600000;0.498829;0.302674;0.134557
'Test_CN_37';1.700000;0.503890;0.303094;0.132923
'Test_CN_37';1.800000;0.506793;0.302891;0.130320
'Test_CN_37';1.900000;0.508308;0.302107;0.127312
'Test_CN_37';2.000000;0.508793;0.300806;0.124331
'Test_CN_37';2.100000;0.508675;0.299102;0.120933
'Test_CN_37';2.200000;0.508273;0.297432;0.117309
'Test_CN_37';2.300000;0.507870;0.295965;0.113632
'Test_CN_37';2.400000;0.507386;0.294594;0.109545
'Test_CN_37';2.500000;0.506838;0.293461;0.104853
'Test_CN_37';2.600000;0.506183;0.292676;0.100075
'Test_CN_37';2.700000;0.505370;0.292279;0.095059
'Test_CN_37';2.800000;0.504166;0.292010;0.089845
'Test_CN_37';2.900000;0.502211;0.291593;0.084079
'Test_CN_37';3.000000;0.499688;0.291049;0.077781
'Test_CN_37';3.100000;0.496717;0.290463;0.071388
'Test_CN_37';3.200000;0.493338;0.289814;0.064580
'Test_CN_37';3.300000;0.489531;0.288967;0.057784
'Test_CN_37';3.400000;0.485097;0.288055;0.051221
'Test_CN_37';3.500000;0.479747;0.286970;0.045174
'Test_CN_37';3.600000;0.473785;0.285581;0.039881
'Test_CN_37';3.700000;0.466904;0.283898;0.035286
'Test_CN_37';3.800000;0.459312;0.281943;0.031575
'Test_CN_37';3.900000;0.451163;0.279947;0.028122
'Test_CN_37';4.000000;0.442439;0.277883;0.026124
'Test_CN_37';4.100000;0.433068;0.275803;0.025562
'Test_CN_37';4.200000;0.423180;0.273651;0.026171
'Test_CN_37';4.300000;0.412362;0.271095;0.027485
'Test_CN_37';4.400000;0.400835;0.268234;0.028987
'Test_CN_37';4.500000;0.388634;0.265012;0.031294
'Test_CN_37';4.600000;0.374917;0.261235;0.034073
'Test_CN_37';4.700000;0.360572;0.257005;0.036472
'Test_CN_37';4.800000;0.346174;0.252793;0.039048
'Test_CN_37';4.900000;0.332272;0.248652;0.041950
'Test_CN_37';5.000000;0.319349;0.244603;0.044543
'Test_CN_37';5.100000;0.308148;0.240841;0.047005
'Test_CN_37';5.200000;0.298137;0.236947;0.048929
'Test_CN_37';5.300000;0.289133;0.233133;0.050072
'Test_CN_37';5.400000;0.280747;0.229279;0.050120
'Test_CN_37';5.500000;0.272746;0.225154;0.048930
'Test_CN_37';5.600000;0.265061;0.220431;0.046638
'Test_CN_37';5.700000;0.257137;0.214682;0.043869
'Test_CN_37';5.800000;0.249490;0.208260;0.041239
'Test_CN_37';5.900000;0.242145;0.201346;0.038461
'Test_CN_37';6.000000;0.235180;0.194186;0.035741
'Test_CN_37';6.100000;0.228687;0.186916;0.033413
'Test_CN_37';6.200000;0.222722;0.179845;0.031762
'Test_CN_37';6.300000;0.217382;0.173096;0.030343
'Test_CN_37';6.400000;0.212364;0.166998;0.029999
'Test_CN_37';6.500000;0.207321;0.161465;0.029720
'Test_CN_37';6.600000;0.202400;0.156460;0.029775
'Test_CN_37';6.700000;0.197588;0.151847;0.029879
'Test_CN_37';6.800000;0.192744;0.147577;0.030042
'Test_CN_37';6.900000;0.188074;0.143565;0.029932
'Test_CN_37';7.000000;0.183763;0.139764;0.029657
'Test_CN_37';7.100000;0.180019;0.136314;0.029286
'Test_CN_37';7.200000;0.176955;0.133527;0.028470
'Test_CN_37';7.300000;0.174678;0.131703;0.026615
'Test_CN_37';7.400000;0.173444;0.130896;0.023670
'Test_CN_37';7.500000;0.173425;0.131051;0.019639
'Test_CN_37';7.600000;0.174732;0.132013;0.014265
'Test_CN_37';7.700000;0.177256;0.133816;0.008000
'Test_CN_37';7.800000;0.180263;0.135949;0.000694
'Test_CN_37';7.900000;0.183394;0.138322;-0.007568
'Test_CN_37';8.000000;0.186961;0.140820;-0.016255
'Test_CN_37';8.100000;0.191064;0.143470;-0.024675
'Test_CN_37';8.200000;0.195802;0.146505;-0.032307
'Test_CN_37';8.300000;0.201386;0.150149;-0.038814
'Test_CN_37';8.400000;0.207853;0.154491;-0.044058
'Test_CN_37';8.500000;0.215413;0.159514;-0.047846
'Test_CN_37';8.600000;0.224368;0.165387;-0.049973
'Test_CN_37';8.700000;0.234255;0.172224;-0.050563
'Test_CN_37';8.800000;0.245050;0.179802;-0.049654
'Test_CN_37';8.900000;0.256734;0.187856;-0.047960
'Test_CN_37';9.000000;0.268641;0.196251;-0.044985
'Test_CN_37';9.100000;0.280632;0.204665;-0.041325
'Test_CN_37';9.200000;0.292518;0.213049;-0.037257
'Test_CN_37';9.300000;0.303997;0.221003;-0.033175
'Test_CN_37';9.400000;0.315225;0.228433;-0.029217
'Test_CN_37';9.500000;0.325844;0.235672;-0.025834
'Test_CN_37';9.600000;0.335924;0.242748;-0.023291
'Test_CN_37';9.700000;0.345704;0.249920;-0.021258
'Test_CN_37';9.800000;0.354973;0.257168;-0.019550
'Test_CN_37';9.900000;0.363683;0.264513;-0.018234
'Test_CN_37';10.000000;0.371519;0.271863;-0.016973
'Test_CN_37';10.100000;0.378331;0.279120;-0.015998
'Test_CN_37';10.200000;0.384224;0.285831;-0.015122
'Test_CN_37';10.300000;0.388954;0.291559;-0.014324
'Test_CN_37';10.400000;0.392701;0.296375;-0.013230
'Test_CN_37';10.500000;0.395817;0.300380;-0.011801
'Test_CN_37';10.600000;0.398636;0.303766;-0.010064
'Test_CN_37';10.700000;0.401049;0.306539;-0.007693
'Test_CN_37';10.800000;0.402824;0.308765;-0.004922
'Test_CN_37';10.900000;0.403810;0.310394;-0.002218
'Test_CN_37';11.000000;0.403957;0.311881;0.000589
'Test_CN_37';11.100000;0.403700;0.313469;0.003081
'Test_CN_37';11.200000;0.403000;0.314402;0.005415
'Test_CN_37';11.300000;0.402006;0.314359;0.007694
'Test_CN_37';11.400000;0.400447;0.313171;0.009635
'Test_CN_37';11.500000;0.398372;0.310620;0.010836
'Test_CN_37';11.600000;0.395614;0.306601;0.011635
'Test_CN_37';11.700000;0.392119;0.301110;0.012133
'Test_CN_37';11.800000;0.388002;0.294828;0.013250
'Test_CN_37';11.900000;0.383324;0.288234;0.014814
'Test_CN_37';12.000000;0.377915;0.281345;0.017283
'Test_CN_37';12.100000;0.371808;0.274264;0.020341
'Test_CN_37';12.200000;0.364796;0.266988;0.023598
'Test_CN_37';12.300000;0.357020;0.259374;0.026768
'Test_CN_37';12.400000;0.348439;0.251291;0.029706
'Test_CN_37';12.500000;0.339172;0.242916;0.032181
'Test_CN_37';12.600000;0.329257;0.234354;0.034154
'Test_CN_37';12.700000;0.318655;0.225503;0.035640
'Test_CN_37';12.800000;0.307380;0.216399;0.036633
'Test_CN_37';12.900000;0.295438;0.207214;0.037021
'Test_CN_37';13.000000;0.283369;0.198255;0.036777
'Test_CN_37';13.100000;0.271365;0.189909;0.036071
'Test_CN_37';13.200000;0.259345;0.181945;0.034844
'Test_CN_37';13.300000;0.247417;0.173851;0.032918
'Test_CN_37';13.400000;0.235888;0.165586;0.030463
'Test_CN_37';13.500000;0.224864;0.157299;0.027437
'Test_CN_37';13.600000;0.214425;0.149157;0.023809
'Test_CN_37';13.700000;0.204540;0.141278;0.019395
'Test_CN_37';13.800000;0.195094;0.133342;0.014189
'Test_CN_37';13.900000;0.185920;0.125206;0.007940
'Test_CN_37';14.000000;0.176998;0.116861;0.001054
'Test_CN_37';14.100000;0.168745;0.108602;-0.005973
'Test_CN_37';14.200000;0.160988;0.100431;-0.013143
'Test_CN_37';14.300000;0.153813;0.092120;-0.021214
'Test_CN_37';14.400000;0.146936;0.083625;-0.029841
'Test_CN_37';14.500000;0.140395;0.075169;-0.038433
'Test_CN_37';14.600000;0.134015;0.066887;-0.046711
'Test_CN_37';14.700000;0.127521;0.058806;-0.053957
'Test_CN_37';14.800000;0.121121;0.051394;-0.060209
'Test_CN_37';14.900000;0.115171;0.044482;-0.065395
'Test_CN_37';15.000000;0.109820;0.037800;-0.069798
'Test_CN_37';15.100000;0.104971;0.031229;-0.073407
'Test_CN_37';15.200000;0.100697;0.025092;-0.076373
'Test_CN_37';15.300000;0.096967;0.019692;-0.078776
'Test_CN_37';15.400000;0.093697;0.015144;-0.080248
'Test_CN_37';15.500000;0.090772;0.011670;-0.080534
'Test_CN_37';15.600000;0.087962;0.008984;-0.080425
'Test_CN_37';15.700000;0.085228;0.006886;-0.079981
'Test_CN_37';15.800000;0.082576;0.005097;-0.078693
'Test_CN_37';15.900000;0.080093;0.003576;-0.077672
'Test_CN_37';16.000000;0.078071;0.001911;-0.077773
'Test_CN_37';16.100000;0.076862;0.000078;-0.078362
'Test_CN_37';16.200000;0.076445;-0.002018;-0.079029
'Test_CN_37';16.300000;0.076688;-0.004373;-0.079601
'Test_CN_37';16.400000;0.077549;-0.006752;-0.079815
'Test_CN_37';16.500000;0.078875;-0.009165;-0.079678
'Test_CN_37';16.600000;0.080570;-0.011662;-0.079154
'Test_CN_37';16.700000;0.082608;-0.014290;-0.078253
'Test_CN_37';16.800000;0.084932;-0.017344;-0.076769
'Test_CN_37';16.900000;0.087376;-0.020874;-0.075125
'Test_CN_37';17.000000;0.089982;-0.024782;-0.073272
'Test_CN_37';17.100000;0.092672;-0.028740;-0.071814
'Test_CN_37';17.200000;0.095689;-0.032841;-0.069729
'Test_CN_37';17.300000;0.099236;-0.036482;-0.067456
'Test_CN_37';17.400000;0.103306;-0.039159;-0.064340
'Test_CN_37';17.500000;0.107927;-0.040715;-0.060571
'Test_CN_37';17.600000;0.113087;-0.041288;-0.055787
'Test_CN_37';17.700000;0.118715;-0.041004;-0.050524
'Test_CN_37';17.800000;0.124878;-0.039680;-0.044967
'Test_CN_37';17.900000;0.131617;-0.037284;-0.038062
'Test_CN_37';18.000000;0.138404;-0.033787;-0.029925
'Test_CN_37';18.100000;0.144643;-0.029799;-0.020703
'Test_CN_37';18.200000;0.150184;-0.025372;-0.010728
'Test_CN_37';18.300000;0.154854;-0.020599;0.000559
'Test_CN_37';18.400000;0.158829;-0.015392;0.012951
'Test_CN_37';18.500000;0.162238;-0.009984;0.025262
'Test_CN_37';18.600000;0.165035;-0.004549;0.036888
'Test_CN_37';18.700000;0.167240;0.000723;0.047626
'Test_CN_37';18.800000;0.168913;0.005581;0.057473
'Test_CN_37';18.900000;0.169878;0.009788;0.065754
'Test_CN_37';19.000000;0.170350;0.013278;0.072434
'Test_CN_37';19.100000;0.170530;0.015996;0.078259
'Test_CN_37';19.200000;0.170430;0.018069;0.083058
'Test_CN_37';19.300000;0.169992;0.019534;0.086406
'Test_CN_37';19.400000;0.169336;0.020416;0.087902
'Test_CN_37';19.500000;0.168699;0.020840;0.088253
'Test_CN_37';19.600000;0.167990;0.020933;0.087829
'Test_CN_37';19.700000;0.167384;0.020963;0.086840
'Test_CN_37';19.800000;0.166865;0.021008;0.085046
'Test_CN_37';19.900000;0.166679;0.021149;0.082744
'Test_CN_37';20.000000;0.166895;0.021235;0.079961
'Test_CN_37';20.100000;0.167540;0.021248;0.077203
'Test_CN_37';20.200000;0.168667;0.021214;0.074497
'Test_CN_37';20.300000;0.170063;0.021195;0.071996
'Test_CN_37';20.400000;0.171554;0.021123;0.069857
'Test_CN_37';20.500000;0.173053;0.020947;0.068928
'Test_CN_37';20.600000;0.174456;0.020679;0.068557
'Test_CN_37';20.700000;0.175849;0.020293;0.068663
'Test_CN_37';20.800000;0.176831;0.019703;0.068520
'Test_CN_37';20.900000;0.177949;0.019158;0.069265
'Test_CN_37';21.000000;0.179257;0.018440;0.070162
'Test_CN_37';21.100000;0.180555;0.017552;0.071371
'Test_CN_37';21.200000;0.181526;0.016225;0.073033
'Test_CN_37';21.300000;0.182195;0.014168;0.074481
'Test_CN_37';21.400000;0.182940;0.010663;0.075405
'Test_CN_37';21.500000;0.184236;0.005912;0.075860
'Test_CN_37';21.600000;0.186079;0.000443;0.076331
'Test_CN_37';21.700000;0.188652;-0.005404;0.076550
'Test_CN_37';21.800000;0.191669;-0.011507;0.076735
'Test_CN_37';21.900000;0.195004;-0.017394;0.077206
'Test_CN_37';22.000000;0.198961;-0.022682;0.078258
'Test_CN_37';22.100000;0.203467;-0.027331;0.079467
'Test_CN_37';22.200000;0.208760;-0.031571;0.080326
'Test_CN_37';22.300000;0.214786;-0.035160;0.081246
'Test_CN_37';22.400000;0.221941;-0.038260;0.082370
'Test_CN_37';22.500000;0.230120;-0.040592;0.083807
'Test_CN_37';22.600000;0.238611;-0.042106;0.085224
'Test_CN_37';22.700000;0.246740;-0.042851;0.086292
'Test_CN_37';22.800000;0.255124;-0.042478;0.087597
'Test_CN_37';22.900000;0.263547;-0.041119;0.088920
'Test_CN_37';23.000000;0.271882;-0.038598;0.090701
'Test_CN_37';23.100000;0.280419;-0.034593;0.092691
'Test_CN_37';23.200000;0.289164;-0.029191;0.095136
'Test_CN_37';23.300000;0.298126;-0.022279;0.098057
'Test_CN_37';23.400000;0.307087;-0.014004;0.101172
'Test_CN_37';23.500000;0.316131;-0.004841;0.104893
'Test_CN_37';23.600000;0.325168;0.005010;0.109181
'Test_CN_37';23.700000;0.334181;0.015330;0.113956
'Test_CN_37';23.800000;0.342863;0.025960;0.118872
'Test_CN_37';23.900000;0.351053;0.036524;0.124241
'Test_CN_37';24.000000;0.358441;0.047344;0.129739
'Test_CN_37';24.100000;0.364760;0.058487;0.134325
'Test_CN_37';24.200000;0.370205;0.069940;0.138621
'Test_CN_37';24.300000;0.374760;0.081324;0.141653
'Test_CN_37';24.400000;0.378540;0.092289;0.143591
'Test_CN_37';24.500000;0.381876;0.102786;0.144609
'Test_CN_37';24.600000;0.384732;0.112701;0.144542
'Test_CN_37';24.700000;0.387184;0.122311;0.143719
'Test_CN_37';24.800000;0.389297;0.131835;0.142437
'Test_CN_37';24.900000;0.391088;0.141154;0.140868
'Test_CN_37';25.000000;0.392816;0.150404;0.139305
'Test_CN_37';25.100000;0.394911;0.159688;0.137830
'Test_CN_37';25.200000;0.397077;0.169027;0.136094
'Test_CN_37';25.300000;0.399582;0.178387;0.134775
'Test_CN_37';25.400000;0.402439;0.187879;0.133940
'Test_CN_37';25.500000;0.405758;0.197124;0.132664
'Test_CN_37';25.600000;0.409328;0.206102;0.131968
