name;timestamp;arousal;valence;liking
'Test_HU_14';0.000000;0.000000;0.000000;0.000000
'Test_HU_14';0.100000;0.022664;0.006535;-0.006822
'Test_HU_14';0.200000;0.021040;0.004511;-0.002107
'Test_HU_14';0.300000;0.015498;0.002336;0.005431
'Test_HU_14';0.400000;0.007771;0.000142;0.013662
'Test_HU_14';0.500000;-0.000799;-0.001945;0.021748
'Test_HU_14';0.600000;-0.009298;-0.003860;0.029180
'Test_HU_14';0.700000;-0.017190;-0.005586;0.035607
'Test_HU_14';0.800000;-0.024182;-0.007098;0.040907
'Test_HU_14';0.900000;-0.030169;-0.008398;0.045098
'Test_HU_14';1.000000;-0.035161;-0.009520;0.048264
'Test_HU_14';1.100000;-0.039227;-0.010506;0.050521
'Test_HU_14';1.200000;-0.042430;-0.011329;0.052081
'Test_HU_14';1.300000;-0.044904;-0.011978;0.053160
'Test_HU_14';1.400000;-0.046772;-0.012461;0.053826
'Test_HU_14';1.500000;-0.048146;-0.012829;0.054149
'Test_HU_14';1.600000;-0.049101;-0.013127;0.054244
'Test_HU_14';1.700000;-0.049681;-0.013379;0.054287
'Test_HU_14';1.800000;-0.049703;-0.013442;0.053971
'Test_HU_14';1.900000;-0.049330;-0.013286;0.053581
'Test_HU_14';2.000000;-0.048538;-0.012585;0.053126
'Test_HU_14';2.100000;-0.047299;-0.010986;0.052447
'Test_HU_14';2.200000;-0.045874;-0.008583;0.051888
'Test_HU_14';2.300000;-0.044196;-0.005518;0.051120
'Test_HU_14';2.400000;-0.042320;-0.001994;0.050277
'Test_HU_14';2.500000;-0.040303;0.001779;0.049358
'Test_HU_14';2.600000;-0.038209;0.005520;0.048374
'Test_HU_14';2.700000;-0.036363;0.009031;0.047616
'Test_HU_14';2.800000;-0.034693;0.012464;0.047062
'Test_HU_14';2.900000;-0.033197;0.015924;0.046656
'Test_HU_14';3.000000;-0.031853;0.019587;0.046327
'Test_HU_14';3.100000;-0.030583;0.023476;0.045889
'Test_HU_14';3.200000;-0.029337;0.027504;0.045415
'Test_HU_14';3.300000;-0.028127;0.031516;0.044946
'Test_HU_14';3.400000;-0.026918;0.035264;0.044574
'Test_HU_14';3.500000;-0.025755;0.038553;0.044053
'Test_HU_14';3.600000;-0.024678;0.041269;0.043469
'Test_HU_14';3.700000;-0.023715;0.043310;0.042935
'Test_HU_14';3.800000;-0.022925;0.044777;0.042453
'Test_HU_14';3.900000;-0.022301;0.045782;0.042008
'Test_HU_14';4.000000;-0.021857;0.046394;0.041601
'Test_HU_14';4.100000;-0.021620;0.046680;0.041265
'Test_HU_14';4.200000;-0.021603;0.046681;0.040962
'Test_HU_14';4.300000;-0.021798;0.046458;0.040712
'Test_HU_14';4.400000;-0.022129;0.046085;0.040470
'Test_HU_14';4.500000;-0.022537;0.045580;0.040221
'Test_HU_14';4.600000;-0.022962;0.044992;0.039948
'Test_HU_14';4.700000;-0.023374;0.044370;0.039684
'Test_HU_14';4.800000;-0.023772;0.043699;0.039405
'Test_HU_14';4.900000;-0.024112;0.042985;0.039109
'Test_HU_14';5.000000;-0.024398;0.042255;0.038843
'Test_HU_14';5.100000;-0.024410;0.041662;0.038385
'Test_HU_14';5.200000;-0.024187;0.041083;0.037857
'Test_HU_14';5.300000;-0.023847;0.040407;0.037275
'Test_HU_14';5.400000;-0.023491;0.039596;0.036720
'Test_HU_14';5.500000;-0.023189;0.038647;0.036213
'Test_HU_14';5.600000;-0.022962;0.037653;0.035853
'Test_HU_14';5.700000;-0.022914;0.036694;0.035533
'Test_HU_14';5.800000;-0.023093;0.035784;0.035331
'Test_HU_14';5.900000;-0.023488;0.034891;0.035224
'Test_HU_14';6.000000;-0.024127;0.033885;0.035191
'Test_HU_14';6.100000;-0.025139;0.032452;0.035539
'Test_HU_14';6.200000;-0.026497;0.030333;0.035879
'Test_HU_14';6.300000;-0.028187;0.027477;0.036264
'Test_HU_14';6.400000;-0.030002;0.024034;0.036606
