name;timestamp;arousal;valence;liking
'Test_HU_18';0.000000;0.000000;0.000000;0.000000
'Test_HU_18';0.100000;0.029549;0.012630;-0.008945
'Test_HU_18';0.200000;0.043175;0.023473;-0.007285
'Test_HU_18';0.300000;0.060220;0.039572;-0.003206
'Test_HU_18';0.400000;0.080573;0.059110;0.001035
'Test_HU_18';0.500000;0.103674;0.080481;0.005448
'Test_HU_18';0.600000;0.128662;0.102185;0.010035
'Test_HU_18';0.700000;0.154636;0.123112;0.014637
'Test_HU_18';0.800000;0.180653;0.142856;0.018892
'Test_HU_18';0.900000;0.205997;0.161277;0.023086
'Test_HU_18';1.000000;0.229936;0.178166;0.027123
'Test_HU_18';1.100000;0.251960;0.193401;0.030806
'Test_HU_18';1.200000;0.271838;0.206896;0.034026
'Test_HU_18';1.300000;0.289533;0.218756;0.036844
'Test_HU_18';1.400000;0.305077;0.229139;0.039289
'Test_HU_18';1.500000;0.318586;0.238104;0.041573
'Test_HU_18';1.600000;0.330095;0.245665;0.043631
'Test_HU_18';1.700000;0.339610;0.251837;0.044989
'Test_HU_18';1.800000;0.347294;0.256825;0.046025
'Test_HU_18';1.900000;0.353484;0.260819;0.046558
'Test_HU_18';2.000000;0.358454;0.263973;0.046578
'Test_HU_18';2.100000;0.362336;0.266587;0.046279
'Test_HU_18';2.200000;0.365505;0.268949;0.045812
'Test_HU_18';2.300000;0.368346;0.271265;0.045248
'Test_HU_18';2.400000;0.370884;0.273494;0.044674
'Test_HU_18';2.500000;0.373220;0.275636;0.044265
'Test_HU_18';2.600000;0.375373;0.277459;0.043956
'Test_HU_18';2.700000;0.377518;0.279056;0.043999
'Test_HU_18';2.800000;0.379536;0.280307;0.044361
'Test_HU_18';2.900000;0.381568;0.281189;0.045169
'Test_HU_18';3.000000;0.383452;0.281763;0.046484
'Test_HU_18';3.100000;0.385331;0.282183;0.048465
'Test_HU_18';3.200000;0.386979;0.282481;0.051090
'Test_HU_18';3.300000;0.388267;0.282605;0.054501
'Test_HU_18';3.400000;0.389097;0.282497;0.058398
'Test_HU_18';3.500000;0.389463;0.282158;0.062948
'Test_HU_18';3.600000;0.389387;0.281649;0.068117
'Test_HU_18';3.700000;0.389136;0.280953;0.073732
'Test_HU_18';3.800000;0.388520;0.280060;0.079239
'Test_HU_18';3.900000;0.387213;0.278397;0.084124
'Test_HU_18';4.000000;0.385263;0.275826;0.089064
'Test_HU_18';4.100000;0.382817;0.272513;0.093212
'Test_HU_18';4.200000;0.379988;0.268496;0.096888
'Test_HU_18';4.300000;0.376726;0.263981;0.100163
'Test_HU_18';4.400000;0.372939;0.258982;0.103103
'Test_HU_18';4.500000;0.368589;0.253537;0.105807
'Test_HU_18';4.600000;0.363573;0.247293;0.108246
'Test_HU_18';4.700000;0.357963;0.240260;0.110288
'Test_HU_18';4.800000;0.351811;0.232335;0.112070
'Test_HU_18';4.900000;0.345075;0.223354;0.113395
'Test_HU_18';5.000000;0.337862;0.213401;0.114370
'Test_HU_18';5.100000;0.330288;0.202607;0.115055
'Test_HU_18';5.200000;0.322529;0.191311;0.115539
'Test_HU_18';5.300000;0.314446;0.179440;0.115817
'Test_HU_18';5.400000;0.306050;0.166923;0.115800
'Test_HU_18';5.500000;0.297555;0.153866;0.115050
'Test_HU_18';5.600000;0.289142;0.140369;0.113556
'Test_HU_18';5.700000;0.281060;0.126481;0.110973
'Test_HU_18';5.800000;0.273501;0.112368;0.108163
'Test_HU_18';5.900000;0.266592;0.097996;0.104859
'Test_HU_18';6.000000;0.260483;0.083539;0.101359
'Test_HU_18';6.100000;0.255162;0.068956;0.098158
'Test_HU_18';6.200000;0.250609;0.054138;0.094917
'Test_HU_18';6.300000;0.246644;0.039014;0.092251
'Test_HU_18';6.400000;0.243344;0.023602;0.090179
'Test_HU_18';6.500000;0.240646;0.007689;0.088337
'Test_HU_18';6.600000;0.238473;-0.008510;0.086562
'Test_HU_18';6.700000;0.236679;-0.024716;0.084811
'Test_HU_18';6.800000;0.235348;-0.040552;0.083149
'Test_HU_18';6.900000;0.234188;-0.055811;0.081964
'Test_HU_18';7.000000;0.233147;-0.069741;0.081599
'Test_HU_18';7.100000;0.231805;-0.082113;0.081588
'Test_HU_18';7.200000;0.230184;-0.092651;0.081938
'Test_HU_18';7.300000;0.228359;-0.101278;0.082623
'Test_HU_18';7.400000;0.226384;-0.108278;0.083594
'Test_HU_18';7.500000;0.224239;-0.113899;0.084750
'Test_HU_18';7.600000;0.222023;-0.118268;0.085925
'Test_HU_18';7.700000;0.219829;-0.121575;0.087168
'Test_HU_18';7.800000;0.217570;-0.124226;0.088056
'Test_HU_18';7.900000;0.215521;-0.125791;0.089057
'Test_HU_18';8.000000;0.213340;-0.126268;0.089762
'Test_HU_18';8.100000;0.211104;-0.125772;0.090366
'Test_HU_18';8.200000;0.208662;-0.124430;0.091125
'Test_HU_18';8.300000;0.206141;-0.122349;0.091966
'Test_HU_18';8.400000;0.203640;-0.119524;0.092887
'Test_HU_18';8.500000;0.201047;-0.116265;0.093680
'Test_HU_18';8.600000;0.198535;-0.112474;0.094505
'Test_HU_18';8.700000;0.196089;-0.108202;0.095330
'Test_HU_18';8.800000;0.193728;-0.103597;0.096072
'Test_HU_18';8.900000;0.191491;-0.098777;0.096798
'Test_HU_18';9.000000;0.189406;-0.094179;0.097116
'Test_HU_18';9.100000;0.187476;-0.090059;0.097338
'Test_HU_18';9.200000;0.185694;-0.086494;0.097285
'Test_HU_18';9.300000;0.184099;-0.083351;0.097162
'Test_HU_18';9.400000;0.182632;-0.080658;0.096957
'Test_HU_18';9.500000;0.181300;-0.078329;0.097058
'Test_HU_18';9.600000;0.179998;-0.076529;0.097443
'Test_HU_18';9.700000;0.178734;-0.074946;0.098193
'Test_HU_18';9.800000;0.177466;-0.073368;0.099163
'Test_HU_18';9.900000;0.176167;-0.071724;0.099997
'Test_HU_18';10.000000;0.174615;-0.069964;0.101069
'Test_HU_18';10.100000;0.172808;-0.068027;0.102416
'Test_HU_18';10.200000;0.170582;-0.065918;0.104541
'Test_HU_18';10.300000;0.167763;-0.063923;0.106917
'Test_HU_18';10.400000;0.164535;-0.062166;0.109615
'Test_HU_18';10.500000;0.160895;-0.060692;0.112842
'Test_HU_18';10.600000;0.156848;-0.059629;0.116619
'Test_HU_18';10.700000;0.152466;-0.058988;0.120733
'Test_HU_18';10.800000;0.147842;-0.058753;0.125260
'Test_HU_18';10.900000;0.142890;-0.058964;0.129678
'Test_HU_18';11.000000;0.137710;-0.060026;0.133630
'Test_HU_18';11.100000;0.132623;-0.061790;0.137262
'Test_HU_18';11.200000;0.127751;-0.064216;0.140758
'Test_HU_18';11.300000;0.122998;-0.067677;0.143791
'Test_HU_18';11.400000;0.118243;-0.072447;0.146256
'Test_HU_18';11.500000;0.113570;-0.078422;0.148410
'Test_HU_18';11.600000;0.108843;-0.085480;0.150827
'Test_HU_18';11.700000;0.104135;-0.093177;0.152920
'Test_HU_18';11.800000;0.099690;-0.101140;0.154648
'Test_HU_18';11.900000;0.095457;-0.109071;0.155931
'Test_HU_18';12.000000;0.091407;-0.116810;0.156833
'Test_HU_18';12.100000;0.087510;-0.124217;0.157489
'Test_HU_18';12.200000;0.083884;-0.131362;0.158491
'Test_HU_18';12.300000;0.080531;-0.138112;0.159451
