name;timestamp;arousal;valence;liking
'Test_CN_15';0.000000;0.000000;0.000000;0.000000
'Test_CN_15';0.100000;0.025055;0.007424;-0.008581
'Test_CN_15';0.200000;0.028870;0.008417;-0.005979
'Test_CN_15';0.300000;0.030832;0.011941;-0.000097
'Test_CN_15';0.400000;0.031838;0.018516;0.006451
'Test_CN_15';0.500000;0.032301;0.027783;0.012726
'Test_CN_15';0.600000;0.032257;0.038477;0.018053
'Test_CN_15';0.700000;0.031928;0.049827;0.022555
'Test_CN_15';0.800000;0.031381;0.061230;0.026301
'Test_CN_15';0.900000;0.030847;0.072400;0.029557
'Test_CN_15';1.000000;0.030607;0.083172;0.032359
'Test_CN_15';1.100000;0.030915;0.093661;0.035136
'Test_CN_15';1.200000;0.031847;0.103955;0.037907
'Test_CN_15';1.300000;0.033479;0.114145;0.040731
'Test_CN_15';1.400000;0.035856;0.124247;0.043512
'Test_CN_15';1.500000;0.038935;0.134215;0.046108
'Test_CN_15';1.600000;0.042693;0.143930;0.048483
'Test_CN_15';1.700000;0.046966;0.153231;0.050140
'Test_CN_15';1.800000;0.051740;0.162054;0.051208
'Test_CN_15';1.900000;0.056990;0.170380;0.051784
'Test_CN_15';2.000000;0.062643;0.178171;0.051863
'Test_CN_15';2.100000;0.068656;0.185490;0.051572
'Test_CN_15';2.200000;0.075026;0.192470;0.051028
'Test_CN_15';2.300000;0.082003;0.199503;0.049985
'Test_CN_15';2.400000;0.089704;0.206774;0.048612
'Test_CN_15';2.500000;0.098270;0.214348;0.046862
'Test_CN_15';2.600000;0.107873;0.222348;0.044687
'Test_CN_15';2.700000;0.118525;0.230684;0.042326
'Test_CN_15';2.800000;0.130164;0.239212;0.039987
'Test_CN_15';2.900000;0.142916;0.248182;0.037407
'Test_CN_15';3.000000;0.156426;0.257421;0.034850
'Test_CN_15';3.100000;0.170423;0.266813;0.032342
'Test_CN_15';3.200000;0.184610;0.275925;0.030144
'Test_CN_15';3.300000;0.198762;0.284710;0.028611
'Test_CN_15';3.400000;0.212680;0.293134;0.027809
'Test_CN_15';3.500000;0.226084;0.301020;0.027735
'Test_CN_15';3.600000;0.238903;0.308368;0.028292
'Test_CN_15';3.700000;0.250929;0.315174;0.029469
'Test_CN_15';3.800000;0.262315;0.321448;0.031080
'Test_CN_15';3.900000;0.272549;0.326963;0.032973
'Test_CN_15';4.000000;0.281830;0.331663;0.035172
'Test_CN_15';4.100000;0.290087;0.335431;0.037461
'Test_CN_15';4.200000;0.296611;0.338079;0.039143
'Test_CN_15';4.300000;0.301873;0.339601;0.040057
'Test_CN_15';4.400000;0.305622;0.339565;0.040454
'Test_CN_15';4.500000;0.308057;0.338257;0.040520
'Test_CN_15';4.600000;0.309526;0.336333;0.040368
'Test_CN_15';4.700000;0.310189;0.333952;0.039916
'Test_CN_15';4.800000;0.310459;0.331561;0.039402
'Test_CN_15';4.900000;0.310395;0.329256;0.039248
'Test_CN_15';5.000000;0.310480;0.327121;0.039503
'Test_CN_15';5.100000;0.310472;0.325008;0.039806
'Test_CN_15';5.200000;0.310372;0.322752;0.040005
'Test_CN_15';5.300000;0.309593;0.320225;0.040001
'Test_CN_15';5.400000;0.308251;0.317476;0.039815
'Test_CN_15';5.500000;0.306367;0.314553;0.039547
'Test_CN_15';5.600000;0.304069;0.311648;0.039291
'Test_CN_15';5.700000;0.301714;0.308915;0.039087
'Test_CN_15';5.800000;0.299104;0.306271;0.038881
'Test_CN_15';5.900000;0.296205;0.303649;0.038689
'Test_CN_15';6.000000;0.293159;0.301196;0.038626
'Test_CN_15';6.100000;0.289963;0.298899;0.038658
'Test_CN_15';6.200000;0.286469;0.296532;0.039023
'Test_CN_15';6.300000;0.282673;0.293816;0.039713
'Test_CN_15';6.400000;0.278465;0.290501;0.040710
'Test_CN_15';6.500000;0.274028;0.286990;0.042181
'Test_CN_15';6.600000;0.268951;0.282991;0.043902
'Test_CN_15';6.700000;0.263518;0.278707;0.045832
'Test_CN_15';6.800000;0.258013;0.274342;0.047664
'Test_CN_15';6.900000;0.252601;0.270000;0.049284
'Test_CN_15';7.000000;0.247545;0.265963;0.050748
'Test_CN_15';7.100000;0.242826;0.262442;0.051947
'Test_CN_15';7.200000;0.238494;0.259409;0.052797
'Test_CN_15';7.300000;0.234573;0.256811;0.053316
'Test_CN_15';7.400000;0.230898;0.254530;0.053589
'Test_CN_15';7.500000;0.227518;0.252570;0.053783
'Test_CN_15';7.600000;0.224442;0.250798;0.053950
'Test_CN_15';7.700000;0.221545;0.249168;0.053943
'Test_CN_15';7.800000;0.218763;0.247507;0.053972
'Test_CN_15';7.900000;0.215878;0.245517;0.053797
'Test_CN_15';8.000000;0.212860;0.243373;0.053716
'Test_CN_15';8.100000;0.210031;0.241395;0.054149
'Test_CN_15';8.200000;0.207817;0.240065;0.054290
'Test_CN_15';8.300000;0.206432;0.239392;0.054696
'Test_CN_15';8.400000;0.205786;0.239313;0.055340
'Test_CN_15';8.500000;0.205674;0.239875;0.056252
'Test_CN_15';8.600000;0.206141;0.241111;0.057634
'Test_CN_15';8.700000;0.207035;0.242938;0.059414
'Test_CN_15';8.800000;0.208333;0.245426;0.061383
'Test_CN_15';8.900000;0.209688;0.248320;0.063368
'Test_CN_15';9.000000;0.210941;0.251590;0.065097
'Test_CN_15';9.100000;0.212202;0.255118;0.066817
'Test_CN_15';9.200000;0.213430;0.259162;0.068820
'Test_CN_15';9.300000;0.214663;0.263553;0.070908
'Test_CN_15';9.400000;0.215684;0.267986;0.072974
'Test_CN_15';9.500000;0.216433;0.272248;0.075055
'Test_CN_15';9.600000;0.216884;0.276181;0.077286
'Test_CN_15';9.700000;0.216953;0.279732;0.080210
'Test_CN_15';9.800000;0.216544;0.282766;0.083707
'Test_CN_15';9.900000;0.215743;0.285306;0.087831
'Test_CN_15';10.000000;0.214430;0.287352;0.092524
'Test_CN_15';10.100000;0.212895;0.288942;0.097570
'Test_CN_15';10.200000;0.211288;0.290030;0.102750
'Test_CN_15';10.300000;0.209780;0.290653;0.107902
'Test_CN_15';10.400000;0.208457;0.290866;0.112859
'Test_CN_15';10.500000;0.207244;0.290663;0.117289
'Test_CN_15';10.600000;0.206368;0.290168;0.121365
'Test_CN_15';10.700000;0.206079;0.289697;0.125352
'Test_CN_15';10.800000;0.206079;0.289419;0.129130
'Test_CN_15';10.900000;0.206352;0.289349;0.132446
'Test_CN_15';11.000000;0.206702;0.289343;0.134927
'Test_CN_15';11.100000;0.207033;0.289224;0.136733
'Test_CN_15';11.200000;0.207416;0.289075;0.137597
'Test_CN_15';11.300000;0.207785;0.288813;0.137546
'Test_CN_15';11.400000;0.208246;0.288482;0.136590
'Test_CN_15';11.500000;0.208721;0.288054;0.134807
'Test_CN_15';11.600000;0.209188;0.287597;0.132240
'Test_CN_15';11.700000;0.209803;0.287318;0.129040
'Test_CN_15';11.800000;0.210709;0.287179;0.125609
'Test_CN_15';11.900000;0.211868;0.287220;0.121616
'Test_CN_15';12.000000;0.213118;0.287385;0.117158
'Test_CN_15';12.100000;0.214079;0.287477;0.112073
'Test_CN_15';12.200000;0.214771;0.287406;0.106527
'Test_CN_15';12.300000;0.214993;0.286562;0.100135
'Test_CN_15';12.400000;0.214872;0.285230;0.093779
'Test_CN_15';12.500000;0.214516;0.283495;0.087842
