name;timestamp;arousal;valence;liking
'Devel_DE_11';0.000000;0.000000;0.000000;0.000000
'Devel_DE_11';0.100000;0.024858;0.006843;-0.009404
'Devel_DE_11';0.200000;0.028067;0.005609;-0.009944
'Devel_DE_11';0.300000;0.029669;0.005146;-0.009556
'Devel_DE_11';0.400000;0.030754;0.006066;-0.009554
'Devel_DE_11';0.500000;0.031980;0.008838;-0.009986
'Devel_DE_11';0.600000;0.033739;0.013988;-0.010718
'Devel_DE_11';0.700000;0.036221;0.021281;-0.011625
'Devel_DE_11';0.800000;0.039368;0.030189;-0.012853
'Devel_DE_11';0.900000;0.043187;0.040227;-0.013910
'Devel_DE_11';1.000000;0.047701;0.051115;-0.014937
'Devel_DE_11';1.100000;0.052784;0.062454;-0.015773
'Devel_DE_11';1.200000;0.058326;0.073922;-0.016283
'Devel_DE_11';1.300000;0.064347;0.085235;-0.016356
'Devel_DE_11';1.400000;0.070846;0.096310;-0.016188
'Devel_DE_11';1.500000;0.077786;0.107108;-0.015903
'Devel_DE_11';1.600000;0.085008;0.117788;-0.015632
'Devel_DE_11';1.700000;0.092403;0.128243;-0.015465
'Devel_DE_11';1.800000;0.099939;0.138514;-0.015317
'Devel_DE_11';1.900000;0.107559;0.148547;-0.015214
'Devel_DE_11';2.000000;0.115262;0.158325;-0.015133
'Devel_DE_11';2.100000;0.123014;0.167801;-0.015097
'Devel_DE_11';2.200000;0.130891;0.177008;-0.015119
'Devel_DE_11';2.300000;0.139177;0.186125;-0.015104
'Devel_DE_11';2.400000;0.147659;0.194861;-0.015520
'Devel_DE_11';2.500000;0.156276;0.203174;-0.016253
'Devel_DE_11';2.600000;0.164922;0.210864;-0.017302
'Devel_DE_11';2.700000;0.173728;0.218084;-0.018402
'Devel_DE_11';2.800000;0.183033;0.224959;-0.019720
'Devel_DE_11';2.900000;0.192768;0.231603;-0.021098
'Devel_DE_11';3.000000;0.203048;0.237992;-0.022500
'Devel_DE_11';3.100000;0.213886;0.244258;-0.023910
'Devel_DE_11';3.200000;0.225147;0.250209;-0.025018
'Devel_DE_11';3.300000;0.236441;0.255784;-0.026113
'Devel_DE_11';3.400000;0.248019;0.261216;-0.026970
'Devel_DE_11';3.500000;0.259696;0.266705;-0.027672
'Devel_DE_11';3.600000;0.271305;0.272320;-0.028137
'Devel_DE_11';3.700000;0.282416;0.277925;-0.028601
'Devel_DE_11';3.800000;0.292785;0.283298;-0.028764
'Devel_DE_11';3.900000;0.302236;0.288353;-0.028844
'Devel_DE_11';4.000000;0.310485;0.292840;-0.028988
'Devel_DE_11';4.100000;0.317711;0.296736;-0.029140
'Devel_DE_11';4.200000;0.324077;0.300261;-0.029289
'Devel_DE_11';4.300000;0.329515;0.303413;-0.029237
'Devel_DE_11';4.400000;0.334011;0.306162;-0.028954
'Devel_DE_11';4.500000;0.337727;0.308483;-0.028517
'Devel_DE_11';4.600000;0.340575;0.310207;-0.027759
