name;timestamp;arousal;valence;liking
'Test_CN_19';0.000000;0.000000;0.000000;0.000000
'Test_CN_19';0.100000;0.025090;0.006848;-0.008853
'Test_CN_19';0.200000;0.028543;0.006104;-0.007846
'Test_CN_19';0.300000;0.030068;0.006845;-0.004901
'Test_CN_19';0.400000;0.030631;0.009229;-0.001621
'Test_CN_19';0.500000;0.030742;0.012974;0.001597
'Test_CN_19';0.600000;0.030135;0.017233;0.004023
'Test_CN_19';0.700000;0.028825;0.021360;0.005418
'Test_CN_19';0.800000;0.027086;0.024984;0.006005
'Test_CN_19';0.900000;0.025139;0.027821;0.006273
'Test_CN_19';1.000000;0.023145;0.029778;0.006331
'Test_CN_19';1.100000;0.021099;0.030788;0.006443
'Test_CN_19';1.200000;0.019218;0.031011;0.006672
'Test_CN_19';1.300000;0.017807;0.030757;0.006824
'Test_CN_19';1.400000;0.017055;0.030212;0.006878
'Test_CN_19';1.500000;0.017007;0.029503;0.006794
'Test_CN_19';1.600000;0.017586;0.028343;0.006424
'Test_CN_19';1.700000;0.018728;0.026816;0.005712
'Test_CN_19';1.800000;0.020465;0.025068;0.004679
'Test_CN_19';1.900000;0.022780;0.023276;0.003427
'Test_CN_19';2.000000;0.025492;0.021668;0.001880
'Test_CN_19';2.100000;0.028672;0.020462;0.000329
'Test_CN_19';2.200000;0.032325;0.019675;-0.001068
'Test_CN_19';2.300000;0.036447;0.019260;-0.002263
'Test_CN_19';2.400000;0.041061;0.019212;-0.003124
'Test_CN_19';2.500000;0.046081;0.019443;-0.003547
'Test_CN_19';2.600000;0.051551;0.020275;-0.002883
'Test_CN_19';2.700000;0.057180;0.021657;-0.001295
'Test_CN_19';2.800000;0.062717;0.023321;0.000793
'Test_CN_19';2.900000;0.068252;0.025163;0.003358
'Test_CN_19';3.000000;0.074204;0.027422;0.006209
'Test_CN_19';3.100000;0.081064;0.030332;0.009169
'Test_CN_19';3.200000;0.089162;0.034051;0.012248
'Test_CN_19';3.300000;0.098468;0.038646;0.015618
'Test_CN_19';3.400000;0.108911;0.044120;0.019443
'Test_CN_19';3.500000;0.120782;0.050758;0.023846
'Test_CN_19';3.600000;0.133848;0.058295;0.028735
'Test_CN_19';3.700000;0.147703;0.066396;0.033985
'Test_CN_19';3.800000;0.162114;0.074734;0.039714
'Test_CN_19';3.900000;0.176731;0.083043;0.046038
'Test_CN_19';4.000000;0.191325;0.091134;0.053090
'Test_CN_19';4.100000;0.205452;0.098766;0.060844
'Test_CN_19';4.200000;0.218839;0.105929;0.069342
'Test_CN_19';4.300000;0.231159;0.112692;0.078572
'Test_CN_19';4.400000;0.242136;0.119102;0.088060
'Test_CN_19';4.500000;0.251767;0.125247;0.097660
'Test_CN_19';4.600000;0.260399;0.131440;0.106977
'Test_CN_19';4.700000;0.268074;0.137712;0.115703
'Test_CN_19';4.800000;0.275079;0.144034;0.123582
'Test_CN_19';4.900000;0.281534;0.150487;0.130852
'Test_CN_19';5.000000;0.287652;0.156978;0.137464
'Test_CN_19';5.100000;0.293405;0.163409;0.143053
'Test_CN_19';5.200000;0.298806;0.169705;0.147597
'Test_CN_19';5.300000;0.303935;0.176163;0.150974
'Test_CN_19';5.400000;0.308419;0.182969;0.152675
'Test_CN_19';5.500000;0.312525;0.190009;0.153029
'Test_CN_19';5.600000;0.316610;0.197559;0.152342
'Test_CN_19';5.700000;0.320647;0.205526;0.150511
'Test_CN_19';5.800000;0.324125;0.213438;0.147931
'Test_CN_19';5.900000;0.327329;0.221166;0.144823
'Test_CN_19';6.000000;0.330575;0.228596;0.141281
'Test_CN_19';6.100000;0.333836;0.235402;0.137260
'Test_CN_19';6.200000;0.336913;0.241555;0.133732
'Test_CN_19';6.300000;0.339808;0.247133;0.130426
'Test_CN_19';6.400000;0.342538;0.252254;0.127216
'Test_CN_19';6.500000;0.345098;0.256913;0.124090
'Test_CN_19';6.600000;0.347256;0.260880;0.120684
'Test_CN_19';6.700000;0.349103;0.264506;0.116927
'Test_CN_19';6.800000;0.350688;0.267821;0.112516
'Test_CN_19';6.900000;0.351709;0.270595;0.107841
'Test_CN_19';7.000000;0.352287;0.272668;0.103043
'Test_CN_19';7.100000;0.352502;0.273976;0.097718
'Test_CN_19';7.200000;0.352702;0.274459;0.092270
'Test_CN_19';7.300000;0.352790;0.274143;0.087182
'Test_CN_19';7.400000;0.352823;0.273272;0.082367
'Test_CN_19';7.500000;0.353144;0.271541;0.078211
'Test_CN_19';7.600000;0.353620;0.269132;0.074569
'Test_CN_19';7.700000;0.354363;0.266348;0.071558
'Test_CN_19';7.800000;0.355341;0.263478;0.068934
'Test_CN_19';7.900000;0.356610;0.260699;0.066728
'Test_CN_19';8.000000;0.358181;0.258256;0.064987
'Test_CN_19';8.100000;0.360129;0.256474;0.063326
'Test_CN_19';8.200000;0.361928;0.255461;0.061726
'Test_CN_19';8.300000;0.363726;0.255007;0.059796
'Test_CN_19';8.400000;0.365608;0.255020;0.057603
'Test_CN_19';8.500000;0.367723;0.255531;0.055337
'Test_CN_19';8.600000;0.369871;0.256233;0.052796
'Test_CN_19';8.700000;0.372074;0.256824;0.050040
'Test_CN_19';8.800000;0.373840;0.257301;0.047376
'Test_CN_19';8.900000;0.375167;0.257514;0.044896
'Test_CN_19';9.000000;0.376092;0.257526;0.042597
'Test_CN_19';9.100000;0.376632;0.257371;0.040530
'Test_CN_19';9.200000;0.376923;0.257099;0.038678
'Test_CN_19';9.300000;0.376968;0.256669;0.037280
'Test_CN_19';9.400000;0.376945;0.256042;0.036237
'Test_CN_19';9.500000;0.376478;0.255130;0.035532
'Test_CN_19';9.600000;0.375214;0.253808;0.034673
'Test_CN_19';9.700000;0.373008;0.251964;0.033925
'Test_CN_19';9.800000;0.369784;0.249828;0.033318
'Test_CN_19';9.900000;0.365917;0.247710;0.032927
'Test_CN_19';10.000000;0.361132;0.245649;0.032430
'Test_CN_19';10.100000;0.355450;0.243532;0.032058
'Test_CN_19';10.200000;0.349418;0.241252;0.032051
'Test_CN_19';10.300000;0.343152;0.238812;0.032062
'Test_CN_19';10.400000;0.336857;0.236248;0.032027
'Test_CN_19';10.500000;0.330796;0.233717;0.032002
'Test_CN_19';10.600000;0.325003;0.231195;0.031820
'Test_CN_19';10.700000;0.319432;0.228559;0.031561
'Test_CN_19';10.800000;0.313847;0.225754;0.031145
'Test_CN_19';10.900000;0.308698;0.222886;0.030692
'Test_CN_19';11.000000;0.303665;0.219770;0.029411
'Test_CN_19';11.100000;0.298896;0.216588;0.027612
'Test_CN_19';11.200000;0.294430;0.213335;0.025524
'Test_CN_19';11.300000;0.290132;0.209970;0.023157
'Test_CN_19';11.400000;0.286133;0.206587;0.020498
'Test_CN_19';11.500000;0.282233;0.203190;0.017629
'Test_CN_19';11.600000;0.278276;0.199780;0.014717
'Test_CN_19';11.700000;0.274068;0.196377;0.011833
'Test_CN_19';11.800000;0.269375;0.192912;0.009022
