name;timestamp;arousal;valence;liking
'Devel_HU_05';0.000000;0.000000;0.000000;0.000000
'Devel_HU_05';0.100000;0.024180;0.008247;-0.007692
'Devel_HU_05';0.200000;0.025687;0.009009;-0.004747
'Devel_HU_05';0.300000;0.024589;0.009641;0.000389
'Devel_HU_05';0.400000;0.022382;0.009486;0.005519
'Devel_HU_05';0.500000;0.020570;0.008560;0.010280
'Devel_HU_05';0.600000;0.019969;0.007111;0.014549
'Devel_HU_05';0.700000;0.020835;0.005406;0.018179
'Devel_HU_05';0.800000;0.023278;0.003750;0.021239
'Devel_HU_05';0.900000;0.027067;0.002325;0.023827
'Devel_HU_05';1.000000;0.031865;0.001189;0.026067
'Devel_HU_05';1.100000;0.037335;0.000347;0.028033
'Devel_HU_05';1.200000;0.043180;-0.000220;0.029839
'Devel_HU_05';1.300000;0.049165;-0.000546;0.031534
'Devel_HU_05';1.400000;0.055111;-0.000671;0.033142
'Devel_HU_05';1.500000;0.060740;-0.000552;0.034543
'Devel_HU_05';1.600000;0.066013;-0.000277;0.035975
'Devel_HU_05';1.700000;0.071238;0.000444;0.037424
'Devel_HU_05';1.800000;0.076295;0.002017;0.038893
'Devel_HU_05';1.900000;0.080868;0.004280;0.040566
'Devel_HU_05';2.000000;0.084801;0.006725;0.042214
'Devel_HU_05';2.100000;0.088011;0.009136;0.043880
'Devel_HU_05';2.200000;0.090561;0.011283;0.045936
'Devel_HU_05';2.300000;0.092565;0.012938;0.048270
'Devel_HU_05';2.400000;0.094043;0.013908;0.050826
'Devel_HU_05';2.500000;0.094957;0.013922;0.053589
'Devel_HU_05';2.600000;0.095410;0.012987;0.056725
'Devel_HU_05';2.700000;0.095429;0.011459;0.060152
'Devel_HU_05';2.800000;0.095251;0.009563;0.063768
'Devel_HU_05';2.900000;0.095033;0.007741;0.067560
'Devel_HU_05';3.000000;0.094873;0.006256;0.071442
'Devel_HU_05';3.100000;0.094744;0.005326;0.075357
'Devel_HU_05';3.200000;0.094534;0.005493;0.079660
'Devel_HU_05';3.300000;0.094082;0.006905;0.083903
'Devel_HU_05';3.400000;0.093384;0.009459;0.088174
'Devel_HU_05';3.500000;0.092766;0.013153;0.092206
'Devel_HU_05';3.600000;0.092360;0.017861;0.096159
'Devel_HU_05';3.700000;0.092154;0.023611;0.100419
'Devel_HU_05';3.800000;0.092046;0.030377;0.104808
'Devel_HU_05';3.900000;0.092242;0.038268;0.109180
'Devel_HU_05';4.000000;0.092612;0.047188;0.113679
'Devel_HU_05';4.100000;0.093047;0.056959;0.118150
'Devel_HU_05';4.200000;0.093530;0.067188;0.122756
'Devel_HU_05';4.300000;0.094150;0.077528;0.127300
'Devel_HU_05';4.400000;0.094945;0.087825;0.131821
'Devel_HU_05';4.500000;0.096060;0.098039;0.136139
'Devel_HU_05';4.600000;0.097553;0.108144;0.140275
'Devel_HU_05';4.700000;0.099458;0.118067;0.144017
'Devel_HU_05';4.800000;0.101837;0.127876;0.147343
'Devel_HU_05';4.900000;0.104687;0.137683;0.150456
'Devel_HU_05';5.000000;0.107973;0.147333;0.153382
'Devel_HU_05';5.100000;0.111745;0.156630;0.156172
'Devel_HU_05';5.200000;0.115889;0.165234;0.158935
'Devel_HU_05';5.300000;0.120362;0.173022;0.161645
'Devel_HU_05';5.400000;0.125176;0.179948;0.164546
'Devel_HU_05';5.500000;0.130392;0.185942;0.167492
'Devel_HU_05';5.600000;0.136047;0.191215;0.170187
'Devel_HU_05';5.700000;0.141939;0.195800;0.172708
'Devel_HU_05';5.800000;0.147951;0.199741;0.175065
'Devel_HU_05';5.900000;0.154084;0.203253;0.177320
'Devel_HU_05';6.000000;0.160750;0.206699;0.179370
'Devel_HU_05';6.100000;0.167747;0.210034;0.181390
'Devel_HU_05';6.200000;0.174923;0.213217;0.183218
'Devel_HU_05';6.300000;0.182082;0.216202;0.184958
'Devel_HU_05';6.400000;0.189045;0.219042;0.187041
'Devel_HU_05';6.500000;0.195718;0.221559;0.189631
'Devel_HU_05';6.600000;0.202026;0.223637;0.192698
'Devel_HU_05';6.700000;0.207768;0.224930;0.196033
'Devel_HU_05';6.800000;0.212674;0.225445;0.199581
'Devel_HU_05';6.900000;0.216817;0.225316;0.203155
'Devel_HU_05';7.000000;0.220216;0.224581;0.206691
'Devel_HU_05';7.100000;0.222991;0.223356;0.210333
'Devel_HU_05';7.200000;0.225414;0.221393;0.213551
'Devel_HU_05';7.300000;0.227844;0.219166;0.216908
'Devel_HU_05';7.400000;0.230323;0.216751;0.220104
'Devel_HU_05';7.500000;0.232957;0.214120;0.223299
'Devel_HU_05';7.600000;0.235664;0.211503;0.226537
'Devel_HU_05';7.700000;0.238252;0.208770;0.229755
'Devel_HU_05';7.800000;0.240612;0.205600;0.232700
'Devel_HU_05';7.900000;0.242320;0.201917;0.235228
'Devel_HU_05';8.000000;0.243301;0.197672;0.237166
'Devel_HU_05';8.100000;0.243638;0.193018;0.238694
'Devel_HU_05';8.200000;0.243419;0.188163;0.239718
'Devel_HU_05';8.300000;0.242796;0.183407;0.240603
'Devel_HU_05';8.400000;0.241782;0.178896;0.241583
'Devel_HU_05';8.500000;0.240369;0.174428;0.242750
'Devel_HU_05';8.600000;0.238659;0.170060;0.243983
'Devel_HU_05';8.700000;0.236437;0.165867;0.245096
'Devel_HU_05';8.800000;0.233938;0.161504;0.246274
'Devel_HU_05';8.900000;0.230989;0.156573;0.246613
'Devel_HU_05';9.000000;0.227887;0.151151;0.246439
'Devel_HU_05';9.100000;0.224884;0.145533;0.246254
'Devel_HU_05';9.200000;0.222320;0.140147;0.246045
'Devel_HU_05';9.300000;0.220265;0.135250;0.245927
'Devel_HU_05';9.400000;0.218525;0.130857;0.245659
'Devel_HU_05';9.500000;0.216964;0.126852;0.245309
'Devel_HU_05';9.600000;0.215707;0.123381;0.245860
'Devel_HU_05';9.700000;0.214513;0.120126;0.246405
'Devel_HU_05';9.800000;0.213227;0.116974;0.246691
'Devel_HU_05';9.900000;0.211806;0.113570;0.246910
'Devel_HU_05';10.000000;0.210249;0.109968;0.247338
'Devel_HU_05';10.100000;0.208592;0.106194;0.248408
'Devel_HU_05';10.200000;0.206799;0.102508;0.249836
'Devel_HU_05';10.300000;0.204944;0.099017;0.251414
'Devel_HU_05';10.400000;0.203115;0.095684;0.252688
'Devel_HU_05';10.500000;0.201424;0.092487;0.253755
