name;timestamp;arousal;valence;liking
'Test_DE_10';0.000000;0.000000;0.000000;0.000000
'Test_DE_10';0.100000;0.022041;0.005946;-0.008658
'Test_DE_10';0.200000;0.019004;0.002457;-0.007174
'Test_DE_10';0.300000;0.011275;-0.002174;-0.003514
'Test_DE_10';0.400000;0.000772;-0.007880;0.000744
'Test_DE_10';0.500000;-0.010933;-0.014634;0.004996
'Test_DE_10';0.600000;-0.022666;-0.022308;0.008747
'Test_DE_10';0.700000;-0.033649;-0.030629;0.011794
'Test_DE_10';0.800000;-0.043307;-0.039264;0.014124
'Test_DE_10';0.900000;-0.051263;-0.047888;0.015709
'Test_DE_10';1.000000;-0.057272;-0.056112;0.016557
'Test_DE_10';1.100000;-0.061255;-0.063638;0.016762
'Test_DE_10';1.200000;-0.063246;-0.070233;0.016502
'Test_DE_10';1.300000;-0.063363;-0.075702;0.015947
'Test_DE_10';1.400000;-0.061791;-0.079890;0.015285
'Test_DE_10';1.500000;-0.058764;-0.082675;0.014692
'Test_DE_10';1.600000;-0.054539;-0.084015;0.014271
'Test_DE_10';1.700000;-0.049297;-0.083979;0.013933
'Test_DE_10';1.800000;-0.043160;-0.082686;0.013728
'Test_DE_10';1.900000;-0.035985;-0.079790;0.013947
'Test_DE_10';2.000000;-0.027866;-0.075123;0.014555
'Test_DE_10';2.100000;-0.018770;-0.068740;0.015095
'Test_DE_10';2.200000;-0.009136;-0.060740;0.015758
'Test_DE_10';2.300000;0.001065;-0.050936;0.016798
'Test_DE_10';2.400000;0.011656;-0.039325;0.018124
'Test_DE_10';2.500000;0.022381;-0.026121;0.019703
'Test_DE_10';2.600000;0.033233;-0.011602;0.021289
'Test_DE_10';2.700000;0.044459;0.004169;0.022537
'Test_DE_10';2.800000;0.056013;0.020946;0.023430
'Test_DE_10';2.900000;0.067914;0.038436;0.024076
'Test_DE_10';3.000000;0.080226;0.056389;0.024511
'Test_DE_10';3.100000;0.092723;0.074439;0.024860
'Test_DE_10';3.200000;0.105244;0.092247;0.025231
'Test_DE_10';3.300000;0.117886;0.109577;0.025618
'Test_DE_10';3.400000;0.130910;0.126541;0.026235
'Test_DE_10';3.500000;0.144338;0.143309;0.027102
'Test_DE_10';3.600000;0.158084;0.159708;0.027753
'Test_DE_10';3.700000;0.172202;0.175393;0.028147
'Test_DE_10';3.800000;0.186482;0.189829;0.028708
'Test_DE_10';3.900000;0.200885;0.203385;0.029464
'Test_DE_10';4.000000;0.215278;0.216215;0.030511
'Test_DE_10';4.100000;0.229768;0.228587;0.031867
'Test_DE_10';4.200000;0.245218;0.241366;0.033323
'Test_DE_10';4.300000;0.261653;0.254623;0.035053
'Test_DE_10';4.400000;0.279101;0.268436;0.037068
'Test_DE_10';4.500000;0.297421;0.282463;0.039318
'Test_DE_10';4.600000;0.316631;0.296571;0.041816
'Test_DE_10';4.700000;0.336112;0.310296;0.044449
'Test_DE_10';4.800000;0.355983;0.323437;0.046917
'Test_DE_10';4.900000;0.375729;0.335736;0.049244
'Test_DE_10';5.000000;0.394906;0.347004;0.051359
'Test_DE_10';5.100000;0.413457;0.357286;0.053201
'Test_DE_10';5.200000;0.431498;0.366922;0.054971
'Test_DE_10';5.300000;0.449117;0.376030;0.056352
'Test_DE_10';5.400000;0.466242;0.384490;0.057168
'Test_DE_10';5.500000;0.482827;0.392305;0.057605
'Test_DE_10';5.600000;0.498707;0.399363;0.057644
'Test_DE_10';5.700000;0.513767;0.405552;0.057312
'Test_DE_10';5.800000;0.527855;0.410978;0.056593
'Test_DE_10';5.900000;0.540898;0.415892;0.055562
'Test_DE_10';6.000000;0.553044;0.420743;0.054202
'Test_DE_10';6.100000;0.564285;0.425604;0.052705
'Test_DE_10';6.200000;0.574516;0.430422;0.051428
'Test_DE_10';6.300000;0.583728;0.435137;0.050249
'Test_DE_10';6.400000;0.592032;0.439552;0.049087
'Test_DE_10';6.500000;0.599374;0.443503;0.047935
'Test_DE_10';6.600000;0.605729;0.446733;0.046826
'Test_DE_10';6.700000;0.611158;0.449185;0.045798
'Test_DE_10';6.800000;0.615073;0.450690;0.045271
'Test_DE_10';6.900000;0.617493;0.451083;0.045239
'Test_DE_10';7.000000;0.618330;0.450103;0.045660
'Test_DE_10';7.100000;0.617576;0.447587;0.046334
'Test_DE_10';7.200000;0.615342;0.443672;0.047207
'Test_DE_10';7.300000;0.611646;0.438464;0.048197
'Test_DE_10';7.400000;0.606252;0.432129;0.049160
'Test_DE_10';7.500000;0.599215;0.424758;0.050019
'Test_DE_10';7.600000;0.590805;0.416625;0.050793
'Test_DE_10';7.700000;0.580494;0.407666;0.051079
'Test_DE_10';7.800000;0.568549;0.398290;0.051142
'Test_DE_10';7.900000;0.555111;0.388543;0.051043
'Test_DE_10';8.000000;0.540506;0.378610;0.050951
'Test_DE_10';8.100000;0.525014;0.368585;0.050732
'Test_DE_10';8.200000;0.508409;0.358346;0.050591
'Test_DE_10';8.300000;0.490861;0.347995;0.050432
'Test_DE_10';8.400000;0.472425;0.337260;0.050311
'Test_DE_10';8.500000;0.453105;0.326305;0.050096
'Test_DE_10';8.600000;0.433115;0.315205;0.049854
'Test_DE_10';8.700000;0.412760;0.304097;0.049727
'Test_DE_10';8.800000;0.392126;0.292865;0.049662
'Test_DE_10';8.900000;0.371525;0.281618;0.049759
'Test_DE_10';9.000000;0.351343;0.270449;0.050100
'Test_DE_10';9.100000;0.331741;0.259458;0.050767
'Test_DE_10';9.200000;0.312840;0.248596;0.051546
'Test_DE_10';9.300000;0.294607;0.237477;0.052449
'Test_DE_10';9.400000;0.277239;0.226310;0.053768
'Test_DE_10';9.500000;0.260815;0.215397;0.055496
'Test_DE_10';9.600000;0.245352;0.204848;0.057542
'Test_DE_10';9.700000;0.231072;0.194839;0.060128
'Test_DE_10';9.800000;0.218258;0.185782;0.063273
'Test_DE_10';9.900000;0.206965;0.177539;0.067178
'Test_DE_10';10.000000;0.197240;0.170099;0.071356
'Test_DE_10';10.100000;0.189172;0.163416;0.075399
'Test_DE_10';10.200000;0.182544;0.157313;0.079249
'Test_DE_10';10.300000;0.177287;0.151873;0.082978
'Test_DE_10';10.400000;0.173317;0.147080;0.086525
'Test_DE_10';10.500000;0.170430;0.142976;0.089858
'Test_DE_10';10.600000;0.168446;0.139580;0.092961
'Test_DE_10';10.700000;0.167069;0.136568;0.095572
'Test_DE_10';10.800000;0.165984;0.133713;0.097503
'Test_DE_10';10.900000;0.164948;0.130780;0.098605
'Test_DE_10';11.000000;0.163664;0.127464;0.098511
'Test_DE_10';11.100000;0.162270;0.123816;0.097678
'Test_DE_10';11.200000;0.160887;0.120181;0.096204
'Test_DE_10';11.300000;0.159530;0.116658;0.094161
'Test_DE_10';11.400000;0.158136;0.113165;0.091697
'Test_DE_10';11.500000;0.156664;0.109575;0.088881
'Test_DE_10';11.600000;0.155017;0.106009;0.085830
'Test_DE_10';11.700000;0.153257;0.102408;0.082575
'Test_DE_10';11.800000;0.151399;0.098925;0.078904
'Test_DE_10';11.900000;0.149471;0.095682;0.075011
'Test_DE_10';12.000000;0.147626;0.092744;0.070967
'Test_DE_10';12.100000;0.145911;0.090186;0.066897
'Test_DE_10';12.200000;0.144347;0.088140;0.062950
'Test_DE_10';12.300000;0.142687;0.086576;0.058786
'Test_DE_10';12.400000;0.140960;0.085549;0.054371
'Test_DE_10';12.500000;0.139188;0.085065;0.049792
'Test_DE_10';12.600000;0.137340;0.085031;0.045101
'Test_DE_10';12.700000;0.135339;0.085267;0.040249
'Test_DE_10';12.800000;0.133128;0.085746;0.035345
'Test_DE_10';12.900000;0.130739;0.086333;0.030464
'Test_DE_10';13.000000;0.128122;0.086882;0.025682
'Test_DE_10';13.100000;0.125401;0.087344;0.021097
'Test_DE_10';13.200000;0.122612;0.087645;0.016718
'Test_DE_10';13.300000;0.119836;0.087814;0.012512
'Test_DE_10';13.400000;0.117002;0.087806;0.008463
'Test_DE_10';13.500000;0.114209;0.087609;0.004717
'Test_DE_10';13.600000;0.111311;0.087079;0.001211
'Test_DE_10';13.700000;0.108283;0.086196;-0.002073
'Test_DE_10';13.800000;0.104988;0.084809;-0.005832
'Test_DE_10';13.900000;0.101272;0.082905;-0.010049
'Test_DE_10';14.000000;0.097022;0.080363;-0.014655
'Test_DE_10';14.100000;0.092211;0.077223;-0.019274
'Test_DE_10';14.200000;0.086841;0.073642;-0.023738
'Test_DE_10';14.300000;0.080960;0.069677;-0.028092
'Test_DE_10';14.400000;0.074589;0.065424;-0.032913
'Test_DE_10';14.500000;0.067789;0.061103;-0.038185
'Test_DE_10';14.600000;0.060801;0.056775;-0.043760
'Test_DE_10';14.700000;0.053920;0.052624;-0.049212
'Test_DE_10';14.800000;0.047635;0.048917;-0.054948
'Test_DE_10';14.900000;0.042073;0.045678;-0.060167
'Test_DE_10';15.000000;0.037349;0.043057;-0.064642
'Test_DE_10';15.100000;0.033370;0.040831;-0.068515
'Test_DE_10';15.200000;0.029870;0.038843;-0.071922
'Test_DE_10';15.300000;0.026824;0.037002;-0.075141
'Test_DE_10';15.400000;0.024225;0.035330;-0.078519
'Test_DE_10';15.500000;0.022066;0.033877;-0.082379
'Test_DE_10';15.600000;0.020256;0.032438;-0.086341
'Test_DE_10';15.700000;0.018737;0.030976;-0.089840
'Test_DE_10';15.800000;0.017546;0.029302;-0.093392
'Test_DE_10';15.900000;0.016652;0.027274;-0.096711
'Test_DE_10';16.000000;0.016025;0.025080;-0.099366
'Test_DE_10';16.100000;0.015652;0.022907;-0.101383
'Test_DE_10';16.200000;0.015445;0.020886;-0.103025
'Test_DE_10';16.300000;0.015443;0.019012;-0.104193
'Test_DE_10';16.400000;0.015454;0.017301;-0.105219
'Test_DE_10';16.500000;0.015546;0.015692;-0.105680
'Test_DE_10';16.600000;0.015718;0.014161;-0.105518
'Test_DE_10';16.700000;0.015917;0.012617;-0.104800
'Test_DE_10';16.800000;0.016075;0.010975;-0.103694
'Test_DE_10';16.900000;0.016506;0.009394;-0.101802
'Test_DE_10';17.000000;0.017381;0.007987;-0.098980
'Test_DE_10';17.100000;0.018690;0.006624;-0.096239
'Test_DE_10';17.200000;0.020182;0.005244;-0.093172
'Test_DE_10';17.300000;0.021749;0.003602;-0.090216
'Test_DE_10';17.400000;0.023267;0.001558;-0.087349
'Test_DE_10';17.500000;0.024687;-0.000927;-0.084651
'Test_DE_10';17.600000;0.026154;-0.003729;-0.082259
'Test_DE_10';17.700000;0.027710;-0.006758;-0.079780
'Test_DE_10';17.800000;0.029307;-0.009956;-0.077320
'Test_DE_10';17.900000;0.030820;-0.013171;-0.074574
'Test_DE_10';18.000000;0.032290;-0.016368;-0.071707
'Test_DE_10';18.100000;0.033746;-0.019414;-0.068735
