name;timestamp;arousal;valence;liking
'Devel_HU_06';0.000000;0.000000;0.000000;0.000000
'Devel_HU_06';0.100000;0.028582;0.011766;-0.005916
'Devel_HU_06';0.200000;0.040002;0.021686;-0.000202
'Devel_HU_06';0.300000;0.053654;0.037550;0.007872
'Devel_HU_06';0.400000;0.069740;0.058082;0.015804
'Devel_HU_06';0.500000;0.088041;0.081650;0.022585
'Devel_HU_06';0.600000;0.108260;0.106883;0.027761
'Devel_HU_06';0.700000;0.130003;0.132517;0.031317
'Devel_HU_06';0.800000;0.152943;0.157374;0.034020
'Devel_HU_06';0.900000;0.176785;0.181001;0.036435
'Devel_HU_06';1.000000;0.200852;0.202643;0.038601
'Devel_HU_06';1.100000;0.224583;0.221685;0.040464
'Devel_HU_06';1.200000;0.247761;0.238041;0.041986
'Devel_HU_06';1.300000;0.270064;0.251730;0.043303
'Devel_HU_06';1.400000;0.291097;0.262863;0.044494
'Devel_HU_06';1.500000;0.310633;0.271730;0.045537
'Devel_HU_06';1.600000;0.328540;0.278697;0.046414
'Devel_HU_06';1.700000;0.344731;0.284001;0.047156
'Devel_HU_06';1.800000;0.359477;0.287917;0.047821
'Devel_HU_06';1.900000;0.372847;0.290742;0.048505
'Devel_HU_06';2.000000;0.384897;0.292745;0.049269
'Devel_HU_06';2.100000;0.395563;0.294123;0.050149
'Devel_HU_06';2.200000;0.405444;0.295362;0.051148
'Devel_HU_06';2.300000;0.414687;0.296809;0.052017
'Devel_HU_06';2.400000;0.423562;0.298755;0.052787
'Devel_HU_06';2.500000;0.432120;0.301258;0.053460
'Devel_HU_06';2.600000;0.440263;0.304363;0.053996
'Devel_HU_06';2.700000;0.448067;0.308098;0.054292
'Devel_HU_06';2.800000;0.455372;0.312451;0.054608
'Devel_HU_06';2.900000;0.462169;0.317197;0.054854
'Devel_HU_06';3.000000;0.468441;0.322164;0.055036
'Devel_HU_06';3.100000;0.474223;0.327286;0.055185
'Devel_HU_06';3.200000;0.479603;0.332724;0.055171
'Devel_HU_06';3.300000;0.484238;0.338235;0.055020
'Devel_HU_06';3.400000;0.487861;0.343636;0.054753
'Devel_HU_06';3.500000;0.490483;0.348825;0.054540
'Devel_HU_06';3.600000;0.492152;0.353750;0.054480
'Devel_HU_06';3.700000;0.492823;0.358398;0.054342
'Devel_HU_06';3.800000;0.492628;0.362706;0.054406
'Devel_HU_06';3.900000;0.491871;0.366669;0.054556
'Devel_HU_06';4.000000;0.490789;0.369981;0.054800
'Devel_HU_06';4.100000;0.489419;0.372784;0.054955
'Devel_HU_06';4.200000;0.487914;0.374988;0.054824
'Devel_HU_06';4.300000;0.486459;0.376436;0.054509
'Devel_HU_06';4.400000;0.485228;0.377352;0.053981
'Devel_HU_06';4.500000;0.484071;0.377910;0.053277
'Devel_HU_06';4.600000;0.482973;0.378183;0.052489
'Devel_HU_06';4.700000;0.482100;0.378079;0.051532
'Devel_HU_06';4.800000;0.480985;0.377662;0.050150
'Devel_HU_06';4.900000;0.479883;0.376707;0.048562
'Devel_HU_06';5.000000;0.478708;0.375550;0.046918
'Devel_HU_06';5.100000;0.477550;0.374384;0.045386
'Devel_HU_06';5.200000;0.476246;0.373257;0.044609
'Devel_HU_06';5.300000;0.474914;0.372359;0.044476
'Devel_HU_06';5.400000;0.473423;0.371820;0.044491
'Devel_HU_06';5.500000;0.471883;0.371907;0.044613
'Devel_HU_06';5.600000;0.470286;0.372527;0.044993
'Devel_HU_06';5.700000;0.468627;0.373666;0.045592
'Devel_HU_06';5.800000;0.466731;0.375313;0.046130
'Devel_HU_06';5.900000;0.464810;0.377409;0.046847
'Devel_HU_06';6.000000;0.462955;0.379889;0.047641
'Devel_HU_06';6.100000;0.461200;0.382655;0.048633
'Devel_HU_06';6.200000;0.459303;0.385465;0.049040
'Devel_HU_06';6.300000;0.457422;0.388041;0.049196
'Devel_HU_06';6.400000;0.455437;0.390308;0.049231
'Devel_HU_06';6.500000;0.453321;0.392226;0.049371
'Devel_HU_06';6.600000;0.451160;0.393417;0.049657
'Devel_HU_06';6.700000;0.449215;0.393989;0.050225
'Devel_HU_06';6.800000;0.447738;0.393973;0.050480
'Devel_HU_06';6.900000;0.446835;0.393707;0.050843
'Devel_HU_06';7.000000;0.446559;0.393287;0.051248
'Devel_HU_06';7.100000;0.447022;0.392891;0.051470
'Devel_HU_06';7.200000;0.447916;0.392636;0.051563
'Devel_HU_06';7.300000;0.449276;0.392443;0.051557
'Devel_HU_06';7.400000;0.450909;0.392180;0.051449
'Devel_HU_06';7.500000;0.452758;0.391825;0.051143
'Devel_HU_06';7.600000;0.454796;0.391443;0.050678
'Devel_HU_06';7.700000;0.457220;0.391060;0.050042
'Devel_HU_06';7.800000;0.459986;0.390768;0.049319
'Devel_HU_06';7.900000;0.462764;0.390236;0.048443
'Devel_HU_06';8.000000;0.465282;0.389572;0.047665
'Devel_HU_06';8.100000;0.467299;0.388723;0.046865
'Devel_HU_06';8.200000;0.468672;0.387797;0.046255
'Devel_HU_06';8.300000;0.469312;0.386617;0.045556
'Devel_HU_06';8.400000;0.469168;0.385270;0.044947
'Devel_HU_06';8.500000;0.468329;0.383763;0.044387
'Devel_HU_06';8.600000;0.467014;0.382028;0.043842
'Devel_HU_06';8.700000;0.465446;0.380239;0.043307
'Devel_HU_06';8.800000;0.463634;0.378382;0.042788
'Devel_HU_06';8.900000;0.461578;0.376560;0.042256
'Devel_HU_06';9.000000;0.459420;0.374914;0.041703
'Devel_HU_06';9.100000;0.457128;0.373391;0.041046
'Devel_HU_06';9.200000;0.454735;0.371961;0.040256
'Devel_HU_06';9.300000;0.452287;0.370751;0.039478
'Devel_HU_06';9.400000;0.449524;0.369322;0.038795
'Devel_HU_06';9.500000;0.446352;0.367573;0.038313
'Devel_HU_06';9.600000;0.442890;0.365453;0.037841
'Devel_HU_06';9.700000;0.439319;0.363178;0.037360
'Devel_HU_06';9.800000;0.435640;0.360900;0.036802
'Devel_HU_06';9.900000;0.431938;0.358696;0.036003
'Devel_HU_06';10.000000;0.428181;0.356402;0.035237
'Devel_HU_06';10.100000;0.424319;0.354067;0.034395
'Devel_HU_06';10.200000;0.420280;0.351683;0.033425
'Devel_HU_06';10.300000;0.416097;0.349263;0.032638
'Devel_HU_06';10.400000;0.411859;0.346724;0.032016
'Devel_HU_06';10.500000;0.407710;0.344117;0.031463
'Devel_HU_06';10.600000;0.403437;0.341519;0.030755
'Devel_HU_06';10.700000;0.399264;0.338917;0.029969
'Devel_HU_06';10.800000;0.395335;0.336483;0.029475
'Devel_HU_06';10.900000;0.391552;0.334256;0.029028
'Devel_HU_06';11.000000;0.387809;0.332286;0.028579
'Devel_HU_06';11.100000;0.384119;0.330651;0.028153
'Devel_HU_06';11.200000;0.380507;0.329241;0.027713
'Devel_HU_06';11.300000;0.376645;0.328112;0.027103
'Devel_HU_06';11.400000;0.372811;0.327461;0.026456
'Devel_HU_06';11.500000;0.369074;0.327211;0.025792
'Devel_HU_06';11.600000;0.365434;0.327079;0.025046
'Devel_HU_06';11.700000;0.361837;0.326988;0.024730
'Devel_HU_06';11.800000;0.357964;0.326606;0.024385
'Devel_HU_06';11.900000;0.353680;0.325871;0.023959
'Devel_HU_06';12.000000;0.349071;0.324586;0.023413
'Devel_HU_06';12.100000;0.344218;0.322739;0.023012
'Devel_HU_06';12.200000;0.339112;0.319954;0.022413
'Devel_HU_06';12.300000;0.333924;0.316410;0.021756
'Devel_HU_06';12.400000;0.328656;0.312205;0.021340
'Devel_HU_06';12.500000;0.323575;0.307387;0.021254
'Devel_HU_06';12.600000;0.318697;0.302168;0.021624
'Devel_HU_06';12.700000;0.314182;0.296498;0.021935
'Devel_HU_06';12.800000;0.310166;0.290693;0.022145
'Devel_HU_06';12.900000;0.306744;0.284729;0.022132
'Devel_HU_06';13.000000;0.303831;0.278456;0.022221
'Devel_HU_06';13.100000;0.301317;0.271926;0.022189
'Devel_HU_06';13.200000;0.298749;0.265106;0.022150
'Devel_HU_06';13.300000;0.296161;0.258038;0.021909
'Devel_HU_06';13.400000;0.293504;0.250754;0.021604
'Devel_HU_06';13.500000;0.290698;0.243294;0.021318
'Devel_HU_06';13.600000;0.287776;0.235578;0.020998
'Devel_HU_06';13.700000;0.284574;0.227447;0.020641
'Devel_HU_06';13.800000;0.281072;0.218804;0.020430
'Devel_HU_06';13.900000;0.277030;0.209379;0.020375
'Devel_HU_06';14.000000;0.272402;0.199232;0.020582
'Devel_HU_06';14.100000;0.266968;0.188289;0.020936
'Devel_HU_06';14.200000;0.260596;0.176569;0.021301
'Devel_HU_06';14.300000;0.253388;0.164237;0.021711
'Devel_HU_06';14.400000;0.245374;0.151546;0.022298
'Devel_HU_06';14.500000;0.236660;0.138776;0.023204
'Devel_HU_06';14.600000;0.227477;0.126223;0.024404
'Devel_HU_06';14.700000;0.218158;0.114310;0.025836
'Devel_HU_06';14.800000;0.208982;0.103368;0.027500
'Devel_HU_06';14.900000;0.199932;0.093438;0.029638
'Devel_HU_06';15.000000;0.191194;0.084434;0.032428
'Devel_HU_06';15.100000;0.182863;0.076469;0.035453
'Devel_HU_06';15.200000;0.174549;0.069398;0.038834
'Devel_HU_06';15.300000;0.166659;0.063269;0.042506
'Devel_HU_06';15.400000;0.159439;0.058006;0.046674
'Devel_HU_06';15.500000;0.152950;0.053602;0.051499
'Devel_HU_06';15.600000;0.146761;0.049866;0.056791
'Devel_HU_06';15.700000;0.140858;0.046861;0.062380
'Devel_HU_06';15.800000;0.135415;0.044841;0.068307
'Devel_HU_06';15.900000;0.130628;0.043793;0.074257
'Devel_HU_06';16.000000;0.126656;0.043611;0.080081
'Devel_HU_06';16.100000;0.123471;0.044074;0.085634
'Devel_HU_06';16.200000;0.121048;0.044937;0.091135
'Devel_HU_06';16.300000;0.119348;0.045950;0.096533
'Devel_HU_06';16.400000;0.118045;0.046982;0.101978
'Devel_HU_06';16.500000;0.117028;0.047962;0.107436
'Devel_HU_06';16.600000;0.116170;0.048834;0.112882
'Devel_HU_06';16.700000;0.115540;0.049524;0.118761
'Devel_HU_06';16.800000;0.114935;0.050066;0.124608
'Devel_HU_06';16.900000;0.114279;0.050581;0.130673
'Devel_HU_06';17.000000;0.113309;0.051307;0.136587
'Devel_HU_06';17.100000;0.112056;0.052257;0.142320
'Devel_HU_06';17.200000;0.110712;0.053433;0.147677
'Devel_HU_06';17.300000;0.109293;0.054923;0.153208
'Devel_HU_06';17.400000;0.107781;0.056518;0.159065
'Devel_HU_06';17.500000;0.106150;0.057985;0.165300
'Devel_HU_06';17.600000;0.104686;0.059313;0.172313
'Devel_HU_06';17.700000;0.103503;0.060443;0.179877
'Devel_HU_06';17.800000;0.102636;0.061347;0.188317
'Devel_HU_06';17.900000;0.101971;0.062111;0.197386
'Devel_HU_06';18.000000;0.101580;0.062735;0.206533
'Devel_HU_06';18.100000;0.101652;0.063467;0.215835
'Devel_HU_06';18.200000;0.102543;0.064640;0.225099
'Devel_HU_06';18.300000;0.104418;0.066342;0.234015
'Devel_HU_06';18.400000;0.107462;0.068620;0.242344
'Devel_HU_06';18.500000;0.111693;0.071344;0.250078
'Devel_HU_06';18.600000;0.117034;0.074343;0.256997
'Devel_HU_06';18.700000;0.123283;0.077418;0.263073
'Devel_HU_06';18.800000;0.130212;0.080404;0.268319
'Devel_HU_06';18.900000;0.137330;0.083276;0.272128
'Devel_HU_06';19.000000;0.144310;0.085800;0.274621
'Devel_HU_06';19.100000;0.150755;0.087694;0.276592
'Devel_HU_06';19.200000;0.156698;0.089179;0.277794
'Devel_HU_06';19.300000;0.161546;0.090260;0.278679
'Devel_HU_06';19.400000;0.165046;0.090688;0.278268
'Devel_HU_06';19.500000;0.167064;0.090960;0.275594
'Devel_HU_06';19.600000;0.168180;0.091472;0.271488
'Devel_HU_06';19.700000;0.168549;0.092340;0.267384
'Devel_HU_06';19.800000;0.168160;0.093746;0.262330
'Devel_HU_06';19.900000;0.167265;0.095725;0.256025
'Devel_HU_06';20.000000;0.165912;0.098008;0.248926
'Devel_HU_06';20.100000;0.164107;0.100380;0.241027
'Devel_HU_06';20.200000;0.162089;0.103177;0.232295
'Devel_HU_06';20.300000;0.159567;0.106262;0.222401
'Devel_HU_06';20.400000;0.156616;0.109494;0.210648
'Devel_HU_06';20.500000;0.153401;0.112659;0.197944
'Devel_HU_06';20.600000;0.149790;0.115423;0.184690
'Devel_HU_06';20.700000;0.145728;0.117785;0.171130
'Devel_HU_06';20.800000;0.141313;0.119742;0.157560
'Devel_HU_06';20.900000;0.136543;0.121374;0.143842
'Devel_HU_06';21.000000;0.131635;0.123125;0.129889
'Devel_HU_06';21.100000;0.126657;0.125108;0.116196
'Devel_HU_06';21.200000;0.121763;0.127249;0.102916
'Devel_HU_06';21.300000;0.117258;0.129601;0.090512
'Devel_HU_06';21.400000;0.113398;0.132115;0.078895
'Devel_HU_06';21.500000;0.110256;0.134946;0.068281
'Devel_HU_06';21.600000;0.107925;0.138050;0.058463
'Devel_HU_06';21.700000;0.106273;0.141259;0.049430
'Devel_HU_06';21.800000;0.105120;0.144383;0.040951
'Devel_HU_06';21.900000;0.104115;0.147357;0.033129
'Devel_HU_06';22.000000;0.103006;0.149983;0.026163
'Devel_HU_06';22.100000;0.101964;0.152043;0.019140
'Devel_HU_06';22.200000;0.100820;0.152974;0.012163
'Devel_HU_06';22.300000;0.099542;0.152600;0.005199
'Devel_HU_06';22.400000;0.098163;0.151044;-0.001426
'Devel_HU_06';22.500000;0.096685;0.148596;-0.007718
'Devel_HU_06';22.600000;0.094698;0.145212;-0.014747
'Devel_HU_06';22.700000;0.092721;0.141113;-0.021647
'Devel_HU_06';22.800000;0.090836;0.136522;-0.028172
'Devel_HU_06';22.900000;0.089074;0.131778;-0.034273
'Devel_HU_06';23.000000;0.087536;0.127064;-0.040278
'Devel_HU_06';23.100000;0.086230;0.122552;-0.046120
'Devel_HU_06';23.200000;0.085145;0.118136;-0.051702
'Devel_HU_06';23.300000;0.084231;0.113700;-0.056628
'Devel_HU_06';23.400000;0.083587;0.109299;-0.060970
'Devel_HU_06';23.500000;0.083009;0.104963;-0.064529
'Devel_HU_06';23.600000;0.082357;0.100805;-0.067269
'Devel_HU_06';23.700000;0.081318;0.096808;-0.069590
'Devel_HU_06';23.800000;0.079817;0.092596;-0.070683
'Devel_HU_06';23.900000;0.077406;0.088008;-0.070662
'Devel_HU_06';24.000000;0.074312;0.083339;-0.069557
'Devel_HU_06';24.100000;0.070995;0.079186;-0.067634
'Devel_HU_06';24.200000;0.067649;0.075345;-0.063825
'Devel_HU_06';24.300000;0.064419;0.071882;-0.058942
'Devel_HU_06';24.400000;0.061633;0.069091;-0.053027
'Devel_HU_06';24.500000;0.059479;0.067066;-0.046483
'Devel_HU_06';24.600000;0.058117;0.065662;-0.039541
'Devel_HU_06';24.700000;0.057543;0.064573;-0.032358
'Devel_HU_06';24.800000;0.057677;0.063603;-0.024922
'Devel_HU_06';24.900000;0.058455;0.062785;-0.017793
'Devel_HU_06';25.000000;0.059361;0.061745;-0.010528
'Devel_HU_06';25.100000;0.060130;0.060495;-0.003392
'Devel_HU_06';25.200000;0.060683;0.059213;0.003633
'Devel_HU_06';25.300000;0.060932;0.058024;0.010579
'Devel_HU_06';25.400000;0.061038;0.057176;0.017472
'Devel_HU_06';25.500000;0.060815;0.056746;0.023956
'Devel_HU_06';25.600000;0.060188;0.056646;0.029432
'Devel_HU_06';25.700000;0.059450;0.056809;0.033803
'Devel_HU_06';25.800000;0.059012;0.057156;0.037247
'Devel_HU_06';25.900000;0.058820;0.057500;0.039931
'Devel_HU_06';26.000000;0.058798;0.057883;0.041887
'Devel_HU_06';26.100000;0.058887;0.058271;0.043207
'Devel_HU_06';26.200000;0.059097;0.058830;0.044063
'Devel_HU_06';26.300000;0.059296;0.059523;0.044697
'Devel_HU_06';26.400000;0.059543;0.060432;0.045373
'Devel_HU_06';26.500000;0.059838;0.061534;0.046029
'Devel_HU_06';26.600000;0.060315;0.062772;0.046864
'Devel_HU_06';26.700000;0.060968;0.064051;0.047679
'Devel_HU_06';26.800000;0.061850;0.065402;0.048507
'Devel_HU_06';26.900000;0.063000;0.066976;0.049275
'Devel_HU_06';27.000000;0.064463;0.069005;0.050087
'Devel_HU_06';27.100000;0.066313;0.071681;0.050907
'Devel_HU_06';27.200000;0.068559;0.075199;0.051493
'Devel_HU_06';27.300000;0.071314;0.079727;0.051914
'Devel_HU_06';27.400000;0.074622;0.085399;0.052203
'Devel_HU_06';27.500000;0.078513;0.092293;0.052562
'Devel_HU_06';27.600000;0.082984;0.100378;0.052781
'Devel_HU_06';27.700000;0.088597;0.110030;0.053267
'Devel_HU_06';27.800000;0.095299;0.121335;0.054095
'Devel_HU_06';27.900000;0.103199;0.134239;0.055310
'Devel_HU_06';28.000000;0.112115;0.148569;0.057077
'Devel_HU_06';28.100000;0.121991;0.164118;0.059143
'Devel_HU_06';28.200000;0.132863;0.180695;0.061552
'Devel_HU_06';28.300000;0.144614;0.198089;0.064344
'Devel_HU_06';28.400000;0.157167;0.215942;0.067368
'Devel_HU_06';28.500000;0.170338;0.233858;0.070207
'Devel_HU_06';28.600000;0.184000;0.251484;0.072740
'Devel_HU_06';28.700000;0.198091;0.268624;0.074560
'Devel_HU_06';28.800000;0.212677;0.285138;0.075483
'Devel_HU_06';28.900000;0.227604;0.300809;0.075528
'Devel_HU_06';29.000000;0.242813;0.315575;0.074782
'Devel_HU_06';29.100000;0.258135;0.329313;0.073273
'Devel_HU_06';29.200000;0.273507;0.341967;0.071197
'Devel_HU_06';29.300000;0.288918;0.353573;0.068766
'Devel_HU_06';29.400000;0.304151;0.363986;0.066138
'Devel_HU_06';29.500000;0.319025;0.373036;0.063205
'Devel_HU_06';29.600000;0.333666;0.380826;0.060455
'Devel_HU_06';29.700000;0.347863;0.387268;0.057869
'Devel_HU_06';29.800000;0.361392;0.392189;0.055597
'Devel_HU_06';29.900000;0.373955;0.395329;0.053476
'Devel_HU_06';30.000000;0.385740;0.396929;0.051589
'Devel_HU_06';30.100000;0.396861;0.397174;0.049960
'Devel_HU_06';30.200000;0.407108;0.396022;0.048475
'Devel_HU_06';30.300000;0.416164;0.393605;0.047136
'Devel_HU_06';30.400000;0.424075;0.390167;0.045999
'Devel_HU_06';30.500000;0.430634;0.385838;0.044491
'Devel_HU_06';30.600000;0.435914;0.380889;0.042877
'Devel_HU_06';30.700000;0.440150;0.375720;0.041278
'Devel_HU_06';30.800000;0.443443;0.370532;0.039726
'Devel_HU_06';30.900000;0.445930;0.365560;0.038354
'Devel_HU_06';31.000000;0.447974;0.360529;0.037291
'Devel_HU_06';31.100000;0.449227;0.355413;0.036206
'Devel_HU_06';31.200000;0.450114;0.350011;0.035242
'Devel_HU_06';31.300000;0.450371;0.344457;0.034259
'Devel_HU_06';31.400000;0.450199;0.339043;0.033231
'Devel_HU_06';31.500000;0.449694;0.334043;0.032154
'Devel_HU_06';31.600000;0.448801;0.329350;0.031038
'Devel_HU_06';31.700000;0.447432;0.324994;0.029923
'Devel_HU_06';31.800000;0.445490;0.320976;0.028807
'Devel_HU_06';31.900000;0.443066;0.317172;0.027704
'Devel_HU_06';32.000000;0.440397;0.313608;0.026540
'Devel_HU_06';32.100000;0.437541;0.310279;0.025299
'Devel_HU_06';32.200000;0.434267;0.307115;0.024040
'Devel_HU_06';32.300000;0.430864;0.304065;0.022414
'Devel_HU_06';32.400000;0.427510;0.301164;0.020951
'Devel_HU_06';32.500000;0.423852;0.298096;0.019510
'Devel_HU_06';32.600000;0.419962;0.294843;0.018036
'Devel_HU_06';32.700000;0.415815;0.291512;0.016437
'Devel_HU_06';32.800000;0.411503;0.288155;0.014699
'Devel_HU_06';32.900000;0.407063;0.284758;0.012944
'Devel_HU_06';33.000000;0.402483;0.281166;0.011054
'Devel_HU_06';33.100000;0.397628;0.277104;0.009104
'Devel_HU_06';33.200000;0.392512;0.272518;0.007074
'Devel_HU_06';33.300000;0.387111;0.267399;0.005009
'Devel_HU_06';33.400000;0.381300;0.261745;0.002961
'Devel_HU_06';33.500000;0.374880;0.255512;0.001190
'Devel_HU_06';33.600000;0.367828;0.249017;-0.000385
'Devel_HU_06';33.700000;0.360883;0.242813;-0.001733
'Devel_HU_06';33.800000;0.354005;0.236936;-0.002931
'Devel_HU_06';33.900000;0.347317;0.231384;-0.003760
'Devel_HU_06';34.000000;0.340789;0.226169;-0.004534
'Devel_HU_06';34.100000;0.334945;0.221676;-0.005213
'Devel_HU_06';34.200000;0.329858;0.217902;-0.005990
'Devel_HU_06';34.300000;0.325801;0.215060;-0.006436
'Devel_HU_06';34.400000;0.322158;0.212906;-0.007135
'Devel_HU_06';34.500000;0.318665;0.211217;-0.007681
'Devel_HU_06';34.600000;0.315267;0.209811;-0.007930
'Devel_HU_06';34.700000;0.312051;0.208670;-0.007702
'Devel_HU_06';34.800000;0.308952;0.207766;-0.007002
'Devel_HU_06';34.900000;0.305840;0.206860;-0.006133
'Devel_HU_06';35.000000;0.302788;0.205943;-0.005233
'Devel_HU_06';35.100000;0.299856;0.204949;-0.004368
'Devel_HU_06';35.200000;0.296920;0.203991;-0.003717
'Devel_HU_06';35.300000;0.294337;0.202974;-0.003240
'Devel_HU_06';35.400000;0.291974;0.201708;-0.002650
'Devel_HU_06';35.500000;0.289823;0.200225;-0.002248
'Devel_HU_06';35.600000;0.287791;0.198591;-0.002148
'Devel_HU_06';35.700000;0.285292;0.196639;-0.002195
'Devel_HU_06';35.800000;0.282360;0.194405;-0.002651
'Devel_HU_06';35.900000;0.279123;0.191821;-0.003662
'Devel_HU_06';36.000000;0.275516;0.188806;-0.005374
'Devel_HU_06';36.100000;0.271096;0.185328;-0.007705
'Devel_HU_06';36.200000;0.266115;0.181433;-0.010540
'Devel_HU_06';36.300000;0.260803;0.177372;-0.013744
'Devel_HU_06';36.400000;0.255426;0.173392;-0.017238
'Devel_HU_06';36.500000;0.250181;0.169654;-0.021543
'Devel_HU_06';36.600000;0.245268;0.166182;-0.026631
'Devel_HU_06';36.700000;0.240975;0.162876;-0.032181
'Devel_HU_06';36.800000;0.237073;0.159430;-0.037841
'Devel_HU_06';36.900000;0.233360;0.155631;-0.043195
'Devel_HU_06';37.000000;0.229812;0.151743;-0.049000
'Devel_HU_06';37.100000;0.226589;0.148195;-0.055559
'Devel_HU_06';37.200000;0.223872;0.145033;-0.062746
'Devel_HU_06';37.300000;0.221908;0.142287;-0.070235
'Devel_HU_06';37.400000;0.220736;0.140226;-0.077938
'Devel_HU_06';37.500000;0.220181;0.138903;-0.085549
'Devel_HU_06';37.600000;0.220306;0.138445;-0.093263
'Devel_HU_06';37.700000;0.220750;0.138505;-0.101075
'Devel_HU_06';37.800000;0.221184;0.138757;-0.108974
'Devel_HU_06';37.900000;0.221512;0.139004;-0.117441
'Devel_HU_06';38.000000;0.221611;0.139148;-0.126147
'Devel_HU_06';38.100000;0.221331;0.138805;-0.135087
'Devel_HU_06';38.200000;0.221008;0.138214;-0.144285
'Devel_HU_06';38.300000;0.220539;0.137546;-0.152882
'Devel_HU_06';38.400000;0.220107;0.136928;-0.160847
'Devel_HU_06';38.500000;0.219831;0.136472;-0.168167
'Devel_HU_06';38.600000;0.219823;0.136220;-0.174860
'Devel_HU_06';38.700000;0.219748;0.136007;-0.180827
'Devel_HU_06';38.800000;0.219792;0.135795;-0.186643
