name;timestamp;arousal;valence;liking
'Test_CN_30';0.000000;0.000000;0.000000;0.000000
'Test_CN_30';0.100000;0.024062;0.007164;-0.007960
'Test_CN_30';0.200000;0.025828;0.006867;-0.005534
'Test_CN_30';0.300000;0.025211;0.007705;-0.000917
'Test_CN_30';0.400000;0.023610;0.009867;0.003830
'Test_CN_30';0.500000;0.021788;0.013223;0.008175
'Test_CN_30';0.600000;0.020069;0.017478;0.011899
'Test_CN_30';0.700000;0.018593;0.022273;0.014841
'Test_CN_30';0.800000;0.017417;0.027261;0.016894
'Test_CN_30';0.900000;0.016600;0.032177;0.018060
'Test_CN_30';1.000000;0.016156;0.036773;0.018447
'Test_CN_30';1.100000;0.016107;0.040885;0.018192
'Test_CN_30';1.200000;0.016461;0.044420;0.017576
'Test_CN_30';1.300000;0.017290;0.047314;0.016672
'Test_CN_30';1.400000;0.018493;0.049585;0.015772
'Test_CN_30';1.500000;0.019948;0.051273;0.015028
'Test_CN_30';1.600000;0.021553;0.052430;0.014485
'Test_CN_30';1.700000;0.023183;0.053112;0.014248
'Test_CN_30';1.800000;0.024737;0.053394;0.014299
'Test_CN_30';1.900000;0.026138;0.053363;0.014641
'Test_CN_30';2.000000;0.027344;0.053100;0.015214
'Test_CN_30';2.100000;0.028318;0.052661;0.015969
'Test_CN_30';2.200000;0.028811;0.052047;0.017392
'Test_CN_30';2.300000;0.028900;0.051294;0.019145
'Test_CN_30';2.400000;0.028560;0.050565;0.021095
'Test_CN_30';2.500000;0.027796;0.049734;0.022939
'Test_CN_30';2.600000;0.026671;0.048715;0.024621
'Test_CN_30';2.700000;0.025235;0.047256;0.026181
'Test_CN_30';2.800000;0.023498;0.045226;0.027577
'Test_CN_30';2.900000;0.021404;0.042385;0.028723
'Test_CN_30';3.000000;0.019026;0.038769;0.029723
'Test_CN_30';3.100000;0.016466;0.034512;0.030573
'Test_CN_30';3.200000;0.013929;0.030102;0.031214
'Test_CN_30';3.300000;0.011651;0.025368;0.031436
'Test_CN_30';3.400000;0.009446;0.020666;0.031039
'Test_CN_30';3.500000;0.007308;0.015740;0.029917
'Test_CN_30';3.600000;0.005247;0.010524;0.028535
'Test_CN_30';3.700000;0.003287;0.005097;0.026993
'Test_CN_30';3.800000;0.001499;-0.000511;0.025241
'Test_CN_30';3.900000;-0.000164;-0.006247;0.023555
'Test_CN_30';4.000000;-0.001555;-0.012107;0.022096
'Test_CN_30';4.100000;-0.002663;-0.017916;0.020964
'Test_CN_30';4.200000;-0.003857;-0.023492;0.020548
'Test_CN_30';4.300000;-0.005235;-0.028715;0.020273
'Test_CN_30';4.400000;-0.006824;-0.033565;0.020105
'Test_CN_30';4.500000;-0.008563;-0.037976;0.019943
'Test_CN_30';4.600000;-0.010425;-0.042017;0.019773
'Test_CN_30';4.700000;-0.012206;-0.045778;0.019624
'Test_CN_30';4.800000;-0.013967;-0.049360;0.019505
'Test_CN_30';4.900000;-0.015722;-0.052819;0.019390
'Test_CN_30';5.000000;-0.017471;-0.056166;0.019284
