name;timestamp;arousal;valence;liking
'Test_DE_03';0.000000;0.000000;0.000000;0.000000
'Test_DE_03';0.100000;0.026341;0.009549;-0.007810
'Test_DE_03';0.200000;0.032217;0.013707;-0.004945
'Test_DE_03';0.300000;0.036967;0.020044;0.000184
'Test_DE_03';0.400000;0.041214;0.027709;0.005546
'Test_DE_03';0.500000;0.045454;0.035947;0.010375
'Test_DE_03';0.600000;0.050046;0.044237;0.014387
'Test_DE_03';0.700000;0.055213;0.052263;0.017529
'Test_DE_03';0.800000;0.061028;0.059864;0.019874
'Test_DE_03';0.900000;0.067490;0.067017;0.021494
'Test_DE_03';1.000000;0.074519;0.073715;0.022591
'Test_DE_03';1.100000;0.082014;0.080020;0.023265
'Test_DE_03';1.200000;0.089814;0.085962;0.023664
'Test_DE_03';1.300000;0.097752;0.091531;0.023893
'Test_DE_03';1.400000;0.105705;0.096720;0.024013
'Test_DE_03';1.500000;0.113593;0.101565;0.024090
'Test_DE_03';1.600000;0.121367;0.106107;0.024141
'Test_DE_03';1.700000;0.128979;0.110370;0.024226
'Test_DE_03';1.800000;0.136386;0.114358;0.024360
'Test_DE_03';1.900000;0.143586;0.118087;0.024534
'Test_DE_03';2.000000;0.150582;0.121639;0.024648
'Test_DE_03';2.100000;0.157390;0.125154;0.024648
'Test_DE_03';2.200000;0.164364;0.129001;0.024752
'Test_DE_03';2.300000;0.171675;0.133345;0.024937
'Test_DE_03';2.400000;0.179409;0.138213;0.025184
'Test_DE_03';2.500000;0.187676;0.143672;0.025488
'Test_DE_03';2.600000;0.196409;0.149576;0.025957
'Test_DE_03';2.700000;0.205450;0.155736;0.026494
'Test_DE_03';2.800000;0.214647;0.161972;0.027086
'Test_DE_03';2.900000;0.224016;0.168668;0.027455
'Test_DE_03';3.000000;0.233659;0.175809;0.027473
'Test_DE_03';3.100000;0.243464;0.183467;0.027149
'Test_DE_03';3.200000;0.253027;0.191352;0.026490
'Test_DE_03';3.300000;0.262193;0.199311;0.025727
'Test_DE_03';3.400000;0.271074;0.207818;0.024817
'Test_DE_03';3.500000;0.279444;0.216908;0.024286
'Test_DE_03';3.600000;0.286901;0.226078;0.024061
'Test_DE_03';3.700000;0.293505;0.235054;0.024068
'Test_DE_03';3.800000;0.298944;0.243171;0.024488
'Test_DE_03';3.900000;0.303287;0.250350;0.025086
'Test_DE_03';4.000000;0.306659;0.256593;0.025836
'Test_DE_03';4.100000;0.309396;0.262142;0.026751
'Test_DE_03';4.200000;0.311727;0.267182;0.027802
'Test_DE_03';4.300000;0.313814;0.271918;0.029029
'Test_DE_03';4.400000;0.315620;0.276575;0.030485
'Test_DE_03';4.500000;0.317124;0.281119;0.032023
'Test_DE_03';4.600000;0.318470;0.285605;0.033599
'Test_DE_03';4.700000;0.319877;0.290222;0.035084
'Test_DE_03';4.800000;0.321062;0.294943;0.036402
'Test_DE_03';4.900000;0.322304;0.299522;0.037624
