name;timestamp;arousal;valence;liking
'Test_HU_12';0.000000;0.000000;0.000000;0.000000
'Test_HU_12';0.100000;0.023466;0.008502;-0.008478
'Test_HU_12';0.200000;0.023609;0.010498;-0.006691
'Test_HU_12';0.300000;0.020689;0.013800;-0.002774
'Test_HU_12';0.400000;0.016213;0.017756;0.001727
'Test_HU_12';0.500000;0.011317;0.021809;0.006419
'Test_HU_12';0.600000;0.006770;0.025577;0.011105
'Test_HU_12';0.700000;0.003021;0.028847;0.015641
'Test_HU_12';0.800000;0.000277;0.031557;0.019951
'Test_HU_12';0.900000;-0.001423;0.033739;0.023940
'Test_HU_12';1.000000;-0.002145;0.035445;0.027561
'Test_HU_12';1.100000;-0.002032;0.036770;0.030790
'Test_HU_12';1.200000;-0.001207;0.037856;0.033724
'Test_HU_12';1.300000;0.000181;0.038850;0.036444
'Test_HU_12';1.400000;0.001907;0.039824;0.038930
'Test_HU_12';1.500000;0.003774;0.040818;0.041154
'Test_HU_12';1.600000;0.005660;0.041898;0.043110
'Test_HU_12';1.700000;0.007531;0.043066;0.044902
'Test_HU_12';1.800000;0.009513;0.044414;0.046366
'Test_HU_12';1.900000;0.011658;0.046094;0.047652
'Test_HU_12';2.000000;0.014013;0.048351;0.049094
'Test_HU_12';2.100000;0.016550;0.051436;0.050669
'Test_HU_12';2.200000;0.019073;0.055258;0.052561
'Test_HU_12';2.300000;0.021731;0.059611;0.054268
'Test_HU_12';2.400000;0.024419;0.064282;0.055870
'Test_HU_12';2.500000;0.027070;0.069090;0.057329
'Test_HU_12';2.600000;0.029743;0.073977;0.058461
'Test_HU_12';2.700000;0.032579;0.078924;0.059566
'Test_HU_12';2.800000;0.035884;0.084160;0.060702
'Test_HU_12';2.900000;0.039736;0.089666;0.061949
'Test_HU_12';3.000000;0.044214;0.095697;0.063276
'Test_HU_12';3.100000;0.049324;0.102034;0.064368
'Test_HU_12';3.200000;0.055013;0.108450;0.065359
'Test_HU_12';3.300000;0.061100;0.114639;0.066396
'Test_HU_12';3.400000;0.067495;0.120358;0.067523
'Test_HU_12';3.500000;0.074021;0.125315;0.068412
'Test_HU_12';3.600000;0.080508;0.129462;0.069194
'Test_HU_12';3.700000;0.086730;0.132712;0.070016
'Test_HU_12';3.800000;0.092569;0.135178;0.070870
'Test_HU_12';3.900000;0.097903;0.136892;0.071734
'Test_HU_12';4.000000;0.102636;0.137957;0.072548
'Test_HU_12';4.100000;0.106706;0.138490;0.073256
'Test_HU_12';4.200000;0.110086;0.138554;0.073774
'Test_HU_12';4.300000;0.112784;0.138273;0.074077
'Test_HU_12';4.400000;0.114922;0.137754;0.074137
'Test_HU_12';4.500000;0.116649;0.137095;0.073930
'Test_HU_12';4.600000;0.118118;0.136352;0.073522
'Test_HU_12';4.700000;0.119421;0.135574;0.072982
'Test_HU_12';4.800000;0.120606;0.134775;0.072280
'Test_HU_12';4.900000;0.121700;0.133977;0.071433
'Test_HU_12';5.000000;0.122724;0.133205;0.070528
'Test_HU_12';5.100000;0.123885;0.132534;0.069274
'Test_HU_12';5.200000;0.125187;0.131955;0.067792
'Test_HU_12';5.300000;0.126466;0.131440;0.066118
'Test_HU_12';5.400000;0.127695;0.131045;0.064369
'Test_HU_12';5.500000;0.128839;0.130821;0.062610
'Test_HU_12';5.600000;0.129982;0.130810;0.061046
'Test_HU_12';5.700000;0.130926;0.131003;0.059652
'Test_HU_12';5.800000;0.131654;0.131333;0.058491
'Test_HU_12';5.900000;0.132124;0.131749;0.057478
'Test_HU_12';6.000000;0.132333;0.132135;0.056481
'Test_HU_12';6.100000;0.132221;0.132317;0.055439
'Test_HU_12';6.200000;0.131852;0.132151;0.054252
'Test_HU_12';6.300000;0.131202;0.131576;0.053139
'Test_HU_12';6.400000;0.130442;0.130718;0.052049
'Test_HU_12';6.500000;0.129667;0.129666;0.051053
'Test_HU_12';6.600000;0.128700;0.128241;0.050156
'Test_HU_12';6.700000;0.127878;0.126568;0.049707
'Test_HU_12';6.800000;0.126667;0.124273;0.048934
'Test_HU_12';6.900000;0.124449;0.121013;0.047765
'Test_HU_12';7.000000;0.121226;0.116593;0.046545
'Test_HU_12';7.100000;0.117364;0.111910;0.046122
'Test_HU_12';7.200000;0.113336;0.107576;0.045820
'Test_HU_12';7.300000;0.109196;0.103879;0.045757
'Test_HU_12';7.400000;0.105238;0.101168;0.045834
'Test_HU_12';7.500000;0.101722;0.099727;0.046530
'Test_HU_12';7.600000;0.098793;0.099524;0.047679
'Test_HU_12';7.700000;0.096436;0.100504;0.049150
'Test_HU_12';7.800000;0.094696;0.102937;0.050701
'Test_HU_12';7.900000;0.093671;0.106960;0.052628
'Test_HU_12';8.000000;0.093019;0.111892;0.054560
'Test_HU_12';8.100000;0.092618;0.117334;0.056510
'Test_HU_12';8.200000;0.092542;0.122889;0.058214
'Test_HU_12';8.300000;0.092883;0.128310;0.059485
'Test_HU_12';8.400000;0.093754;0.133378;0.060546
'Test_HU_12';8.500000;0.095096;0.137784;0.061328
'Test_HU_12';8.600000;0.096918;0.141359;0.061821
'Test_HU_12';8.700000;0.099180;0.144280;0.062157
'Test_HU_12';8.800000;0.101662;0.146415;0.062301
'Test_HU_12';8.900000;0.104163;0.147772;0.062321
'Test_HU_12';9.000000;0.106509;0.148423;0.062223
'Test_HU_12';9.100000;0.108462;0.148484;0.062089
'Test_HU_12';9.200000;0.109922;0.148054;0.061920
'Test_HU_12';9.300000;0.110859;0.147215;0.061682
'Test_HU_12';9.400000;0.111320;0.146084;0.061363
'Test_HU_12';9.500000;0.111585;0.144622;0.061322
'Test_HU_12';9.600000;0.111651;0.142928;0.061583
'Test_HU_12';9.700000;0.111558;0.141249;0.062068
'Test_HU_12';9.800000;0.111070;0.139422;0.062679
'Test_HU_12';9.900000;0.110140;0.137329;0.063304
'Test_HU_12';10.000000;0.108830;0.134962;0.063896
'Test_HU_12';10.100000;0.107189;0.132348;0.064371
'Test_HU_12';10.200000;0.105328;0.129640;0.064783
'Test_HU_12';10.300000;0.103316;0.127001;0.065102
'Test_HU_12';10.400000;0.101060;0.124452;0.065214
'Test_HU_12';10.500000;0.098770;0.122143;0.064856
'Test_HU_12';10.600000;0.096484;0.119951;0.064262
'Test_HU_12';10.700000;0.094214;0.117936;0.063413
'Test_HU_12';10.800000;0.092054;0.116049;0.062591
'Test_HU_12';10.900000;0.090297;0.114482;0.061948
'Test_HU_12';11.000000;0.089108;0.113264;0.061102
'Test_HU_12';11.100000;0.088206;0.112095;0.059966
'Test_HU_12';11.200000;0.087029;0.110657;0.059066
'Test_HU_12';11.300000;0.085703;0.109216;0.058448
'Test_HU_12';11.400000;0.084279;0.107901;0.058095
'Test_HU_12';11.500000;0.082801;0.106643;0.057626
'Test_HU_12';11.600000;0.081445;0.105769;0.056671
'Test_HU_12';11.700000;0.080183;0.105267;0.055853
'Test_HU_12';11.800000;0.078821;0.104523;0.055270
'Test_HU_12';11.900000;0.077426;0.103436;0.054230
'Test_HU_12';12.000000;0.075959;0.101978;0.053257
'Test_HU_12';12.100000;0.074680;0.100302;0.052222
'Test_HU_12';12.200000;0.073623;0.098169;0.051128
'Test_HU_12';12.300000;0.072637;0.095571;0.049870
'Test_HU_12';12.400000;0.071728;0.092462;0.048980
'Test_HU_12';12.500000;0.071093;0.089219;0.048723
'Test_HU_12';12.600000;0.070620;0.085929;0.048861
'Test_HU_12';12.700000;0.070153;0.082725;0.049814
'Test_HU_12';12.800000;0.069920;0.079957;0.051109
'Test_HU_12';12.900000;0.069995;0.077819;0.052868
'Test_HU_12';13.000000;0.070468;0.076397;0.055015
'Test_HU_12';13.100000;0.071286;0.075567;0.057392
'Test_HU_12';13.200000;0.072380;0.075202;0.059997
'Test_HU_12';13.300000;0.073690;0.075157;0.062804
'Test_HU_12';13.400000;0.075160;0.075284;0.065650
'Test_HU_12';13.500000;0.076600;0.075302;0.068140
'Test_HU_12';13.600000;0.078114;0.075048;0.070236
'Test_HU_12';13.700000;0.079645;0.074428;0.072036
'Test_HU_12';13.800000;0.081316;0.073478;0.073611
'Test_HU_12';13.900000;0.083184;0.072354;0.075059
'Test_HU_12';14.000000;0.085223;0.071134;0.076543
'Test_HU_12';14.100000;0.087461;0.069980;0.078012
'Test_HU_12';14.200000;0.089959;0.069096;0.079697
'Test_HU_12';14.300000;0.092667;0.068564;0.081516
'Test_HU_12';14.400000;0.095662;0.068383;0.083496
'Test_HU_12';14.500000;0.099105;0.068437;0.085885
'Test_HU_12';14.600000;0.102993;0.068646;0.088284
'Test_HU_12';14.700000;0.107337;0.069032;0.090828
'Test_HU_12';14.800000;0.112304;0.069510;0.093448
'Test_HU_12';14.900000;0.117591;0.070297;0.095409
'Test_HU_12';15.000000;0.123109;0.071512;0.096967
'Test_HU_12';15.100000;0.128991;0.073233;0.098286
'Test_HU_12';15.200000;0.135370;0.075559;0.099456
'Test_HU_12';15.300000;0.142490;0.078444;0.100863
'Test_HU_12';15.400000;0.150595;0.081518;0.103032
'Test_HU_12';15.500000;0.159295;0.084494;0.105488
'Test_HU_12';15.600000;0.168493;0.087419;0.108179
'Test_HU_12';15.700000;0.177856;0.090150;0.110391
'Test_HU_12';15.800000;0.187488;0.092779;0.112080
'Test_HU_12';15.900000;0.197332;0.095445;0.113703
'Test_HU_12';16.000000;0.207416;0.098212;0.115221
'Test_HU_12';16.100000;0.217514;0.100935;0.116576
'Test_HU_12';16.200000;0.227629;0.103582;0.117698
'Test_HU_12';16.300000;0.237683;0.106250;0.118826
'Test_HU_12';16.400000;0.247714;0.108936;0.119622
'Test_HU_12';16.500000;0.257772;0.111890;0.120298
'Test_HU_12';16.600000;0.267428;0.115029;0.120509
'Test_HU_12';16.700000;0.276703;0.118441;0.120241
'Test_HU_12';16.800000;0.285593;0.122183;0.119578
'Test_HU_12';16.900000;0.293911;0.126082;0.118580
'Test_HU_12';17.000000;0.301588;0.130072;0.117535
'Test_HU_12';17.100000;0.308638;0.134190;0.116658
'Test_HU_12';17.200000;0.315196;0.138641;0.116010
'Test_HU_12';17.300000;0.321285;0.143469;0.115596
'Test_HU_12';17.400000;0.326953;0.148731;0.115407
'Test_HU_12';17.500000;0.332243;0.154364;0.115526
'Test_HU_12';17.600000;0.337169;0.160319;0.115579
'Test_HU_12';17.700000;0.341515;0.166581;0.115853
'Test_HU_12';17.800000;0.345330;0.172955;0.116488
'Test_HU_12';17.900000;0.348908;0.179562;0.117605
'Test_HU_12';18.000000;0.352339;0.186330;0.119013
'Test_HU_12';18.100000;0.355381;0.192929;0.121315
'Test_HU_12';18.200000;0.357840;0.198852;0.123802
'Test_HU_12';18.300000;0.359659;0.204457;0.126614
'Test_HU_12';18.400000;0.360583;0.209854;0.129416
'Test_HU_12';18.500000;0.360568;0.215029;0.132827
'Test_HU_12';18.600000;0.359729;0.219975;0.136804
'Test_HU_12';18.700000;0.358265;0.224906;0.141145
'Test_HU_12';18.800000;0.356439;0.229810;0.145772
'Test_HU_12';18.900000;0.353657;0.234563;0.151431
'Test_HU_12';19.000000;0.350019;0.239233;0.158942
'Test_HU_12';19.100000;0.345542;0.243451;0.167699
'Test_HU_12';19.200000;0.340514;0.247514;0.177348
'Test_HU_12';19.300000;0.335079;0.251039;0.187463
