name;timestamp;arousal;valence;liking
'Devel_HU_08';0.000000;0.000000;0.000000;0.000000
'Devel_HU_08';0.100000;0.023174;0.006393;-0.008011
'Devel_HU_08';0.200000;0.022240;0.004020;-0.005373
'Devel_HU_08';0.300000;0.017085;0.001283;-0.000487
'Devel_HU_08';0.400000;0.009295;-0.001480;0.004525
'Devel_HU_08';0.500000;0.000395;-0.003965;0.009205
'Devel_HU_08';0.600000;-0.008706;-0.005919;0.013569
'Devel_HU_08';0.700000;-0.017295;-0.007174;0.017602
'Devel_HU_08';0.800000;-0.024942;-0.007552;0.021349
'Devel_HU_08';0.900000;-0.031322;-0.007156;0.024601
'Devel_HU_08';1.000000;-0.036202;-0.006031;0.027238
'Devel_HU_08';1.100000;-0.039587;-0.004260;0.029408
'Devel_HU_08';1.200000;-0.041616;-0.001939;0.031265
'Devel_HU_08';1.300000;-0.042497;0.000813;0.032908
'Devel_HU_08';1.400000;-0.042430;0.003869;0.034371
'Devel_HU_08';1.500000;-0.041611;0.007112;0.035688
'Devel_HU_08';1.600000;-0.040190;0.010455;0.036843
'Devel_HU_08';1.700000;-0.038336;0.013832;0.037872
'Devel_HU_08';1.800000;-0.036423;0.017119;0.038520
'Devel_HU_08';1.900000;-0.034589;0.020236;0.038809
'Devel_HU_08';2.000000;-0.033001;0.023016;0.038818
'Devel_HU_08';2.100000;-0.031629;0.025455;0.038588
'Devel_HU_08';2.200000;-0.030453;0.027583;0.038147
'Devel_HU_08';2.300000;-0.029389;0.029528;0.037386
'Devel_HU_08';2.400000;-0.028879;0.030442;0.036777
'Devel_HU_08';2.500000;-0.028882;0.030168;0.036326
'Devel_HU_08';2.600000;-0.029038;0.029072;0.036398
'Devel_HU_08';2.700000;-0.029009;0.027606;0.036691
'Devel_HU_08';2.800000;-0.028672;0.025785;0.037040
'Devel_HU_08';2.900000;-0.027759;0.023903;0.037415
'Devel_HU_08';3.000000;-0.025784;0.022204;0.037487
'Devel_HU_08';3.100000;-0.023084;0.020798;0.037517
'Devel_HU_08';3.200000;-0.020062;0.019919;0.037751
'Devel_HU_08';3.300000;-0.016778;0.019844;0.037726
'Devel_HU_08';3.400000;-0.013444;0.020629;0.037354
'Devel_HU_08';3.500000;-0.010664;0.022041;0.036533
'Devel_HU_08';3.600000;-0.008772;0.023790;0.035084
'Devel_HU_08';3.700000;-0.007673;0.025521;0.032762
'Devel_HU_08';3.800000;-0.007083;0.027005;0.029520
'Devel_HU_08';3.900000;-0.006852;0.028010;0.025654
'Devel_HU_08';4.000000;-0.006986;0.028913;0.021372
'Devel_HU_08';4.100000;-0.007253;0.029833;0.016664
'Devel_HU_08';4.200000;-0.007610;0.030697;0.011758
'Devel_HU_08';4.300000;-0.007963;0.031435;0.006530
'Devel_HU_08';4.400000;-0.008205;0.032121;0.000290
'Devel_HU_08';4.500000;-0.008457;0.032543;-0.006951
'Devel_HU_08';4.600000;-0.008792;0.032875;-0.015219
'Devel_HU_08';4.700000;-0.009268;0.032952;-0.024274
'Devel_HU_08';4.800000;-0.009909;0.032656;-0.033027
'Devel_HU_08';4.900000;-0.010701;0.032253;-0.041580
'Devel_HU_08';5.000000;-0.011560;0.031817;-0.049690
'Devel_HU_08';5.100000;-0.012432;0.031465;-0.057737
'Devel_HU_08';5.200000;-0.013121;0.031183;-0.065638
'Devel_HU_08';5.300000;-0.013502;0.030814;-0.073141
'Devel_HU_08';5.400000;-0.013416;0.030406;-0.080343
'Devel_HU_08';5.500000;-0.012836;0.029981;-0.087289
'Devel_HU_08';5.600000;-0.011808;0.029508;-0.093929
'Devel_HU_08';5.700000;-0.010387;0.028940;-0.100063
'Devel_HU_08';5.800000;-0.008517;0.028246;-0.105618
'Devel_HU_08';5.900000;-0.006453;0.027455;-0.110701
'Devel_HU_08';6.000000;-0.004208;0.026644;-0.115368
'Devel_HU_08';6.100000;-0.001923;0.025844;-0.119431
'Devel_HU_08';6.200000;0.000353;0.025031;-0.123044
'Devel_HU_08';6.300000;0.002535;0.023980;-0.126374
'Devel_HU_08';6.400000;0.004643;0.023249;-0.128860
'Devel_HU_08';6.500000;0.006612;0.023079;-0.130844
'Devel_HU_08';6.600000;0.008376;0.023287;-0.132525
'Devel_HU_08';6.700000;0.009830;0.023619;-0.133890
'Devel_HU_08';6.800000;0.010994;0.024034;-0.134377
'Devel_HU_08';6.900000;0.011818;0.024227;-0.134361
'Devel_HU_08';7.000000;0.012496;0.024280;-0.133818
'Devel_HU_08';7.100000;0.013385;0.024400;-0.133258
'Devel_HU_08';7.200000;0.014847;0.024357;-0.132549
'Devel_HU_08';7.300000;0.016673;0.024063;-0.131780
'Devel_HU_08';7.400000;0.018867;0.023432;-0.131920
'Devel_HU_08';7.500000;0.021492;0.022793;-0.132258
'Devel_HU_08';7.600000;0.024602;0.022108;-0.133185
'Devel_HU_08';7.700000;0.028256;0.021835;-0.133810
'Devel_HU_08';7.800000;0.032686;0.021909;-0.134369
'Devel_HU_08';7.900000;0.037757;0.022576;-0.134715
'Devel_HU_08';8.000000;0.043599;0.023457;-0.135098
'Devel_HU_08';8.100000;0.049994;0.024424;-0.136203
'Devel_HU_08';8.200000;0.056707;0.025472;-0.137460
'Devel_HU_08';8.300000;0.063476;0.026545;-0.139291
'Devel_HU_08';8.400000;0.070054;0.027731;-0.141759
'Devel_HU_08';8.500000;0.076206;0.028931;-0.144864
'Devel_HU_08';8.600000;0.082177;0.030212;-0.150046
'Devel_HU_08';8.700000;0.087653;0.031761;-0.156294
'Devel_HU_08';8.800000;0.092604;0.033556;-0.163119
'Devel_HU_08';8.900000;0.096896;0.035280;-0.170286
'Devel_HU_08';9.000000;0.100518;0.036589;-0.177764
'Devel_HU_08';9.100000;0.103700;0.037367;-0.184907
'Devel_HU_08';9.200000;0.106271;0.037587;-0.191650
'Devel_HU_08';9.300000;0.108077;0.037406;-0.197956
'Devel_HU_08';9.400000;0.109024;0.036866;-0.203762
'Devel_HU_08';9.500000;0.109347;0.036028;-0.209022
'Devel_HU_08';9.600000;0.109246;0.034980;-0.213761
'Devel_HU_08';9.700000;0.108921;0.033810;-0.218127
'Devel_HU_08';9.800000;0.108514;0.032603;-0.222323
'Devel_HU_08';9.900000;0.108191;0.031410;-0.226462
'Devel_HU_08';10.000000;0.107952;0.030244;-0.230744
'Devel_HU_08';10.100000;0.107723;0.029111;-0.235301
'Devel_HU_08';10.200000;0.107488;0.028161;-0.239974
'Devel_HU_08';10.300000;0.107209;0.027375;-0.245013
'Devel_HU_08';10.400000;0.106750;0.026902;-0.251060
'Devel_HU_08';10.500000;0.106425;0.026707;-0.257983
'Devel_HU_08';10.600000;0.106407;0.026919;-0.265419
'Devel_HU_08';10.700000;0.106763;0.027553;-0.273589
'Devel_HU_08';10.800000;0.107739;0.028814;-0.282274
'Devel_HU_08';10.900000;0.109129;0.030946;-0.291349
'Devel_HU_08';11.000000;0.110660;0.033507;-0.300117
'Devel_HU_08';11.100000;0.112210;0.036311;-0.308129
'Devel_HU_08';11.200000;0.113188;0.039206;-0.315920
'Devel_HU_08';11.300000;0.113431;0.042026;-0.323613
'Devel_HU_08';11.400000;0.112979;0.044858;-0.329310
'Devel_HU_08';11.500000;0.112093;0.047810;-0.333358
'Devel_HU_08';11.600000;0.110722;0.050840;-0.336046
'Devel_HU_08';11.700000;0.108897;0.053769;-0.337911
'Devel_HU_08';11.800000;0.106435;0.056498;-0.339600
'Devel_HU_08';11.900000;0.103515;0.058967;-0.340869
'Devel_HU_08';12.000000;0.100428;0.061167;-0.341662
'Devel_HU_08';12.100000;0.097073;0.062651;-0.342229
'Devel_HU_08';12.200000;0.093871;0.063636;-0.342567
'Devel_HU_08';12.300000;0.091099;0.064308;-0.342757
'Devel_HU_08';12.400000;0.088764;0.064735;-0.342621
'Devel_HU_08';12.500000;0.086901;0.065038;-0.341719
'Devel_HU_08';12.600000;0.085350;0.065104;-0.338749
'Devel_HU_08';12.700000;0.084002;0.064884;-0.334813
'Devel_HU_08';12.800000;0.082673;0.064464;-0.329880
'Devel_HU_08';12.900000;0.081200;0.064149;-0.324132
'Devel_HU_08';13.000000;0.079761;0.064198;-0.317406
'Devel_HU_08';13.100000;0.078371;0.064679;-0.310285
'Devel_HU_08';13.200000;0.076969;0.065529;-0.302586
'Devel_HU_08';13.300000;0.075499;0.066661;-0.294431
'Devel_HU_08';13.400000;0.073889;0.067977;-0.285823
'Devel_HU_08';13.500000;0.072132;0.069395;-0.276794
'Devel_HU_08';13.600000;0.070226;0.070800;-0.267390
'Devel_HU_08';13.700000;0.068194;0.072132;-0.257638
'Devel_HU_08';13.800000;0.066062;0.073334;-0.247637
'Devel_HU_08';13.900000;0.063851;0.074399;-0.237513
'Devel_HU_08';14.000000;0.061605;0.075326;-0.227382
'Devel_HU_08';14.100000;0.059379;0.076149;-0.217289
'Devel_HU_08';14.200000;0.057206;0.076810;-0.207468
'Devel_HU_08';14.300000;0.055140;0.077273;-0.198088
'Devel_HU_08';14.400000;0.053213;0.077555;-0.188249
'Devel_HU_08';14.500000;0.051441;0.077763;-0.178018
'Devel_HU_08';14.600000;0.049596;0.077810;-0.167595
'Devel_HU_08';14.700000;0.047450;0.077782;-0.156815
'Devel_HU_08';14.800000;0.044930;0.077532;-0.146222
'Devel_HU_08';14.900000;0.041986;0.076870;-0.136060
'Devel_HU_08';15.000000;0.038660;0.075844;-0.126769
'Devel_HU_08';15.100000;0.035169;0.074492;-0.118019
'Devel_HU_08';15.200000;0.031876;0.072943;-0.109756
'Devel_HU_08';15.300000;0.028722;0.071194;-0.102057
'Devel_HU_08';15.400000;0.025668;0.069160;-0.094919
'Devel_HU_08';15.500000;0.022555;0.066825;-0.088266
'Devel_HU_08';15.600000;0.019628;0.064306;-0.081718
'Devel_HU_08';15.700000;0.016844;0.061509;-0.074935
'Devel_HU_08';15.800000;0.013942;0.058465;-0.067951
'Devel_HU_08';15.900000;0.010884;0.055193;-0.061409
'Devel_HU_08';16.000000;0.007667;0.051776;-0.055573
'Devel_HU_08';16.100000;0.004168;0.048347;-0.050938
'Devel_HU_08';16.200000;0.000446;0.045054;-0.046629
'Devel_HU_08';16.300000;-0.003477;0.041758;-0.042491
'Devel_HU_08';16.400000;-0.007555;0.038425;-0.038571
'Devel_HU_08';16.500000;-0.011805;0.035039;-0.035088
'Devel_HU_08';16.600000;-0.016242;0.031628;-0.032166
'Devel_HU_08';16.700000;-0.020854;0.028167;-0.029849
'Devel_HU_08';16.800000;-0.025574;0.024664;-0.028055
'Devel_HU_08';16.900000;-0.030379;0.021174;-0.026959
'Devel_HU_08';17.000000;-0.035329;0.017916;-0.026660
'Devel_HU_08';17.100000;-0.040297;0.015056;-0.027287
'Devel_HU_08';17.200000;-0.045249;0.012565;-0.028860
'Devel_HU_08';17.300000;-0.050159;0.010316;-0.031447
'Devel_HU_08';17.400000;-0.054861;0.008188;-0.034985
'Devel_HU_08';17.500000;-0.059257;0.006040;-0.039329
'Devel_HU_08';17.600000;-0.063188;0.003836;-0.044142
'Devel_HU_08';17.700000;-0.066576;0.001567;-0.049155
'Devel_HU_08';17.800000;-0.069379;-0.000749;-0.054136
'Devel_HU_08';17.900000;-0.071625;-0.003133;-0.058921
'Devel_HU_08';18.000000;-0.073300;-0.005550;-0.063280
'Devel_HU_08';18.100000;-0.074429;-0.007929;-0.067069
'Devel_HU_08';18.200000;-0.075069;-0.010209;-0.070243
'Devel_HU_08';18.300000;-0.075300;-0.012361;-0.072786
'Devel_HU_08';18.400000;-0.075240;-0.014391;-0.074780
'Devel_HU_08';18.500000;-0.074966;-0.016317;-0.076359
'Devel_HU_08';18.600000;-0.074525;-0.018179;-0.077537
'Devel_HU_08';18.700000;-0.073999;-0.020037;-0.078466
'Devel_HU_08';18.800000;-0.073322;-0.021731;-0.079080
'Devel_HU_08';18.900000;-0.072485;-0.023193;-0.079429
'Devel_HU_08';19.000000;-0.071512;-0.024424;-0.079546
'Devel_HU_08';19.100000;-0.070489;-0.025436;-0.079605
'Devel_HU_08';19.200000;-0.069522;-0.026383;-0.079148
'Devel_HU_08';19.300000;-0.068675;-0.027398;-0.078658
'Devel_HU_08';19.400000;-0.067788;-0.028444;-0.077751
'Devel_HU_08';19.500000;-0.067171;-0.029840;-0.076348
'Devel_HU_08';19.600000;-0.066777;-0.031348;-0.074647
'Devel_HU_08';19.700000;-0.066386;-0.032559;-0.072145
'Devel_HU_08';19.800000;-0.065894;-0.033411;-0.069027
'Devel_HU_08';19.900000;-0.065229;-0.033816;-0.065518
'Devel_HU_08';20.000000;-0.064351;-0.033800;-0.061742
'Devel_HU_08';20.100000;-0.063181;-0.033312;-0.057674
'Devel_HU_08';20.200000;-0.061742;-0.032547;-0.053655
'Devel_HU_08';20.300000;-0.060035;-0.031541;-0.049530
'Devel_HU_08';20.400000;-0.058167;-0.030440;-0.045525
'Devel_HU_08';20.500000;-0.056326;-0.029196;-0.041432
'Devel_HU_08';20.600000;-0.054557;-0.027945;-0.037541
'Devel_HU_08';20.700000;-0.052794;-0.026839;-0.033645
'Devel_HU_08';20.800000;-0.051080;-0.025810;-0.029798
'Devel_HU_08';20.900000;-0.049399;-0.024943;-0.025963
'Devel_HU_08';21.000000;-0.047720;-0.024282;-0.022281
'Devel_HU_08';21.100000;-0.045998;-0.023822;-0.018680
'Devel_HU_08';21.200000;-0.044257;-0.023487;-0.015079
'Devel_HU_08';21.300000;-0.042503;-0.023206;-0.011538
'Devel_HU_08';21.400000;-0.040779;-0.022903;-0.008100
'Devel_HU_08';21.500000;-0.039131;-0.022501;-0.004804
'Devel_HU_08';21.600000;-0.037583;-0.021941;-0.001679
'Devel_HU_08';21.700000;-0.036171;-0.021209;0.001242
'Devel_HU_08';21.800000;-0.034879;-0.020249;0.004228
'Devel_HU_08';21.900000;-0.033733;-0.018987;0.007142
'Devel_HU_08';22.000000;-0.032742;-0.017406;0.009910
'Devel_HU_08';22.100000;-0.031994;-0.015575;0.012546
'Devel_HU_08';22.200000;-0.031401;-0.013508;0.014963
'Devel_HU_08';22.300000;-0.030889;-0.011444;0.017202
'Devel_HU_08';22.400000;-0.030383;-0.009323;0.019198
'Devel_HU_08';22.500000;-0.029909;-0.007172;0.021009
'Devel_HU_08';22.600000;-0.029473;-0.004987;0.022589
'Devel_HU_08';22.700000;-0.029095;-0.002793;0.024048
'Devel_HU_08';22.800000;-0.028437;-0.000356;0.024807
'Devel_HU_08';22.900000;-0.027503;0.002085;0.025182
'Devel_HU_08';23.000000;-0.026370;0.004410;0.025304
'Devel_HU_08';23.100000;-0.025196;0.006551;0.025324
'Devel_HU_08';23.200000;-0.024030;0.008505;0.025325
'Devel_HU_08';23.300000;-0.022927;0.010216;0.025300
'Devel_HU_08';23.400000;-0.021934;0.011701;0.025364
'Devel_HU_08';23.500000;-0.021183;0.012822;0.025401
'Devel_HU_08';23.600000;-0.020710;0.013504;0.025312
'Devel_HU_08';23.700000;-0.020402;0.013734;0.025001
'Devel_HU_08';23.800000;-0.020130;0.013618;0.024586
'Devel_HU_08';23.900000;-0.019904;0.013343;0.024115
