name;timestamp;arousal;valence;liking
'Test_CN_03';0.000000;0.000000;0.000000;0.000000
'Test_CN_03';0.100000;0.022658;0.005846;-0.009622
'Test_CN_03';0.200000;0.021039;0.002401;-0.009796
'Test_CN_03';0.300000;0.015352;-0.001632;-0.007934
'Test_CN_03';0.400000;0.007276;-0.005734;-0.005173
'Test_CN_03';0.500000;-0.001982;-0.009614;-0.001849
'Test_CN_03';0.600000;-0.011600;-0.013159;0.001761
'Test_CN_03';0.700000;-0.021029;-0.016227;0.005652
'Test_CN_03';0.800000;-0.030039;-0.018861;0.009627
'Test_CN_03';0.900000;-0.038476;-0.021166;0.013464
'Test_CN_03';1.000000;-0.046223;-0.023264;0.016988
'Test_CN_03';1.100000;-0.053063;-0.025044;0.020074
'Test_CN_03';1.200000;-0.058979;-0.026478;0.022772
'Test_CN_03';1.300000;-0.064081;-0.027613;0.025326
'Test_CN_03';1.400000;-0.068457;-0.028404;0.027572
'Test_CN_03';1.500000;-0.072187;-0.028898;0.029546
'Test_CN_03';1.600000;-0.075670;-0.029314;0.030992
'Test_CN_03';1.700000;-0.078801;-0.029840;0.032232
'Test_CN_03';1.800000;-0.081613;-0.030453;0.033433
'Test_CN_03';1.900000;-0.084132;-0.031108;0.034662
'Test_CN_03';2.000000;-0.086319;-0.031749;0.035884
'Test_CN_03';2.100000;-0.088142;-0.032343;0.037078
'Test_CN_03';2.200000;-0.089656;-0.032928;0.038202
'Test_CN_03';2.300000;-0.090901;-0.033507;0.039279
'Test_CN_03';2.400000;-0.091875;-0.034059;0.040356
'Test_CN_03';2.500000;-0.092468;-0.034551;0.041347
'Test_CN_03';2.600000;-0.092702;-0.034973;0.041976
'Test_CN_03';2.700000;-0.092548;-0.035289;0.041871
'Test_CN_03';2.800000;-0.092088;-0.035515;0.041415
'Test_CN_03';2.900000;-0.091350;-0.035699;0.040997
'Test_CN_03';3.000000;-0.090376;-0.035811;0.040617
'Test_CN_03';3.100000;-0.088988;-0.035623;0.040163
'Test_CN_03';3.200000;-0.087180;-0.035048;0.039796
'Test_CN_03';3.300000;-0.084928;-0.034173;0.039594
'Test_CN_03';3.400000;-0.082406;-0.033068;0.039498
'Test_CN_03';3.500000;-0.079739;-0.031797;0.039494
'Test_CN_03';3.600000;-0.077001;-0.030423;0.039544
'Test_CN_03';3.700000;-0.074294;-0.029054;0.039650
'Test_CN_03';3.800000;-0.071391;-0.028127;0.039673
'Test_CN_03';3.900000;-0.068341;-0.027535;0.040360
'Test_CN_03';4.000000;-0.065163;-0.026955;0.041745
'Test_CN_03';4.100000;-0.062005;-0.025925;0.043534
'Test_CN_03';4.200000;-0.059229;-0.024475;0.045196
'Test_CN_03';4.300000;-0.056786;-0.022649;0.047058
'Test_CN_03';4.400000;-0.054694;-0.020566;0.048948
'Test_CN_03';4.500000;-0.052954;-0.018446;0.050566
'Test_CN_03';4.600000;-0.051418;-0.016394;0.051827
'Test_CN_03';4.700000;-0.050015;-0.014479;0.052335
'Test_CN_03';4.800000;-0.048651;-0.012780;0.052086
'Test_CN_03';4.900000;-0.047285;-0.011344;0.051354
'Test_CN_03';5.000000;-0.045924;-0.010242;0.050246
'Test_CN_03';5.100000;-0.044459;-0.009606;0.049038
'Test_CN_03';5.200000;-0.042881;-0.009429;0.047835
'Test_CN_03';5.300000;-0.041096;-0.009518;0.046410
'Test_CN_03';5.400000;-0.039129;-0.009795;0.044926
