name;timestamp;arousal;valence;liking
'Devel_HU_07';0.000000;0.000000;0.000000;0.000000
'Devel_HU_07';0.100000;0.023339;0.006289;-0.006389
'Devel_HU_07';0.200000;0.023514;0.004271;-0.000609
'Devel_HU_07';0.300000;0.020853;0.002771;0.008071
'Devel_HU_07';0.400000;0.016747;0.001956;0.017757
'Devel_HU_07';0.500000;0.012199;0.001887;0.027518
'Devel_HU_07';0.600000;0.007863;0.002593;0.036616
'Devel_HU_07';0.700000;0.004099;0.004042;0.044690
'Devel_HU_07';0.800000;0.001087;0.006175;0.051585
'Devel_HU_07';0.900000;-0.001078;0.008969;0.057290
'Devel_HU_07';1.000000;-0.002223;0.012534;0.061853
'Devel_HU_07';1.100000;-0.002334;0.016854;0.065446
'Devel_HU_07';1.200000;-0.001325;0.021918;0.067726
'Devel_HU_07';1.300000;0.000802;0.027811;0.069211
'Devel_HU_07';1.400000;0.003880;0.034687;0.070494
'Devel_HU_07';1.500000;0.008144;0.042650;0.071493
'Devel_HU_07';1.600000;0.013479;0.051494;0.072200
'Devel_HU_07';1.700000;0.019827;0.061177;0.072475
'Devel_HU_07';1.800000;0.027270;0.072190;0.072208
'Devel_HU_07';1.900000;0.035713;0.084265;0.071738
'Devel_HU_07';2.000000;0.045089;0.096921;0.071102
'Devel_HU_07';2.100000;0.055315;0.109840;0.070307
'Devel_HU_07';2.200000;0.066585;0.123021;0.069674
'Devel_HU_07';2.300000;0.078916;0.136523;0.069255
'Devel_HU_07';2.400000;0.092304;0.150388;0.069224
'Devel_HU_07';2.500000;0.106527;0.164343;0.069222
'Devel_HU_07';2.600000;0.121891;0.178350;0.069531
'Devel_HU_07';2.700000;0.138551;0.192913;0.069897
'Devel_HU_07';2.800000;0.156357;0.207898;0.070439
'Devel_HU_07';2.900000;0.175137;0.223156;0.071040
'Devel_HU_07';3.000000;0.194979;0.238407;0.071842
'Devel_HU_07';3.100000;0.215681;0.253396;0.072933
'Devel_HU_07';3.200000;0.237071;0.267886;0.074331
'Devel_HU_07';3.300000;0.259013;0.281764;0.075982
'Devel_HU_07';3.400000;0.281233;0.295102;0.077724
'Devel_HU_07';3.500000;0.303886;0.308124;0.079682
'Devel_HU_07';3.600000;0.327000;0.320787;0.081671
'Devel_HU_07';3.700000;0.350713;0.333192;0.083868
'Devel_HU_07';3.800000;0.374904;0.345566;0.086157
'Devel_HU_07';3.900000;0.399153;0.357886;0.088619
'Devel_HU_07';4.000000;0.423118;0.370134;0.090971
'Devel_HU_07';4.100000;0.446101;0.381964;0.093012
'Devel_HU_07';4.200000;0.467724;0.393294;0.094672
'Devel_HU_07';4.300000;0.487644;0.403977;0.095822
'Devel_HU_07';4.400000;0.505754;0.414419;0.096482
'Devel_HU_07';4.500000;0.521673;0.424244;0.096574
'Devel_HU_07';4.600000;0.535800;0.433373;0.096172
'Devel_HU_07';4.700000;0.548145;0.441715;0.095384
'Devel_HU_07';4.800000;0.558780;0.449278;0.094246
'Devel_HU_07';4.900000;0.567649;0.456002;0.092816
'Devel_HU_07';5.000000;0.574679;0.461763;0.090969
'Devel_HU_07';5.100000;0.580164;0.466736;0.088876
'Devel_HU_07';5.200000;0.584038;0.470951;0.086709
'Devel_HU_07';5.300000;0.586457;0.474456;0.084462
'Devel_HU_07';5.400000;0.587585;0.477390;0.082275
