name;timestamp;arousal;valence;liking
'Test_HU_01';0.000000;0.000000;0.000000;0.000000
'Test_HU_01';0.100000;0.022782;0.006828;-0.008758
'Test_HU_01';0.200000;0.021434;0.005364;-0.007202
'Test_HU_01';0.300000;0.016352;0.004037;-0.003161
'Test_HU_01';0.400000;0.009386;0.002958;0.001619
'Test_HU_01';0.500000;0.001887;0.002178;0.006780
'Test_HU_01';0.600000;-0.005222;0.001740;0.011963
'Test_HU_01';0.700000;-0.011436;0.001573;0.016770
'Test_HU_01';0.800000;-0.016584;0.001538;0.020997
'Test_HU_01';0.900000;-0.020668;0.001490;0.024563
'Test_HU_01';1.000000;-0.023736;0.001368;0.027523
'Test_HU_01';1.100000;-0.025870;0.001165;0.029945
'Test_HU_01';1.200000;-0.027008;0.000948;0.031843
'Test_HU_01';1.300000;-0.027288;0.000763;0.033361
'Test_HU_01';1.400000;-0.026887;0.000656;0.034609
'Test_HU_01';1.500000;-0.025885;0.000640;0.035599
'Test_HU_01';1.600000;-0.024482;0.000815;0.036373
'Test_HU_01';1.700000;-0.022822;0.001244;0.036953
'Test_HU_01';1.800000;-0.021002;0.001950;0.037380
'Test_HU_01';1.900000;-0.019205;0.002906;0.037800
'Test_HU_01';2.000000;-0.017447;0.004125;0.038163
'Test_HU_01';2.100000;-0.015646;0.005543;0.038372
'Test_HU_01';2.200000;-0.013806;0.007130;0.038460
'Test_HU_01';2.300000;-0.011923;0.008873;0.038445
'Test_HU_01';2.400000;-0.010002;0.010749;0.038328
'Test_HU_01';2.500000;-0.008027;0.012738;0.038079
'Test_HU_01';2.600000;-0.005923;0.014788;0.037784
'Test_HU_01';2.700000;-0.003673;0.016920;0.037372
'Test_HU_01';2.800000;-0.001264;0.019220;0.036888
'Test_HU_01';2.900000;0.001224;0.021382;0.036504
'Test_HU_01';3.000000;0.003724;0.023379;0.036148
'Test_HU_01';3.100000;0.006203;0.025201;0.035781
'Test_HU_01';3.200000;0.008388;0.026676;0.035601
'Test_HU_01';3.300000;0.010360;0.027943;0.035437
'Test_HU_01';3.400000;0.012201;0.029114;0.035343
'Test_HU_01';3.500000;0.013969;0.030348;0.035340
'Test_HU_01';3.600000;0.015660;0.031746;0.035429
'Test_HU_01';3.700000;0.017241;0.033356;0.035637
'Test_HU_01';3.800000;0.018712;0.035190;0.035954
'Test_HU_01';3.900000;0.020086;0.037087;0.036334
'Test_HU_01';4.000000;0.021372;0.038738;0.036690
'Test_HU_01';4.100000;0.022342;0.040038;0.037260
'Test_HU_01';4.200000;0.022968;0.041125;0.037354
'Test_HU_01';4.300000;0.023262;0.042101;0.037315
'Test_HU_01';4.400000;0.023385;0.043045;0.037222
'Test_HU_01';4.500000;0.023396;0.043844;0.037077
'Test_HU_01';4.600000;0.023411;0.044460;0.036969
'Test_HU_01';4.700000;0.023528;0.045036;0.037012
'Test_HU_01';4.800000;0.023877;0.045782;0.037265
'Test_HU_01';4.900000;0.024449;0.046751;0.037764
'Test_HU_01';5.000000;0.025217;0.047956;0.038387
'Test_HU_01';5.100000;0.026139;0.049441;0.039077
'Test_HU_01';5.200000;0.026864;0.051117;0.039670
'Test_HU_01';5.300000;0.027307;0.052866;0.040243
'Test_HU_01';5.400000;0.027482;0.054655;0.040864
'Test_HU_01';5.500000;0.027322;0.056634;0.041615
'Test_HU_01';5.600000;0.026839;0.058716;0.042559
'Test_HU_01';5.700000;0.026058;0.060809;0.043722
'Test_HU_01';5.800000;0.025015;0.062854;0.045119
'Test_HU_01';5.900000;0.023682;0.064686;0.046689
'Test_HU_01';6.000000;0.022038;0.066247;0.048500
'Test_HU_01';6.100000;0.019968;0.067466;0.050785
'Test_HU_01';6.200000;0.017436;0.068275;0.053398
'Test_HU_01';6.300000;0.014574;0.068706;0.056231
'Test_HU_01';6.400000;0.011527;0.068731;0.059529
'Test_HU_01';6.500000;0.008535;0.068486;0.063635
'Test_HU_01';6.600000;0.005752;0.068156;0.068476
'Test_HU_01';6.700000;0.003114;0.067822;0.074034
'Test_HU_01';6.800000;0.000492;0.066913;0.080433
