name;timestamp;arousal;valence;liking
'Test_CN_57';0.000000;0.000000;0.000000;0.000000
'Test_CN_57';0.100000;0.028359;0.012369;-0.007345
'Test_CN_57';0.200000;0.039325;0.023252;-0.004629
'Test_CN_57';0.300000;0.052443;0.039880;-0.000790
'Test_CN_57';0.400000;0.068168;0.060507;0.002110
'Test_CN_57';0.500000;0.086307;0.083278;0.003627
'Test_CN_57';0.600000;0.106333;0.106644;0.003875
'Test_CN_57';0.700000;0.127639;0.129504;0.003157
'Test_CN_57';0.800000;0.149704;0.151214;0.001819
'Test_CN_57';0.900000;0.171971;0.171436;0.000173
'Test_CN_57';1.000000;0.193877;0.190024;-0.001531
'Test_CN_57';1.100000;0.215004;0.206945;-0.003116
'Test_CN_57';1.200000;0.234879;0.222099;-0.004603
'Test_CN_57';1.300000;0.253542;0.235648;-0.006060
'Test_CN_57';1.400000;0.271092;0.248144;-0.007310
'Test_CN_57';1.500000;0.287804;0.259865;-0.008246
'Test_CN_57';1.600000;0.303867;0.271206;-0.008890
'Test_CN_57';1.700000;0.319633;0.282421;-0.009073
'Test_CN_57';1.800000;0.335075;0.293586;-0.008864
'Test_CN_57';1.900000;0.350488;0.304884;-0.008592
'Test_CN_57';2.000000;0.365868;0.316481;-0.008137
'Test_CN_57';2.100000;0.380777;0.328164;-0.007598
'Test_CN_57';2.200000;0.395116;0.339852;-0.007036
'Test_CN_57';2.300000;0.408746;0.351309;-0.006427
'Test_CN_57';2.400000;0.421722;0.362347;-0.005733
'Test_CN_57';2.500000;0.433900;0.372844;-0.005067
'Test_CN_57';2.600000;0.445530;0.382997;-0.004790
'Test_CN_57';2.700000;0.456501;0.392670;-0.004711
'Test_CN_57';2.800000;0.466872;0.401889;-0.004694
'Test_CN_57';2.900000;0.476635;0.410673;-0.004705
'Test_CN_57';3.000000;0.485985;0.418962;-0.004665
'Test_CN_57';3.100000;0.494577;0.426545;-0.004562
'Test_CN_57';3.200000;0.501906;0.433265;-0.004231
'Test_CN_57';3.300000;0.507591;0.438611;-0.004187
'Test_CN_57';3.400000;0.511906;0.442943;-0.004382
'Test_CN_57';3.500000;0.514578;0.446370;-0.004724
'Test_CN_57';3.600000;0.516294;0.449160;-0.004996
'Test_CN_57';3.700000;0.517206;0.451337;-0.005131
'Test_CN_57';3.800000;0.517537;0.452951;-0.005232
'Test_CN_57';3.900000;0.518104;0.454225;-0.005377
'Test_CN_57';4.000000;0.518682;0.455478;-0.005409
'Test_CN_57';4.100000;0.519823;0.456851;-0.005020
'Test_CN_57';4.200000;0.521465;0.458688;-0.004467
'Test_CN_57';4.300000;0.523480;0.460986;-0.004029
'Test_CN_57';4.400000;0.525590;0.463539;-0.003563
'Test_CN_57';4.500000;0.527530;0.466325;-0.003078
