name;timestamp;arousal;valence;liking
'Test_CN_17';0.000000;0.000000;0.000000;0.000000
'Test_CN_17';0.100000;0.024043;0.005878;-0.009319
'Test_CN_17';0.200000;0.025024;0.002864;-0.008848
'Test_CN_17';0.300000;0.022791;0.000013;-0.006077
'Test_CN_17';0.400000;0.018498;-0.001873;-0.001976
'Test_CN_17';0.500000;0.012773;-0.002713;0.002473
'Test_CN_17';0.600000;0.006254;-0.002302;0.007367
'Test_CN_17';0.700000;-0.000553;-0.000735;0.012533
'Test_CN_17';0.800000;-0.007332;0.001696;0.018030
'Test_CN_17';0.900000;-0.014409;0.004207;0.024252
'Test_CN_17';1.000000;-0.021471;0.006797;0.030741
'Test_CN_17';1.100000;-0.028250;0.009490;0.037322
'Test_CN_17';1.200000;-0.034380;0.012250;0.043787
'Test_CN_17';1.300000;-0.039734;0.014936;0.050018
'Test_CN_17';1.400000;-0.044354;0.017433;0.056337
'Test_CN_17';1.500000;-0.048290;0.019607;0.062957
'Test_CN_17';1.600000;-0.051503;0.021471;0.069905
'Test_CN_17';1.700000;-0.054048;0.023057;0.077030
'Test_CN_17';1.800000;-0.055983;0.024403;0.083981
'Test_CN_17';1.900000;-0.057422;0.025544;0.090480
'Test_CN_17';2.000000;-0.058631;0.026433;0.096218
'Test_CN_17';2.100000;-0.059947;0.026990;0.100546
'Test_CN_17';2.200000;-0.061199;0.026999;0.103800
'Test_CN_17';2.300000;-0.062548;0.026489;0.106120
'Test_CN_17';2.400000;-0.064075;0.025525;0.108407
'Test_CN_17';2.500000;-0.065896;0.024084;0.110707
'Test_CN_17';2.600000;-0.067760;0.022261;0.113472
'Test_CN_17';2.700000;-0.069767;0.020203;0.116066
'Test_CN_17';2.800000;-0.071434;0.018260;0.118083
'Test_CN_17';2.900000;-0.072521;0.016651;0.119824
'Test_CN_17';3.000000;-0.072990;0.015495;0.121043
'Test_CN_17';3.100000;-0.072899;0.014721;0.121580
'Test_CN_17';3.200000;-0.072244;0.014218;0.121865
'Test_CN_17';3.300000;-0.071203;0.014195;0.121428
'Test_CN_17';3.400000;-0.069800;0.014384;0.120838
'Test_CN_17';3.500000;-0.068088;0.014817;0.120022
'Test_CN_17';3.600000;-0.066113;0.015391;0.118759
'Test_CN_17';3.700000;-0.064104;0.016055;0.117081
'Test_CN_17';3.800000;-0.062097;0.016686;0.115331
'Test_CN_17';3.900000;-0.060052;0.017170;0.113462
'Test_CN_17';4.000000;-0.058013;0.017437;0.111755
'Test_CN_17';4.100000;-0.055932;0.017464;0.110377
'Test_CN_17';4.200000;-0.053783;0.017362;0.109244
'Test_CN_17';4.300000;-0.051610;0.017193;0.108183
'Test_CN_17';4.400000;-0.049515;0.016895;0.107056
'Test_CN_17';4.500000;-0.047512;0.016616;0.105694
'Test_CN_17';4.600000;-0.045639;0.016239;0.104137
'Test_CN_17';4.700000;-0.043931;0.015621;0.102144
'Test_CN_17';4.800000;-0.042464;0.014592;0.099791
'Test_CN_17';4.900000;-0.041110;0.013256;0.096621
'Test_CN_17';5.000000;-0.039922;0.011571;0.092980
'Test_CN_17';5.100000;-0.038919;0.009514;0.089412
'Test_CN_17';5.200000;-0.038489;0.007033;0.085508
'Test_CN_17';5.300000;-0.038212;0.004308;0.081931
'Test_CN_17';5.400000;-0.038087;0.001658;0.078040
'Test_CN_17';5.500000;-0.037961;-0.000630;0.073933
'Test_CN_17';5.600000;-0.037550;-0.002268;0.069743
'Test_CN_17';5.700000;-0.036577;-0.003100;0.065308
'Test_CN_17';5.800000;-0.035116;-0.003127;0.060653
'Test_CN_17';5.900000;-0.033133;-0.002247;0.056044
'Test_CN_17';6.000000;-0.030508;-0.000285;0.051557
'Test_CN_17';6.100000;-0.027193;0.002570;0.047827
'Test_CN_17';6.200000;-0.023269;0.006553;0.044755
'Test_CN_17';6.300000;-0.018541;0.011662;0.042066
'Test_CN_17';6.400000;-0.012849;0.017696;0.039575
'Test_CN_17';6.500000;-0.006484;0.024315;0.037431
'Test_CN_17';6.600000;0.000357;0.031103;0.035402
'Test_CN_17';6.700000;0.007610;0.037858;0.033812
'Test_CN_17';6.800000;0.014896;0.044404;0.032959
