name;timestamp;arousal;valence;liking
'Test_CN_02';0.000000;0.000000;0.000000;0.000000
'Test_CN_02';0.100000;0.026049;0.007777;-0.009516
'Test_CN_02';0.200000;0.031749;0.009062;-0.009109
'Test_CN_02';0.300000;0.036389;0.012508;-0.006621
'Test_CN_02';0.400000;0.040395;0.018243;-0.003684
'Test_CN_02';0.500000;0.043810;0.025858;-0.000964
'Test_CN_02';0.600000;0.046733;0.034866;0.001209
'Test_CN_02';0.700000;0.049202;0.044618;0.002549
'Test_CN_02';0.800000;0.051362;0.054632;0.003166
'Test_CN_02';0.900000;0.053336;0.064558;0.003283
'Test_CN_02';1.000000;0.055252;0.074176;0.003121
'Test_CN_02';1.100000;0.057258;0.083403;0.002822
'Test_CN_02';1.200000;0.059480;0.092208;0.002539
'Test_CN_02';1.300000;0.062027;0.100596;0.002362
'Test_CN_02';1.400000;0.065077;0.108819;0.002351
'Test_CN_02';1.500000;0.068956;0.116896;0.002597
'Test_CN_02';1.600000;0.073665;0.124843;0.002964
'Test_CN_02';1.700000;0.079193;0.132643;0.003404
'Test_CN_02';1.800000;0.085546;0.140352;0.003885
'Test_CN_02';1.900000;0.092475;0.147793;0.004421
'Test_CN_02';2.000000;0.099740;0.154881;0.004946
'Test_CN_02';2.100000;0.107126;0.161566;0.005527
'Test_CN_02';2.200000;0.114513;0.167937;0.006068
'Test_CN_02';2.300000;0.121575;0.174012;0.006340
'Test_CN_02';2.400000;0.128475;0.180053;0.006371
'Test_CN_02';2.500000;0.135330;0.186159;0.006348
'Test_CN_02';2.600000;0.142102;0.192316;0.006351
'Test_CN_02';2.700000;0.148825;0.198529;0.006419
'Test_CN_02';2.800000;0.155493;0.204772;0.006557
'Test_CN_02';2.900000;0.162010;0.211036;0.006800
'Test_CN_02';3.000000;0.168439;0.217420;0.007085
'Test_CN_02';3.100000;0.174747;0.223881;0.007443
'Test_CN_02';3.200000;0.180737;0.230371;0.007897
'Test_CN_02';3.300000;0.185864;0.236631;0.008484
'Test_CN_02';3.400000;0.190185;0.242582;0.008995
'Test_CN_02';3.500000;0.193595;0.248044;0.009396
'Test_CN_02';3.600000;0.196098;0.252950;0.009633
'Test_CN_02';3.700000;0.198468;0.257412;0.009713
'Test_CN_02';3.800000;0.200631;0.261181;0.009258
'Test_CN_02';3.900000;0.202797;0.264404;0.008537
'Test_CN_02';4.000000;0.204853;0.267322;0.007293
'Test_CN_02';4.100000;0.206177;0.269503;0.005533
'Test_CN_02';4.200000;0.206626;0.270934;0.003372
'Test_CN_02';4.300000;0.206093;0.271713;0.000880
'Test_CN_02';4.400000;0.204534;0.271895;-0.002037
'Test_CN_02';4.500000;0.202205;0.271680;-0.005298
'Test_CN_02';4.600000;0.199300;0.271206;-0.009117
'Test_CN_02';4.700000;0.196259;0.270927;-0.012815
'Test_CN_02';4.800000;0.193528;0.270828;-0.016386
'Test_CN_02';4.900000;0.191268;0.270906;-0.020115
'Test_CN_02';5.000000;0.189491;0.271079;-0.023943
'Test_CN_02';5.100000;0.188409;0.271376;-0.027566
'Test_CN_02';5.200000;0.188104;0.271758;-0.031511
