name;timestamp;arousal;valence;liking
'Devel_DE_06';0.000000;0.000000;0.000000;0.000000
'Devel_DE_06';0.100000;0.023552;0.006294;-0.008327
'Devel_DE_06';0.200000;0.023194;0.003463;-0.006043
'Devel_DE_06';0.300000;0.018501;-0.000267;-0.001132
'Devel_DE_06';0.400000;0.010644;-0.004864;0.004654
'Devel_DE_06';0.500000;0.000747;-0.010302;0.010603
'Devel_DE_06';0.600000;-0.010175;-0.016505;0.016349
'Devel_DE_06';0.700000;-0.021270;-0.023386;0.021673
'Devel_DE_06';0.800000;-0.031888;-0.030819;0.026498
'Devel_DE_06';0.900000;-0.041544;-0.038650;0.030796
'Devel_DE_06';1.000000;-0.049916;-0.046710;0.034544
'Devel_DE_06';1.100000;-0.056847;-0.054825;0.037736
'Devel_DE_06';1.200000;-0.062312;-0.062875;0.040375
'Devel_DE_06';1.300000;-0.066401;-0.070705;0.042532
'Devel_DE_06';1.400000;-0.069216;-0.078188;0.044306
'Devel_DE_06';1.500000;-0.070927;-0.085216;0.045786
'Devel_DE_06';1.600000;-0.071714;-0.091728;0.047001
'Devel_DE_06';1.700000;-0.071742;-0.097670;0.047982
'Devel_DE_06';1.800000;-0.071179;-0.103023;0.048767
'Devel_DE_06';1.900000;-0.070167;-0.107789;0.049412
'Devel_DE_06';2.000000;-0.068842;-0.111988;0.049958
'Devel_DE_06';2.100000;-0.067308;-0.115653;0.050436
'Devel_DE_06';2.200000;-0.065652;-0.118803;0.050846
'Devel_DE_06';2.300000;-0.063941;-0.121473;0.051181
'Devel_DE_06';2.400000;-0.062202;-0.123703;0.051435
'Devel_DE_06';2.500000;-0.060466;-0.125545;0.051613
'Devel_DE_06';2.600000;-0.058738;-0.127037;0.051734
'Devel_DE_06';2.700000;-0.057025;-0.128219;0.051820
'Devel_DE_06';2.800000;-0.055292;-0.129147;0.051810
'Devel_DE_06';2.900000;-0.053537;-0.129875;0.051720
'Devel_DE_06';3.000000;-0.051758;-0.130442;0.051566
'Devel_DE_06';3.100000;-0.049938;-0.130888;0.051353
'Devel_DE_06';3.200000;-0.048065;-0.131238;0.051116
'Devel_DE_06';3.300000;-0.046130;-0.131506;0.050858
'Devel_DE_06';3.400000;-0.044135;-0.131699;0.050581
'Devel_DE_06';3.500000;-0.042079;-0.131791;0.050325
'Devel_DE_06';3.600000;-0.039939;-0.131772;0.050093
'Devel_DE_06';3.700000;-0.037689;-0.131657;0.049866
'Devel_DE_06';3.800000;-0.035344;-0.131454;0.049659
'Devel_DE_06';3.900000;-0.032907;-0.131156;0.049487
'Devel_DE_06';4.000000;-0.030342;-0.130726;0.049324
'Devel_DE_06';4.100000;-0.027858;-0.130148;0.049434
'Devel_DE_06';4.200000;-0.025549;-0.129555;0.049767
'Devel_DE_06';4.300000;-0.023404;-0.128917;0.050209
'Devel_DE_06';4.400000;-0.021321;-0.128067;0.050543
'Devel_DE_06';4.500000;-0.019275;-0.127028;0.050811
'Devel_DE_06';4.600000;-0.017261;-0.125855;0.051030
'Devel_DE_06';4.700000;-0.015288;-0.124617;0.051195
'Devel_DE_06';4.800000;-0.013361;-0.123378;0.051302
'Devel_DE_06';4.900000;-0.011481;-0.122190;0.051339
'Devel_DE_06';5.000000;-0.009683;-0.121098;0.051324
'Devel_DE_06';5.100000;-0.007989;-0.120127;0.051259
'Devel_DE_06';5.200000;-0.006418;-0.119269;0.051180
'Devel_DE_06';5.300000;-0.004980;-0.118518;0.051087
'Devel_DE_06';5.400000;-0.003682;-0.117870;0.050986
'Devel_DE_06';5.500000;-0.002515;-0.117311;0.050862
'Devel_DE_06';5.600000;-0.001453;-0.116826;0.050703
'Devel_DE_06';5.700000;-0.000507;-0.116410;0.050519
'Devel_DE_06';5.800000;0.000328;-0.116059;0.050315
'Devel_DE_06';5.900000;0.001051;-0.115866;0.050010
'Devel_DE_06';6.000000;0.001660;-0.115852;0.049641
'Devel_DE_06';6.100000;0.002144;-0.115987;0.049247
'Devel_DE_06';6.200000;0.002508;-0.116262;0.048836
'Devel_DE_06';6.300000;0.002774;-0.116669;0.048431
'Devel_DE_06';6.400000;0.002946;-0.117183;0.048041
'Devel_DE_06';6.500000;0.003033;-0.117792;0.047675
'Devel_DE_06';6.600000;0.003057;-0.118490;0.047333
'Devel_DE_06';6.700000;0.003036;-0.119251;0.047004
'Devel_DE_06';6.800000;0.002967;-0.120035;0.046714
'Devel_DE_06';6.900000;0.002861;-0.120802;0.046455
'Devel_DE_06';7.000000;0.002731;-0.121519;0.046226
'Devel_DE_06';7.100000;0.002582;-0.122157;0.046027
'Devel_DE_06';7.200000;0.002417;-0.122691;0.045837
'Devel_DE_06';7.300000;0.002246;-0.123123;0.045661
'Devel_DE_06';7.400000;0.002072;-0.123471;0.045490
'Devel_DE_06';7.500000;0.001890;-0.123738;0.045333
'Devel_DE_06';7.600000;0.001690;-0.123915;0.045185
'Devel_DE_06';7.700000;0.001459;-0.124011;0.045046
'Devel_DE_06';7.800000;0.001172;-0.124119;0.044807
'Devel_DE_06';7.900000;0.000678;-0.124502;0.044446
'Devel_DE_06';8.000000;-0.000027;-0.125126;0.044034
'Devel_DE_06';8.100000;-0.000880;-0.125906;0.043608
'Devel_DE_06';8.200000;-0.001837;-0.126764;0.043195
'Devel_DE_06';8.300000;-0.002866;-0.127647;0.042820
'Devel_DE_06';8.400000;-0.004002;-0.128642;0.042613
'Devel_DE_06';8.500000;-0.005221;-0.129688;0.042506
'Devel_DE_06';8.600000;-0.006492;-0.130710;0.042470
'Devel_DE_06';8.700000;-0.007782;-0.131638;0.042464
'Devel_DE_06';8.800000;-0.009073;-0.132428;0.042466
'Devel_DE_06';8.900000;-0.010596;-0.132864;0.042323
'Devel_DE_06';9.000000;-0.012161;-0.132954;0.042068
'Devel_DE_06';9.100000;-0.013658;-0.132803;0.041788
'Devel_DE_06';9.200000;-0.015047;-0.132497;0.041513
'Devel_DE_06';9.300000;-0.016328;-0.132124;0.041259
'Devel_DE_06';9.400000;-0.017506;-0.131747;0.040991
'Devel_DE_06';9.500000;-0.018584;-0.131408;0.040708
'Devel_DE_06';9.600000;-0.019575;-0.131119;0.040432
'Devel_DE_06';9.700000;-0.020494;-0.130884;0.040191
'Devel_DE_06';9.800000;-0.021218;-0.130448;0.039814
'Devel_DE_06';9.900000;-0.021825;-0.129574;0.039003
'Devel_DE_06';10.000000;-0.022442;-0.127828;0.038134
'Devel_DE_06';10.100000;-0.022922;-0.125239;0.037156
'Devel_DE_06';10.200000;-0.023294;-0.121960;0.036184
'Devel_DE_06';10.300000;-0.023238;-0.117952;0.035184
'Devel_DE_06';10.400000;-0.022520;-0.113418;0.033986
'Devel_DE_06';10.500000;-0.021236;-0.108104;0.033075
'Devel_DE_06';10.600000;-0.019388;-0.102114;0.032252
'Devel_DE_06';10.700000;-0.017236;-0.095570;0.031600
'Devel_DE_06';10.800000;-0.014986;-0.088828;0.031138
'Devel_DE_06';10.900000;-0.012738;-0.082102;0.030758
'Devel_DE_06';11.000000;-0.010552;-0.075532;0.030543
'Devel_DE_06';11.100000;-0.008639;-0.069262;0.030414
'Devel_DE_06';11.200000;-0.006921;-0.063247;0.030292
'Devel_DE_06';11.300000;-0.005408;-0.057517;0.030251
'Devel_DE_06';11.400000;-0.004061;-0.052025;0.030274
'Devel_DE_06';11.500000;-0.002833;-0.046734;0.030339
'Devel_DE_06';11.600000;-0.001700;-0.041648;0.030450
'Devel_DE_06';11.700000;-0.000589;-0.036698;0.030533
'Devel_DE_06';11.800000;0.000457;-0.031816;0.030588
'Devel_DE_06';11.900000;0.001450;-0.026835;0.030622
'Devel_DE_06';12.000000;0.002344;-0.021643;0.030654
'Devel_DE_06';12.100000;0.003246;-0.016055;0.030613
'Devel_DE_06';12.200000;0.004308;-0.009979;0.030257
'Devel_DE_06';12.300000;0.005685;-0.003233;0.029763
'Devel_DE_06';12.400000;0.007470;0.004091;0.029187
'Devel_DE_06';12.500000;0.009556;0.011896;0.028626
'Devel_DE_06';12.600000;0.011826;0.019934;0.027971
'Devel_DE_06';12.700000;0.014331;0.028124;0.027199
'Devel_DE_06';12.800000;0.017160;0.036538;0.026348
'Devel_DE_06';12.900000;0.020073;0.045254;0.025693
'Devel_DE_06';13.000000;0.023075;0.054380;0.025098
'Devel_DE_06';13.100000;0.026233;0.064072;0.024486
'Devel_DE_06';13.200000;0.029654;0.074389;0.023827
'Devel_DE_06';13.300000;0.033523;0.085340;0.023172
'Devel_DE_06';13.400000;0.037864;0.096840;0.022614
'Devel_DE_06';13.500000;0.042749;0.108546;0.022120
'Devel_DE_06';13.600000;0.047935;0.120146;0.021860
'Devel_DE_06';13.700000;0.053556;0.131346;0.021643
'Devel_DE_06';13.800000;0.059676;0.142004;0.021641
'Devel_DE_06';13.900000;0.066550;0.152282;0.022053
'Devel_DE_06';14.000000;0.074341;0.162172;0.022729
'Devel_DE_06';14.100000;0.083207;0.171913;0.023718
'Devel_DE_06';14.200000;0.093229;0.181773;0.024931
'Devel_DE_06';14.300000;0.104677;0.192256;0.026264
'Devel_DE_06';14.400000;0.117598;0.203724;0.027633
'Devel_DE_06';14.500000;0.131773;0.216070;0.028913
'Devel_DE_06';14.600000;0.147232;0.229175;0.030066
'Devel_DE_06';14.700000;0.163806;0.242654;0.030944
'Devel_DE_06';14.800000;0.181362;0.256335;0.031446
'Devel_DE_06';14.900000;0.199514;0.269818;0.031826
'Devel_DE_06';15.000000;0.217512;0.282704;0.032199
'Devel_DE_06';15.100000;0.234922;0.294735;0.032585
'Devel_DE_06';15.200000;0.251406;0.305681;0.033009
