name;timestamp;arousal;valence;liking
'Devel_DE_12';0.000000;0.000000;0.000000;0.000000
'Devel_DE_12';0.100000;0.026511;0.008617;-0.007623
'Devel_DE_12';0.200000;0.033062;0.011160;-0.004867
'Devel_DE_12';0.300000;0.038824;0.015668;-0.000793
'Devel_DE_12';0.400000;0.044303;0.021679;0.003218
'Devel_DE_12';0.500000;0.049947;0.028994;0.007215
'Devel_DE_12';0.600000;0.055711;0.037238;0.010762
'Devel_DE_12';0.700000;0.061619;0.046017;0.013867
'Devel_DE_12';0.800000;0.067680;0.054971;0.016605
'Devel_DE_12';0.900000;0.073728;0.063465;0.019367
'Devel_DE_12';1.000000;0.079569;0.071121;0.022140
'Devel_DE_12';1.100000;0.085205;0.077952;0.024867
'Devel_DE_12';1.200000;0.090627;0.083941;0.027843
'Devel_DE_12';1.300000;0.095815;0.089231;0.031052
'Devel_DE_12';1.400000;0.100854;0.093973;0.034454
'Devel_DE_12';1.500000;0.105693;0.098222;0.037875
'Devel_DE_12';1.600000;0.110356;0.102066;0.041238
'Devel_DE_12';1.700000;0.114912;0.105659;0.044510
'Devel_DE_12';1.800000;0.119665;0.109209;0.047502
'Devel_DE_12';1.900000;0.124460;0.112735;0.049996
'Devel_DE_12';2.000000;0.129325;0.116224;0.052016
'Devel_DE_12';2.100000;0.134250;0.119631;0.053448
'Devel_DE_12';2.200000;0.139160;0.122938;0.054230
'Devel_DE_12';2.300000;0.144256;0.126167;0.053183
'Devel_DE_12';2.400000;0.149784;0.129437;0.050744
'Devel_DE_12';2.500000;0.155658;0.132819;0.047113
'Devel_DE_12';2.600000;0.161801;0.136430;0.042455
'Devel_DE_12';2.700000;0.168110;0.140353;0.036874
'Devel_DE_12';2.800000;0.174491;0.144594;0.030532
'Devel_DE_12';2.900000;0.180650;0.148971;0.023675
'Devel_DE_12';3.000000;0.186572;0.153275;0.016026
'Devel_DE_12';3.100000;0.192369;0.157535;0.008000
'Devel_DE_12';3.200000;0.198005;0.161803;-0.000265
'Devel_DE_12';3.300000;0.203071;0.165634;-0.009434
'Devel_DE_12';3.400000;0.208252;0.169315;-0.019816
'Devel_DE_12';3.500000;0.213694;0.172778;-0.031134
'Devel_DE_12';3.600000;0.219261;0.175976;-0.043432
'Devel_DE_12';3.700000;0.224861;0.178983;-0.056330
'Devel_DE_12';3.800000;0.230353;0.181792;-0.069189
'Devel_DE_12';3.900000;0.235580;0.184302;-0.081931
'Devel_DE_12';4.000000;0.240297;0.186367;-0.094789
'Devel_DE_12';4.100000;0.244386;0.187844;-0.107130
'Devel_DE_12';4.200000;0.247616;0.188533;-0.119051
'Devel_DE_12';4.300000;0.249680;0.188438;-0.130316
'Devel_DE_12';4.400000;0.250619;0.187449;-0.140895
'Devel_DE_12';4.500000;0.250249;0.185276;-0.150877
'Devel_DE_12';4.600000;0.248778;0.181928;-0.160561
'Devel_DE_12';4.700000;0.246427;0.177454;-0.169342
'Devel_DE_12';4.800000;0.243599;0.171933;-0.177224
'Devel_DE_12';4.900000;0.240296;0.165640;-0.185094
'Devel_DE_12';5.000000;0.236542;0.158795;-0.193360
'Devel_DE_12';5.100000;0.232370;0.151584;-0.201927
'Devel_DE_12';5.200000;0.227719;0.144385;-0.210871
'Devel_DE_12';5.300000;0.222257;0.136828;-0.219964
'Devel_DE_12';5.400000;0.216012;0.128427;-0.230092
'Devel_DE_12';5.500000;0.208987;0.119123;-0.240449
'Devel_DE_12';5.600000;0.201353;0.109276;-0.250726
'Devel_DE_12';5.700000;0.193352;0.099017;-0.260646
'Devel_DE_12';5.800000;0.185060;0.088530;-0.270487
'Devel_DE_12';5.900000;0.176425;0.078253;-0.279278
