name;timestamp;arousal;valence;liking
'Test_CN_21';0.000000;0.000000;0.000000;0.000000
'Test_CN_21';0.100000;0.024951;0.007299;-0.008850
'Test_CN_21';0.200000;0.028499;0.007866;-0.006799
'Test_CN_21';0.300000;0.030042;0.010514;-0.001598
'Test_CN_21';0.400000;0.030513;0.015717;0.004292
'Test_CN_21';0.500000;0.030371;0.023144;0.010038
'Test_CN_21';0.600000;0.029711;0.031586;0.015058
'Test_CN_21';0.700000;0.028785;0.040303;0.019554
'Test_CN_21';0.800000;0.027651;0.048752;0.023572
'Test_CN_21';0.900000;0.026529;0.056705;0.027397
'Test_CN_21';1.000000;0.025703;0.064030;0.030960
'Test_CN_21';1.100000;0.025388;0.070850;0.034670
'Test_CN_21';1.200000;0.025587;0.077253;0.038476
'Test_CN_21';1.300000;0.026279;0.083370;0.042426
'Test_CN_21';1.400000;0.027403;0.089284;0.046384
'Test_CN_21';1.500000;0.028856;0.095005;0.050141
'Test_CN_21';1.600000;0.030613;0.100472;0.053587
'Test_CN_21';1.700000;0.032502;0.105506;0.056145
'Test_CN_21';1.800000;0.034515;0.110039;0.057877
'Test_CN_21';1.900000;0.036659;0.114058;0.058840
'Test_CN_21';2.000000;0.038928;0.117539;0.059006
'Test_CN_21';2.100000;0.041285;0.120512;0.058526
'Test_CN_21';2.200000;0.043732;0.123064;0.057536
'Test_CN_21';2.300000;0.046516;0.125542;0.055827
'Test_CN_21';2.400000;0.049801;0.128167;0.053614
'Test_CN_21';2.500000;0.053791;0.131085;0.050894
'Test_CN_21';2.600000;0.058632;0.134662;0.047457
'Test_CN_21';2.700000;0.064388;0.139005;0.043660
'Test_CN_21';2.800000;0.071186;0.144173;0.039676
'Test_CN_21';2.900000;0.079306;0.150507;0.035201
'Test_CN_21';3.000000;0.088658;0.157908;0.030594
'Test_CN_21';3.100000;0.099097;0.166230;0.025980
'Test_CN_21';3.200000;0.110494;0.175019;0.021789
'Test_CN_21';3.300000;0.122788;0.184092;0.018602
'Test_CN_21';3.400000;0.135853;0.193341;0.016540
'Test_CN_21';3.500000;0.149421;0.202512;0.015762
'Test_CN_21';3.600000;0.163331;0.211475;0.016162
'Test_CN_21';3.700000;0.177278;0.220125;0.017715
'Test_CN_21';3.800000;0.191170;0.228302;0.020093
