name;timestamp;arousal;valence;liking
'Devel_HU_04';0.000000;0.000000;0.000000;0.000000
'Devel_HU_04';0.100000;0.022577;0.005840;-0.008264
'Devel_HU_04';0.200000;0.020658;0.002414;-0.005821
'Devel_HU_04';0.300000;0.014721;-0.001417;-0.000453
'Devel_HU_04';0.400000;0.006444;-0.005164;0.005906
'Devel_HU_04';0.500000;-0.002917;-0.008627;0.012347
'Devel_HU_04';0.600000;-0.012445;-0.011782;0.018326
'Devel_HU_04';0.700000;-0.021536;-0.014694;0.023598
'Devel_HU_04';0.800000;-0.029810;-0.017471;0.028048
'Devel_HU_04';0.900000;-0.037078;-0.020180;0.031792
'Devel_HU_04';1.000000;-0.043249;-0.022857;0.034892
'Devel_HU_04';1.100000;-0.048324;-0.025540;0.037436
'Devel_HU_04';1.200000;-0.052157;-0.027883;0.039321
'Devel_HU_04';1.300000;-0.054815;-0.029844;0.040619
'Devel_HU_04';1.400000;-0.056536;-0.031581;0.041505
'Devel_HU_04';1.500000;-0.057532;-0.033244;0.042149
'Devel_HU_04';1.600000;-0.057986;-0.034944;0.042636
'Devel_HU_04';1.700000;-0.058040;-0.036738;0.043023
'Devel_HU_04';1.800000;-0.057793;-0.038637;0.043327
'Devel_HU_04';1.900000;-0.057339;-0.040602;0.043618
'Devel_HU_04';2.000000;-0.056587;-0.042582;0.043711
'Devel_HU_04';2.100000;-0.055599;-0.044583;0.043759
'Devel_HU_04';2.200000;-0.054538;-0.046443;0.043717
'Devel_HU_04';2.300000;-0.053512;-0.048045;0.043496
'Devel_HU_04';2.400000;-0.052385;-0.049157;0.043199
'Devel_HU_04';2.500000;-0.051058;-0.049477;0.042680
'Devel_HU_04';2.600000;-0.049330;-0.048608;0.041826
'Devel_HU_04';2.700000;-0.047076;-0.046299;0.040724
'Devel_HU_04';2.800000;-0.044233;-0.042419;0.039454
'Devel_HU_04';2.900000;-0.040757;-0.036933;0.038090
'Devel_HU_04';3.000000;-0.036622;-0.029873;0.036672
'Devel_HU_04';3.100000;-0.031912;-0.021264;0.035376
'Devel_HU_04';3.200000;-0.026660;-0.011097;0.034147
'Devel_HU_04';3.300000;-0.020876;0.000540;0.032992
'Devel_HU_04';3.400000;-0.014793;0.013472;0.031982
'Devel_HU_04';3.500000;-0.008336;0.027577;0.031102
'Devel_HU_04';3.600000;-0.001455;0.042631;0.030324
'Devel_HU_04';3.700000;0.005891;0.058227;0.029688
'Devel_HU_04';3.800000;0.013905;0.073985;0.029046
'Devel_HU_04';3.900000;0.022610;0.089780;0.028394
'Devel_HU_04';4.000000;0.031720;0.105250;0.027779
'Devel_HU_04';4.100000;0.041090;0.120246;0.027118
'Devel_HU_04';4.200000;0.050681;0.134695;0.026519
'Devel_HU_04';4.300000;0.060379;0.148453;0.025938
'Devel_HU_04';4.400000;0.070101;0.161506;0.025457
'Devel_HU_04';4.500000;0.079983;0.174014;0.025012
'Devel_HU_04';4.600000;0.089943;0.186045;0.024701
'Devel_HU_04';4.700000;0.100060;0.197628;0.024494
'Devel_HU_04';4.800000;0.110293;0.208592;0.024415
'Devel_HU_04';4.900000;0.120601;0.218857;0.024443
'Devel_HU_04';5.000000;0.130874;0.228328;0.024365
'Devel_HU_04';5.100000;0.141074;0.237042;0.024333
'Devel_HU_04';5.200000;0.151110;0.244810;0.024312
'Devel_HU_04';5.300000;0.160822;0.251549;0.024628
'Devel_HU_04';5.400000;0.170272;0.257397;0.025204
'Devel_HU_04';5.500000;0.180020;0.262649;0.025964
'Devel_HU_04';5.600000;0.190030;0.267627;0.026853
'Devel_HU_04';5.700000;0.200256;0.272526;0.027925
'Devel_HU_04';5.800000;0.210730;0.277514;0.029196
'Devel_HU_04';5.900000;0.221307;0.282559;0.030639
'Devel_HU_04';6.000000;0.232015;0.287703;0.032268
'Devel_HU_04';6.100000;0.242799;0.292923;0.034142
'Devel_HU_04';6.200000;0.253567;0.298137;0.036156
'Devel_HU_04';6.300000;0.264264;0.303133;0.038192
'Devel_HU_04';6.400000;0.274777;0.307890;0.040314
'Devel_HU_04';6.500000;0.284885;0.312324;0.042499
'Devel_HU_04';6.600000;0.294291;0.316278;0.044693
'Devel_HU_04';6.700000;0.302786;0.319627;0.046852
'Devel_HU_04';6.800000;0.310331;0.322400;0.048850
'Devel_HU_04';6.900000;0.316846;0.324535;0.050679
'Devel_HU_04';7.000000;0.322289;0.326033;0.052299
'Devel_HU_04';7.100000;0.327043;0.327129;0.053790
'Devel_HU_04';7.200000;0.330910;0.327755;0.055135
'Devel_HU_04';7.300000;0.334050;0.327920;0.056244
'Devel_HU_04';7.400000;0.336603;0.327541;0.057047
'Devel_HU_04';7.500000;0.338678;0.326616;0.057668
'Devel_HU_04';7.600000;0.340234;0.325116;0.058152
'Devel_HU_04';7.700000;0.341305;0.323070;0.058621
'Devel_HU_04';7.800000;0.341977;0.320488;0.059131
'Devel_HU_04';7.900000;0.342123;0.317407;0.059725
'Devel_HU_04';8.000000;0.341905;0.313993;0.060556
'Devel_HU_04';8.100000;0.341278;0.310400;0.061795
'Devel_HU_04';8.200000;0.340277;0.306746;0.063407
'Devel_HU_04';8.300000;0.338883;0.303173;0.065497
'Devel_HU_04';8.400000;0.337268;0.299730;0.067957
'Devel_HU_04';8.500000;0.335363;0.296496;0.070689
'Devel_HU_04';8.600000;0.333201;0.293495;0.073626
'Devel_HU_04';8.700000;0.330770;0.290657;0.076774
'Devel_HU_04';8.800000;0.328561;0.288248;0.080040
'Devel_HU_04';8.900000;0.326384;0.286048;0.083301
'Devel_HU_04';9.000000;0.324282;0.283931;0.086609
'Devel_HU_04';9.100000;0.322306;0.281830;0.089804
'Devel_HU_04';9.200000;0.320483;0.279734;0.092763
'Devel_HU_04';9.300000;0.318867;0.277677;0.095445
'Devel_HU_04';9.400000;0.317500;0.275732;0.097804
'Devel_HU_04';9.500000;0.316144;0.273884;0.099835
'Devel_HU_04';9.600000;0.314800;0.272142;0.101617
'Devel_HU_04';9.700000;0.313639;0.270622;0.103177
'Devel_HU_04';9.800000;0.312658;0.269368;0.104536
'Devel_HU_04';9.900000;0.311742;0.268454;0.105600
'Devel_HU_04';10.000000;0.311098;0.267854;0.106588
'Devel_HU_04';10.100000;0.310432;0.267489;0.106944
'Devel_HU_04';10.200000;0.309639;0.267201;0.106961
'Devel_HU_04';10.300000;0.308750;0.266999;0.106623
'Devel_HU_04';10.400000;0.307670;0.266675;0.106037
'Devel_HU_04';10.500000;0.306545;0.266549;0.105483
'Devel_HU_04';10.600000;0.305397;0.266696;0.104897
'Devel_HU_04';10.700000;0.304013;0.267211;0.104360
'Devel_HU_04';10.800000;0.302267;0.268050;0.103938
'Devel_HU_04';10.900000;0.300121;0.269157;0.103794
'Devel_HU_04';11.000000;0.297738;0.270072;0.104178
'Devel_HU_04';11.100000;0.294257;0.270269;0.104543
'Devel_HU_04';11.200000;0.290064;0.269567;0.104917
'Devel_HU_04';11.300000;0.285305;0.268022;0.105442
'Devel_HU_04';11.400000;0.280023;0.265592;0.106162
'Devel_HU_04';11.500000;0.274336;0.262383;0.106974
'Devel_HU_04';11.600000;0.268362;0.258523;0.107879
'Devel_HU_04';11.700000;0.262182;0.254120;0.108793
'Devel_HU_04';11.800000;0.255843;0.249252;0.109648
'Devel_HU_04';11.900000;0.249399;0.244065;0.110439
'Devel_HU_04';12.000000;0.243013;0.238649;0.111071
'Devel_HU_04';12.100000;0.236738;0.233068;0.111535
'Devel_HU_04';12.200000;0.230768;0.227531;0.111561
'Devel_HU_04';12.300000;0.225246;0.222232;0.110880
'Devel_HU_04';12.400000;0.220173;0.217114;0.109733
'Devel_HU_04';12.500000;0.215520;0.212040;0.108338
'Devel_HU_04';12.600000;0.211308;0.206981;0.106823
'Devel_HU_04';12.700000;0.207538;0.201977;0.105246
'Devel_HU_04';12.800000;0.204198;0.197072;0.103676
'Devel_HU_04';12.900000;0.201264;0.192364;0.102170
'Devel_HU_04';13.000000;0.198703;0.187980;0.100738
'Devel_HU_04';13.100000;0.196473;0.183998;0.099346
'Devel_HU_04';13.200000;0.194561;0.180473;0.098021
'Devel_HU_04';13.300000;0.192915;0.177402;0.096785
'Devel_HU_04';13.400000;0.191457;0.174743;0.095635
'Devel_HU_04';13.500000;0.190145;0.172462;0.094585
'Devel_HU_04';13.600000;0.188914;0.170519;0.093662
'Devel_HU_04';13.700000;0.187692;0.168804;0.092821
'Devel_HU_04';13.800000;0.186348;0.167096;0.091984
'Devel_HU_04';13.900000;0.185054;0.165462;0.091317
'Devel_HU_04';14.000000;0.183731;0.163951;0.090611
'Devel_HU_04';14.100000;0.182287;0.162484;0.090074
'Devel_HU_04';14.200000;0.180718;0.161157;0.089547
'Devel_HU_04';14.300000;0.179141;0.160040;0.089267
'Devel_HU_04';14.400000;0.177610;0.159416;0.089250
'Devel_HU_04';14.500000;0.176034;0.159003;0.089254
'Devel_HU_04';14.600000;0.174426;0.158725;0.089348
'Devel_HU_04';14.700000;0.172848;0.158211;0.089466
'Devel_HU_04';14.800000;0.171574;0.157530;0.089797
'Devel_HU_04';14.900000;0.170709;0.156767;0.089993
'Devel_HU_04';15.000000;0.170187;0.156201;0.089773
