name;timestamp;arousal;valence;liking
'Test_CN_01';0.000000;0.000000;0.000000;0.000000
'Test_CN_01';0.100000;0.022777;0.006517;-0.009128
'Test_CN_01';0.200000;0.021099;0.003825;-0.008862
'Test_CN_01';0.300000;0.015182;0.000292;-0.006858
'Test_CN_01';0.400000;0.006615;-0.004159;-0.004800
'Test_CN_01';0.500000;-0.002968;-0.009548;-0.002856
'Test_CN_01';0.600000;-0.012434;-0.015785;-0.000937
'Test_CN_01';0.700000;-0.021003;-0.022731;0.001342
'Test_CN_01';0.800000;-0.028341;-0.029995;0.003681
'Test_CN_01';0.900000;-0.034039;-0.036926;0.006058
'Test_CN_01';1.000000;-0.038026;-0.043015;0.008715
'Test_CN_01';1.100000;-0.040573;-0.047977;0.011422
'Test_CN_01';1.200000;-0.041851;-0.051628;0.013993
'Test_CN_01';1.300000;-0.041954;-0.053977;0.016477
'Test_CN_01';1.400000;-0.040981;-0.055218;0.018796
'Test_CN_01';1.500000;-0.039236;-0.055589;0.020891
'Test_CN_01';1.600000;-0.036882;-0.055332;0.022589
'Test_CN_01';1.700000;-0.034104;-0.054740;0.023762
'Test_CN_01';1.800000;-0.031013;-0.054005;0.024613
'Test_CN_01';1.900000;-0.027697;-0.053153;0.025321
'Test_CN_01';2.000000;-0.024296;-0.052137;0.026139
'Test_CN_01';2.100000;-0.020887;-0.050991;0.027064
'Test_CN_01';2.200000;-0.017556;-0.049746;0.028069
'Test_CN_01';2.300000;-0.014280;-0.048349;0.029164
'Test_CN_01';2.400000;-0.011065;-0.046759;0.030359
'Test_CN_01';2.500000;-0.008088;-0.045195;0.031488
'Test_CN_01';2.600000;-0.005339;-0.043510;0.032553
'Test_CN_01';2.700000;-0.002803;-0.041584;0.033620
'Test_CN_01';2.800000;-0.000674;-0.039507;0.034509
'Test_CN_01';2.900000;0.001191;-0.037141;0.035259
'Test_CN_01';3.000000;0.002911;-0.034430;0.035923
'Test_CN_01';3.100000;0.004749;-0.031263;0.036424
'Test_CN_01';3.200000;0.006776;-0.027699;0.036841
'Test_CN_01';3.300000;0.009015;-0.023794;0.037239
'Test_CN_01';3.400000;0.011440;-0.019625;0.037646
'Test_CN_01';3.500000;0.014041;-0.015297;0.038055
'Test_CN_01';3.600000;0.016790;-0.010940;0.038476
'Test_CN_01';3.700000;0.019522;-0.006703;0.038932
'Test_CN_01';3.800000;0.021989;-0.002717;0.039051
'Test_CN_01';3.900000;0.024059;0.000923;0.038998
'Test_CN_01';4.000000;0.025609;0.004001;0.038719
'Test_CN_01';4.100000;0.026601;0.006520;0.038278
'Test_CN_01';4.200000;0.027221;0.008977;0.037816
'Test_CN_01';4.300000;0.027366;0.011246;0.037331
'Test_CN_01';4.400000;0.027298;0.013380;0.037173
'Test_CN_01';4.500000;0.026771;0.015270;0.037211
'Test_CN_01';4.600000;0.025764;0.016967;0.037438
'Test_CN_01';4.700000;0.024483;0.018594;0.037722
'Test_CN_01';4.800000;0.023021;0.020091;0.038191
'Test_CN_01';4.900000;0.021333;0.021147;0.038597
'Test_CN_01';5.000000;0.019329;0.021543;0.038824
'Test_CN_01';5.100000;0.017142;0.021139;0.038915
'Test_CN_01';5.200000;0.014914;0.019997;0.039028
'Test_CN_01';5.300000;0.012858;0.018213;0.039246
'Test_CN_01';5.400000;0.010846;0.015928;0.039488
'Test_CN_01';5.500000;0.008908;0.013406;0.039775
'Test_CN_01';5.600000;0.007065;0.010859;0.040184
'Test_CN_01';5.700000;0.005228;0.008460;0.040702
'Test_CN_01';5.800000;0.003566;0.006427;0.041354
'Test_CN_01';5.900000;0.002001;0.004838;0.042042
'Test_CN_01';6.000000;0.000529;0.003602;0.042430
'Test_CN_01';6.100000;-0.000959;0.002486;0.042514
'Test_CN_01';6.200000;-0.002372;0.001542;0.042170
'Test_CN_01';6.300000;-0.003691;0.000692;0.041486
'Test_CN_01';6.400000;-0.004991;-0.000205;0.040552
'Test_CN_01';6.500000;-0.005955;-0.001168;0.039084
'Test_CN_01';6.600000;-0.006705;-0.002138;0.037112
'Test_CN_01';6.700000;-0.007357;-0.002905;0.035042
'Test_CN_01';6.800000;-0.007642;-0.003570;0.032807
'Test_CN_01';6.900000;-0.007693;-0.004097;0.030663
'Test_CN_01';7.000000;-0.007772;-0.004458;0.028440
'Test_CN_01';7.100000;-0.007950;-0.004737;0.026103
'Test_CN_01';7.200000;-0.008245;-0.005017;0.023709
'Test_CN_01';7.300000;-0.008659;-0.005397;0.021328
'Test_CN_01';7.400000;-0.009163;-0.005960;0.019070
'Test_CN_01';7.500000;-0.009678;-0.006736;0.016951
'Test_CN_01';7.600000;-0.010142;-0.007709;0.014979
'Test_CN_01';7.700000;-0.010436;-0.008877;0.013236
'Test_CN_01';7.800000;-0.010265;-0.010067;0.011988
'Test_CN_01';7.900000;-0.009326;-0.011002;0.010917
'Test_CN_01';8.000000;-0.007626;-0.011597;0.010097
'Test_CN_01';8.100000;-0.005328;-0.011928;0.009477
'Test_CN_01';8.200000;-0.002511;-0.012486;0.009308
'Test_CN_01';8.300000;0.000646;-0.013386;0.009483
'Test_CN_01';8.400000;0.004185;-0.014684;0.010122
'Test_CN_01';8.500000;0.008283;-0.016179;0.010687
'Test_CN_01';8.600000;0.012738;-0.017764;0.011392
'Test_CN_01';8.700000;0.017276;-0.019335;0.012174
'Test_CN_01';8.800000;0.021656;-0.020881;0.013003
'Test_CN_01';8.900000;0.025751;-0.022239;0.013970
'Test_CN_01';9.000000;0.029529;-0.023388;0.015084
'Test_CN_01';9.100000;0.033048;-0.024189;0.016226
'Test_CN_01';9.200000;0.036323;-0.024582;0.017335
'Test_CN_01';9.300000;0.039313;-0.024399;0.018556
'Test_CN_01';9.400000;0.042189;-0.023378;0.020143
'Test_CN_01';9.500000;0.044994;-0.021708;0.022040
'Test_CN_01';9.600000;0.047856;-0.019580;0.024083
'Test_CN_01';9.700000;0.050329;-0.017740;0.026011
'Test_CN_01';9.800000;0.052397;-0.016526;0.028064
'Test_CN_01';9.900000;0.054151;-0.015978;0.030377
'Test_CN_01';10.000000;0.055617;-0.015958;0.032871
'Test_CN_01';10.100000;0.056914;-0.016277;0.035441
'Test_CN_01';10.200000;0.057990;-0.016923;0.038111
'Test_CN_01';10.300000;0.059030;-0.017589;0.040852
'Test_CN_01';10.400000;0.060066;-0.018459;0.043730
'Test_CN_01';10.500000;0.060945;-0.019157;0.046644
'Test_CN_01';10.600000;0.061693;-0.020067;0.049796
'Test_CN_01';10.700000;0.062176;-0.021175;0.052705
'Test_CN_01';10.800000;0.062434;-0.022563;0.055316
'Test_CN_01';10.900000;0.062228;-0.024076;0.057165
'Test_CN_01';11.000000;0.062034;-0.025514;0.058437
'Test_CN_01';11.100000;0.061860;-0.026799;0.058941
'Test_CN_01';11.200000;0.061708;-0.027897;0.058642
'Test_CN_01';11.300000;0.061579;-0.028811;0.057434
'Test_CN_01';11.400000;0.061448;-0.029606;0.055629
'Test_CN_01';11.500000;0.061387;-0.030312;0.053541
'Test_CN_01';11.600000;0.061250;-0.031093;0.051174
'Test_CN_01';11.700000;0.060896;-0.032145;0.048200
'Test_CN_01';11.800000;0.060429;-0.033401;0.044906
'Test_CN_01';11.900000;0.060157;-0.034730;0.041560
'Test_CN_01';12.000000;0.059785;-0.036025;0.038292
'Test_CN_01';12.100000;0.059609;-0.037159;0.035457
'Test_CN_01';12.200000;0.059446;-0.037820;0.032555
'Test_CN_01';12.300000;0.059185;-0.038124;0.029609
'Test_CN_01';12.400000;0.058832;-0.038019;0.026289
'Test_CN_01';12.500000;0.058282;-0.037538;0.022889
'Test_CN_01';12.600000;0.057567;-0.036880;0.018939
'Test_CN_01';12.700000;0.056835;-0.036157;0.014627
