name;timestamp;arousal;valence;liking
'Devel_HU_14';0.000000;0.000000;0.000000;0.000000
'Devel_HU_14';0.100000;0.023074;0.006371;-0.008835
'Devel_HU_14';0.200000;0.022576;0.004364;-0.007752
'Devel_HU_14';0.300000;0.018764;0.002440;-0.004404
'Devel_HU_14';0.400000;0.013194;0.000926;-0.000442
'Devel_HU_14';0.500000;0.007101;-0.000046;0.003559
'Devel_HU_14';0.600000;0.001425;-0.000338;0.007364
'Devel_HU_14';0.700000;-0.003262;0.000070;0.010914
'Devel_HU_14';0.800000;-0.006784;0.001183;0.014233
'Devel_HU_14';0.900000;-0.009174;0.002924;0.017186
'Devel_HU_14';1.000000;-0.010581;0.005137;0.019678
'Devel_HU_14';1.100000;-0.011580;0.007431;0.021234
'Devel_HU_14';1.200000;-0.012259;0.009575;0.022047
'Devel_HU_14';1.300000;-0.012452;0.011598;0.022233
'Devel_HU_14';1.400000;-0.011913;0.013668;0.021932
'Devel_HU_14';1.500000;-0.010651;0.015712;0.021335
'Devel_HU_14';1.600000;-0.008687;0.017570;0.020848
'Devel_HU_14';1.700000;-0.006111;0.019275;0.020672
'Devel_HU_14';1.800000;-0.002966;0.021020;0.020774
'Devel_HU_14';1.900000;0.000505;0.022765;0.021273
'Devel_HU_14';2.000000;0.004098;0.024741;0.022196
'Devel_HU_14';2.100000;0.007638;0.027059;0.023347
'Devel_HU_14';2.200000;0.011025;0.029702;0.024576
'Devel_HU_14';2.300000;0.014216;0.032533;0.025767
'Devel_HU_14';2.400000;0.017235;0.035392;0.026867
'Devel_HU_14';2.500000;0.020116;0.038107;0.027865
'Devel_HU_14';2.600000;0.022912;0.040766;0.028749
'Devel_HU_14';2.700000;0.025612;0.043362;0.029525
'Devel_HU_14';2.800000;0.028188;0.045697;0.030078
'Devel_HU_14';2.900000;0.030562;0.047706;0.030470
'Devel_HU_14';3.000000;0.032774;0.049555;0.030621
'Devel_HU_14';3.100000;0.034922;0.051453;0.030649
'Devel_HU_14';3.200000;0.036585;0.053079;0.030581
'Devel_HU_14';3.300000;0.037912;0.054486;0.030370
'Devel_HU_14';3.400000;0.039071;0.055893;0.030046
'Devel_HU_14';3.500000;0.040097;0.057331;0.029649
'Devel_HU_14';3.600000;0.041101;0.058867;0.029123
'Devel_HU_14';3.700000;0.042165;0.060392;0.028499
'Devel_HU_14';3.800000;0.043223;0.061786;0.027699
'Devel_HU_14';3.900000;0.044294;0.062829;0.026967
'Devel_HU_14';4.000000;0.045418;0.063436;0.026270
'Devel_HU_14';4.100000;0.046555;0.063583;0.025729
'Devel_HU_14';4.200000;0.047732;0.063598;0.025329
'Devel_HU_14';4.300000;0.049127;0.063925;0.025045
'Devel_HU_14';4.400000;0.050790;0.064681;0.024765
'Devel_HU_14';4.500000;0.052762;0.065930;0.024509
'Devel_HU_14';4.600000;0.055053;0.067786;0.024224
'Devel_HU_14';4.700000;0.057662;0.070234;0.024054
'Devel_HU_14';4.800000;0.060602;0.073297;0.023854
'Devel_HU_14';4.900000;0.063924;0.076922;0.023511
'Devel_HU_14';5.000000;0.067655;0.081097;0.023025
'Devel_HU_14';5.100000;0.071899;0.086042;0.022508
'Devel_HU_14';5.200000;0.076761;0.091709;0.022227
'Devel_HU_14';5.300000;0.082183;0.097969;0.022268
'Devel_HU_14';5.400000;0.087987;0.104604;0.022840
'Devel_HU_14';5.500000;0.094226;0.111412;0.024004
'Devel_HU_14';5.600000;0.100790;0.118468;0.026046
'Devel_HU_14';5.700000;0.107267;0.125237;0.028576
'Devel_HU_14';5.800000;0.113297;0.131613;0.031173
'Devel_HU_14';5.900000;0.119208;0.137762;0.032609
'Devel_HU_14';6.000000;0.125148;0.143622;0.033357
'Devel_HU_14';6.100000;0.131316;0.149515;0.033495
'Devel_HU_14';6.200000;0.137823;0.155332;0.032881
'Devel_HU_14';6.300000;0.144809;0.161292;0.032056
'Devel_HU_14';6.400000;0.152445;0.167653;0.031185
'Devel_HU_14';6.500000;0.160676;0.174584;0.030408
'Devel_HU_14';6.600000;0.169394;0.182063;0.029688
'Devel_HU_14';6.700000;0.178629;0.189976;0.028708
'Devel_HU_14';6.800000;0.188231;0.198171;0.027623
'Devel_HU_14';6.900000;0.198263;0.206872;0.026453
'Devel_HU_14';7.000000;0.208652;0.215995;0.025342
'Devel_HU_14';7.100000;0.219384;0.225434;0.024451
'Devel_HU_14';7.200000;0.230551;0.235087;0.024125
'Devel_HU_14';7.300000;0.242219;0.244891;0.024566
'Devel_HU_14';7.400000;0.254281;0.254566;0.025574
'Devel_HU_14';7.500000;0.266503;0.263872;0.027031
'Devel_HU_14';7.600000;0.278685;0.272666;0.028795
'Devel_HU_14';7.700000;0.290750;0.280939;0.030799
'Devel_HU_14';7.800000;0.302625;0.288618;0.033043
'Devel_HU_14';7.900000;0.314200;0.295697;0.035316
'Devel_HU_14';8.000000;0.325492;0.302178;0.037512
'Devel_HU_14';8.100000;0.336385;0.308046;0.039571
'Devel_HU_14';8.200000;0.346746;0.313220;0.041425
'Devel_HU_14';8.300000;0.356515;0.317772;0.043086
'Devel_HU_14';8.400000;0.365550;0.321846;0.044807
'Devel_HU_14';8.500000;0.373648;0.325441;0.046506
'Devel_HU_14';8.600000;0.380734;0.328422;0.048092
'Devel_HU_14';8.700000;0.386738;0.330915;0.049240
'Devel_HU_14';8.800000;0.391577;0.332826;0.050183
'Devel_HU_14';8.900000;0.395357;0.334273;0.051182
'Devel_HU_14';9.000000;0.398186;0.335149;0.052137
