name;timestamp;arousal;valence;liking
'Test_CN_26';0.000000;0.000000;0.000000;0.000000
'Test_CN_26';0.100000;0.024048;0.006771;-0.008574
'Test_CN_26';0.200000;0.025146;0.005472;-0.006584
'Test_CN_26';0.300000;0.022940;0.004767;-0.002147
'Test_CN_26';0.400000;0.018472;0.004796;0.002936
'Test_CN_26';0.500000;0.012626;0.005476;0.008000
'Test_CN_26';0.600000;0.006095;0.006618;0.012677
'Test_CN_26';0.700000;-0.000557;0.008146;0.016617
'Test_CN_26';0.800000;-0.006967;0.009829;0.019799
'Test_CN_26';0.900000;-0.012895;0.011437;0.022274
'Test_CN_26';1.000000;-0.018180;0.012809;0.024141
'Test_CN_26';1.100000;-0.022693;0.013848;0.025446
'Test_CN_26';1.200000;-0.026322;0.014490;0.026568
'Test_CN_26';1.300000;-0.029038;0.014705;0.028031
'Test_CN_26';1.400000;-0.030984;0.014742;0.029737
'Test_CN_26';1.500000;-0.032273;0.014744;0.031509
'Test_CN_26';1.600000;-0.032841;0.014925;0.033599
'Test_CN_26';1.700000;-0.032744;0.015379;0.035884
'Test_CN_26';1.800000;-0.032104;0.016159;0.038128
'Test_CN_26';1.900000;-0.031046;0.017222;0.040243
'Test_CN_26';2.000000;-0.029575;0.018465;0.042167
'Test_CN_26';2.100000;-0.027699;0.019780;0.043564
'Test_CN_26';2.200000;-0.025468;0.021117;0.044622
'Test_CN_26';2.300000;-0.022941;0.022428;0.045366
'Test_CN_26';2.400000;-0.020329;0.023549;0.045901
'Test_CN_26';2.500000;-0.017732;0.024365;0.046097
'Test_CN_26';2.600000;-0.015109;0.024954;0.045826
'Test_CN_26';2.700000;-0.012440;0.025434;0.045260
'Test_CN_26';2.800000;-0.009998;0.025657;0.044234
'Test_CN_26';2.900000;-0.007746;0.025672;0.042843
'Test_CN_26';3.000000;-0.005634;0.025522;0.041290
'Test_CN_26';3.100000;-0.003580;0.025288;0.039699
'Test_CN_26';3.200000;-0.001543;0.024975;0.038205
'Test_CN_26';3.300000;0.000526;0.024636;0.036768
'Test_CN_26';3.400000;0.002643;0.024291;0.035420
'Test_CN_26';3.500000;0.004782;0.023954;0.034138
'Test_CN_26';3.600000;0.006849;0.023604;0.032942
'Test_CN_26';3.700000;0.008892;0.023310;0.031919
'Test_CN_26';3.800000;0.011025;0.023643;0.030787
'Test_CN_26';3.900000;0.013109;0.024424;0.029662
'Test_CN_26';4.000000;0.015124;0.025353;0.028508
'Test_CN_26';4.100000;0.016644;0.025728;0.027540
'Test_CN_26';4.200000;0.017889;0.025341;0.026851
'Test_CN_26';4.300000;0.018823;0.023941;0.026358
'Test_CN_26';4.400000;0.019527;0.021585;0.026056
'Test_CN_26';4.500000;0.020138;0.018167;0.025711
'Test_CN_26';4.600000;0.020790;0.013933;0.025572
'Test_CN_26';4.700000;0.021641;0.009060;0.025926
'Test_CN_26';4.800000;0.022710;0.004123;0.026768
'Test_CN_26';4.900000;0.023986;-0.000255;0.028001
'Test_CN_26';5.000000;0.025393;-0.003802;0.029355
'Test_CN_26';5.100000;0.026821;-0.006455;0.030735
'Test_CN_26';5.200000;0.028179;-0.008333;0.032041
'Test_CN_26';5.300000;0.029321;-0.009712;0.032829
'Test_CN_26';5.400000;0.030216;-0.010874;0.033360
'Test_CN_26';5.500000;0.030746;-0.012176;0.033636
'Test_CN_26';5.600000;0.030889;-0.013554;0.033370
'Test_CN_26';5.700000;0.030624;-0.015230;0.032351
'Test_CN_26';5.800000;0.029957;-0.017158;0.030635
'Test_CN_26';5.900000;0.028731;-0.019322;0.028056
'Test_CN_26';6.000000;0.027194;-0.021657;0.025245
'Test_CN_26';6.100000;0.025464;-0.023983;0.022792
'Test_CN_26';6.200000;0.023677;-0.026168;0.020806
'Test_CN_26';6.300000;0.021601;-0.027901;0.019386
'Test_CN_26';6.400000;0.019452;-0.029036;0.018593
'Test_CN_26';6.500000;0.017330;-0.029513;0.018391
'Test_CN_26';6.600000;0.015232;-0.029425;0.018751
