name;timestamp;arousal;valence;liking
'Devel_HU_13';0.000000;0.000000;0.000000;0.000000
'Devel_HU_13';0.100000;0.024725;0.008120;-0.006384
'Devel_HU_13';0.200000;0.028021;0.009995;-0.000986
'Devel_HU_13';0.300000;0.030152;0.014138;0.006927
'Devel_HU_13';0.400000;0.032308;0.020170;0.015677
'Devel_HU_13';0.500000;0.035201;0.027723;0.024304
'Devel_HU_13';0.600000;0.039086;0.036355;0.032230
'Devel_HU_13';0.700000;0.043939;0.045642;0.039212
'Devel_HU_13';0.800000;0.049589;0.055228;0.045140
'Devel_HU_13';0.900000;0.055828;0.064883;0.050028
'Devel_HU_13';1.000000;0.062635;0.074630;0.054205
'Devel_HU_13';1.100000;0.069836;0.084351;0.057645
'Devel_HU_13';1.200000;0.077468;0.094028;0.060133
'Devel_HU_13';1.300000;0.085601;0.103768;0.062048
'Devel_HU_13';1.400000;0.094155;0.113701;0.063888
'Devel_HU_13';1.500000;0.103127;0.123730;0.065595
'Devel_HU_13';1.600000;0.112191;0.133569;0.067049
'Devel_HU_13';1.700000;0.121290;0.143193;0.068178
'Devel_HU_13';1.800000;0.130440;0.153038;0.069308
'Devel_HU_13';1.900000;0.139624;0.162904;0.070402
'Devel_HU_13';2.000000;0.148920;0.172520;0.071467
'Devel_HU_13';2.100000;0.158133;0.181575;0.072329
'Devel_HU_13';2.200000;0.167592;0.190238;0.073145
'Devel_HU_13';2.300000;0.177451;0.198687;0.073990
'Devel_HU_13';2.400000;0.187732;0.207033;0.075069
'Devel_HU_13';2.500000;0.198437;0.215123;0.075980
'Devel_HU_13';2.600000;0.209947;0.223117;0.076843
'Devel_HU_13';2.700000;0.222463;0.231719;0.077252
'Devel_HU_13';2.800000;0.235780;0.240906;0.077435
'Devel_HU_13';2.900000;0.249581;0.250600;0.077265
'Devel_HU_13';3.000000;0.264012;0.260607;0.077022
'Devel_HU_13';3.100000;0.278843;0.270709;0.076797
'Devel_HU_13';3.200000;0.293864;0.280703;0.076684
'Devel_HU_13';3.300000;0.308885;0.290433;0.076736
'Devel_HU_13';3.400000;0.323519;0.299940;0.076826
'Devel_HU_13';3.500000;0.337883;0.309297;0.077148
'Devel_HU_13';3.600000;0.351978;0.318335;0.077412
'Devel_HU_13';3.700000;0.365913;0.326950;0.077827
'Devel_HU_13';3.800000;0.379658;0.335202;0.078370
'Devel_HU_13';3.900000;0.392937;0.342981;0.079099
'Devel_HU_13';4.000000;0.405581;0.350198;0.079755
'Devel_HU_13';4.100000;0.417293;0.356669;0.080268
'Devel_HU_13';4.200000;0.427947;0.362478;0.080667
'Devel_HU_13';4.300000;0.437426;0.367584;0.080822
'Devel_HU_13';4.400000;0.445730;0.372412;0.080809
'Devel_HU_13';4.500000;0.452688;0.376827;0.080613
'Devel_HU_13';4.600000;0.458904;0.380948;0.080286
'Devel_HU_13';4.700000;0.464406;0.384755;0.079910
'Devel_HU_13';4.800000;0.469354;0.388295;0.079507
'Devel_HU_13';4.900000;0.473742;0.391544;0.079109
'Devel_HU_13';5.000000;0.477522;0.394378;0.078522
'Devel_HU_13';5.100000;0.480933;0.396885;0.077932
'Devel_HU_13';5.200000;0.483787;0.399012;0.077344
'Devel_HU_13';5.300000;0.486088;0.400726;0.076753
'Devel_HU_13';5.400000;0.487828;0.402183;0.076161
'Devel_HU_13';5.500000;0.489140;0.403363;0.075429
'Devel_HU_13';5.600000;0.490401;0.404245;0.074814
'Devel_HU_13';5.700000;0.491577;0.404752;0.074269
'Devel_HU_13';5.800000;0.492514;0.404610;0.073648
'Devel_HU_13';5.900000;0.493089;0.403898;0.073069
'Devel_HU_13';6.000000;0.492873;0.402501;0.072555
'Devel_HU_13';6.100000;0.492000;0.400346;0.072270
'Devel_HU_13';6.200000;0.489567;0.397016;0.072051
'Devel_HU_13';6.300000;0.485388;0.392528;0.071651
'Devel_HU_13';6.400000;0.479741;0.386881;0.071324
'Devel_HU_13';6.500000;0.472496;0.380236;0.071142
'Devel_HU_13';6.600000;0.464263;0.372902;0.070929
'Devel_HU_13';6.700000;0.455029;0.364676;0.070735
'Devel_HU_13';6.800000;0.445144;0.355776;0.070688
'Devel_HU_13';6.900000;0.434988;0.346520;0.070735
'Devel_HU_13';7.000000;0.424825;0.337035;0.070823
'Devel_HU_13';7.100000;0.414447;0.327573;0.070858
'Devel_HU_13';7.200000;0.404272;0.318090;0.070989
'Devel_HU_13';7.300000;0.394400;0.308537;0.071174
'Devel_HU_13';7.400000;0.384836;0.298973;0.071321
'Devel_HU_13';7.500000;0.375566;0.289524;0.071402
'Devel_HU_13';7.600000;0.366212;0.280201;0.071581
'Devel_HU_13';7.700000;0.356497;0.270995;0.071657
'Devel_HU_13';7.800000;0.346132;0.261664;0.071609
'Devel_HU_13';7.900000;0.335007;0.252082;0.071330
'Devel_HU_13';8.000000;0.323224;0.242186;0.070838
'Devel_HU_13';8.100000;0.311082;0.232067;0.070222
'Devel_HU_13';8.200000;0.298713;0.221942;0.069374
'Devel_HU_13';8.300000;0.287190;0.212248;0.068684
'Devel_HU_13';8.400000;0.276481;0.202787;0.068080
'Devel_HU_13';8.500000;0.266818;0.194040;0.067507
'Devel_HU_13';8.600000;0.257811;0.185931;0.067070
'Devel_HU_13';8.700000;0.248896;0.178340;0.066810
'Devel_HU_13';8.800000;0.239848;0.171106;0.066678
'Devel_HU_13';8.900000;0.230685;0.164156;0.066663
'Devel_HU_13';9.000000;0.221519;0.157300;0.066724
'Devel_HU_13';9.100000;0.212835;0.150366;0.066829
'Devel_HU_13';9.200000;0.204467;0.143227;0.066954
'Devel_HU_13';9.300000;0.196328;0.136012;0.067056
'Devel_HU_13';9.400000;0.188443;0.128944;0.067016
'Devel_HU_13';9.500000;0.180701;0.122108;0.066928
'Devel_HU_13';9.600000;0.173051;0.115474;0.066861
'Devel_HU_13';9.700000;0.165609;0.109149;0.067139
'Devel_HU_13';9.800000;0.158166;0.103088;0.067298
'Devel_HU_13';9.900000;0.150734;0.097306;0.067381
'Devel_HU_13';10.000000;0.143196;0.091836;0.067468
'Devel_HU_13';10.100000;0.135788;0.086650;0.067453
'Devel_HU_13';10.200000;0.128420;0.081620;0.067734
'Devel_HU_13';10.300000;0.121072;0.076594;0.067942
'Devel_HU_13';10.400000;0.113677;0.071608;0.068069
'Devel_HU_13';10.500000;0.106091;0.066502;0.067940
'Devel_HU_13';10.600000;0.098654;0.061600;0.068024
'Devel_HU_13';10.700000;0.091298;0.056906;0.068017
'Devel_HU_13';10.800000;0.084098;0.052645;0.067842
'Devel_HU_13';10.900000;0.077004;0.048800;0.067668
'Devel_HU_13';11.000000;0.069962;0.045114;0.067202
'Devel_HU_13';11.100000;0.063186;0.041823;0.066535
'Devel_HU_13';11.200000;0.056815;0.039491;0.065963
'Devel_HU_13';11.300000;0.050877;0.038260;0.065625
'Devel_HU_13';11.400000;0.045462;0.037992;0.065497
'Devel_HU_13';11.500000;0.040617;0.038487;0.065512
'Devel_HU_13';11.600000;0.036338;0.039574;0.065580
'Devel_HU_13';11.700000;0.032575;0.041144;0.065670
'Devel_HU_13';11.800000;0.029207;0.042987;0.065591
'Devel_HU_13';11.900000;0.025915;0.044487;0.064960
'Devel_HU_13';12.000000;0.022795;0.045552;0.064056
'Devel_HU_13';12.100000;0.019808;0.046162;0.062822
'Devel_HU_13';12.200000;0.017087;0.046420;0.061249
'Devel_HU_13';12.300000;0.014656;0.046488;0.060026
'Devel_HU_13';12.400000;0.012598;0.046607;0.058798
'Devel_HU_13';12.500000;0.010732;0.046838;0.057966
'Devel_HU_13';12.600000;0.009023;0.047362;0.057306
'Devel_HU_13';12.700000;0.007485;0.048296;0.056582
'Devel_HU_13';12.800000;0.006075;0.049296;0.055812
'Devel_HU_13';12.900000;0.004958;0.050358;0.054818
'Devel_HU_13';13.000000;0.004075;0.051497;0.053548
'Devel_HU_13';13.100000;0.003464;0.053047;0.052436
'Devel_HU_13';13.200000;0.003457;0.055393;0.051616
'Devel_HU_13';13.300000;0.004038;0.058494;0.051075
'Devel_HU_13';13.400000;0.005216;0.062296;0.050873
'Devel_HU_13';13.500000;0.006990;0.066562;0.050956
'Devel_HU_13';13.600000;0.009229;0.071118;0.051354
'Devel_HU_13';13.700000;0.011782;0.075806;0.051673
'Devel_HU_13';13.800000;0.014658;0.080356;0.052094
'Devel_HU_13';13.900000;0.017922;0.084538;0.052546
'Devel_HU_13';14.000000;0.021376;0.088068;0.052940
'Devel_HU_13';14.100000;0.025299;0.091140;0.053801
'Devel_HU_13';14.200000;0.029670;0.094182;0.054774
'Devel_HU_13';14.300000;0.034872;0.097253;0.055900
'Devel_HU_13';14.400000;0.041250;0.100449;0.056917
'Devel_HU_13';14.500000;0.048835;0.103874;0.058007
'Devel_HU_13';14.600000;0.057346;0.107455;0.059145
'Devel_HU_13';14.700000;0.066618;0.111087;0.060561
'Devel_HU_13';14.800000;0.076312;0.114478;0.062151
'Devel_HU_13';14.900000;0.086992;0.117491;0.063969
'Devel_HU_13';15.000000;0.098724;0.120100;0.066248
'Devel_HU_13';15.100000;0.111207;0.122391;0.069025
'Devel_HU_13';15.200000;0.123990;0.124206;0.071410
'Devel_HU_13';15.300000;0.136743;0.125553;0.073578
'Devel_HU_13';15.400000;0.149142;0.126458;0.075589
'Devel_HU_13';15.500000;0.161220;0.127388;0.076927
'Devel_HU_13';15.600000;0.172766;0.128365;0.077095
'Devel_HU_13';15.700000;0.183760;0.129305;0.076343
'Devel_HU_13';15.800000;0.194239;0.130088;0.075110
'Devel_HU_13';15.900000;0.204172;0.130871;0.073999
'Devel_HU_13';16.000000;0.213518;0.132000;0.073034
'Devel_HU_13';16.100000;0.222398;0.133466;0.072130
'Devel_HU_13';16.200000;0.230984;0.135223;0.071278
'Devel_HU_13';16.300000;0.239274;0.137048;0.069968
'Devel_HU_13';16.400000;0.247061;0.138656;0.068030
'Devel_HU_13';16.500000;0.254166;0.139825;0.065243
'Devel_HU_13';16.600000;0.260563;0.140432;0.061546
'Devel_HU_13';16.700000;0.266222;0.140481;0.056930
'Devel_HU_13';16.800000;0.271136;0.140346;0.051510
'Devel_HU_13';16.900000;0.275034;0.140317;0.044866
'Devel_HU_13';17.000000;0.278185;0.140538;0.037471
'Devel_HU_13';17.100000;0.280399;0.140913;0.029971
'Devel_HU_13';17.200000;0.281948;0.141484;0.021995
'Devel_HU_13';17.300000;0.282503;0.141789;0.013228
'Devel_HU_13';17.400000;0.282223;0.141724;0.003740
'Devel_HU_13';17.500000;0.281035;0.141360;-0.006780
'Devel_HU_13';17.600000;0.278964;0.140522;-0.018311
'Devel_HU_13';17.700000;0.276213;0.139227;-0.030358
'Devel_HU_13';17.800000;0.272753;0.137672;-0.042648
'Devel_HU_13';17.900000;0.268873;0.136334;-0.055853
'Devel_HU_13';18.000000;0.264732;0.135402;-0.069757
'Devel_HU_13';18.100000;0.260449;0.134802;-0.083960
'Devel_HU_13';18.200000;0.256347;0.134573;-0.097814
'Devel_HU_13';18.300000;0.251793;0.134757;-0.111001
'Devel_HU_13';18.400000;0.246588;0.134865;-0.123772
