name;timestamp;arousal;valence;liking
'Devel_HU_12';0.000000;0.000000;0.000000;0.000000
'Devel_HU_12';0.100000;0.022011;0.005840;-0.009831
'Devel_HU_12';0.200000;0.019262;0.001652;-0.010474
'Devel_HU_12';0.300000;0.012407;-0.004265;-0.009246
'Devel_HU_12';0.400000;0.003390;-0.011668;-0.007358
'Devel_HU_12';0.500000;-0.006221;-0.020174;-0.005240
'Devel_HU_12';0.600000;-0.015448;-0.029335;-0.003146
'Devel_HU_12';0.700000;-0.023846;-0.038789;-0.001147
'Devel_HU_12';0.800000;-0.031268;-0.048265;0.000684
'Devel_HU_12';0.900000;-0.037743;-0.057537;0.002382
'Devel_HU_12';1.000000;-0.043279;-0.066296;0.004098
'Devel_HU_12';1.100000;-0.048101;-0.074438;0.005788
'Devel_HU_12';1.200000;-0.052424;-0.081942;0.007431
'Devel_HU_12';1.300000;-0.056233;-0.088720;0.008840
'Devel_HU_12';1.400000;-0.059610;-0.094787;0.010149
'Devel_HU_12';1.500000;-0.062346;-0.100094;0.011379
'Devel_HU_12';1.600000;-0.064341;-0.104688;0.012539
'Devel_HU_12';1.700000;-0.065579;-0.108592;0.013604
'Devel_HU_12';1.800000;-0.066145;-0.111788;0.014572
'Devel_HU_12';1.900000;-0.066136;-0.114299;0.015451
'Devel_HU_12';2.000000;-0.065673;-0.116315;0.016181
'Devel_HU_12';2.100000;-0.064429;-0.117839;0.016810
'Devel_HU_12';2.200000;-0.062592;-0.118589;0.017572
'Devel_HU_12';2.300000;-0.060249;-0.118554;0.018574
'Devel_HU_12';2.400000;-0.057442;-0.117757;0.019778
'Devel_HU_12';2.500000;-0.054201;-0.116465;0.021078
'Devel_HU_12';2.600000;-0.050479;-0.114670;0.022434
'Devel_HU_12';2.700000;-0.046490;-0.112484;0.023821
'Devel_HU_12';2.800000;-0.042472;-0.110048;0.025212
'Devel_HU_12';2.900000;-0.038581;-0.107475;0.026619
'Devel_HU_12';3.000000;-0.034947;-0.104927;0.028031
'Devel_HU_12';3.100000;-0.031626;-0.102524;0.029425
'Devel_HU_12';3.200000;-0.028609;-0.100288;0.030782
'Devel_HU_12';3.300000;-0.025883;-0.098200;0.032025
'Devel_HU_12';3.400000;-0.023439;-0.096258;0.033137
'Devel_HU_12';3.500000;-0.021263;-0.094417;0.034135
'Devel_HU_12';3.600000;-0.019334;-0.092646;0.035059
'Devel_HU_12';3.700000;-0.017671;-0.090918;0.035950
'Devel_HU_12';3.800000;-0.016297;-0.089289;0.036817
'Devel_HU_12';3.900000;-0.015190;-0.087766;0.037702
'Devel_HU_12';4.000000;-0.014339;-0.086341;0.038639
'Devel_HU_12';4.100000;-0.013722;-0.085028;0.039624
'Devel_HU_12';4.200000;-0.013291;-0.083833;0.040748
'Devel_HU_12';4.300000;-0.013030;-0.082705;0.041949
'Devel_HU_12';4.400000;-0.012893;-0.081653;0.043226
'Devel_HU_12';4.500000;-0.012817;-0.080654;0.044579
'Devel_HU_12';4.600000;-0.012828;-0.079684;0.045917
'Devel_HU_12';4.700000;-0.012370;-0.078472;0.046998
'Devel_HU_12';4.800000;-0.011390;-0.076882;0.047815
'Devel_HU_12';4.900000;-0.009969;-0.075226;0.048752
'Devel_HU_12';5.000000;-0.008183;-0.073495;0.049909
'Devel_HU_12';5.100000;-0.006103;-0.071701;0.051317
'Devel_HU_12';5.200000;-0.003641;-0.069808;0.052271
'Devel_HU_12';5.300000;-0.000725;-0.067669;0.052826
'Devel_HU_12';5.400000;0.002352;-0.066042;0.054064
'Devel_HU_12';5.500000;0.005816;-0.064579;0.055700
'Devel_HU_12';5.600000;0.009566;-0.063087;0.057798
'Devel_HU_12';5.700000;0.013669;-0.061412;0.060349
'Devel_HU_12';5.800000;0.018218;-0.059692;0.063402
'Devel_HU_12';5.900000;0.023106;-0.058187;0.067349
'Devel_HU_12';6.000000;0.028236;-0.056918;0.072037
'Devel_HU_12';6.100000;0.033619;-0.055798;0.077970
'Devel_HU_12';6.200000;0.039059;-0.054952;0.084726
'Devel_HU_12';6.300000;0.044338;-0.054509;0.091610
