name;timestamp;arousal;valence;liking
'Devel_HU_02';0.000000;0.000000;0.000000;0.000000
'Devel_HU_02';0.100000;0.026617;0.010646;-0.009105
'Devel_HU_02';0.200000;0.033233;0.017211;-0.007892
'Devel_HU_02';0.300000;0.039148;0.027167;-0.004053
'Devel_HU_02';0.400000;0.045069;0.039686;0.000440
'Devel_HU_02';0.500000;0.051633;0.054051;0.004938
'Devel_HU_02';0.600000;0.059121;0.069730;0.009132
'Devel_HU_02';0.700000;0.067656;0.086287;0.012693
'Devel_HU_02';0.800000;0.077193;0.103344;0.015526
'Devel_HU_02';0.900000;0.087575;0.120413;0.017652
'Devel_HU_02';1.000000;0.098721;0.137155;0.019166
'Devel_HU_02';1.100000;0.110386;0.153320;0.020230
'Devel_HU_02';1.200000;0.122267;0.168793;0.020987
'Devel_HU_02';1.300000;0.134093;0.183519;0.021557
'Devel_HU_02';1.400000;0.145642;0.197444;0.022027
'Devel_HU_02';1.500000;0.156743;0.210527;0.022469
'Devel_HU_02';1.600000;0.167274;0.222748;0.022933
'Devel_HU_02';1.700000;0.177117;0.234053;0.023454
'Devel_HU_02';1.800000;0.186083;0.244319;0.023966
'Devel_HU_02';1.900000;0.194042;0.253431;0.024505
'Devel_HU_02';2.000000;0.201047;0.261440;0.025041
'Devel_HU_02';2.100000;0.207116;0.268327;0.025602
'Devel_HU_02';2.200000;0.212386;0.274282;0.026208
'Devel_HU_02';2.300000;0.217107;0.279791;0.026808
'Devel_HU_02';2.400000;0.221192;0.284509;0.027307
'Devel_HU_02';2.500000;0.224691;0.288282;0.027618
'Devel_HU_02';2.600000;0.228070;0.291576;0.028183
'Devel_HU_02';2.700000;0.231300;0.294466;0.029066
'Devel_HU_02';2.800000;0.234346;0.296990;0.030132
'Devel_HU_02';2.900000;0.237168;0.299016;0.031590
'Devel_HU_02';3.000000;0.239554;0.300490;0.033353
'Devel_HU_02';3.100000;0.241390;0.301371;0.035233
'Devel_HU_02';3.200000;0.243023;0.302017;0.037442
'Devel_HU_02';3.300000;0.244774;0.302741;0.039498
'Devel_HU_02';3.400000;0.246626;0.303710;0.041357
'Devel_HU_02';3.500000;0.248225;0.304828;0.042984
'Devel_HU_02';3.600000;0.249043;0.305836;0.044305
'Devel_HU_02';3.700000;0.248969;0.306472;0.045131
'Devel_HU_02';3.800000;0.248073;0.306379;0.045211
'Devel_HU_02';3.900000;0.246553;0.305676;0.044535
'Devel_HU_02';4.000000;0.244448;0.304334;0.043477
'Devel_HU_02';4.100000;0.241894;0.302439;0.042193
'Devel_HU_02';4.200000;0.238941;0.300100;0.040729
'Devel_HU_02';4.300000;0.235598;0.297318;0.039357
'Devel_HU_02';4.400000;0.231729;0.293848;0.038144
'Devel_HU_02';4.500000;0.227327;0.289858;0.036765
'Devel_HU_02';4.600000;0.222406;0.285666;0.035031
'Devel_HU_02';4.700000;0.216926;0.281235;0.033001
'Devel_HU_02';4.800000;0.210977;0.276591;0.030757
'Devel_HU_02';4.900000;0.204707;0.271930;0.028375
'Devel_HU_02';5.000000;0.198114;0.267295;0.025905
'Devel_HU_02';5.100000;0.191156;0.262686;0.023260
'Devel_HU_02';5.200000;0.183874;0.258039;0.020363
'Devel_HU_02';5.300000;0.176464;0.253228;0.017258
'Devel_HU_02';5.400000;0.168941;0.248176;0.013900
'Devel_HU_02';5.500000;0.161290;0.242842;0.010292
'Devel_HU_02';5.600000;0.153493;0.237181;0.006456
'Devel_HU_02';5.700000;0.145529;0.231235;0.002468
'Devel_HU_02';5.800000;0.137440;0.225076;-0.001504
'Devel_HU_02';5.900000;0.129331;0.218803;-0.005477
'Devel_HU_02';6.000000;0.121247;0.212512;-0.009314
'Devel_HU_02';6.100000;0.113383;0.206335;-0.012709
'Devel_HU_02';6.200000;0.105869;0.200392;-0.015411
'Devel_HU_02';6.300000;0.098836;0.194518;-0.017268
'Devel_HU_02';6.400000;0.092542;0.189225;-0.017916
'Devel_HU_02';6.500000;0.086606;0.184525;-0.017696
'Devel_HU_02';6.600000;0.081004;0.180376;-0.016814
'Devel_HU_02';6.700000;0.075665;0.176577;-0.015197
'Devel_HU_02';6.800000;0.070653;0.173066;-0.012818
'Devel_HU_02';6.900000;0.066082;0.169797;-0.010257
'Devel_HU_02';7.000000;0.061933;0.166877;-0.007822
'Devel_HU_02';7.100000;0.058216;0.164200;-0.005507
'Devel_HU_02';7.200000;0.054998;0.161633;-0.003650
'Devel_HU_02';7.300000;0.052141;0.159138;-0.002304
