name;timestamp;arousal;valence;liking
'Test_DE_12';0.000000;0.000000;0.000000;0.000000
'Test_DE_12';0.100000;0.021652;0.005681;-0.008270
'Test_DE_12';0.200000;0.018393;0.001608;-0.006325
'Test_DE_12';0.300000;0.011120;-0.003761;-0.002059
'Test_DE_12';0.400000;0.002054;-0.010025;0.002969
'Test_DE_12';0.500000;-0.007165;-0.016829;0.008267
'Test_DE_12';0.600000;-0.015427;-0.023875;0.013431
'Test_DE_12';0.700000;-0.022193;-0.030887;0.018307
'Test_DE_12';0.800000;-0.027336;-0.037691;0.022779
'Test_DE_12';0.900000;-0.030918;-0.044132;0.026760
'Test_DE_12';1.000000;-0.033126;-0.050107;0.030203
'Test_DE_12';1.100000;-0.034061;-0.055442;0.032864
'Test_DE_12';1.200000;-0.033966;-0.060141;0.034923
'Test_DE_12';1.300000;-0.033118;-0.064273;0.036535
'Test_DE_12';1.400000;-0.031567;-0.067970;0.037580
'Test_DE_12';1.500000;-0.029566;-0.071116;0.038286
'Test_DE_12';1.600000;-0.027403;-0.073444;0.038628
'Test_DE_12';1.700000;-0.025211;-0.075121;0.038932
'Test_DE_12';1.800000;-0.023364;-0.076062;0.039334
'Test_DE_12';1.900000;-0.021798;-0.076087;0.039689
'Test_DE_12';2.000000;-0.020554;-0.075242;0.040039
'Test_DE_12';2.100000;-0.019652;-0.073738;0.040346
'Test_DE_12';2.200000;-0.019058;-0.071796;0.040627
'Test_DE_12';2.300000;-0.018738;-0.069611;0.040881
'Test_DE_12';2.400000;-0.018705;-0.067171;0.041410
'Test_DE_12';2.500000;-0.018623;-0.064083;0.042007
'Test_DE_12';2.600000;-0.018414;-0.059986;0.042617
'Test_DE_12';2.700000;-0.017981;-0.054820;0.043038
'Test_DE_12';2.800000;-0.017577;-0.049139;0.043122
'Test_DE_12';2.900000;-0.017108;-0.043245;0.042863
'Test_DE_12';3.000000;-0.016619;-0.037348;0.042419
'Test_DE_12';3.100000;-0.015990;-0.031585;0.041834
'Test_DE_12';3.200000;-0.015586;-0.026025;0.041081
'Test_DE_12';3.300000;-0.015211;-0.020861;0.040051
'Test_DE_12';3.400000;-0.014700;-0.016168;0.038651
'Test_DE_12';3.500000;-0.013889;-0.011810;0.036988
'Test_DE_12';3.600000;-0.012630;-0.007528;0.035220
'Test_DE_12';3.700000;-0.011009;-0.003138;0.033412
'Test_DE_12';3.800000;-0.009040;0.001404;0.031610
'Test_DE_12';3.900000;-0.006793;0.006083;0.029839
'Test_DE_12';4.000000;-0.004304;0.010896;0.028094
'Test_DE_12';4.100000;-0.001706;0.015760;0.026304
'Test_DE_12';4.200000;0.001018;0.020650;0.024503
'Test_DE_12';4.300000;0.003869;0.025541;0.022685
'Test_DE_12';4.400000;0.006891;0.030445;0.020960
'Test_DE_12';4.500000;0.009924;0.035401;0.019231
'Test_DE_12';4.600000;0.013041;0.040459;0.017542
'Test_DE_12';4.700000;0.016241;0.045589;0.015917
'Test_DE_12';4.800000;0.019582;0.050795;0.014318
'Test_DE_12';4.900000;0.022975;0.055908;0.012650
'Test_DE_12';5.000000;0.026569;0.061005;0.011047
'Test_DE_12';5.100000;0.030443;0.066124;0.009332
'Test_DE_12';5.200000;0.034582;0.071316;0.007746
'Test_DE_12';5.300000;0.039088;0.076671;0.006301
'Test_DE_12';5.400000;0.043784;0.082009;0.005055
'Test_DE_12';5.500000;0.048688;0.087281;0.003883
'Test_DE_12';5.600000;0.053765;0.092567;0.002804
'Test_DE_12';5.700000;0.059045;0.098263;0.001704
'Test_DE_12';5.800000;0.064754;0.104424;0.000361
'Test_DE_12';5.900000;0.070875;0.110900;-0.001073
'Test_DE_12';6.000000;0.077262;0.117517;-0.002452
'Test_DE_12';6.100000;0.083897;0.124196;-0.003704
'Test_DE_12';6.200000;0.090802;0.130885;-0.004844
'Test_DE_12';6.300000;0.097862;0.137482;-0.005853
'Test_DE_12';6.400000;0.104680;0.143669;-0.006688
'Test_DE_12';6.500000;0.111289;0.149340;-0.007720
'Test_DE_12';6.600000;0.117431;0.153859;-0.008883
'Test_DE_12';6.700000;0.123087;0.157120;-0.010037
'Test_DE_12';6.800000;0.128522;0.159757;-0.010931
'Test_DE_12';6.900000;0.133716;0.162140;-0.011576
'Test_DE_12';7.000000;0.138609;0.164508;-0.011869
'Test_DE_12';7.100000;0.143243;0.166966;-0.011904
'Test_DE_12';7.200000;0.147734;0.169658;-0.011465
'Test_DE_12';7.300000;0.151994;0.172844;-0.010651
'Test_DE_12';7.400000;0.155863;0.176261;-0.009442
'Test_DE_12';7.500000;0.159273;0.179537;-0.008123
'Test_DE_12';7.600000;0.162325;0.182747;-0.006704
'Test_DE_12';7.700000;0.165092;0.185846;-0.005243
'Test_DE_12';7.800000;0.167651;0.188726;-0.003765
'Test_DE_12';7.900000;0.169885;0.191348;-0.002536
'Test_DE_12';8.000000;0.171859;0.193816;-0.001542
'Test_DE_12';8.100000;0.173706;0.196348;-0.000764
'Test_DE_12';8.200000;0.175473;0.198995;-0.000214
'Test_DE_12';8.300000;0.177189;0.201761;0.000155
'Test_DE_12';8.400000;0.178805;0.204603;0.000349
'Test_DE_12';8.500000;0.180379;0.207494;0.000501
'Test_DE_12';8.600000;0.181973;0.210458;0.000585
'Test_DE_12';8.700000;0.183632;0.213605;0.000633
'Test_DE_12';8.800000;0.185437;0.216916;0.000493
'Test_DE_12';8.900000;0.187335;0.220341;0.000203
'Test_DE_12';9.000000;0.189163;0.223758;-0.000060
'Test_DE_12';9.100000;0.190803;0.227210;0.000122
'Test_DE_12';9.200000;0.192127;0.230661;0.000600
'Test_DE_12';9.300000;0.193011;0.233932;0.001275
'Test_DE_12';9.400000;0.193538;0.236856;0.001932
'Test_DE_12';9.500000;0.193793;0.239474;0.002930
'Test_DE_12';9.600000;0.194126;0.241777;0.004560
'Test_DE_12';9.700000;0.194732;0.243642;0.006666
'Test_DE_12';9.800000;0.195538;0.245419;0.009321
'Test_DE_12';9.900000;0.196474;0.247036;0.012288
'Test_DE_12';10.000000;0.197633;0.248771;0.015458
'Test_DE_12';10.100000;0.198808;0.250748;0.018600
'Test_DE_12';10.200000;0.199836;0.252754;0.021667
'Test_DE_12';10.300000;0.200718;0.254600;0.024564
'Test_DE_12';10.400000;0.201646;0.256069;0.026971
'Test_DE_12';10.500000;0.202696;0.257405;0.029547
'Test_DE_12';10.600000;0.203833;0.258749;0.031852
'Test_DE_12';10.700000;0.205019;0.260587;0.034228
'Test_DE_12';10.800000;0.206048;0.262644;0.036487
'Test_DE_12';10.900000;0.207166;0.264763;0.038771
'Test_DE_12';11.000000;0.208443;0.266799;0.041024
'Test_DE_12';11.100000;0.209949;0.268695;0.043275
'Test_DE_12';11.200000;0.211600;0.270421;0.045442
'Test_DE_12';11.300000;0.213606;0.272070;0.047617
'Test_DE_12';11.400000;0.216209;0.273728;0.049661
'Test_DE_12';11.500000;0.219710;0.275626;0.051480
'Test_DE_12';11.600000;0.224144;0.277710;0.053302
'Test_DE_12';11.700000;0.229358;0.280011;0.055066
'Test_DE_12';11.800000;0.235406;0.282576;0.056647
'Test_DE_12';11.900000;0.242209;0.285449;0.058031
'Test_DE_12';12.000000;0.249552;0.288540;0.059430
'Test_DE_12';12.100000;0.257193;0.291441;0.061198
'Test_DE_12';12.200000;0.265096;0.294244;0.063154
'Test_DE_12';12.300000;0.273129;0.296888;0.065516
'Test_DE_12';12.400000;0.281189;0.299454;0.068235
'Test_DE_12';12.500000;0.288873;0.301863;0.071467
'Test_DE_12';12.600000;0.296065;0.304057;0.074958
'Test_DE_12';12.700000;0.302503;0.305863;0.078620
'Test_DE_12';12.800000;0.308042;0.307255;0.082512
'Test_DE_12';12.900000;0.312764;0.308256;0.086532
'Test_DE_12';13.000000;0.316489;0.308915;0.090228
'Test_DE_12';13.100000;0.319121;0.309357;0.093768
'Test_DE_12';13.200000;0.320960;0.309860;0.096942
'Test_DE_12';13.300000;0.322358;0.310530;0.099734
'Test_DE_12';13.400000;0.323462;0.311464;0.102255
'Test_DE_12';13.500000;0.324251;0.312654;0.104417
'Test_DE_12';13.600000;0.324719;0.314223;0.105978
'Test_DE_12';13.700000;0.324683;0.315887;0.107208
'Test_DE_12';13.800000;0.324009;0.317444;0.108166
'Test_DE_12';13.900000;0.322429;0.318933;0.108622
'Test_DE_12';14.000000;0.319845;0.320051;0.108667
'Test_DE_12';14.100000;0.316637;0.320556;0.108640
'Test_DE_12';14.200000;0.313330;0.320488;0.108282
'Test_DE_12';14.300000;0.309912;0.319795;0.107415
'Test_DE_12';14.400000;0.306156;0.318272;0.106036
'Test_DE_12';14.500000;0.301687;0.315630;0.104593
'Test_DE_12';14.600000;0.296681;0.311898;0.102820
'Test_DE_12';14.700000;0.291181;0.307041;0.100680
'Test_DE_12';14.800000;0.285448;0.301254;0.098768
'Test_DE_12';14.900000;0.279749;0.294942;0.096847
'Test_DE_12';15.000000;0.274342;0.288416;0.094831
'Test_DE_12';15.100000;0.269479;0.281962;0.092440
'Test_DE_12';15.200000;0.265313;0.275390;0.090588
'Test_DE_12';15.300000;0.261769;0.268982;0.089123
'Test_DE_12';15.400000;0.258608;0.262628;0.088136
'Test_DE_12';15.500000;0.255728;0.256360;0.087728
'Test_DE_12';15.600000;0.252921;0.250160;0.088152
'Test_DE_12';15.700000;0.249881;0.244024;0.089483
'Test_DE_12';15.800000;0.246402;0.237983;0.091656
'Test_DE_12';15.900000;0.242387;0.232228;0.094338
'Test_DE_12';16.000000;0.237867;0.226601;0.097431
'Test_DE_12';16.100000;0.233025;0.221118;0.100655
'Test_DE_12';16.200000;0.227779;0.215768;0.103853
'Test_DE_12';16.300000;0.222097;0.210527;0.106988
'Test_DE_12';16.400000;0.215948;0.205325;0.110159
'Test_DE_12';16.500000;0.209588;0.200380;0.113544
'Test_DE_12';16.600000;0.203038;0.195820;0.116861
'Test_DE_12';16.700000;0.196394;0.191786;0.120193
'Test_DE_12';16.800000;0.189663;0.188078;0.123483
'Test_DE_12';16.900000;0.182920;0.184533;0.126607
'Test_DE_12';17.000000;0.176213;0.181004;0.129405
'Test_DE_12';17.100000;0.169652;0.177621;0.131703
'Test_DE_12';17.200000;0.163137;0.174183;0.133616
'Test_DE_12';17.300000;0.156625;0.170554;0.135027
'Test_DE_12';17.400000;0.150115;0.166656;0.135936
'Test_DE_12';17.500000;0.143634;0.162419;0.136348
'Test_DE_12';17.600000;0.137222;0.157862;0.136297
'Test_DE_12';17.700000;0.130973;0.152928;0.135887
'Test_DE_12';17.800000;0.124880;0.147587;0.135044
'Test_DE_12';17.900000;0.119380;0.142085;0.134224
