name;timestamp;arousal;valence;liking
'Test_DE_14';0.000000;0.000000;0.000000;0.000000
'Test_DE_14';0.100000;0.022798;0.006122;-0.005909
'Test_DE_14';0.200000;0.021619;0.003566;0.000362
'Test_DE_14';0.300000;0.016955;0.001269;0.009767
'Test_DE_14';0.400000;0.010462;-0.000350;0.019935
'Test_DE_14';0.500000;0.003428;-0.001137;0.029855
'Test_DE_14';0.600000;-0.003313;-0.001111;0.039126
'Test_DE_14';0.700000;-0.009294;-0.000340;0.047301
'Test_DE_14';0.800000;-0.014321;0.001106;0.053818
'Test_DE_14';0.900000;-0.017992;0.003679;0.059091
'Test_DE_14';1.000000;-0.020179;0.007628;0.063751
'Test_DE_14';1.100000;-0.021351;0.012456;0.068265
'Test_DE_14';1.200000;-0.021736;0.018168;0.073194
'Test_DE_14';1.300000;-0.021284;0.024411;0.078405
'Test_DE_14';1.400000;-0.020096;0.031089;0.083702
'Test_DE_14';1.500000;-0.018390;0.037688;0.088686
'Test_DE_14';1.600000;-0.016517;0.043799;0.093393
'Test_DE_14';1.700000;-0.014652;0.049229;0.097925
'Test_DE_14';1.800000;-0.013272;0.053515;0.101985
'Test_DE_14';1.900000;-0.012440;0.056756;0.105624
'Test_DE_14';2.000000;-0.011939;0.059189;0.108950
'Test_DE_14';2.100000;-0.011606;0.060975;0.111993
'Test_DE_14';2.200000;-0.011389;0.062320;0.114791
'Test_DE_14';2.300000;-0.010934;0.063302;0.117353
'Test_DE_14';2.400000;-0.010303;0.063853;0.119757
'Test_DE_14';2.500000;-0.009547;0.064031;0.122208
'Test_DE_14';2.600000;-0.008742;0.063868;0.124682
'Test_DE_14';2.700000;-0.007930;0.063443;0.127029
'Test_DE_14';2.800000;-0.007254;0.062819;0.129053
'Test_DE_14';2.900000;-0.006629;0.062034;0.130565
'Test_DE_14';3.000000;-0.006145;0.060936;0.131256
'Test_DE_14';3.100000;-0.005681;0.059840;0.131307
'Test_DE_14';3.200000;-0.005162;0.058902;0.129840
'Test_DE_14';3.300000;-0.004509;0.058215;0.127210
'Test_DE_14';3.400000;-0.003770;0.057857;0.123390
'Test_DE_14';3.500000;-0.003073;0.057889;0.118314
'Test_DE_14';3.600000;-0.002438;0.058190;0.112042
'Test_DE_14';3.700000;-0.001948;0.058631;0.104873
'Test_DE_14';3.800000;-0.001631;0.059069;0.097151
'Test_DE_14';3.900000;-0.001652;0.059245;0.088810
'Test_DE_14';4.000000;-0.002040;0.058788;0.080137
'Test_DE_14';4.100000;-0.002881;0.057581;0.071370
'Test_DE_14';4.200000;-0.004170;0.055696;0.063170
'Test_DE_14';4.300000;-0.005964;0.053228;0.055167
'Test_DE_14';4.400000;-0.008135;0.050273;0.047654
'Test_DE_14';4.500000;-0.010567;0.046929;0.040613
'Test_DE_14';4.600000;-0.013069;0.043156;0.034066
'Test_DE_14';4.700000;-0.015705;0.039207;0.028162
'Test_DE_14';4.800000;-0.018481;0.035189;0.023135
'Test_DE_14';4.900000;-0.021513;0.030958;0.019097
'Test_DE_14';5.000000;-0.024736;0.026638;0.015704
'Test_DE_14';5.100000;-0.027991;0.022568;0.012574
'Test_DE_14';5.200000;-0.031378;0.018550;0.009009
'Test_DE_14';5.300000;-0.034918;0.014498;0.005450
'Test_DE_14';5.400000;-0.038546;0.010225;0.001912
'Test_DE_14';5.500000;-0.042075;0.006030;-0.001573
'Test_DE_14';5.600000;-0.045335;0.001896;-0.004463
'Test_DE_14';5.700000;-0.048059;-0.002127;-0.006278
'Test_DE_14';5.800000;-0.049960;-0.005927;-0.006655
'Test_DE_14';5.900000;-0.050758;-0.009558;-0.006822
'Test_DE_14';6.000000;-0.050554;-0.012886;-0.006755
'Test_DE_14';6.100000;-0.049628;-0.015677;-0.006506
'Test_DE_14';6.200000;-0.048503;-0.017975;-0.005962
'Test_DE_14';6.300000;-0.047369;-0.019631;-0.005361
'Test_DE_14';6.400000;-0.046350;-0.020758;-0.005047
