name;timestamp;arousal;valence;liking
'Test_DE_08';0.000000;0.000000;0.000000;0.000000
'Test_DE_08';0.100000;0.022574;0.005925;-0.008275
'Test_DE_08';0.200000;0.021055;0.002851;-0.005702
'Test_DE_08';0.300000;0.016045;-0.000322;-0.000316
'Test_DE_08';0.400000;0.009433;-0.003012;0.005879
'Test_DE_08';0.500000;0.002552;-0.004916;0.011982
'Test_DE_08';0.600000;-0.003718;-0.005998;0.017332
'Test_DE_08';0.700000;-0.008996;-0.006367;0.021776
'Test_DE_08';0.800000;-0.013176;-0.006186;0.025324
'Test_DE_08';0.900000;-0.016317;-0.005614;0.028078
'Test_DE_08';1.000000;-0.018441;-0.005050;0.030382
'Test_DE_08';1.100000;-0.019592;-0.004626;0.032897
'Test_DE_08';1.200000;-0.019832;-0.004182;0.035533
'Test_DE_08';1.300000;-0.019498;-0.003628;0.038429
'Test_DE_08';1.400000;-0.018724;-0.002709;0.041464
'Test_DE_08';1.500000;-0.017665;-0.001292;0.044490
'Test_DE_08';1.600000;-0.016534;0.000669;0.047403
'Test_DE_08';1.700000;-0.015566;0.003112;0.050146
'Test_DE_08';1.800000;-0.014908;0.005655;0.052577
'Test_DE_08';1.900000;-0.014510;0.008258;0.054561
'Test_DE_08';2.000000;-0.014381;0.010842;0.055605
'Test_DE_08';2.100000;-0.014705;0.012993;0.056384
'Test_DE_08';2.200000;-0.015071;0.014816;0.057170
'Test_DE_08';2.300000;-0.015365;0.016389;0.058032
'Test_DE_08';2.400000;-0.015519;0.017859;0.058915
'Test_DE_08';2.500000;-0.015546;0.019321;0.059645
'Test_DE_08';2.600000;-0.015360;0.020888;0.060265
'Test_DE_08';2.700000;-0.015272;0.022350;0.060846
'Test_DE_08';2.800000;-0.015299;0.023843;0.061229
'Test_DE_08';2.900000;-0.015423;0.025355;0.061539
'Test_DE_08';3.000000;-0.015462;0.027097;0.061605
'Test_DE_08';3.100000;-0.015420;0.028923;0.061621
'Test_DE_08';3.200000;-0.015293;0.030763;0.061603
'Test_DE_08';3.300000;-0.015107;0.032555;0.061591
'Test_DE_08';3.400000;-0.014905;0.034225;0.061593
'Test_DE_08';3.500000;-0.014567;0.035915;0.061438
'Test_DE_08';3.600000;-0.014062;0.037310;0.060549
'Test_DE_08';3.700000;-0.013577;0.038163;0.059549
'Test_DE_08';3.800000;-0.013234;0.038612;0.058406
'Test_DE_08';3.900000;-0.012979;0.038925;0.057122
'Test_DE_08';4.000000;-0.012796;0.039247;0.055814
'Test_DE_08';4.100000;-0.012613;0.039646;0.054383
'Test_DE_08';4.200000;-0.012302;0.040163;0.052482
'Test_DE_08';4.300000;-0.011913;0.040854;0.050439
'Test_DE_08';4.400000;-0.011489;0.041686;0.048401
'Test_DE_08';4.500000;-0.011021;0.042717;0.046401
'Test_DE_08';4.600000;-0.010475;0.043886;0.044581
'Test_DE_08';4.700000;-0.009847;0.045163;0.042958
'Test_DE_08';4.800000;-0.009196;0.046602;0.041769
'Test_DE_08';4.900000;-0.008517;0.048126;0.041078
'Test_DE_08';5.000000;-0.007846;0.049999;0.040957
'Test_DE_08';5.100000;-0.007268;0.052215;0.041042
'Test_DE_08';5.200000;-0.006984;0.054475;0.041120
'Test_DE_08';5.300000;-0.007144;0.056548;0.040913
'Test_DE_08';5.400000;-0.007838;0.058153;0.040372
'Test_DE_08';5.500000;-0.009049;0.059227;0.039771
'Test_DE_08';5.600000;-0.010766;0.059349;0.039007
'Test_DE_08';5.700000;-0.012745;0.058482;0.038191
'Test_DE_08';5.800000;-0.014571;0.057053;0.037335
'Test_DE_08';5.900000;-0.016247;0.055249;0.036674
'Test_DE_08';6.000000;-0.017636;0.053215;0.037147
'Test_DE_08';6.100000;-0.018753;0.051469;0.038224
'Test_DE_08';6.200000;-0.019951;0.049880;0.039606
'Test_DE_08';6.300000;-0.021313;0.048364;0.041211
'Test_DE_08';6.400000;-0.022899;0.046853;0.042944
'Test_DE_08';6.500000;-0.024680;0.045300;0.044952
'Test_DE_08';6.600000;-0.026610;0.043693;0.047181
'Test_DE_08';6.700000;-0.028408;0.042356;0.049752
'Test_DE_08';6.800000;-0.030069;0.041143;0.052519
'Test_DE_08';6.900000;-0.031635;0.040034;0.055321
'Test_DE_08';7.000000;-0.033096;0.039016;0.058096
'Test_DE_08';7.100000;-0.034464;0.038087;0.060732
'Test_DE_08';7.200000;-0.035772;0.037271;0.062680
'Test_DE_08';7.300000;-0.037277;0.036680;0.064027
'Test_DE_08';7.400000;-0.039105;0.036111;0.064652
'Test_DE_08';7.500000;-0.041231;0.035356;0.065069
'Test_DE_08';7.600000;-0.043853;0.034475;0.065361
'Test_DE_08';7.700000;-0.046361;0.033526;0.065491
'Test_DE_08';7.800000;-0.048539;0.032522;0.065987
'Test_DE_08';7.900000;-0.050371;0.031256;0.066945
