name;timestamp;arousal;valence;liking
'Devel_DE_10';0.000000;0.000000;0.000000;0.000000
'Devel_DE_10';0.100000;0.027106;0.010029;-0.009867
'Devel_DE_10';0.200000;0.034822;0.015314;-0.010857
'Devel_DE_10';0.300000;0.042537;0.023682;-0.010600
'Devel_DE_10';0.400000;0.050566;0.034364;-0.010268
'Devel_DE_10';0.500000;0.058828;0.046494;-0.009971
'Devel_DE_10';0.600000;0.067164;0.059584;-0.009698
'Devel_DE_10';0.700000;0.075428;0.072863;-0.009450
'Devel_DE_10';0.800000;0.083431;0.085678;-0.009394
'Devel_DE_10';0.900000;0.091146;0.097657;-0.009059
'Devel_DE_10';1.000000;0.098572;0.108857;-0.008685
'Devel_DE_10';1.100000;0.105702;0.119347;-0.008185
'Devel_DE_10';1.200000;0.112580;0.129253;-0.007476
'Devel_DE_10';1.300000;0.119455;0.138653;-0.006516
'Devel_DE_10';1.400000;0.126478;0.147594;-0.005305
'Devel_DE_10';1.500000;0.133627;0.156053;-0.003955
'Devel_DE_10';1.600000;0.140568;0.164058;-0.002612
'Devel_DE_10';1.700000;0.147102;0.171410;-0.001499
'Devel_DE_10';1.800000;0.153043;0.178039;-0.000532
'Devel_DE_10';1.900000;0.158218;0.183848;0.000249
'Devel_DE_10';2.000000;0.162549;0.188826;0.000885
'Devel_DE_10';2.100000;0.166056;0.193039;0.001392
'Devel_DE_10';2.200000;0.168905;0.196630;0.001819
'Devel_DE_10';2.300000;0.171438;0.199877;0.002212
'Devel_DE_10';2.400000;0.173652;0.202600;0.002044
'Devel_DE_10';2.500000;0.175549;0.204837;0.001383
'Devel_DE_10';2.600000;0.177152;0.206449;0.000422
'Devel_DE_10';2.700000;0.178666;0.207614;-0.000685
'Devel_DE_10';2.800000;0.180468;0.208505;-0.001912
'Devel_DE_10';2.900000;0.182521;0.209258;-0.003163
'Devel_DE_10';3.000000;0.184891;0.209773;-0.004405
'Devel_DE_10';3.100000;0.187546;0.210168;-0.005629
'Devel_DE_10';3.200000;0.190348;0.210253;-0.006513
'Devel_DE_10';3.300000;0.193124;0.209862;-0.007176
'Devel_DE_10';3.400000;0.195900;0.209244;-0.007320
'Devel_DE_10';3.500000;0.198337;0.208632;-0.007048
'Devel_DE_10';3.600000;0.200401;0.208194;-0.006350
'Devel_DE_10';3.700000;0.201781;0.207969;-0.005359
'Devel_DE_10';3.800000;0.202296;0.207883;-0.003705
'Devel_DE_10';3.900000;0.201891;0.207868;-0.001761
'Devel_DE_10';4.000000;0.200426;0.207643;0.000227
'Devel_DE_10';4.100000;0.198046;0.207061;0.002204
'Devel_DE_10';4.200000;0.194847;0.206207;0.004052
'Devel_DE_10';4.300000;0.190836;0.205033;0.005769
'Devel_DE_10';4.400000;0.186152;0.203525;0.007277
'Devel_DE_10';4.500000;0.181057;0.201700;0.008490
'Devel_DE_10';4.600000;0.175596;0.199388;0.009484
'Devel_DE_10';4.700000;0.170026;0.196649;0.010326
'Devel_DE_10';4.800000;0.164599;0.193713;0.011044
'Devel_DE_10';4.900000;0.159578;0.190956;0.011439
'Devel_DE_10';5.000000;0.155088;0.188415;0.011789
'Devel_DE_10';5.100000;0.151125;0.185980;0.012109
'Devel_DE_10';5.200000;0.147557;0.183533;0.012309
'Devel_DE_10';5.300000;0.144082;0.180772;0.012490
'Devel_DE_10';5.400000;0.140413;0.177641;0.012523
'Devel_DE_10';5.500000;0.136698;0.174529;0.012910
'Devel_DE_10';5.600000;0.133113;0.171637;0.013620
'Devel_DE_10';5.700000;0.129646;0.169200;0.014181
'Devel_DE_10';5.800000;0.126520;0.167280;0.014690
'Devel_DE_10';5.900000;0.123841;0.166021;0.015085
'Devel_DE_10';6.000000;0.121777;0.165314;0.015441
'Devel_DE_10';6.100000;0.120249;0.165042;0.015834
'Devel_DE_10';6.200000;0.119078;0.165038;0.015880
'Devel_DE_10';6.300000;0.118067;0.165096;0.015623
'Devel_DE_10';6.400000;0.117537;0.165385;0.014972
'Devel_DE_10';6.500000;0.117532;0.165838;0.014167
'Devel_DE_10';6.600000;0.118037;0.166446;0.013172
'Devel_DE_10';6.700000;0.118910;0.167130;0.011964
'Devel_DE_10';6.800000;0.119808;0.167928;0.010533
'Devel_DE_10';6.900000;0.120874;0.168971;0.009138
'Devel_DE_10';7.000000;0.122327;0.170216;0.007868
'Devel_DE_10';7.100000;0.124053;0.171560;0.006744
'Devel_DE_10';7.200000;0.125864;0.172882;0.005565
'Devel_DE_10';7.300000;0.127611;0.174289;0.004376
'Devel_DE_10';7.400000;0.129116;0.175669;0.003117
'Devel_DE_10';7.500000;0.130316;0.176695;0.001770
'Devel_DE_10';7.600000;0.130939;0.176982;0.000336
