name;timestamp;arousal;valence;liking
'Devel_DE_03';0.000000;0.000000;0.000000;0.000000
'Devel_DE_03';0.100000;0.022943;0.005285;-0.009517
'Devel_DE_03';0.200000;0.021722;0.001001;-0.008783
'Devel_DE_03';0.300000;0.016688;-0.003717;-0.005625
'Devel_DE_03';0.400000;0.009402;-0.008094;-0.001917
'Devel_DE_03';0.500000;0.000828;-0.012125;0.001905
'Devel_DE_03';0.600000;-0.008209;-0.016324;0.006034
'Devel_DE_03';0.700000;-0.017734;-0.020892;0.009861
'Devel_DE_03';0.800000;-0.027053;-0.025751;0.013138
'Devel_DE_03';0.900000;-0.035788;-0.030591;0.016051
'Devel_DE_03';1.000000;-0.043604;-0.035076;0.018619
'Devel_DE_03';1.100000;-0.049929;-0.038714;0.020898
'Devel_DE_03';1.200000;-0.054640;-0.041430;0.023051
'Devel_DE_03';1.300000;-0.057687;-0.043108;0.025067
'Devel_DE_03';1.400000;-0.059220;-0.043689;0.026961
'Devel_DE_03';1.500000;-0.059419;-0.043215;0.028759
'Devel_DE_03';1.600000;-0.058392;-0.041736;0.030466
'Devel_DE_03';1.700000;-0.056260;-0.039323;0.032103
'Devel_DE_03';1.800000;-0.053065;-0.036005;0.033668
'Devel_DE_03';1.900000;-0.048710;-0.031715;0.035194
'Devel_DE_03';2.000000;-0.043031;-0.026251;0.036684
'Devel_DE_03';2.100000;-0.036136;-0.019910;0.038005
'Devel_DE_03';2.200000;-0.028152;-0.012866;0.039242
'Devel_DE_03';2.300000;-0.019206;-0.005173;0.040484
'Devel_DE_03';2.400000;-0.009447;0.003103;0.041754
'Devel_DE_03';2.500000;0.001055;0.011938;0.043143
'Devel_DE_03';2.600000;0.012378;0.021352;0.044549
'Devel_DE_03';2.700000;0.024499;0.031079;0.046315
'Devel_DE_03';2.800000;0.037140;0.040752;0.048147
'Devel_DE_03';2.900000;0.050477;0.050565;0.050219
'Devel_DE_03';3.000000;0.064543;0.060133;0.052333
'Devel_DE_03';3.100000;0.078998;0.069794;0.054927
'Devel_DE_03';3.200000;0.094027;0.079927;0.058319
'Devel_DE_03';3.300000;0.109597;0.090841;0.062204
'Devel_DE_03';3.400000;0.125540;0.102470;0.066699
'Devel_DE_03';3.500000;0.141143;0.114218;0.071422
'Devel_DE_03';3.600000;0.155922;0.125616;0.075862
'Devel_DE_03';3.700000;0.169575;0.136111;0.079497
'Devel_DE_03';3.800000;0.182328;0.146055;0.083076
'Devel_DE_03';3.900000;0.194168;0.155492;0.086807
'Devel_DE_03';4.000000;0.204993;0.164469;0.090480
'Devel_DE_03';4.100000;0.214699;0.172918;0.093813
'Devel_DE_03';4.200000;0.223234;0.180659;0.096619
'Devel_DE_03';4.300000;0.230521;0.187412;0.098996
'Devel_DE_03';4.400000;0.236728;0.193208;0.100994
'Devel_DE_03';4.500000;0.241922;0.198241;0.102675
'Devel_DE_03';4.600000;0.246175;0.202715;0.103555
'Devel_DE_03';4.700000;0.249943;0.207017;0.104279
'Devel_DE_03';4.800000;0.253339;0.211381;0.104701
'Devel_DE_03';4.900000;0.256162;0.215711;0.104787
'Devel_DE_03';5.000000;0.258327;0.219808;0.104628
'Devel_DE_03';5.100000;0.259685;0.223282;0.104056
'Devel_DE_03';5.200000;0.260191;0.226131;0.103284
'Devel_DE_03';5.300000;0.259863;0.228468;0.102406
'Devel_DE_03';5.400000;0.258945;0.230268;0.101765
'Devel_DE_03';5.500000;0.257684;0.231619;0.101568
'Devel_DE_03';5.600000;0.256116;0.232676;0.101789
'Devel_DE_03';5.700000;0.254255;0.233486;0.102323
'Devel_DE_03';5.800000;0.252131;0.233986;0.103381
'Devel_DE_03';5.900000;0.249727;0.234116;0.105041
'Devel_DE_03';6.000000;0.246958;0.233859;0.107410
'Devel_DE_03';6.100000;0.243898;0.233326;0.110844
'Devel_DE_03';6.200000;0.240557;0.232496;0.115418
'Devel_DE_03';6.300000;0.236997;0.231333;0.121035
'Devel_DE_03';6.400000;0.233242;0.229789;0.127545
'Devel_DE_03';6.500000;0.229437;0.227869;0.134927
'Devel_DE_03';6.600000;0.225609;0.225625;0.142985
'Devel_DE_03';6.700000;0.221780;0.223171;0.151346
'Devel_DE_03';6.800000;0.218166;0.220821;0.159841
'Devel_DE_03';6.900000;0.214494;0.218386;0.168111
'Devel_DE_03';7.000000;0.210882;0.216394;0.176437
'Devel_DE_03';7.100000;0.207536;0.214856;0.184850
'Devel_DE_03';7.200000;0.204404;0.213637;0.193007
'Devel_DE_03';7.300000;0.201364;0.212516;0.201507
'Devel_DE_03';7.400000;0.198363;0.211447;0.210214
'Devel_DE_03';7.500000;0.195304;0.210357;0.218107
'Devel_DE_03';7.600000;0.192319;0.209594;0.225963
'Devel_DE_03';7.700000;0.189329;0.209141;0.233921
'Devel_DE_03';7.800000;0.185910;0.208567;0.241559
'Devel_DE_03';7.900000;0.181776;0.207765;0.248636
'Devel_DE_03';8.000000;0.176937;0.206444;0.255295
'Devel_DE_03';8.100000;0.171777;0.204583;0.261927
'Devel_DE_03';8.200000;0.166349;0.201914;0.267830
'Devel_DE_03';8.300000;0.160652;0.198326;0.273259
'Devel_DE_03';8.400000;0.154900;0.193940;0.278783
'Devel_DE_03';8.500000;0.149163;0.188782;0.283212
'Devel_DE_03';8.600000;0.143744;0.183197;0.286947
'Devel_DE_03';8.700000;0.139010;0.177552;0.289595
'Devel_DE_03';8.800000;0.135006;0.172026;0.291035
'Devel_DE_03';8.900000;0.131546;0.166770;0.290930
'Devel_DE_03';9.000000;0.128711;0.162050;0.289733
'Devel_DE_03';9.100000;0.126244;0.157937;0.287345
'Devel_DE_03';9.200000;0.123958;0.154442;0.283851
'Devel_DE_03';9.300000;0.121825;0.151482;0.279682
'Devel_DE_03';9.400000;0.119770;0.149029;0.274775
'Devel_DE_03';9.500000;0.117660;0.147008;0.269665
'Devel_DE_03';9.600000;0.115041;0.144730;0.264359
'Devel_DE_03';9.700000;0.111994;0.141901;0.258704
'Devel_DE_03';9.800000;0.108382;0.138343;0.253249
'Devel_DE_03';9.900000;0.104396;0.134169;0.248748
'Devel_DE_03';10.000000;0.100050;0.129646;0.244867
'Devel_DE_03';10.100000;0.095384;0.124973;0.241296
'Devel_DE_03';10.200000;0.090623;0.120269;0.237955
'Devel_DE_03';10.300000;0.085952;0.115726;0.234750
'Devel_DE_03';10.400000;0.081522;0.111557;0.231605
'Devel_DE_03';10.500000;0.077395;0.107860;0.228469
'Devel_DE_03';10.600000;0.073604;0.104697;0.225363
'Devel_DE_03';10.700000;0.070172;0.102076;0.222128
'Devel_DE_03';10.800000;0.066828;0.100019;0.218715
'Devel_DE_03';10.900000;0.063814;0.098507;0.215185
'Devel_DE_03';11.000000;0.061133;0.097370;0.211649
'Devel_DE_03';11.100000;0.058951;0.096490;0.208408
'Devel_DE_03';11.200000;0.057100;0.095741;0.205491
'Devel_DE_03';11.300000;0.055675;0.095081;0.202806
'Devel_DE_03';11.400000;0.054807;0.094482;0.200570
'Devel_DE_03';11.500000;0.054561;0.093851;0.199278
'Devel_DE_03';11.600000;0.055041;0.093004;0.198520
'Devel_DE_03';11.700000;0.056299;0.092104;0.198150
'Devel_DE_03';11.800000;0.058271;0.091305;0.198077
'Devel_DE_03';11.900000;0.061008;0.090719;0.198550
'Devel_DE_03';12.000000;0.064265;0.090432;0.199278
'Devel_DE_03';12.100000;0.068103;0.090434;0.200490
'Devel_DE_03';12.200000;0.072739;0.090809;0.202685
'Devel_DE_03';12.300000;0.077612;0.091550;0.205067
'Devel_DE_03';12.400000;0.082565;0.092399;0.208146
'Devel_DE_03';12.500000;0.087755;0.093330;0.211685
'Devel_DE_03';12.600000;0.093076;0.094340;0.215523
'Devel_DE_03';12.700000;0.098318;0.095534;0.219176
'Devel_DE_03';12.800000;0.103333;0.097013;0.222856
'Devel_DE_03';12.900000;0.107897;0.098775;0.226411
'Devel_DE_03';13.000000;0.111752;0.100815;0.229308
'Devel_DE_03';13.100000;0.115360;0.103423;0.231816
'Devel_DE_03';13.200000;0.118939;0.106350;0.234211
'Devel_DE_03';13.300000;0.122441;0.109324;0.236478
'Devel_DE_03';13.400000;0.125819;0.112203;0.238975
'Devel_DE_03';13.500000;0.129191;0.115077;0.241517
'Devel_DE_03';13.600000;0.132697;0.118110;0.244181
'Devel_DE_03';13.700000;0.136361;0.121455;0.246984
'Devel_DE_03';13.800000;0.140228;0.125357;0.249738
'Devel_DE_03';13.900000;0.144332;0.129946;0.252177
'Devel_DE_03';14.000000;0.148514;0.135104;0.254337
'Devel_DE_03';14.100000;0.153052;0.140654;0.256357
'Devel_DE_03';14.200000;0.157948;0.146515;0.258222
'Devel_DE_03';14.300000;0.163038;0.152872;0.259572
'Devel_DE_03';14.400000;0.168266;0.159417;0.260594
'Devel_DE_03';14.500000;0.173430;0.166006;0.261296
'Devel_DE_03';14.600000;0.178101;0.172330;0.261474
'Devel_DE_03';14.700000;0.182066;0.178018;0.261537
'Devel_DE_03';14.800000;0.185327;0.182957;0.261329
'Devel_DE_03';14.900000;0.187745;0.186570;0.260993
'Devel_DE_03';15.000000;0.189531;0.188984;0.260401
'Devel_DE_03';15.100000;0.190869;0.190466;0.259739
'Devel_DE_03';15.200000;0.191960;0.191339;0.258762
'Devel_DE_03';15.300000;0.192717;0.191825;0.257449
'Devel_DE_03';15.400000;0.193118;0.192096;0.255842
'Devel_DE_03';15.500000;0.193253;0.192280;0.254190
'Devel_DE_03';15.600000;0.193118;0.192383;0.252581
'Devel_DE_03';15.700000;0.192850;0.192422;0.251041
'Devel_DE_03';15.800000;0.192455;0.192370;0.249561
'Devel_DE_03';15.900000;0.191913;0.192232;0.247643
'Devel_DE_03';16.000000;0.191568;0.192429;0.245535
'Devel_DE_03';16.100000;0.191279;0.192890;0.243367
'Devel_DE_03';16.200000;0.191288;0.193842;0.240612
'Devel_DE_03';16.300000;0.191844;0.195589;0.238069
'Devel_DE_03';16.400000;0.193436;0.198117;0.235877
'Devel_DE_03';16.500000;0.195503;0.201135;0.233402
'Devel_DE_03';16.600000;0.197672;0.204602;0.230769
'Devel_DE_03';16.700000;0.199720;0.208405;0.227664
'Devel_DE_03';16.800000;0.201255;0.212163;0.224272
'Devel_DE_03';16.900000;0.202269;0.215824;0.221094
'Devel_DE_03';17.000000;0.202727;0.219251;0.217641
'Devel_DE_03';17.100000;0.202523;0.222107;0.213615
'Devel_DE_03';17.200000;0.201642;0.224448;0.208195
'Devel_DE_03';17.300000;0.200176;0.226153;0.201736
'Devel_DE_03';17.400000;0.198411;0.227288;0.194347
'Devel_DE_03';17.500000;0.196373;0.227807;0.185707
'Devel_DE_03';17.600000;0.194075;0.227683;0.175508
'Devel_DE_03';17.700000;0.191631;0.227007;0.164380
'Devel_DE_03';17.800000;0.189098;0.225943;0.152452
'Devel_DE_03';17.900000;0.186579;0.224314;0.140205
'Devel_DE_03';18.000000;0.184103;0.222107;0.127885
'Devel_DE_03';18.100000;0.181724;0.219455;0.115858
