name;timestamp;arousal;valence;liking
'Test_HU_03';0.000000;0.000000;0.000000;0.000000
'Test_HU_03';0.100000;0.023061;0.006659;-0.008391
'Test_HU_03';0.200000;0.021913;0.004715;-0.006514
'Test_HU_03';0.300000;0.016404;0.002298;-0.002449
'Test_HU_03';0.400000;0.007883;-0.000738;0.002055
'Test_HU_03';0.500000;-0.002415;-0.004622;0.006233
'Test_HU_03';0.600000;-0.013438;-0.009397;0.009870
'Test_HU_03';0.700000;-0.024377;-0.015050;0.012835
'Test_HU_03';0.800000;-0.034603;-0.021472;0.015234
'Test_HU_03';0.900000;-0.043657;-0.028500;0.017162
'Test_HU_03';1.000000;-0.051295;-0.035965;0.018711
'Test_HU_03';1.100000;-0.057415;-0.043695;0.019916
'Test_HU_03';1.200000;-0.062047;-0.051514;0.020871
'Test_HU_03';1.300000;-0.065271;-0.059257;0.021636
'Test_HU_03';1.400000;-0.067412;-0.066952;0.022130
'Test_HU_03';1.500000;-0.068447;-0.074624;0.022362
'Test_HU_03';1.600000;-0.068345;-0.082234;0.022624
'Test_HU_03';1.700000;-0.066742;-0.089233;0.023058
'Test_HU_03';1.800000;-0.063578;-0.094984;0.023814
'Test_HU_03';1.900000;-0.059121;-0.099171;0.024811
'Test_HU_03';2.000000;-0.053718;-0.101502;0.025962
'Test_HU_03';2.100000;-0.047628;-0.102005;0.027075
'Test_HU_03';2.200000;-0.041128;-0.100800;0.028005
'Test_HU_03';2.300000;-0.034289;-0.098136;0.028832
'Test_HU_03';2.400000;-0.027227;-0.094379;0.029617
'Test_HU_03';2.500000;-0.020106;-0.089924;0.030377
'Test_HU_03';2.600000;-0.013042;-0.085116;0.031131
'Test_HU_03';2.700000;-0.006133;-0.080202;0.031885
'Test_HU_03';2.800000;0.000547;-0.075388;0.032664
'Test_HU_03';2.900000;0.006948;-0.070830;0.033451
'Test_HU_03';3.000000;0.013074;-0.066614;0.034206
'Test_HU_03';3.100000;0.018951;-0.062736;0.034873
'Test_HU_03';3.200000;0.024656;-0.059263;0.035548
'Test_HU_03';3.300000;0.030144;-0.056122;0.036178
'Test_HU_03';3.400000;0.035380;-0.053255;0.036809
'Test_HU_03';3.500000;0.040510;-0.050351;0.037488
'Test_HU_03';3.600000;0.045694;-0.047320;0.038179
'Test_HU_03';3.700000;0.050988;-0.044115;0.038852
'Test_HU_03';3.800000;0.056404;-0.040727;0.039517
