name;timestamp;arousal;valence;liking
'Test_HU_06';0.000000;0.000000;0.000000;0.000000
'Test_HU_06';0.100000;0.026385;0.009812;-0.008144
'Test_HU_06';0.200000;0.032181;0.014733;-0.005753
'Test_HU_06';0.300000;0.036410;0.022386;-0.000994
'Test_HU_06';0.400000;0.039346;0.031785;0.004341
'Test_HU_06';0.500000;0.041164;0.041894;0.009652
'Test_HU_06';0.600000;0.042358;0.052040;0.014966
'Test_HU_06';0.700000;0.043196;0.061720;0.019998
'Test_HU_06';0.800000;0.043856;0.070648;0.024498
'Test_HU_06';0.900000;0.044560;0.078858;0.028278
'Test_HU_06';1.000000;0.045459;0.086337;0.031369
'Test_HU_06';1.100000;0.046628;0.093015;0.033869
'Test_HU_06';1.200000;0.048060;0.098853;0.036130
'Test_HU_06';1.300000;0.049397;0.104004;0.038383
'Test_HU_06';1.400000;0.050790;0.108863;0.040914
'Test_HU_06';1.500000;0.052591;0.113705;0.044052
'Test_HU_06';1.600000;0.054931;0.118599;0.047773
'Test_HU_06';1.700000;0.057740;0.123433;0.051902
'Test_HU_06';1.800000;0.060914;0.128249;0.056270
'Test_HU_06';1.900000;0.064377;0.132922;0.060577
'Test_HU_06';2.000000;0.067962;0.137139;0.064911
'Test_HU_06';2.100000;0.071748;0.141025;0.069309
'Test_HU_06';2.200000;0.075898;0.144737;0.073744
'Test_HU_06';2.300000;0.080489;0.148397;0.078224
'Test_HU_06';2.400000;0.085620;0.152241;0.082722
'Test_HU_06';2.500000;0.091256;0.156347;0.087226
'Test_HU_06';2.600000;0.097283;0.160632;0.091656
'Test_HU_06';2.700000;0.103752;0.165195;0.095928
'Test_HU_06';2.800000;0.110696;0.170074;0.100037
'Test_HU_06';2.900000;0.118051;0.175207;0.103989
'Test_HU_06';3.000000;0.125912;0.180361;0.107371
'Test_HU_06';3.100000;0.133996;0.185286;0.110671
'Test_HU_06';3.200000;0.141922;0.189705;0.113977
'Test_HU_06';3.300000;0.149424;0.193442;0.117232
'Test_HU_06';3.400000;0.156327;0.196422;0.120402
'Test_HU_06';3.500000;0.162681;0.198824;0.123320
'Test_HU_06';3.600000;0.167881;0.200721;0.126537
'Test_HU_06';3.700000;0.171863;0.202108;0.129764
'Test_HU_06';3.800000;0.174297;0.202785;0.133221
