name;timestamp;arousal;valence;liking
'Test_DE_16';0.000000;0.000000;0.000000;0.000000
'Test_DE_16';0.100000;0.025323;0.010607;-0.011316
'Test_DE_16';0.200000;0.029098;0.016615;-0.014347
'Test_DE_16';0.300000;0.030784;0.025166;-0.016082
'Test_DE_16';0.400000;0.031249;0.035134;-0.017343
'Test_DE_16';0.500000;0.031074;0.045543;-0.018162
'Test_DE_16';0.600000;0.030756;0.055664;-0.018597
'Test_DE_16';0.700000;0.030536;0.065065;-0.018573
'Test_DE_16';0.800000;0.030478;0.073591;-0.018097
'Test_DE_16';0.900000;0.030533;0.081184;-0.017240
'Test_DE_16';1.000000;0.030777;0.087720;-0.016652
'Test_DE_16';1.100000;0.031251;0.093452;-0.015891
'Test_DE_16';1.200000;0.031911;0.098645;-0.015034
'Test_DE_16';1.300000;0.032861;0.103558;-0.014021
'Test_DE_16';1.400000;0.034054;0.108412;-0.012866
'Test_DE_16';1.500000;0.035409;0.113255;-0.011838
'Test_DE_16';1.600000;0.036990;0.118172;-0.011005
'Test_DE_16';1.700000;0.038841;0.123286;-0.010844
'Test_DE_16';1.800000;0.040698;0.128279;-0.011633
'Test_DE_16';1.900000;0.042547;0.133155;-0.013189
'Test_DE_16';2.000000;0.044316;0.137864;-0.016022
'Test_DE_16';2.100000;0.045777;0.142151;-0.019611
'Test_DE_16';2.200000;0.047038;0.146130;-0.023724
'Test_DE_16';2.300000;0.048046;0.149811;-0.028160
'Test_DE_16';2.400000;0.048898;0.153182;-0.033012
'Test_DE_16';2.500000;0.049699;0.156327;-0.037999
'Test_DE_16';2.600000;0.050579;0.159235;-0.043300
'Test_DE_16';2.700000;0.051616;0.162156;-0.049127
'Test_DE_16';2.800000;0.052756;0.165166;-0.055312
'Test_DE_16';2.900000;0.053853;0.168225;-0.061709
'Test_DE_16';3.000000;0.054806;0.171456;-0.067906
'Test_DE_16';3.100000;0.055638;0.174779;-0.073982
'Test_DE_16';3.200000;0.056364;0.178123;-0.079831
'Test_DE_16';3.300000;0.056979;0.181396;-0.085362
'Test_DE_16';3.400000;0.057489;0.184509;-0.090472
'Test_DE_16';3.500000;0.058109;0.187503;-0.094716
'Test_DE_16';3.600000;0.058574;0.190111;-0.099210
'Test_DE_16';3.700000;0.058779;0.191900;-0.103672
'Test_DE_16';3.800000;0.058817;0.192973;-0.107070
'Test_DE_16';3.900000;0.058759;0.193458;-0.109573
'Test_DE_16';4.000000;0.058499;0.193551;-0.111351
'Test_DE_16';4.100000;0.058170;0.193446;-0.112321
'Test_DE_16';4.200000;0.057618;0.193174;-0.112253
'Test_DE_16';4.300000;0.056891;0.192780;-0.111431
'Test_DE_16';4.400000;0.056039;0.192269;-0.109939
'Test_DE_16';4.500000;0.055244;0.191670;-0.108104
'Test_DE_16';4.600000;0.054512;0.190951;-0.105924
'Test_DE_16';4.700000;0.053778;0.190264;-0.103732
'Test_DE_16';4.800000;0.053228;0.189550;-0.101332
'Test_DE_16';4.900000;0.052813;0.188808;-0.098702
