name;timestamp;arousal;valence;liking
'Test_CN_58';0.000000;0.000000;0.000000;0.000000
'Test_CN_58';0.100000;0.024244;0.006338;-0.008370
'Test_CN_58';0.200000;0.026364;0.004669;-0.005713
'Test_CN_58';0.300000;0.026586;0.004148;0.000045
'Test_CN_58';0.400000;0.026189;0.005224;0.006905
'Test_CN_58';0.500000;0.025934;0.007824;0.013731
'Test_CN_58';0.600000;0.026177;0.011678;0.020021
'Test_CN_58';0.700000;0.027077;0.016433;0.025448
'Test_CN_58';0.800000;0.028620;0.021586;0.029700
'Test_CN_58';0.900000;0.030913;0.026757;0.032609
'Test_CN_58';1.000000;0.034126;0.032191;0.034380
'Test_CN_58';1.100000;0.038293;0.038327;0.035167
'Test_CN_58';1.200000;0.043281;0.045024;0.035323
'Test_CN_58';1.300000;0.048874;0.051977;0.035100
'Test_CN_58';1.400000;0.054872;0.058901;0.034628
'Test_CN_58';1.500000;0.061068;0.065758;0.034009
'Test_CN_58';1.600000;0.067296;0.072520;0.033495
'Test_CN_58';1.700000;0.073416;0.079171;0.033118
'Test_CN_58';1.800000;0.079426;0.085781;0.032744
'Test_CN_58';1.900000;0.085327;0.092405;0.032312
'Test_CN_58';2.000000;0.091088;0.099003;0.031826
'Test_CN_58';2.100000;0.096693;0.105517;0.031289
'Test_CN_58';2.200000;0.102155;0.112011;0.030677
'Test_CN_58';2.300000;0.107233;0.118403;0.030094
'Test_CN_58';2.400000;0.111976;0.124749;0.029391
'Test_CN_58';2.500000;0.116658;0.131136;0.028562
'Test_CN_58';2.600000;0.121431;0.137609;0.027623
'Test_CN_58';2.700000;0.126478;0.144189;0.026498
'Test_CN_58';2.800000;0.131765;0.151015;0.025202
'Test_CN_58';2.900000;0.137342;0.158099;0.023808
'Test_CN_58';3.000000;0.143085;0.165272;0.022241
'Test_CN_58';3.100000;0.149198;0.172329;0.020370
'Test_CN_58';3.200000;0.155621;0.179191;0.018375
'Test_CN_58';3.300000;0.162321;0.185906;0.016355
'Test_CN_58';3.400000;0.169374;0.192669;0.014392
'Test_CN_58';3.500000;0.176942;0.199728;0.012608
'Test_CN_58';3.600000;0.185189;0.207465;0.010788
'Test_CN_58';3.700000;0.193758;0.215686;0.009137
'Test_CN_58';3.800000;0.202687;0.224280;0.007544
'Test_CN_58';3.900000;0.211782;0.233254;0.005979
'Test_CN_58';4.000000;0.220540;0.242142;0.004380
'Test_CN_58';4.100000;0.228541;0.250478;0.002931
'Test_CN_58';4.200000;0.235513;0.257995;0.001675
'Test_CN_58';4.300000;0.241298;0.264555;0.000618
'Test_CN_58';4.400000;0.245786;0.270132;-0.000247
'Test_CN_58';4.500000;0.249045;0.274885;-0.000927
'Test_CN_58';4.600000;0.251093;0.278930;-0.001167
'Test_CN_58';4.700000;0.252217;0.282419;-0.001074
'Test_CN_58';4.800000;0.252406;0.285619;-0.000376
'Test_CN_58';4.900000;0.251890;0.288648;0.000736
'Test_CN_58';5.000000;0.250665;0.291191;0.002156
'Test_CN_58';5.100000;0.248773;0.292984;0.003489
'Test_CN_58';5.200000;0.246383;0.294010;0.004655
'Test_CN_58';5.300000;0.243669;0.294485;0.005662
'Test_CN_58';5.400000;0.240791;0.294635;0.006766
'Test_CN_58';5.500000;0.237936;0.294694;0.007846
'Test_CN_58';5.600000;0.235145;0.294563;0.008503
'Test_CN_58';5.700000;0.232399;0.294219;0.008764
'Test_CN_58';5.800000;0.229789;0.293612;0.008685
'Test_CN_58';5.900000;0.227247;0.292584;0.008502
'Test_CN_58';6.000000;0.224830;0.291153;0.008275
'Test_CN_58';6.100000;0.222614;0.289482;0.007980
'Test_CN_58';6.200000;0.220617;0.287678;0.007670
'Test_CN_58';6.300000;0.218832;0.285820;0.007363
'Test_CN_58';6.400000;0.217269;0.283976;0.007053
'Test_CN_58';6.500000;0.215834;0.282049;0.006807
'Test_CN_58';6.600000;0.214559;0.280159;0.006517
'Test_CN_58';6.700000;0.213527;0.278684;0.006188
'Test_CN_58';6.800000;0.212740;0.277562;0.006010
'Test_CN_58';6.900000;0.212186;0.276778;0.005959
'Test_CN_58';7.000000;0.211993;0.276362;0.005936
'Test_CN_58';7.100000;0.212075;0.276602;0.005797
'Test_CN_58';7.200000;0.212140;0.277499;0.005193
'Test_CN_58';7.300000;0.212051;0.278971;0.004511
'Test_CN_58';7.400000;0.211741;0.280698;0.003643
'Test_CN_58';7.500000;0.211122;0.282439;0.002688
'Test_CN_58';7.600000;0.210170;0.284003;0.001793
'Test_CN_58';7.700000;0.209181;0.285368;0.000683
'Test_CN_58';7.800000;0.208104;0.286674;-0.000907
'Test_CN_58';7.900000;0.207038;0.287714;-0.002497
'Test_CN_58';8.000000;0.206352;0.288509;-0.003819
'Test_CN_58';8.100000;0.206028;0.289239;-0.005528
'Test_CN_58';8.200000;0.205957;0.289921;-0.007226
'Test_CN_58';8.300000;0.206220;0.290595;-0.008723
'Test_CN_58';8.400000;0.207371;0.291497;-0.009669
'Test_CN_58';8.500000;0.209348;0.292940;-0.010655
'Test_CN_58';8.600000;0.211911;0.295020;-0.011395
'Test_CN_58';8.700000;0.214740;0.297507;-0.011898
'Test_CN_58';8.800000;0.217757;0.300227;-0.012453
'Test_CN_58';8.900000;0.220836;0.303044;-0.012854
'Test_CN_58';9.000000;0.223920;0.305937;-0.013084
'Test_CN_58';9.100000;0.226844;0.308791;-0.013120
'Test_CN_58';9.200000;0.229553;0.311596;-0.013057
'Test_CN_58';9.300000;0.232085;0.314379;-0.013127
'Test_CN_58';9.400000;0.234471;0.317208;-0.013061
'Test_CN_58';9.500000;0.236687;0.320017;-0.013321
'Test_CN_58';9.600000;0.238836;0.322842;-0.013875
'Test_CN_58';9.700000;0.241006;0.325722;-0.014544
'Test_CN_58';9.800000;0.243326;0.328682;-0.014910
'Test_CN_58';9.900000;0.245786;0.331954;-0.015897
'Test_CN_58';10.000000;0.248320;0.335389;-0.017227
'Test_CN_58';10.100000;0.251095;0.338866;-0.018395
'Test_CN_58';10.200000;0.254051;0.342400;-0.019349
'Test_CN_58';10.300000;0.257374;0.346219;-0.020249
'Test_CN_58';10.400000;0.261029;0.350316;-0.021252
'Test_CN_58';10.500000;0.264780;0.354451;-0.022298
'Test_CN_58';10.600000;0.268397;0.358323;-0.023347
'Test_CN_58';10.700000;0.271663;0.361683;-0.024320
'Test_CN_58';10.800000;0.274578;0.364578;-0.025208
'Test_CN_58';10.900000;0.277081;0.366903;-0.025962
'Test_CN_58';11.000000;0.279098;0.368644;-0.026662
'Test_CN_58';11.100000;0.280678;0.369841;-0.027165
'Test_CN_58';11.200000;0.281759;0.370379;-0.027590
'Test_CN_58';11.300000;0.282451;0.370186;-0.027944
'Test_CN_58';11.400000;0.282846;0.369359;-0.028214
'Test_CN_58';11.500000;0.282970;0.368041;-0.028407
'Test_CN_58';11.600000;0.282769;0.366344;-0.028542
'Test_CN_58';11.700000;0.282120;0.364407;-0.028549
'Test_CN_58';11.800000;0.280981;0.362357;-0.028403
'Test_CN_58';11.900000;0.279376;0.360116;-0.028216
'Test_CN_58';12.000000;0.277289;0.357700;-0.028304
'Test_CN_58';12.100000;0.274813;0.355303;-0.028249
'Test_CN_58';12.200000;0.271995;0.353041;-0.028223
'Test_CN_58';12.300000;0.269041;0.351324;-0.028112
'Test_CN_58';12.400000;0.265698;0.349882;-0.028261
'Test_CN_58';12.500000;0.261942;0.348604;-0.028878
'Test_CN_58';12.600000;0.257947;0.347240;-0.029935
'Test_CN_58';12.700000;0.253833;0.345800;-0.031177
'Test_CN_58';12.800000;0.249583;0.344319;-0.032308
'Test_CN_58';12.900000;0.245385;0.342883;-0.033292
'Test_CN_58';13.000000;0.241334;0.341372;-0.034192
'Test_CN_58';13.100000;0.237490;0.339826;-0.035026
'Test_CN_58';13.200000;0.233919;0.338230;-0.035724
'Test_CN_58';13.300000;0.230647;0.336582;-0.036400
'Test_CN_58';13.400000;0.227798;0.334854;-0.036874
'Test_CN_58';13.500000;0.225396;0.333008;-0.037103
'Test_CN_58';13.600000;0.223306;0.330821;-0.036998
'Test_CN_58';13.700000;0.221520;0.328539;-0.036606
'Test_CN_58';13.800000;0.220106;0.326337;-0.036117
'Test_CN_58';13.900000;0.219059;0.324139;-0.035056
'Test_CN_58';14.000000;0.218334;0.321728;-0.033366
'Test_CN_58';14.100000;0.217363;0.318720;-0.031196
'Test_CN_58';14.200000;0.216094;0.314942;-0.028721
'Test_CN_58';14.300000;0.214324;0.310234;-0.025859
'Test_CN_58';14.400000;0.212154;0.304714;-0.022475
'Test_CN_58';14.500000;0.209709;0.298563;-0.018889
'Test_CN_58';14.600000;0.206803;0.291798;-0.015458
'Test_CN_58';14.700000;0.203402;0.284494;-0.012148
'Test_CN_58';14.800000;0.199684;0.276674;-0.009288
'Test_CN_58';14.900000;0.195460;0.268616;-0.006779
'Test_CN_58';15.000000;0.191083;0.260379;-0.004398
'Test_CN_58';15.100000;0.186656;0.252084;-0.002283
'Test_CN_58';15.200000;0.182227;0.243799;-0.000211
'Test_CN_58';15.300000;0.177931;0.235670;0.001580
'Test_CN_58';15.400000;0.173781;0.227896;0.003342
'Test_CN_58';15.500000;0.169819;0.220514;0.005031
'Test_CN_58';15.600000;0.165967;0.213606;0.006489
'Test_CN_58';15.700000;0.162096;0.207167;0.007767
'Test_CN_58';15.800000;0.158113;0.201153;0.008843
'Test_CN_58';15.900000;0.153873;0.195551;0.009768
'Test_CN_58';16.000000;0.148889;0.189829;0.011101
'Test_CN_58';16.100000;0.143229;0.183957;0.012511
'Test_CN_58';16.200000;0.137130;0.178239;0.013880
'Test_CN_58';16.300000;0.130753;0.172692;0.014585
'Test_CN_58';16.400000;0.123964;0.166807;0.015085
'Test_CN_58';16.500000;0.117152;0.160526;0.015753
'Test_CN_58';16.600000;0.110529;0.153930;0.016236
'Test_CN_58';16.700000;0.104225;0.147295;0.016409
'Test_CN_58';16.800000;0.098401;0.140833;0.016268
'Test_CN_58';16.900000;0.093132;0.134762;0.015705
'Test_CN_58';17.000000;0.088443;0.129189;0.014706
'Test_CN_58';17.100000;0.084274;0.124138;0.013305
'Test_CN_58';17.200000;0.080564;0.119397;0.011539
'Test_CN_58';17.300000;0.077227;0.114802;0.009441
'Test_CN_58';17.400000;0.074249;0.110407;0.007030
'Test_CN_58';17.500000;0.071738;0.106401;0.004343
'Test_CN_58';17.600000;0.069597;0.102801;0.001347
'Test_CN_58';17.700000;0.067690;0.099559;-0.001565
'Test_CN_58';17.800000;0.065958;0.096592;-0.004529
'Test_CN_58';17.900000;0.064349;0.093893;-0.007390
'Test_CN_58';18.000000;0.062769;0.091558;-0.010306
'Test_CN_58';18.100000;0.061247;0.089680;-0.013396
'Test_CN_58';18.200000;0.059807;0.088201;-0.016657
'Test_CN_58';18.300000;0.058481;0.087016;-0.020114
'Test_CN_58';18.400000;0.057282;0.086061;-0.023726
'Test_CN_58';18.500000;0.056262;0.085252;-0.027800
'Test_CN_58';18.600000;0.055529;0.084620;-0.031899
'Test_CN_58';18.700000;0.055381;0.084430;-0.036085
'Test_CN_58';18.800000;0.055841;0.084911;-0.039834
'Test_CN_58';18.900000;0.056708;0.086039;-0.042874
'Test_CN_58';19.000000;0.057988;0.087911;-0.045428
'Test_CN_58';19.100000;0.059729;0.090533;-0.047614
'Test_CN_58';19.200000;0.062076;0.093923;-0.049417
'Test_CN_58';19.300000;0.064845;0.098005;-0.050763
'Test_CN_58';19.400000;0.067649;0.102485;-0.051678
'Test_CN_58';19.500000;0.070157;0.107262;-0.052695
'Test_CN_58';19.600000;0.072523;0.112379;-0.053574
'Test_CN_58';19.700000;0.074911;0.117894;-0.054271
'Test_CN_58';19.800000;0.077509;0.123877;-0.054700
'Test_CN_58';19.900000;0.080773;0.130561;-0.055294
'Test_CN_58';20.000000;0.084878;0.137952;-0.056205
'Test_CN_58';20.100000;0.089378;0.145839;-0.057250
'Test_CN_58';20.200000;0.094307;0.153776;-0.058070
'Test_CN_58';20.300000;0.099845;0.161716;-0.058531
'Test_CN_58';20.400000;0.106223;0.169883;-0.058597
'Test_CN_58';20.500000;0.113364;0.178179;-0.058262
'Test_CN_58';20.600000;0.121194;0.186565;-0.057198
'Test_CN_58';20.700000;0.129582;0.194882;-0.055801
'Test_CN_58';20.800000;0.138667;0.203100;-0.054061
'Test_CN_58';20.900000;0.148441;0.210904;-0.052154
'Test_CN_58';21.000000;0.158782;0.218090;-0.050064
'Test_CN_58';21.100000;0.169588;0.224521;-0.047850
'Test_CN_58';21.200000;0.180717;0.230204;-0.045489
'Test_CN_58';21.300000;0.192300;0.235188;-0.042970
'Test_CN_58';21.400000;0.204010;0.239669;-0.040340
'Test_CN_58';21.500000;0.215489;0.243877;-0.038019
'Test_CN_58';21.600000;0.226460;0.247802;-0.035914
'Test_CN_58';21.700000;0.236587;0.251355;-0.034059
'Test_CN_58';21.800000;0.246055;0.254648;-0.032745
'Test_CN_58';21.900000;0.254944;0.257706;-0.031749
'Test_CN_58';22.000000;0.263402;0.260503;-0.030436
'Test_CN_58';22.100000;0.271286;0.262916;-0.028610
'Test_CN_58';22.200000;0.278900;0.265115;-0.026076
'Test_CN_58';22.300000;0.286211;0.267039;-0.022853
