name;timestamp;arousal;valence;liking
'Test_DE_13';0.000000;0.000000;0.000000;0.000000
'Test_DE_13';0.100000;0.023009;0.006049;-0.008850
'Test_DE_13';0.200000;0.021742;0.002841;-0.007576
'Test_DE_13';0.300000;0.016087;-0.001199;-0.003999
'Test_DE_13';0.400000;0.007419;-0.005831;0.000372
'Test_DE_13';0.500000;-0.003042;-0.010877;0.005060
'Test_DE_13';0.600000;-0.014371;-0.016251;0.009734
'Test_DE_13';0.700000;-0.025846;-0.021856;0.014180
'Test_DE_13';0.800000;-0.036935;-0.027608;0.018271
'Test_DE_13';0.900000;-0.047283;-0.033441;0.021991
'Test_DE_13';1.000000;-0.056670;-0.039275;0.025372
'Test_DE_13';1.100000;-0.064929;-0.045012;0.028423
'Test_DE_13';1.200000;-0.072002;-0.050554;0.031141
'Test_DE_13';1.300000;-0.077934;-0.055823;0.033561
'Test_DE_13';1.400000;-0.082806;-0.060752;0.035675
'Test_DE_13';1.500000;-0.086704;-0.065283;0.037480
'Test_DE_13';1.600000;-0.089773;-0.069381;0.039036
'Test_DE_13';1.700000;-0.092139;-0.073007;0.040353
'Test_DE_13';1.800000;-0.093742;-0.075915;0.041671
'Test_DE_13';1.900000;-0.094659;-0.077818;0.042644
'Test_DE_13';2.000000;-0.094972;-0.078721;0.043362
'Test_DE_13';2.100000;-0.094699;-0.078675;0.044015
'Test_DE_13';2.200000;-0.093814;-0.077839;0.044295
'Test_DE_13';2.300000;-0.091805;-0.075977;0.044132
'Test_DE_13';2.400000;-0.088844;-0.073051;0.043881
'Test_DE_13';2.500000;-0.085049;-0.069006;0.043574
'Test_DE_13';2.600000;-0.080602;-0.063875;0.043300
'Test_DE_13';2.700000;-0.075610;-0.057631;0.043070
'Test_DE_13';2.800000;-0.070111;-0.050852;0.042888
'Test_DE_13';2.900000;-0.064457;-0.044059;0.043054
'Test_DE_13';3.000000;-0.058561;-0.037156;0.043382
'Test_DE_13';3.100000;-0.052324;-0.029967;0.043572
'Test_DE_13';3.200000;-0.045719;-0.022475;0.043576
'Test_DE_13';3.300000;-0.038865;-0.014673;0.043459
'Test_DE_13';3.400000;-0.031967;-0.006620;0.043491
'Test_DE_13';3.500000;-0.025114;0.001518;0.043635
'Test_DE_13';3.600000;-0.018173;0.009340;0.043837
'Test_DE_13';3.700000;-0.010937;0.016623;0.044241
'Test_DE_13';3.800000;-0.003386;0.023417;0.044874
'Test_DE_13';3.900000;0.004525;0.029903;0.045543
'Test_DE_13';4.000000;0.013025;0.035909;0.045845
'Test_DE_13';4.100000;0.021775;0.041151;0.045933
'Test_DE_13';4.200000;0.030724;0.045476;0.045679
'Test_DE_13';4.300000;0.039903;0.049097;0.044837
'Test_DE_13';4.400000;0.049289;0.052029;0.043715
'Test_DE_13';4.500000;0.058977;0.054579;0.042425
'Test_DE_13';4.600000;0.068977;0.057027;0.041091
'Test_DE_13';4.700000;0.079173;0.059666;0.039695
'Test_DE_13';4.800000;0.089391;0.062635;0.038453
'Test_DE_13';4.900000;0.099529;0.066029;0.037460
'Test_DE_13';5.000000;0.109510;0.069892;0.036780
'Test_DE_13';5.100000;0.119256;0.074190;0.036381
'Test_DE_13';5.200000;0.128717;0.078875;0.036165
'Test_DE_13';5.300000;0.138087;0.084122;0.036310
'Test_DE_13';5.400000;0.147604;0.090133;0.036812
'Test_DE_13';5.500000;0.157307;0.096888;0.037680
'Test_DE_13';5.600000;0.167202;0.104274;0.038830
'Test_DE_13';5.700000;0.177264;0.112130;0.040209
'Test_DE_13';5.800000;0.187384;0.120242;0.041739
