name;timestamp;arousal;valence;liking
'Test_HU_13';0.000000;0.000000;0.000000;0.000000
'Test_HU_13';0.100000;0.023054;0.005797;-0.008400
'Test_HU_13';0.200000;0.021873;0.002486;-0.006798
'Test_HU_13';0.300000;0.016314;-0.001110;-0.003545
'Test_HU_13';0.400000;0.007736;-0.004552;-0.000492
'Test_HU_13';0.500000;-0.002653;-0.007713;0.001756
'Test_HU_13';0.600000;-0.013875;-0.010686;0.003736
'Test_HU_13';0.700000;-0.025063;-0.013551;0.005280
'Test_HU_13';0.800000;-0.035593;-0.016368;0.006154
'Test_HU_13';0.900000;-0.045085;-0.019130;0.006239
'Test_HU_13';1.000000;-0.053288;-0.021900;0.005660
'Test_HU_13';1.100000;-0.060126;-0.024775;0.004585
'Test_HU_13';1.200000;-0.065689;-0.027809;0.003308
'Test_HU_13';1.300000;-0.070503;-0.030880;0.001733
'Test_HU_13';1.400000;-0.074727;-0.033905;0.000129
'Test_HU_13';1.500000;-0.078240;-0.036887;-0.000998
'Test_HU_13';1.600000;-0.080852;-0.039558;-0.001618
'Test_HU_13';1.700000;-0.082588;-0.041868;-0.001721
'Test_HU_13';1.800000;-0.083560;-0.043691;-0.001340
'Test_HU_13';1.900000;-0.083852;-0.045059;-0.000893
'Test_HU_13';2.000000;-0.083460;-0.046168;-0.000114
'Test_HU_13';2.100000;-0.082495;-0.046916;0.001108
'Test_HU_13';2.200000;-0.080999;-0.047132;0.002744
'Test_HU_13';2.300000;-0.079094;-0.046765;0.004723
'Test_HU_13';2.400000;-0.076900;-0.045749;0.006992
'Test_HU_13';2.500000;-0.074537;-0.044142;0.009433
'Test_HU_13';2.600000;-0.072383;-0.042227;0.012195
'Test_HU_13';2.700000;-0.070721;-0.040270;0.015054
'Test_HU_13';2.800000;-0.069739;-0.038484;0.018001
'Test_HU_13';2.900000;-0.069429;-0.036916;0.021002
'Test_HU_13';3.000000;-0.069466;-0.035302;0.024079
'Test_HU_13';3.100000;-0.069874;-0.033723;0.027295
'Test_HU_13';3.200000;-0.070607;-0.032303;0.030582
'Test_HU_13';3.300000;-0.071575;-0.031133;0.033860
'Test_HU_13';3.400000;-0.072722;-0.030269;0.037095
'Test_HU_13';3.500000;-0.073803;-0.029685;0.040266
'Test_HU_13';3.600000;-0.075376;-0.029758;0.043266
'Test_HU_13';3.700000;-0.077305;-0.030455;0.045843
'Test_HU_13';3.800000;-0.079830;-0.031984;0.048142
