name;timestamp;arousal;valence;liking
'Devel_DE_14';0.000000;0.000000;0.000000;0.000000
'Devel_DE_14';0.100000;0.075460;0.063545;-0.009898
'Devel_DE_14';0.200000;0.097122;0.081146;-0.005143
'Devel_DE_14';0.300000;0.114031;0.096314;-0.000666
'Devel_DE_14';0.400000;0.127387;0.108346;0.003022
'Devel_DE_14';0.500000;0.138178;0.117395;0.005835
'Devel_DE_14';0.600000;0.146984;0.124061;0.007960
'Devel_DE_14';0.700000;0.154383;0.128612;0.009384
'Devel_DE_14';0.800000;0.161144;0.131971;0.010261
'Devel_DE_14';0.900000;0.168147;0.135035;0.011082
'Devel_DE_14';1.000000;0.175228;0.137893;0.011459
'Devel_DE_14';1.100000;0.183219;0.140980;0.012069
'Devel_DE_14';1.200000;0.191637;0.144720;0.012318
'Devel_DE_14';1.300000;0.199861;0.149137;0.012438
'Devel_DE_14';1.400000;0.207313;0.154051;0.012479
'Devel_DE_14';1.500000;0.214114;0.159509;0.012697
'Devel_DE_14';1.600000;0.220291;0.165611;0.013028
'Devel_DE_14';1.700000;0.225825;0.172223;0.013616
'Devel_DE_14';1.800000;0.230680;0.179465;0.014085
'Devel_DE_14';1.900000;0.234997;0.187123;0.014601
'Devel_DE_14';2.000000;0.238512;0.195185;0.015106
'Devel_DE_14';2.100000;0.241238;0.203620;0.015567
'Devel_DE_14';2.200000;0.243603;0.212201;0.016276
'Devel_DE_14';2.300000;0.245360;0.220841;0.017164
'Devel_DE_14';2.400000;0.246349;0.229413;0.018126
'Devel_DE_14';2.500000;0.246589;0.237682;0.019200
'Devel_DE_14';2.600000;0.246217;0.245518;0.020352
'Devel_DE_14';2.700000;0.245404;0.253073;0.021471
'Devel_DE_14';2.800000;0.244392;0.260178;0.022633
'Devel_DE_14';2.900000;0.243260;0.266899;0.023727
'Devel_DE_14';3.000000;0.241931;0.273428;0.024928
'Devel_DE_14';3.100000;0.240697;0.279415;0.026172
'Devel_DE_14';3.200000;0.239595;0.285036;0.027267
'Devel_DE_14';3.300000;0.238502;0.290143;0.028294
'Devel_DE_14';3.400000;0.236940;0.294956;0.029218
'Devel_DE_14';3.500000;0.236370;0.299541;0.030227
'Devel_DE_14';3.600000;0.237005;0.303847;0.031250
'Devel_DE_14';3.700000;0.238325;0.307998;0.031945
'Devel_DE_14';3.800000;0.239928;0.311631;0.032976
'Devel_DE_14';3.900000;0.240884;0.315226;0.033481
'Devel_DE_14';4.000000;0.242047;0.318411;0.033846
'Devel_DE_14';4.100000;0.243033;0.321437;0.034197
'Devel_DE_14';4.200000;0.243532;0.323956;0.034275
'Devel_DE_14';4.300000;0.244194;0.326393;0.034045
'Devel_DE_14';4.400000;0.245241;0.328642;0.034344
'Devel_DE_14';4.500000;0.246514;0.330830;0.034744
'Devel_DE_14';4.600000;0.248102;0.332792;0.035081
'Devel_DE_14';4.700000;0.249716;0.334440;0.035466
'Devel_DE_14';4.800000;0.251548;0.335552;0.035676
'Devel_DE_14';4.900000;0.252458;0.336136;0.035455
'Devel_DE_14';5.000000;0.252711;0.335892;0.035521
'Devel_DE_14';5.100000;0.251296;0.335371;0.035464
'Devel_DE_14';5.200000;0.248449;0.334192;0.035552
'Devel_DE_14';5.300000;0.244678;0.332868;0.035772
'Devel_DE_14';5.400000;0.240657;0.331431;0.036085
'Devel_DE_14';5.500000;0.236777;0.329989;0.036296
'Devel_DE_14';5.600000;0.233220;0.328619;0.036328
'Devel_DE_14';5.700000;0.229952;0.327329;0.036103
'Devel_DE_14';5.800000;0.226692;0.325933;0.035682
'Devel_DE_14';5.900000;0.223268;0.324568;0.035020
'Devel_DE_14';6.000000;0.219933;0.323159;0.034379
'Devel_DE_14';6.100000;0.216713;0.321682;0.033781
'Devel_DE_14';6.200000;0.212816;0.320142;0.032920
'Devel_DE_14';6.300000;0.208455;0.318377;0.031600
'Devel_DE_14';6.400000;0.204806;0.316661;0.030314
'Devel_DE_14';6.500000;0.201941;0.315013;0.028917
'Devel_DE_14';6.600000;0.200325;0.313471;0.027757
'Devel_DE_14';6.700000;0.199474;0.312073;0.026410
'Devel_DE_14';6.800000;0.199479;0.310749;0.024994
'Devel_DE_14';6.900000;0.199660;0.309546;0.023308
'Devel_DE_14';7.000000;0.199882;0.308337;0.021236
'Devel_DE_14';7.100000;0.200749;0.307301;0.019064
'Devel_DE_14';7.200000;0.201767;0.306219;0.016294
'Devel_DE_14';7.300000;0.203567;0.305117;0.013480
'Devel_DE_14';7.400000;0.206474;0.303536;0.010653
'Devel_DE_14';7.500000;0.209585;0.301595;0.007661
'Devel_DE_14';7.600000;0.212504;0.298950;0.004312
'Devel_DE_14';7.700000;0.214588;0.295508;0.000743
'Devel_DE_14';7.800000;0.217453;0.291434;-0.002820
'Devel_DE_14';7.900000;0.219996;0.286385;-0.006351
'Devel_DE_14';8.000000;0.222295;0.280474;-0.009771
'Devel_DE_14';8.100000;0.225026;0.273801;-0.012864
'Devel_DE_14';8.200000;0.227618;0.266809;-0.015755
'Devel_DE_14';8.300000;0.229897;0.259432;-0.018501
'Devel_DE_14';8.400000;0.231953;0.251690;-0.021364
'Devel_DE_14';8.500000;0.233421;0.243701;-0.024501
'Devel_DE_14';8.600000;0.234537;0.235585;-0.027797
'Devel_DE_14';8.700000;0.235142;0.227572;-0.031233
'Devel_DE_14';8.800000;0.235578;0.220174;-0.034610
'Devel_DE_14';8.900000;0.235801;0.213479;-0.037816
'Devel_DE_14';9.000000;0.235588;0.207014;-0.040995
'Devel_DE_14';9.100000;0.234376;0.200294;-0.044178
'Devel_DE_14';9.200000;0.232887;0.194163;-0.047485
'Devel_DE_14';9.300000;0.231704;0.188892;-0.050510
'Devel_DE_14';9.400000;0.230658;0.184535;-0.053443
'Devel_DE_14';9.500000;0.229506;0.180626;-0.056021
'Devel_DE_14';9.600000;0.228209;0.177165;-0.058400
'Devel_DE_14';9.700000;0.226153;0.173982;-0.060646
'Devel_DE_14';9.800000;0.223733;0.171044;-0.063160
'Devel_DE_14';9.900000;0.221147;0.167952;-0.065678
'Devel_DE_14';10.000000;0.218058;0.164559;-0.068405
'Devel_DE_14';10.100000;0.214979;0.161010;-0.071060
'Devel_DE_14';10.200000;0.212084;0.157501;-0.073690
'Devel_DE_14';10.300000;0.209191;0.153818;-0.076105
'Devel_DE_14';10.400000;0.206551;0.150356;-0.078264
'Devel_DE_14';10.500000;0.204127;0.147072;-0.079922
'Devel_DE_14';10.600000;0.202149;0.143866;-0.081630
'Devel_DE_14';10.700000;0.200319;0.140691;-0.083377
'Devel_DE_14';10.800000;0.198537;0.137426;-0.085204
'Devel_DE_14';10.900000;0.197018;0.134138;-0.086712
'Devel_DE_14';11.000000;0.195534;0.130875;-0.087933
'Devel_DE_14';11.100000;0.194074;0.127508;-0.089179
'Devel_DE_14';11.200000;0.192416;0.123635;-0.089709
'Devel_DE_14';11.300000;0.190344;0.119340;-0.089956
'Devel_DE_14';11.400000;0.187995;0.114768;-0.090119
'Devel_DE_14';11.500000;0.185099;0.109902;-0.090187
'Devel_DE_14';11.600000;0.181326;0.104759;-0.090246
'Devel_DE_14';11.700000;0.177407;0.099565;-0.090766
'Devel_DE_14';11.800000;0.173018;0.094241;-0.091411
'Devel_DE_14';11.900000;0.168675;0.089108;-0.092301
'Devel_DE_14';12.000000;0.164546;0.084127;-0.093119
'Devel_DE_14';12.100000;0.160591;0.079171;-0.093842
'Devel_DE_14';12.200000;0.156905;0.074108;-0.094643
'Devel_DE_14';12.300000;0.153665;0.068995;-0.095550
'Devel_DE_14';12.400000;0.150478;0.063948;-0.096227
'Devel_DE_14';12.500000;0.147586;0.058992;-0.096695
'Devel_DE_14';12.600000;0.144782;0.054193;-0.096699
'Devel_DE_14';12.700000;0.141857;0.049399;-0.096454
'Devel_DE_14';12.800000;0.138749;0.044657;-0.096153
'Devel_DE_14';12.900000;0.135390;0.040035;-0.095419
'Devel_DE_14';13.000000;0.132301;0.035439;-0.094666
'Devel_DE_14';13.100000;0.129370;0.030766;-0.093693
'Devel_DE_14';13.200000;0.126244;0.026186;-0.092314
'Devel_DE_14';13.300000;0.123112;0.021277;-0.091191
'Devel_DE_14';13.400000;0.119981;0.016072;-0.090301
'Devel_DE_14';13.500000;0.116583;0.010574;-0.089616
'Devel_DE_14';13.600000;0.113406;0.004604;-0.089134
'Devel_DE_14';13.700000;0.110589;-0.001848;-0.089061
'Devel_DE_14';13.800000;0.107996;-0.008282;-0.088930
'Devel_DE_14';13.900000;0.105763;-0.014985;-0.089036
'Devel_DE_14';14.000000;0.103931;-0.021831;-0.089338
'Devel_DE_14';14.100000;0.102179;-0.028705;-0.089595
'Devel_DE_14';14.200000;0.100616;-0.035424;-0.090008
'Devel_DE_14';14.300000;0.098832;-0.041713;-0.090453
'Devel_DE_14';14.400000;0.096634;-0.047827;-0.091301
'Devel_DE_14';14.500000;0.093912;-0.053447;-0.092342
'Devel_DE_14';14.600000;0.090577;-0.058460;-0.093444
'Devel_DE_14';14.700000;0.086879;-0.062979;-0.094743
'Devel_DE_14';14.800000;0.082699;-0.066920;-0.096140
'Devel_DE_14';14.900000;0.078075;-0.070064;-0.097461
'Devel_DE_14';15.000000;0.073032;-0.072459;-0.098692
'Devel_DE_14';15.100000;0.067661;-0.073921;-0.099621
'Devel_DE_14';15.200000;0.061916;-0.074964;-0.100657
'Devel_DE_14';15.300000;0.056068;-0.075475;-0.101589
'Devel_DE_14';15.400000;0.050267;-0.075646;-0.102660
'Devel_DE_14';15.500000;0.044563;-0.075313;-0.103557
'Devel_DE_14';15.600000;0.039099;-0.074646;-0.104365
'Devel_DE_14';15.700000;0.033792;-0.073642;-0.104770
'Devel_DE_14';15.800000;0.028721;-0.072189;-0.104786
'Devel_DE_14';15.900000;0.023705;-0.070815;-0.104700
'Devel_DE_14';16.000000;0.018751;-0.069515;-0.104575
'Devel_DE_14';16.100000;0.014155;-0.068442;-0.104501
'Devel_DE_14';16.200000;0.010014;-0.067224;-0.103949
'Devel_DE_14';16.300000;0.006261;-0.066067;-0.103022
'Devel_DE_14';16.400000;0.002275;-0.064971;-0.102048
'Devel_DE_14';16.500000;-0.001508;-0.063709;-0.100788
'Devel_DE_14';16.600000;-0.005543;-0.062759;-0.099795
'Devel_DE_14';16.700000;-0.009546;-0.061907;-0.098902
'Devel_DE_14';16.800000;-0.013574;-0.061110;-0.097997
'Devel_DE_14';16.900000;-0.017375;-0.060097;-0.096855
'Devel_DE_14';17.000000;-0.020820;-0.059185;-0.096046
'Devel_DE_14';17.100000;-0.023960;-0.058312;-0.095563
'Devel_DE_14';17.200000;-0.026409;-0.057549;-0.095055
'Devel_DE_14';17.300000;-0.028336;-0.057237;-0.094678
'Devel_DE_14';17.400000;-0.029789;-0.056821;-0.093847
'Devel_DE_14';17.500000;-0.031030;-0.056360;-0.092790
'Devel_DE_14';17.600000;-0.031641;-0.055993;-0.091625
'Devel_DE_14';17.700000;-0.032000;-0.055615;-0.090159
'Devel_DE_14';17.800000;-0.032617;-0.055251;-0.088773
'Devel_DE_14';17.900000;-0.033343;-0.054738;-0.087274
'Devel_DE_14';18.000000;-0.034043;-0.054284;-0.086022
'Devel_DE_14';18.100000;-0.034697;-0.053886;-0.084851
'Devel_DE_14';18.200000;-0.035488;-0.053171;-0.083405
'Devel_DE_14';18.300000;-0.036216;-0.052646;-0.082318
'Devel_DE_14';18.400000;-0.037108;-0.052295;-0.081470
'Devel_DE_14';18.500000;-0.038046;-0.051985;-0.080622
'Devel_DE_14';18.600000;-0.039016;-0.051585;-0.079550
'Devel_DE_14';18.700000;-0.040017;-0.051182;-0.078409
'Devel_DE_14';18.800000;-0.040756;-0.050811;-0.077253
'Devel_DE_14';18.900000;-0.041283;-0.050550;-0.076223
'Devel_DE_14';19.000000;-0.041718;-0.050345;-0.075357
'Devel_DE_14';19.100000;-0.041896;-0.050241;-0.074455
'Devel_DE_14';19.200000;-0.042111;-0.050431;-0.073774
'Devel_DE_14';19.300000;-0.042162;-0.050732;-0.073018
'Devel_DE_14';19.400000;-0.041738;-0.051113;-0.072008
'Devel_DE_14';19.500000;-0.041804;-0.051729;-0.071132
'Devel_DE_14';19.600000;-0.041909;-0.052279;-0.070062
'Devel_DE_14';19.700000;-0.042012;-0.052872;-0.068897
'Devel_DE_14';19.800000;-0.041999;-0.053434;-0.067465
'Devel_DE_14';19.900000;-0.041877;-0.054137;-0.066047
'Devel_DE_14';20.000000;-0.041517;-0.054933;-0.064597
'Devel_DE_14';20.100000;-0.041343;-0.055874;-0.063396
'Devel_DE_14';20.200000;-0.041288;-0.056836;-0.062403
'Devel_DE_14';20.300000;-0.041410;-0.058536;-0.061852
'Devel_DE_14';20.400000;-0.041665;-0.060021;-0.061256
'Devel_DE_14';20.500000;-0.041610;-0.061260;-0.060451
'Devel_DE_14';20.600000;-0.041686;-0.062362;-0.059530
'Devel_DE_14';20.700000;-0.041872;-0.063060;-0.058286
'Devel_DE_14';20.800000;-0.042208;-0.063558;-0.056981
'Devel_DE_14';20.900000;-0.042532;-0.063589;-0.055419
'Devel_DE_14';21.000000;-0.042917;-0.063256;-0.053705
'Devel_DE_14';21.100000;-0.043179;-0.062420;-0.051732
'Devel_DE_14';21.200000;-0.043433;-0.061259;-0.049732
'Devel_DE_14';21.300000;-0.043230;-0.059546;-0.047525
'Devel_DE_14';21.400000;-0.042706;-0.057592;-0.045343
'Devel_DE_14';21.500000;-0.042042;-0.055437;-0.043446
'Devel_DE_14';21.600000;-0.041250;-0.052945;-0.041737
'Devel_DE_14';21.700000;-0.040470;-0.050417;-0.040280
'Devel_DE_14';21.800000;-0.038820;-0.047673;-0.039093
'Devel_DE_14';21.900000;-0.036206;-0.044774;-0.038014
'Devel_DE_14';22.000000;-0.033098;-0.042062;-0.037218
'Devel_DE_14';22.100000;-0.029876;-0.039678;-0.036723
