name;timestamp;arousal;valence;liking
'Test_CN_68';0.000000;0.000000;0.000000;0.000000
'Test_CN_68';0.100000;0.058802;0.023983;-0.019965
'Test_CN_68';0.200000;0.070975;0.027911;-0.020905
'Test_CN_68';0.300000;0.079105;0.030707;-0.021952
'Test_CN_68';0.400000;0.085030;0.032295;-0.023541
'Test_CN_68';0.500000;0.089853;0.032824;-0.025860
'Test_CN_68';0.600000;0.094273;0.032801;-0.028829
'Test_CN_68';0.700000;0.098412;0.032557;-0.032355
'Test_CN_68';0.800000;0.102638;0.032724;-0.036224
'Test_CN_68';0.900000;0.107208;0.033497;-0.039903
'Test_CN_68';1.000000;0.111995;0.035261;-0.043573
'Test_CN_68';1.100000;0.117002;0.038418;-0.047046
'Test_CN_68';1.200000;0.122615;0.043173;-0.050392
'Test_CN_68';1.300000;0.128511;0.049543;-0.053336
'Test_CN_68';1.400000;0.135045;0.057726;-0.056039
'Test_CN_68';1.500000;0.142801;0.067707;-0.058382
'Test_CN_68';1.600000;0.151419;0.079006;-0.060368
'Test_CN_68';1.700000;0.160235;0.091316;-0.062003
'Test_CN_68';1.800000;0.168923;0.104431;-0.063282
'Test_CN_68';1.900000;0.177011;0.118005;-0.064412
'Test_CN_68';2.000000;0.184340;0.131713;-0.065450
'Test_CN_68';2.100000;0.190299;0.145262;-0.066418
'Test_CN_68';2.200000;0.194728;0.158070;-0.067370
'Test_CN_68';2.300000;0.198236;0.170377;-0.068329
'Test_CN_68';2.400000;0.200660;0.182584;-0.069275
'Test_CN_68';2.500000;0.202535;0.195238;-0.070021
'Test_CN_68';2.600000;0.203753;0.208548;-0.070895
'Test_CN_68';2.700000;0.205241;0.221897;-0.072121
'Test_CN_68';2.800000;0.207428;0.235415;-0.072929
'Test_CN_68';2.900000;0.209569;0.249135;-0.073634
'Test_CN_68';3.000000;0.211563;0.261212;-0.074097
'Test_CN_68';3.100000;0.213277;0.272330;-0.074486
'Test_CN_68';3.200000;0.214988;0.280747;-0.074647
'Test_CN_68';3.300000;0.216659;0.287848;-0.074769
'Test_CN_68';3.400000;0.218485;0.293251;-0.074582
'Test_CN_68';3.500000;0.220611;0.297085;-0.074363
'Test_CN_68';3.600000;0.222698;0.299861;-0.073921
'Test_CN_68';3.700000;0.224665;0.301536;-0.073323
'Test_CN_68';3.800000;0.226672;0.302606;-0.072570
'Test_CN_68';3.900000;0.228653;0.303160;-0.071753
'Test_CN_68';4.000000;0.230369;0.303778;-0.070707
'Test_CN_68';4.100000;0.231759;0.304364;-0.069431
'Test_CN_68';4.200000;0.232180;0.305178;-0.067984
'Test_CN_68';4.300000;0.232062;0.305831;-0.066388
'Test_CN_68';4.400000;0.231366;0.306476;-0.064654
'Test_CN_68';4.500000;0.229261;0.306857;-0.062663
'Test_CN_68';4.600000;0.227055;0.306917;-0.060667
'Test_CN_68';4.700000;0.224567;0.305744;-0.058869
'Test_CN_68';4.800000;0.221756;0.304140;-0.056918
'Test_CN_68';4.900000;0.218582;0.302080;-0.055349
